epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
33,1824.32,0.30518,0.33305,0.26739,0.90478,0,0.94157,0.78846,0.87387,0.81656,0.94157,0.78846,0.87387,0.82057,0.30339,0.41532,0.35025,0.90357,0,0.000525381,0.000525381,0.000525381
34,1872.97,0.30809,0.33542,0.27116,0.90641,0,0.91836,0.77575,0.85224,0.80111,0.91836,0.77575,0.85224,0.80666,0.2671,0.39372,0.4722,0.86943,0,0.000517768,0.000517768,0.000517768
35,1921.94,0.2976,0.32746,0.26609,0.90866,0,0.96636,0.78395,0.87627,0.80993,0.96636,0.78395,0.87627,0.8263,0.31398,0.35295,0.38975,0.90213,0,0.000510155,0.000510155,0.000510155
36,1970.27,0.30002,0.34749,0.2682,0.91351,0,0.73805,0.83521,0.83463,0.78525,0.73805,0.83521,0.82621,0.77339,0.32451,0.5668,0.38592,0.92881,0,0.000502541,0.000502541,0.000502541
37,2021.09,0.31131,0.34929,0.2808,0.92127,0,0.97125,0.76923,0.80066,0.76757,0.97125,0.76923,0.79947,0.77223,0.27974,0.33789,0.40451,0.88133,0,0.000494928,0.000494928,0.000494928
38,2081.29,0.29761,0.34343,0.2672,0.90819,0,0.85778,0.84615,0.86136,0.81012,0.85778,0.84615,0.86136,0.82251,0.2599,0.35104,0.31483,0.87543,0,0.000487315,0.000487315,0.000487315
39,2141.86,0.28497,0.32342,0.26946,0.89461,0,0.95508,0.74221,0.79333,0.74272,0.95508,0.74221,0.79333,0.7566,0.30154,0.45883,0.49804,0.89124,0,0.000479702,0.000479702,0.000479702
40,2201.66,0.2986,0.32985,0.26239,0.91304,0,0.78282,0.86538,0.89564,0.82763,0.78282,0.86538,0.89564,0.82586,0.30084,0.37405,0.38063,0.89248,0,0.000472089,0.000472089,0.000472089
41,2262.31,0.28933,0.30734,0.25219,0.90565,0,0.85571,0.78846,0.83407,0.791,0.85571,0.78846,0.83407,0.79694,0.26975,0.39088,0.47397,0.88276,0,0.000464476,0.000464476,0.000464476
42,2322.79,0.27814,0.30684,0.24245,0.89418,0,0.84031,0.82692,0.88898,0.81311,0.84031,0.82692,0.89432,0.8282,0.316,0.37487,0.40283,0.91384,0,0.000456863,0.000456863,0.000456863
43,2376.15,0.28954,0.32065,0.25369,0.90272,0,0.76867,0.83612,0.87281,0.83403,0.76867,0.83612,0.87281,0.84002,0.27538,0.32941,0.39856,0.87451,0,0.00044925,0.00044925,0.00044925
44,2425.38,0.28478,0.30363,0.24146,0.89931,0,0.92174,0.7764,0.87531,0.8232,0.92174,0.7764,0.87531,0.83273,0.24981,0.32842,0.40606,0.86278,0,0.000441637,0.000441637,0.000441637
45,2475.35,0.28066,0.30045,0.25148,0.89493,0,0.86497,0.82357,0.88573,0.81757,0.86497,0.82357,0.88573,0.83193,0.2867,0.35588,0.38155,0.87283,0,0.000434024,0.000434024,0.000434024
46,2524.64,0.28411,0.31284,0.24222,0.90219,0,0.84836,0.84788,0.88349,0.82992,0.84836,0.84788,0.88409,0.85736,0.26769,0.29867,0.3933,0.87097,0,0.000426411,0.000426411,0.000426411
47,2573.64,0.28098,0.32496,0.24405,0.89181,0,0.97499,0.74774,0.79982,0.76361,0.97499,0.74774,0.815,0.7784,0.2623,0.41719,0.4563,0.87042,0,0.000418797,0.000418797,0.000418797
48,2621.41,0.26732,0.30095,0.22957,0.88846,0,0.84936,0.83483,0.90606,0.83203,0.84936,0.83483,0.90606,0.84228,0.28667,0.38334,0.34992,0.87941,0,0.000411184,0.000411184,0.000411184
49,2672.01,0.27903,0.30792,0.24092,0.89652,0,0.78869,0.86567,0.88985,0.80442,0.78869,0.86567,0.88061,0.80753,0.27293,0.41354,0.3537,0.86599,0,0.000403571,0.000403571,0.000403571
50,2732.07,0.27642,0.31193,0.23518,0.89657,0,0.93187,0.78518,0.85175,0.79537,0.93187,0.78518,0.83878,0.80379,0.25662,0.38969,0.41886,0.85856,0,0.000395958,0.000395958,0.000395958
51,2791.79,0.28247,0.3217,0.24569,0.89585,0,0.90014,0.86538,0.90955,0.83141,0.90014,0.86538,0.90955,0.83764,0.29179,0.39833,0.26784,0.88999,0,0.000388345,0.000388345,0.000388345
52,2851.79,0.26399,0.3002,0.23061,0.88168,0,0.88725,0.84046,0.88933,0.82483,0.88725,0.84046,0.88933,0.83408,0.2584,0.36527,0.33126,0.86114,0,0.000380732,0.000380732,0.000380732
53,2911.57,0.27364,0.32272,0.22929,0.89066,0,0.91782,0.92505,0.95706,0.87326,0.91782,0.92505,0.95706,0.89761,0.25824,0.30829,0.24945,0.84906,0,0.000373119,0.000373119,0.000373119
54,2969.19,0.26404,0.31242,0.225,0.8765,0,0.97679,0.86357,0.92568,0.86525,0.88678,0.9332,0.94591,0.8806,0.26918,0.35031,0.24796,0.87029,0,0.000365506,0.000365506,0.000365506
55,3020.42,0.26775,0.29661,0.23223,0.89579,0,0.93712,0.82692,0.85839,0.81412,0.93712,0.82692,0.85839,0.82214,0.255,0.33285,0.36092,0.85791,0,0.000357893,0.000357893,0.000357893
56,3069.64,0.25918,0.29296,0.22455,0.8881,0,0.82944,0.78768,0.9045,0.84299,0.82944,0.78768,0.9045,0.85405,0.259,0.36202,0.36449,0.85761,0,0.00035028,0.00035028,0.00035028
57,3118.15,0.25178,0.28072,0.222,0.88185,0,0.79139,0.78846,0.88336,0.79752,0.96615,0.75,0.84203,0.79365,0.26384,0.37678,0.38422,0.85912,0,0.000342666,0.000342666,0.000342666
58,3166.16,0.24682,0.29005,0.21867,0.87756,0,0.97775,0.75,0.86642,0.79687,0.97775,0.75,0.89381,0.8067,0.25703,0.37206,0.44327,0.85869,0,0.000335053,0.000335053,0.000335053
59,3214.21,0.25467,0.29292,0.21833,0.87866,0,0.78497,0.82235,0.85878,0.80087,0.80039,0.82692,0.8619,0.80931,0.24845,0.36052,0.39705,0.84122,0,0.00032744,0.00032744,0.00032744
60,3269.31,0.2528,0.28559,0.22496,0.87929,0,0.81526,0.80355,0.84861,0.784,0.81526,0.80355,0.84861,0.78569,0.24721,0.43529,0.38305,0.84895,0,0.000319827,0.000319827,0.000319827
61,3328.69,0.25761,0.29403,0.2227,0.89373,0,0.83864,0.81934,0.89294,0.81615,0.83864,0.81934,0.89294,0.82581,0.23942,0.40214,0.3932,0.84556,0,0.000312214,0.000312214,0.000312214
62,3388.21,0.25736,0.29827,0.22309,0.88301,0,0.88623,0.90787,0.93896,0.83779,0.88623,0.90787,0.94096,0.84218,0.24828,0.38818,0.32475,0.84768,0,0.000304601,0.000304601,0.000304601
63,3449.49,0.24911,0.28043,0.21639,0.87103,0,0.95014,0.84646,0.94107,0.84644,0.95014,0.84646,0.94107,0.85533,0.2635,0.38203,0.34836,0.84767,0,0.000296988,0.000296988,0.000296988
64,3509.61,0.2344,0.29088,0.20979,0.86833,0,0.85,0.88659,0.91495,0.83766,0.85,0.88659,0.91495,0.83325,0.25365,0.36332,0.33384,0.85799,0,0.000289375,0.000289375,0.000289375
65,3568.67,0.24543,0.28412,0.21159,0.86684,0,0.88703,0.86312,0.90451,0.80753,0.88703,0.86312,0.90451,0.82302,0.25616,0.3607,0.33067,0.84653,0,0.000281762,0.000281762,0.000281762
66,3622.08,0.23797,0.28419,0.2101,0.86842,0,0.85596,0.81314,0.89817,0.78472,0.91625,0.83009,0.91192,0.80088,0.25963,0.38883,0.36799,0.84522,0,0.000274148,0.000274148,0.000274148
67,3670.82,0.24022,0.28197,0.19863,0.87522,0,0.95181,0.7845,0.89908,0.8094,0.95181,0.7845,0.89908,0.8306,0.24619,0.37677,0.40084,0.83818,0,0.000266535,0.000266535,0.000266535
68,3718.54,0.24467,0.29445,0.20984,0.87857,0,0.87313,0.82823,0.90603,0.83197,0.87313,0.82823,0.90603,0.83357,0.23511,0.34064,0.3719,0.83802,0,0.000258922,0.000258922,0.000258922
69,3766.22,0.22978,0.26349,0.1955,0.87007,0,0.9256,0.86538,0.92084,0.86089,0.9256,0.86538,0.92084,0.87616,0.21714,0.32966,0.32555,0.8196,0,0.000251309,0.000251309,0.000251309
70,3814.06,0.23997,0.27796,0.20753,0.87198,0,0.88919,0.83993,0.92609,0.87302,0.88919,0.83993,0.92609,0.87687,0.21217,0.32202,0.35495,0.81971,0,0.000243696,0.000243696,0.000243696
71,3868.41,0.23499,0.26787,0.20226,0.87172,0,0.83882,0.85653,0.91555,0.87149,0.83882,0.85653,0.91555,0.8742,0.22197,0.30221,0.31574,0.82454,0,0.000236083,0.000236083,0.000236083
72,3927.3,0.23694,0.2664,0.20039,0.86885,0,0.83075,0.82301,0.86911,0.81685,0.83075,0.82301,0.86911,0.82239,0.24271,0.351,0.3245,0.83401,0,0.00022847,0.00022847,0.00022847
73,3985.9,0.22323,0.25991,0.18761,0.86465,0,0.8223,0.78846,0.83618,0.78018,0.8223,0.78846,0.83618,0.79056,0.23788,0.37012,0.32978,0.84714,0,0.000220857,0.000220857,0.000220857
74,4044.49,0.23177,0.26501,0.19531,0.86585,0,0.9853,0.73946,0.81732,0.77025,0.9853,0.73946,0.81732,0.7727,0.24129,0.36801,0.40769,0.83335,0,0.000213244,0.000213244,0.000213244
75,4104.16,0.22348,0.25408,0.19139,0.86464,0,0.81191,0.80503,0.89476,0.83541,0.81191,0.80503,0.89476,0.83852,0.21666,0.32284,0.3343,0.8195,0,0.000205631,0.000205631,0.000205631
76,4164.82,0.23801,0.26598,0.19807,0.87121,0,0.85772,0.83718,0.89193,0.83265,0.85772,0.83718,0.89193,0.83999,0.23229,0.33585,0.3929,0.82512,0,0.000198018,0.000198018,0.000198018
77,4217.89,0.22661,0.26005,0.2007,0.86895,0,0.90309,0.78232,0.84509,0.81882,0.90309,0.78232,0.84509,0.81946,0.21545,0.30041,0.38905,0.81421,0,0.000190404,0.000190404,0.000190404
78,4266.29,0.22456,0.27484,0.19221,0.86319,0,0.82906,0.83298,0.89085,0.81432,0.82906,0.83298,0.89085,0.81709,0.23501,0.35036,0.36345,0.83229,0,0.000182791,0.000182791,0.000182791
79,4314.82,0.22728,0.27743,0.19094,0.86078,0,0.84833,0.84176,0.89182,0.84309,0.84833,0.84176,0.89182,0.85091,0.23041,0.34859,0.33803,0.83019,0,0.000175178,0.000175178,0.000175178
80,4363.11,0.22193,0.24979,0.18729,0.86393,0,0.78717,0.80582,0.85023,0.79913,0.78717,0.80582,0.85023,0.80188,0.22749,0.35285,0.3476,0.82536,0,0.000167565,0.000167565,0.000167565
81,4413.1,0.21886,0.2616,0.18597,0.86793,0,0.80492,0.81338,0.86232,0.81329,0.80492,0.81338,0.86232,0.8168,0.208,0.34351,0.3251,0.81722,0,0.000159952,0.000159952,0.000159952
82,4471.01,0.21962,0.25701,0.19343,0.86729,0,0.83803,0.86538,0.89663,0.84967,0.83803,0.86538,0.89663,0.84846,0.19781,0.33909,0.31702,0.80975,0,0.000152339,0.000152339,0.000152339
83,4530.17,0.20807,0.26782,0.17898,0.8517,0,0.89395,0.84615,0.87325,0.84155,0.89395,0.84615,0.87325,0.84059,0.20257,0.33641,0.30419,0.80772,0,0.000144726,0.000144726,0.000144726
84,4590.12,0.21291,0.25334,0.18197,0.85598,0,0.92449,0.80601,0.8615,0.80832,0.92449,0.80601,0.8615,0.81771,0.21843,0.36087,0.3387,0.82387,0,0.000137113,0.000137113,0.000137113
85,4649.07,0.20987,0.2468,0.17514,0.85968,0,0.8087,0.81032,0.88149,0.82116,0.8087,0.81032,0.88149,0.81998,0.20069,0.35238,0.33533,0.81073,0,0.0001295,0.0001295,0.0001295
86,4707.51,0.20664,0.2454,0.17568,0.84596,0,0.90516,0.78414,0.86637,0.81366,0.90516,0.78414,0.86637,0.81261,0.2083,0.34546,0.36242,0.81794,0,0.000121887,0.000121887,0.000121887
87,4766.65,0.21324,0.25979,0.18222,0.85056,0,0.90846,0.8026,0.87219,0.81331,0.90989,0.80105,0.87131,0.81996,0.21509,0.35674,0.33536,0.81731,0,0.000114273,0.000114273,0.000114273
88,4816.99,0.20879,0.25549,0.17693,0.84686,0,0.92845,0.8036,0.87239,0.83106,0.92845,0.8036,0.87239,0.83496,0.19869,0.3546,0.32261,0.80934,0,0.00010666,0.00010666,0.00010666
89,4865.85,0.20842,0.25331,0.17679,0.85452,0,0.90613,0.83116,0.90801,0.84247,0.90613,0.83116,0.90004,0.85004,0.21532,0.34666,0.31435,0.81623,0,9.90472e-05,9.90472e-05,9.90472e-05
90,4914.03,0.20519,0.26061,0.17354,0.84915,0,0.93675,0.79849,0.8879,0.81654,0.93675,0.79849,0.87106,0.82255,0.21651,0.35761,0.33523,0.82155,0,9.14341e-05,9.14341e-05,9.14341e-05
91,4955.51,0.18811,0.21945,0.16659,0.83524,0,0.89433,0.82692,0.9092,0.84183,0.89433,0.82692,0.90977,0.84574,0.19728,0.34939,0.32835,0.81274,0,8.3821e-05,8.3821e-05,8.3821e-05
92,4997.14,0.19591,0.21218,0.17871,0.83951,0,0.90965,0.83576,0.90065,0.85433,0.90965,0.83576,0.9009,0.8569,0.19299,0.33139,0.31294,0.80829,0,7.62079e-05,7.62079e-05,7.62079e-05
93,5046.6,0.18105,0.20749,0.15547,0.82707,0,0.9129,0.82542,0.87786,0.84003,0.9129,0.82542,0.87786,0.83695,0.18984,0.33836,0.3366,0.8081,0,6.85948e-05,6.85948e-05,6.85948e-05
94,5097.76,0.18358,0.20304,0.15908,0.83245,0,0.91078,0.80433,0.84564,0.81429,0.91078,0.80433,0.84564,0.80718,0.20907,0.35935,0.40001,0.81337,0,6.09817e-05,6.09817e-05,6.09817e-05
95,5148.32,0.1823,0.20864,0.15632,0.83426,0,0.91266,0.79795,0.85829,0.82404,0.91266,0.79795,0.85864,0.81836,0.2082,0.34997,0.39922,0.81339,0,5.33686e-05,5.33686e-05,5.33686e-05
96,5197.78,0.17586,0.20612,0.15247,0.82296,0,0.92363,0.797,0.84397,0.81832,0.92363,0.797,0.84423,0.81234,0.2034,0.35751,0.37367,0.81315,0,4.57555e-05,4.57555e-05,4.57555e-05
97,5247.1,0.1754,0.2092,0.1515,0.81866,0,0.92429,0.78905,0.84331,0.82186,0.92429,0.78905,0.84357,0.81078,0.19803,0.35538,0.36213,0.81094,0,3.81424e-05,3.81424e-05,3.81424e-05
98,5297.02,0.1707,0.20409,0.15015,0.81602,0,0.92464,0.79375,0.83917,0.81703,0.92464,0.79375,0.83917,0.80437,0.1985,0.35782,0.37395,0.81071,0,3.05293e-05,3.05293e-05,3.05293e-05
99,5339.52,0.16909,0.20768,0.15017,0.81505,0,0.9244,0.79112,0.83653,0.81664,0.9244,0.79112,0.83679,0.80088,0.19802,0.36155,0.39096,0.81034,0,2.29162e-05,2.29162e-05,2.29162e-05
100,5381.68,0.17314,0.20535,0.15062,0.81083,0,0.92425,0.79474,0.83474,0.81485,0.92425,0.79474,0.835,0.80015,0.20252,0.36243,0.38783,0.81172,0,1.53031e-05,1.53031e-05,1.53031e-05
