epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
26,1306.19,0.34657,0.39204,0.31732,0.94454,0,0.93484,0.79061,0.853,0.79853,0.93484,0.79061,0.853,0.81421,0.34446,0.31661,0.5277,0.93915,0,0.000578672,0.000578672,0.000578672
27,1355.77,0.33529,0.35435,0.30896,0.93972,0,0.87024,0.79748,0.84632,0.79779,0.87024,0.79748,0.84632,0.81398,0.33278,0.34778,0.61004,0.92599,0,0.000571059,0.000571059,0.000571059
28,1400.84,0.33713,0.37529,0.31358,0.94082,0,0.96418,0.75,0.80733,0.7403,0.96418,0.75,0.80733,0.75439,0.33266,0.40659,0.52943,0.96206,0,0.000563446,0.000563446,0.000563446
29,1444.36,0.3243,0.36778,0.29392,0.92645,0,0.94536,0.74603,0.77773,0.74492,0.94536,0.74603,0.77773,0.76006,0.327,0.33806,0.54042,0.91863,0,0.000555833,0.000555833,0.000555833
30,1488.13,0.3234,0.36655,0.29299,0.92467,0,0.81962,0.84615,0.88839,0.81395,0.81962,0.84615,0.88839,0.82776,0.32347,0.36003,0.42924,0.92136,0,0.00054822,0.00054822,0.00054822
31,1531.76,0.31758,0.33812,0.28616,0.91478,0,0.85722,0.86158,0.87192,0.77951,0.85722,0.86158,0.87192,0.80106,0.33542,0.44184,0.31528,0.93938,0,0.000540607,0.000540607,0.000540607
32,1575.88,0.32063,0.40465,0.2962,0.92661,0,0.7922,0.82692,0.8579,0.80823,0.7922,0.82692,0.87254,0.81477,0.28017,0.37902,0.38073,0.88281,0,0.000532994,0.000532994,0.000532994
33,1619.15,0.31472,0.35137,0.28171,0.91769,0,0.92289,0.78846,0.8461,0.80706,0.92289,0.78846,0.8461,0.80182,0.29904,0.42071,0.45717,0.88673,0,0.000525381,0.000525381,0.000525381
34,1662.12,0.30681,0.33975,0.27659,0.91113,0,0.91146,0.77779,0.85169,0.80554,0.91146,0.77779,0.88281,0.80241,0.30533,0.42968,0.52208,0.90306,0,0.000517768,0.000517768,0.000517768
35,1711.11,0.31032,0.33374,0.2797,0.91732,0,0.96473,0.75,0.76048,0.74088,0.96473,0.75,0.76048,0.75291,0.33079,0.46106,0.54778,0.91484,0,0.000510155,0.000510155,0.000510155
36,1763.98,0.31458,0.3288,0.27336,0.91788,0,0.84711,0.84607,0.88746,0.84391,0.84711,0.84607,0.90524,0.84871,0.28197,0.38666,0.41235,0.87818,0,0.000502541,0.000502541,0.000502541
37,1816.48,0.3134,0.327,0.2745,0.91858,0,0.86634,0.82692,0.85527,0.79623,0.86634,0.82692,0.85527,0.80887,0.27238,0.34516,0.4454,0.86972,0,0.000494928,0.000494928,0.000494928
38,1869.19,0.30695,0.30972,0.27463,0.92109,0,0.88618,0.80769,0.84429,0.80365,0.88618,0.80769,0.84429,0.81306,0.28368,0.31617,0.38124,0.88897,0,0.000487315,0.000487315,0.000487315
39,1920.39,0.30605,0.32615,0.26664,0.91512,0,0.83303,0.86068,0.87947,0.81427,0.83303,0.86068,0.90201,0.8307,0.33475,0.3499,0.36302,0.93095,0,0.000479702,0.000479702,0.000479702
40,1967.07,0.29037,0.32322,0.25231,0.90057,0,0.80142,0.80505,0.85601,0.80506,0.80142,0.80505,0.87535,0.81581,0.29503,0.38932,0.41159,0.89081,0,0.000472089,0.000472089,0.000472089
41,2011.96,0.30339,0.33423,0.27232,0.90884,0,0.9597,0.75,0.827,0.7849,0.9597,0.75,0.827,0.78191,0.30256,0.40687,0.41563,0.90528,0,0.000464476,0.000464476,0.000464476
42,2055.03,0.2986,0.35676,0.26085,0.90597,0,0.96073,0.75,0.78932,0.75533,0.96073,0.75,0.78932,0.7448,0.28237,0.56203,0.47858,0.90168,0,0.000456863,0.000456863,0.000456863
43,2098.06,0.28905,0.33102,0.24891,0.90659,0,0.82675,0.83618,0.87356,0.80456,0.82675,0.83618,0.87356,0.80899,0.26841,0.40516,0.35421,0.86611,0,0.00044925,0.00044925,0.00044925
44,2140.8,0.29489,0.35429,0.26186,0.90545,0,0.97732,0.75,0.78986,0.76535,0.97732,0.75,0.78986,0.77038,0.2697,0.43287,0.57548,0.86498,0,0.000441637,0.000441637,0.000441637
45,2184.23,0.27806,0.32353,0.24439,0.89053,0,0.97695,0.74901,0.82375,0.79221,0.97695,0.74901,0.82375,0.79838,0.28734,0.34691,0.45381,0.8875,0,0.000434024,0.000434024,0.000434024
46,2231.11,0.29138,0.31583,0.25538,0.90363,0,0.70788,0.81831,0.83988,0.79422,0.70788,0.81831,0.83988,0.79531,0.27602,0.44095,0.37964,0.88543,0,0.000426411,0.000426411,0.000426411
47,2284.7,0.27997,0.3106,0.24793,0.89582,0,0.85895,0.88462,0.90948,0.85473,0.85895,0.88462,0.91063,0.85725,0.26729,0.40543,0.31679,0.86605,0,0.000418797,0.000418797,0.000418797
48,2337.61,0.27797,0.29532,0.23943,0.89714,0,0.79971,0.82692,0.81915,0.79398,0.79971,0.82692,0.81915,0.78795,0.24432,0.35449,0.39708,0.86915,0,0.000411184,0.000411184,0.000411184
49,2390.73,0.27042,0.3043,0.24813,0.88684,0,0.81913,0.78612,0.83872,0.78512,0.81913,0.78612,0.83872,0.78396,0.27685,0.56286,0.43126,0.88919,0,0.000403571,0.000403571,0.000403571
50,2444,0.27484,0.32192,0.23858,0.89422,0,0.79808,0.81248,0.81901,0.76405,0.79808,0.81248,0.82998,0.78109,0.2912,0.44639,0.38402,0.8976,0,0.000395958,0.000395958,0.000395958
51,2497.32,0.26825,0.3018,0.23794,0.89486,0,0.79788,0.87786,0.8455,0.80236,0.79788,0.87786,0.85781,0.79814,0.27572,0.44999,0.34528,0.88199,0,0.000388345,0.000388345,0.000388345
52,2547.34,0.27324,0.29425,0.23722,0.89888,0,0.73587,0.82692,0.82082,0.78045,0.73587,0.82692,0.82082,0.78701,0.26977,0.37627,0.37605,0.87614,0,0.000380732,0.000380732,0.000380732
53,2591.46,0.27877,0.29245,0.2397,0.90364,0,0.72392,0.78846,0.81841,0.77947,0.72392,0.78846,0.81841,0.78477,0.27117,0.41362,0.47048,0.87796,0,0.000373119,0.000373119,0.000373119
54,2634.96,0.28056,0.30521,0.24298,0.895,0,0.96394,0.75,0.75165,0.73045,0.96394,0.75,0.75165,0.74378,0.27004,0.39644,0.53791,0.86727,0,0.000365506,0.000365506,0.000365506
55,2677.31,0.26198,0.30668,0.23129,0.88294,0,0.81847,0.82541,0.84788,0.81201,0.81847,0.82541,0.8603,0.81359,0.254,0.36185,0.3464,0.86094,0,0.000357893,0.000357893,0.000357893
56,2720.36,0.26848,0.30876,0.22596,0.89377,0,0.8398,0.86538,0.86266,0.83484,0.8398,0.86538,0.87397,0.82546,0.25712,0.40862,0.31828,0.86702,0,0.00035028,0.00035028,0.00035028
57,2764.48,0.25491,0.29688,0.22216,0.87889,0,0.80643,0.80231,0.82769,0.80524,0.80643,0.80231,0.82885,0.80268,0.24231,0.39938,0.44082,0.8468,0,0.000342666,0.000342666,0.000342666
58,2817.02,0.26712,0.30367,0.22344,0.88772,0,0.90044,0.80769,0.84692,0.82509,0.90044,0.80769,0.84692,0.82434,0.23072,0.32374,0.39374,0.83796,0,0.000335053,0.000335053,0.000335053
59,2870.51,0.24993,0.2837,0.21421,0.88124,0,0.90637,0.78846,0.84167,0.81502,0.90637,0.78846,0.84167,0.81507,0.23068,0.33777,0.34801,0.84224,0,0.00032744,0.00032744,0.00032744
60,2924.53,0.26651,0.28806,0.22255,0.88919,0,0.77991,0.81791,0.82958,0.80721,0.77991,0.81791,0.82958,0.80747,0.22893,0.36221,0.39123,0.8365,0,0.000319827,0.000319827,0.000319827
61,2977.67,0.25571,0.28682,0.22234,0.88138,0,0.81165,0.8431,0.86787,0.83574,0.81165,0.8431,0.86787,0.83588,0.25725,0.33003,0.34996,0.85737,0,0.000312214,0.000312214,0.000312214
62,3030.4,0.25114,0.2744,0.21485,0.88394,0,0.94379,0.78846,0.84947,0.81411,0.94379,0.78846,0.84947,0.82344,0.2592,0.35534,0.35143,0.86149,0,0.000304601,0.000304601,0.000304601
63,3079.33,0.25221,0.28121,0.2179,0.87961,0,0.97162,0.75,0.80641,0.7777,0.97162,0.75,0.80641,0.78188,0.25305,0.40291,0.414,0.86065,0,0.000296988,0.000296988,0.000296988
64,3125.24,0.24438,0.27185,0.21039,0.8821,0,0.82087,0.84798,0.877,0.84426,0.82087,0.84798,0.877,0.83806,0.21409,0.34191,0.3414,0.83166,0,0.000289375,0.000289375,0.000289375
65,3168.55,0.24537,0.27661,0.20728,0.87905,0,0.96637,0.7706,0.85444,0.81959,0.97597,0.77953,0.86819,0.81877,0.2522,0.36775,0.34821,0.86196,0,0.000281762,0.000281762,0.000281762
66,3211.8,0.24513,0.28696,0.21321,0.87714,0,0.84275,0.87828,0.88662,0.85598,0.84275,0.87828,0.88662,0.85295,0.24483,0.33996,0.29341,0.87446,0,0.000274148,0.000274148,0.000274148
67,3255.88,0.23819,0.28139,0.20261,0.86725,0,0.86903,0.88462,0.94533,0.8772,0.86903,0.88462,0.94533,0.88062,0.2683,0.35142,0.29257,0.86581,0,0.000266535,0.000266535,0.000266535
68,3298.59,0.24257,0.27612,0.21258,0.877,0,0.87644,0.87575,0.90728,0.85476,0.87644,0.87575,0.90896,0.8528,0.24522,0.35971,0.34122,0.85309,0,0.000258922,0.000258922,0.000258922
69,3350.12,0.24431,0.27481,0.21493,0.87796,0,0.85644,0.85849,0.86904,0.83852,0.85644,0.85849,0.86904,0.83226,0.24665,0.35607,0.34368,0.84442,0,0.000251309,0.000251309,0.000251309
70,3402.33,0.23388,0.27624,0.20544,0.86718,0,0.90267,0.84615,0.86833,0.83528,0.90267,0.84615,0.86833,0.83226,0.23453,0.36365,0.31575,0.83807,0,0.000243696,0.000243696,0.000243696
71,3456.37,0.23476,0.27172,0.21134,0.87046,0,0.81511,0.79137,0.845,0.82588,0.81511,0.79137,0.845,0.81595,0.22089,0.36053,0.36531,0.83205,0,0.000236083,0.000236083,0.000236083
72,3510.41,0.23498,0.26835,0.20085,0.87358,0,0.90242,0.83742,0.86862,0.83879,0.90242,0.83742,0.86862,0.83353,0.23303,0.35294,0.31975,0.84098,0,0.00022847,0.00022847,0.00022847
73,3563.22,0.23446,0.29808,0.20218,0.8604,0,0.86783,0.82692,0.87281,0.83171,0.86783,0.82692,0.87281,0.82269,0.23149,0.39704,0.36255,0.84321,0,0.000220857,0.000220857,0.000220857
74,3616.31,0.2333,0.27432,0.20496,0.87023,0,0.93946,0.86538,0.87271,0.82799,0.93946,0.86538,0.87271,0.82157,0.24337,0.38841,0.32698,0.84663,0,0.000213244,0.000213244,0.000213244
75,3669.9,0.22642,0.27349,0.19414,0.86985,0,0.90143,0.86538,0.90277,0.83798,0.90143,0.86538,0.90277,0.84698,0.2562,0.38821,0.28137,0.86496,0,0.000205631,0.000205631,0.000205631
76,3719.68,0.22808,0.24708,0.19714,0.87919,0,0.9108,0.86332,0.90991,0.83864,0.9108,0.86332,0.90991,0.83748,0.23778,0.42009,0.28243,0.84675,0,0.000198018,0.000198018,0.000198018
77,3763.34,0.2259,0.25777,0.1892,0.86947,0,0.88543,0.86234,0.86038,0.82802,0.88543,0.86234,0.86038,0.82453,0.20369,0.42046,0.33569,0.82548,0,0.000190404,0.000190404,0.000190404
78,3805.95,0.22317,0.2778,0.19193,0.86365,0,0.86577,0.86361,0.88586,0.82247,0.86577,0.86361,0.88586,0.83034,0.21053,0.41744,0.32265,0.83067,0,0.000182791,0.000182791,0.000182791
79,3848.93,0.22098,0.25672,0.19066,0.86648,0,0.86111,0.8582,0.88901,0.82689,0.86111,0.8582,0.88901,0.82963,0.24013,0.39572,0.31274,0.8514,0,0.000175178,0.000175178,0.000175178
80,3892.64,0.2238,0.24998,0.191,0.85897,0,0.8522,0.82248,0.85359,0.80939,0.8522,0.82248,0.86559,0.8028,0.26205,0.4204,0.37747,0.85539,0,0.000167565,0.000167565,0.000167565
81,3940.5,0.22529,0.26001,0.18905,0.86516,0,0.85254,0.8541,0.87133,0.82043,0.85254,0.8541,0.88599,0.81522,0.25351,0.42008,0.34933,0.8567,0,0.000159952,0.000159952,0.000159952
82,3994.01,0.22638,0.26623,0.19208,0.86867,0,0.88313,0.86201,0.89007,0.84418,0.88313,0.86201,0.89548,0.84323,0.23383,0.3698,0.30547,0.84465,0,0.000152339,0.000152339,0.000152339
83,4046.91,0.22138,0.25007,0.18715,0.86385,0,0.90062,0.84615,0.86328,0.8331,0.90062,0.84615,0.89116,0.83054,0.23565,0.36954,0.33977,0.84017,0,0.000144726,0.000144726,0.000144726
84,4098.69,0.21407,0.25994,0.17763,0.85809,0,0.8903,0.85869,0.87354,0.83543,0.8903,0.85869,0.89129,0.82093,0.23728,0.38384,0.33776,0.84294,0,0.000137113,0.000137113,0.000137113
85,4150.19,0.21768,0.26136,0.18489,0.86623,0,0.89493,0.85832,0.88848,0.83511,0.89493,0.85832,0.89441,0.82861,0.23965,0.36628,0.28789,0.85095,0,0.0001295,0.0001295,0.0001295
86,4202.11,0.22064,0.26209,0.18823,0.86512,0,0.85343,0.86538,0.88413,0.82735,0.85343,0.86538,0.88413,0.82149,0.232,0.38268,0.29164,0.84899,0,0.000121887,0.000121887,0.000121887
87,4253.91,0.21344,0.2603,0.18077,0.8504,0,0.80558,0.86538,0.85621,0.81299,0.80558,0.86538,0.85621,0.80685,0.23315,0.38168,0.29263,0.84118,0,0.000114273,0.000114273,0.000114273
88,4303.34,0.21533,0.25696,0.18422,0.85761,0,0.85174,0.87073,0.89452,0.83557,0.85174,0.87073,0.90943,0.83611,0.23244,0.38345,0.2631,0.84915,0,0.00010666,0.00010666,0.00010666
89,4347.71,0.21588,0.27017,0.17846,0.85947,0,0.74402,0.81905,0.85224,0.81211,0.74402,0.81905,0.85224,0.81204,0.22974,0.40107,0.35091,0.84789,0,9.90472e-05,9.90472e-05,9.90472e-05
90,4389.66,0.20956,0.27285,0.18037,0.85688,0,0.88478,0.811,0.87281,0.81962,0.88478,0.811,0.87281,0.81784,0.23544,0.40869,0.3586,0.85313,0,9.14341e-05,9.14341e-05,9.14341e-05
91,4425.36,0.19744,0.2249,0.17352,0.84238,0,0.84494,0.86005,0.87555,0.83763,0.84494,0.86005,0.87555,0.82941,0.2366,0.37575,0.32284,0.85047,0,8.3821e-05,8.3821e-05,8.3821e-05
92,4461.02,0.18899,0.20771,0.16737,0.84392,0,0.85667,0.86872,0.86328,0.82202,0.85667,0.86872,0.87928,0.81941,0.22951,0.40999,0.29131,0.85359,0,7.62079e-05,7.62079e-05,7.62079e-05
93,4496.26,0.18836,0.20933,0.16542,0.84579,0,0.86603,0.85043,0.85925,0.82181,0.86606,0.8517,0.87563,0.8128,0.23468,0.43001,0.29921,0.8513,0,6.85948e-05,6.85948e-05,6.85948e-05
94,4532.19,0.17871,0.20148,0.15771,0.83121,0,0.85214,0.84615,0.86578,0.81218,0.85214,0.84615,0.86578,0.80855,0.26076,0.42039,0.31167,0.86233,0,6.09817e-05,6.09817e-05,6.09817e-05
95,4568.38,0.18576,0.20449,0.16117,0.83419,0,0.83436,0.84615,0.84335,0.81203,0.83436,0.84615,0.84335,0.80818,0.2405,0.40681,0.31377,0.851,0,5.33686e-05,5.33686e-05,5.33686e-05
96,4606.66,0.18124,0.20408,0.16007,0.83396,0,0.82707,0.84615,0.84718,0.81403,0.82707,0.84615,0.84718,0.81163,0.22444,0.3994,0.30785,0.83563,0,4.57555e-05,4.57555e-05,4.57555e-05
97,4650.63,0.17593,0.20099,0.15594,0.82212,0,0.82288,0.8473,0.84249,0.81056,0.82288,0.8473,0.84249,0.80318,0.22828,0.40199,0.31375,0.83716,0,3.81424e-05,3.81424e-05,3.81424e-05
98,4695.27,0.17428,0.20119,0.15401,0.82444,0,0.8654,0.82936,0.85185,0.81675,0.8654,0.82936,0.85185,0.80475,0.22786,0.41385,0.31,0.83375,0,3.05293e-05,3.05293e-05,3.05293e-05
99,4740.1,0.17286,0.20352,0.15383,0.82618,0,0.87051,0.82643,0.84692,0.80833,0.87051,0.82643,0.84692,0.80259,0.22918,0.41447,0.31285,0.84111,0,2.29162e-05,2.29162e-05,2.29162e-05
100,4784.52,0.18069,0.20343,0.15936,0.83156,0,0.86046,0.82692,0.84658,0.81097,0.86046,0.82692,0.84658,0.80224,0.2194,0.4176,0.30876,0.83399,0,1.53031e-05,1.53031e-05,1.53031e-05
