epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
22,767.724,0.19797,0.14613,0.19434,0.8411,0,0.98438,0.74971,0.75583,0.72045,0.98438,0.74971,0.75583,0.74395,0.41497,0.58511,0.65791,1.05303,0,0.000609125,0.000609125,0.000609125
23,801.363,0.18136,0.1258,0.18108,0.82823,0,0.80561,0.78022,0.78295,0.73673,0.80561,0.78022,0.78295,0.75688,0.37385,0.48879,0.62211,0.96152,0,0.000601512,0.000601512,0.000601512
24,833.923,0.17891,0.11592,0.18043,0.82638,0,0.96926,0.72937,0.78874,0.7373,0.96926,0.72937,0.78874,0.76138,0.35631,0.52832,0.60427,0.96487,0,0.000593899,0.000593899,0.000593899
25,864.461,0.17201,0.11111,0.18069,0.82499,0,0.97128,0.75,0.79477,0.75151,0.97128,0.75,0.79477,0.75882,0.33738,0.56452,0.64705,0.9423,0,0.000586286,0.000586286,0.000586286
26,895.685,0.17121,0.10969,0.17562,0.81811,0,0.98817,0.75,0.7869,0.74838,0.98817,0.75,0.7869,0.76496,0.33788,0.48828,0.54914,0.93016,0,0.000578672,0.000578672,0.000578672
27,926.587,0.17232,0.1104,0.17212,0.8194,0,0.99488,0.75,0.77405,0.71675,0.99488,0.75,0.74893,0.74035,0.39168,1.02524,0.50869,1.01672,0,0.000571059,0.000571059,0.000571059
28,956.939,0.16278,0.10238,0.16495,0.81439,0,0.97911,0.75,0.775,0.72836,0.97911,0.75,0.775,0.76094,0.3682,0.55317,0.56673,0.93878,0,0.000563446,0.000563446,0.000563446
29,988.172,0.16129,0.10462,0.16279,0.81578,0,0.97743,0.72299,0.74599,0.72314,0.97743,0.72299,0.74599,0.73868,0.32239,0.60298,0.61035,0.90391,0,0.000555833,0.000555833,0.000555833
30,1020.89,0.16169,0.10506,0.15983,0.81677,0,0.9796,0.7244,0.74599,0.72419,0.9796,0.7244,0.74599,0.74039,0.31734,0.5687,0.67028,0.90643,0,0.00054822,0.00054822,0.00054822
31,1053.82,0.15857,0.10777,0.15602,0.81168,0,0.73799,0.75,0.74625,0.71568,0.73799,0.75,0.74625,0.7429,0.33911,0.56684,0.65265,0.93364,0,0.000540607,0.000540607,0.000540607
32,1090.32,0.15334,0.09757,0.15635,0.80767,0,0.98614,0.75,0.74625,0.72419,0.98614,0.75,0.74625,0.73972,0.33831,0.5649,0.64637,0.92902,0,0.000532994,0.000532994,0.000532994
33,1127.12,0.15088,0.0941,0.15547,0.80836,0,0.72218,0.75,0.74625,0.73044,0.72218,0.75,0.74625,0.74059,0.30943,0.54455,0.71997,0.88747,0,0.000525381,0.000525381,0.000525381
34,1163.99,0.14315,0.0921,0.15013,0.80246,0,0.97917,0.75,0.75562,0.73349,0.97917,0.75,0.75562,0.74437,0.34099,0.75693,0.58129,0.9357,0,0.000517768,0.000517768,0.000517768
35,1202.01,0.13956,0.09452,0.14584,0.79868,0,0.98682,0.75,0.75,0.72243,0.98682,0.75,0.75,0.7361,0.34,0.55527,0.56145,0.94294,0,0.000510155,0.000510155,0.000510155
36,1239.7,0.13842,0.08804,0.14155,0.79779,0,0.97941,0.75,0.74599,0.7248,0.97941,0.75,0.74599,0.73948,0.31094,0.52927,0.58366,0.90944,0,0.000502541,0.000502541,0.000502541
37,1276.53,0.13496,0.07952,0.13982,0.79734,0,0.97039,0.75,0.785,0.74076,0.97039,0.75,0.785,0.7517,0.32539,0.70252,0.59668,0.93822,0,0.000494928,0.000494928,0.000494928
38,1313.5,0.13036,0.078,0.13689,0.79573,0,0.97901,0.75,0.74625,0.72767,0.97901,0.75,0.74625,0.74283,0.3144,0.77187,0.57196,0.91413,0,0.000487315,0.000487315,0.000487315
39,1351.35,0.13337,0.07996,0.1361,0.79648,0,0.96727,0.75,0.765,0.7485,0.96727,0.75,0.765,0.75007,0.33075,0.58907,0.65497,0.91775,0,0.000479702,0.000479702,0.000479702
40,1389.05,0.13225,0.08,0.13485,0.7952,0,0.96763,0.74107,0.74454,0.71811,0.96763,0.74107,0.74454,0.74114,0.33903,0.76527,0.59493,0.94104,0,0.000472089,0.000472089,0.000472089
41,1425.74,0.13288,0.07703,0.13384,0.79591,0,0.97467,0.72885,0.74576,0.72743,0.97467,0.72885,0.74576,0.74116,0.3259,0.63334,0.63883,0.92406,0,0.000464476,0.000464476,0.000464476
42,1459.12,0.13136,0.07692,0.13111,0.79413,0,0.97898,0.74371,0.74557,0.72738,0.97898,0.74371,0.74557,0.74202,0.31868,0.60321,0.6377,0.90535,0,0.000456863,0.000456863,0.000456863
43,1489.42,0.12675,0.07142,0.12888,0.79214,0,0.98382,0.74554,0.74625,0.72635,0.98382,0.74554,0.74625,0.73931,0.33315,0.61718,0.59755,0.91114,0,0.00044925,0.00044925,0.00044925
44,1521.22,0.12547,0.0781,0.12621,0.78799,0,0.97227,0.738,0.76474,0.74111,0.97227,0.738,0.76474,0.74518,0.3121,0.5238,0.63481,0.90246,0,0.000441637,0.000441637,0.000441637
45,1552.6,0.11979,0.07239,0.12317,0.78693,0,0.95154,0.75,0.74599,0.73183,0.95154,0.75,0.74599,0.73931,0.30587,0.58147,0.59611,0.89984,0,0.000434024,0.000434024,0.000434024
46,1583.01,0.11822,0.07563,0.12005,0.78516,0,0.94617,0.74818,0.74625,0.72819,0.94617,0.74818,0.74625,0.73818,0.32687,0.55938,0.64467,0.90686,0,0.000426411,0.000426411,0.000426411
47,1613.48,0.12365,0.07961,0.1252,0.78741,0,0.95579,0.75,0.74625,0.73016,0.95579,0.75,0.74625,0.74182,0.32328,0.5562,0.63205,0.91079,0,0.000418797,0.000418797,0.000418797
48,1644.16,0.11963,0.06907,0.12262,0.78487,0,0.96482,0.75,0.765,0.74046,0.96482,0.75,0.765,0.74455,0.29377,0.57574,0.56987,0.89826,0,0.000411184,0.000411184,0.000411184
49,1675.43,0.12112,0.07625,0.12306,0.79008,0,0.99396,0.74689,0.74625,0.73248,0.99396,0.74689,0.74625,0.74335,0.30891,0.50279,0.57616,0.89406,0,0.000403571,0.000403571,0.000403571
50,1712.63,0.11799,0.07442,0.12299,0.7844,0,0.99599,0.74769,0.74625,0.7207,0.99599,0.74769,0.74625,0.7381,0.32119,0.57068,0.61498,0.91883,0,0.000395958,0.000395958,0.000395958
51,1750.93,0.11563,0.07322,0.12086,0.78626,0,0.95868,0.75,0.74625,0.71726,0.95868,0.75,0.74625,0.73875,0.32381,0.64897,0.61169,0.92066,0,0.000388345,0.000388345,0.000388345
52,1788.91,0.10921,0.07402,0.11711,0.78527,0,0.96651,0.75,0.74625,0.73263,0.96651,0.75,0.74625,0.74152,0.29598,0.77953,0.54468,0.90012,0,0.000380732,0.000380732,0.000380732
53,1826.65,0.10849,0.07972,0.11751,0.78346,0,0.71264,0.75,0.74625,0.73311,0.71264,0.75,0.74625,0.73977,0.2917,0.55237,0.63688,0.88408,0,0.000373119,0.000373119,0.000373119
54,1865.12,0.10746,0.06795,0.11404,0.78213,0,0.97704,0.75,0.74625,0.73567,0.97704,0.75,0.74625,0.742,0.28171,0.5055,0.56002,0.88942,0,0.000365506,0.000365506,0.000365506
55,1903.05,0.10522,0.0673,0.10903,0.77952,0,0.98257,0.74849,0.74625,0.73124,0.98257,0.74849,0.74625,0.74102,0.29602,0.48834,0.57872,0.89522,0,0.000357893,0.000357893,0.000357893
56,1940.22,0.10603,0.06302,0.11123,0.77945,0,0.97986,0.73623,0.75033,0.72912,0.97986,0.73623,0.75033,0.7439,0.30591,0.47408,0.59663,0.90696,0,0.00035028,0.00035028,0.00035028
57,1975.29,0.10445,0.06629,0.10735,0.78064,0,0.97939,0.75,0.74625,0.73353,0.97939,0.75,0.74625,0.741,0.29412,0.53009,0.59843,0.87903,0,0.000342666,0.000342666,0.000342666
58,2007.87,0.10558,0.06874,0.10685,0.7785,0,0.96221,0.75,0.74625,0.7344,0.96221,0.75,0.74625,0.73813,0.28918,0.56359,0.63358,0.88113,0,0.000335053,0.000335053,0.000335053
59,2039.09,0.10189,0.06505,0.10431,0.77908,0,0.95708,0.74415,0.75,0.73283,0.95708,0.74415,0.75,0.74304,0.31805,0.50474,0.61911,0.92502,0,0.00032744,0.00032744,0.00032744
60,2070.12,0.1011,0.06525,0.10561,0.78103,0,0.99148,0.74943,0.74625,0.72508,0.99148,0.74943,0.74625,0.74088,0.31266,0.49835,0.57728,0.91549,0,0.000319827,0.000319827,0.000319827
61,2100.14,0.09768,0.05907,0.10236,0.77678,0,0.71514,0.75,0.74532,0.7258,0.71514,0.75,0.74532,0.74025,0.29917,0.50071,0.60958,0.90513,0,0.000312214,0.000312214,0.000312214
62,2131.24,0.09914,0.05648,0.10371,0.77644,0,0.96414,0.75,0.74511,0.72887,0.96414,0.75,0.74511,0.74161,0.30513,0.5191,0.61624,0.89993,0,0.000304601,0.000304601,0.000304601
63,2161.98,0.09545,0.05825,0.0993,0.77594,0,0.9581,0.74318,0.74576,0.72871,0.9581,0.74318,0.74576,0.74054,0.30595,0.50331,0.64349,0.90241,0,0.000296988,0.000296988,0.000296988
64,2193.76,0.09615,0.06283,0.0991,0.77634,0,0.95393,0.75,0.75094,0.73771,0.95393,0.75,0.75094,0.74441,0.2921,0.5148,0.62878,0.87762,0,0.000289375,0.000289375,0.000289375
65,2225.17,0.09398,0.05693,0.09778,0.77452,0,0.97736,0.74854,0.76043,0.74626,0.97736,0.74854,0.76043,0.7529,0.29264,0.46644,0.54922,0.89363,0,0.000281762,0.000281762,0.000281762
66,2262.32,0.09356,0.05653,0.0964,0.77618,0,0.98063,0.7446,0.75753,0.74005,0.98063,0.7446,0.75753,0.74908,0.28252,0.46885,0.52502,0.89977,0,0.000274148,0.000274148,0.000274148
67,2299.04,0.08922,0.05623,0.0938,0.77301,0,0.98288,0.74983,0.7554,0.73878,0.98288,0.74983,0.7554,0.74731,0.29453,0.49679,0.62572,0.90236,0,0.000266535,0.000266535,0.000266535
68,2335.95,0.08515,0.05319,0.09009,0.77457,0,0.97526,0.74714,0.74599,0.73541,0.97526,0.74714,0.74599,0.74172,0.29317,0.52001,0.60711,0.89697,0,0.000258922,0.000258922,0.000258922
69,2372.84,0.08369,0.05403,0.08787,0.77135,0,0.96462,0.75,0.74625,0.73036,0.96462,0.75,0.74625,0.74175,0.31376,0.54369,0.62769,0.90221,0,0.000251309,0.000251309,0.000251309
70,2410.34,0.08514,0.05388,0.09056,0.77208,0,0.96937,0.75,0.74625,0.73594,0.96937,0.75,0.74625,0.74168,0.28163,0.52188,0.61586,0.87686,0,0.000243696,0.000243696,0.000243696
71,2447.04,0.08447,0.05094,0.09036,0.77341,0,0.96144,0.74762,0.74813,0.72996,0.96144,0.74762,0.74813,0.73943,0.31022,0.57118,0.62797,0.89751,0,0.000236083,0.000236083,0.000236083
72,2484.82,0.0843,0.05055,0.08668,0.77143,0,0.97338,0.74607,0.74795,0.73342,0.97338,0.74607,0.74795,0.74005,0.28911,0.5327,0.57454,0.88085,0,0.00022847,0.00022847,0.00022847
73,2523.1,0.0793,0.04837,0.08326,0.77016,0,0.97734,0.74107,0.74974,0.73493,0.97734,0.74107,0.74974,0.74185,0.2971,0.58642,0.57139,0.89516,0,0.000220857,0.000220857,0.000220857
74,2560.02,0.07691,0.04581,0.08031,0.77054,0,0.98137,0.74878,0.765,0.74518,0.98137,0.74878,0.765,0.75517,0.28446,0.55213,0.58181,0.87912,0,0.000213244,0.000213244,0.000213244
75,2594.96,0.07891,0.04525,0.0826,0.76632,0,0.98424,0.73323,0.75537,0.73065,0.98424,0.73323,0.75537,0.74372,0.28838,0.59255,0.54963,0.88471,0,0.000205631,0.000205631,0.000205631
76,2628.44,0.07919,0.04531,0.08197,0.77007,0,0.97968,0.74525,0.7525,0.72734,0.97968,0.74525,0.7525,0.74483,0.29068,0.52698,0.55001,0.88844,0,0.000198018,0.000198018,0.000198018
77,2659.9,0.07629,0.0474,0.0798,0.77037,0,0.98088,0.74674,0.74859,0.73038,0.98088,0.74674,0.74859,0.74094,0.28751,0.55701,0.54618,0.8926,0,0.000190404,0.000190404,0.000190404
78,2690.11,0.07314,0.04699,0.07718,0.76953,0,0.9762,0.74107,0.74599,0.73487,0.9762,0.74107,0.74599,0.74038,0.29133,0.57663,0.55517,0.89026,0,0.000182791,0.000182791,0.000182791
79,2721.04,0.07237,0.04743,0.0756,0.76525,0,0.97913,0.74107,0.75537,0.73902,0.97913,0.74107,0.75537,0.74446,0.29119,0.5494,0.57167,0.88694,0,0.000175178,0.000175178,0.000175178
80,2751.58,0.07206,0.04589,0.07455,0.76811,0,0.98062,0.74556,0.76562,0.74075,0.98062,0.74556,0.76562,0.7454,0.29159,0.55716,0.57328,0.88558,0,0.000167565,0.000167565,0.000167565
81,2781.76,0.07087,0.04538,0.07299,0.76782,0,0.97628,0.74107,0.75537,0.73253,0.97628,0.74107,0.75537,0.74687,0.28892,0.56228,0.59129,0.88556,0,0.000159952,0.000159952,0.000159952
82,2812.79,0.06872,0.04317,0.07104,0.76749,0,0.73329,0.74673,0.74625,0.72187,0.73329,0.74673,0.74625,0.73514,0.30717,0.60809,0.61199,0.90365,0,0.000152339,0.000152339,0.000152339
83,2844.59,0.06884,0.04217,0.06954,0.76644,0,0.97997,0.74187,0.75562,0.73161,0.97997,0.74187,0.75562,0.74129,0.29429,0.60109,0.59826,0.89213,0,0.000144726,0.000144726,0.000144726
84,2882.32,0.06606,0.04339,0.06741,0.76551,0,0.97557,0.74107,0.75537,0.73483,0.97557,0.74107,0.75537,0.74275,0.28511,0.58129,0.60039,0.88274,0,0.000137113,0.000137113,0.000137113
85,2919.86,0.06545,0.04053,0.06626,0.76725,0,0.98103,0.73146,0.7645,0.73904,0.98103,0.73146,0.7645,0.75139,0.28841,0.57246,0.60058,0.88107,0,0.0001295,0.0001295,0.0001295
86,2957.23,0.06488,0.04132,0.06581,0.76175,0,0.98157,0.731,0.76474,0.7362,0.98157,0.731,0.76474,0.75263,0.29781,0.57497,0.60763,0.8897,0,0.000121887,0.000121887,0.000121887
87,2995.85,0.06313,0.04022,0.06397,0.76459,0,0.97289,0.73521,0.765,0.74105,0.97289,0.73521,0.765,0.75533,0.2949,0.57895,0.61383,0.88833,0,0.000114273,0.000114273,0.000114273
88,3033.56,0.06309,0.04079,0.06417,0.76564,0,0.9791,0.74717,0.765,0.73324,0.9791,0.74717,0.765,0.75005,0.29563,0.59667,0.58988,0.89627,0,0.00010666,0.00010666,0.00010666
89,3070.94,0.06139,0.0395,0.06225,0.76412,0,0.98081,0.7474,0.765,0.73999,0.98081,0.7474,0.765,0.7514,0.29547,0.61922,0.58734,0.89642,0,9.90472e-05,9.90472e-05,9.90472e-05
90,3107.11,0.06013,0.0402,0.06019,0.76327,0,0.97688,0.74723,0.765,0.74014,0.97688,0.74723,0.765,0.75187,0.28807,0.62857,0.5917,0.89027,0,9.14341e-05,9.14341e-05,9.14341e-05
91,3140.07,0.06029,0.0408,0.06089,0.76203,0,0.97289,0.74731,0.77208,0.74215,0.97289,0.74731,0.77208,0.75037,0.2985,0.59216,0.59029,0.88961,0,8.3821e-05,8.3821e-05,8.3821e-05
92,3170.96,0.0609,0.03822,0.06139,0.76635,0,0.97826,0.74731,0.75562,0.73339,0.97826,0.74731,0.75562,0.74448,0.2933,0.61132,0.59589,0.88598,0,7.62079e-05,7.62079e-05,7.62079e-05
93,3202.4,0.05817,0.03984,0.05737,0.76369,0,0.97203,0.74107,0.75537,0.73548,0.97203,0.74107,0.75537,0.74242,0.28466,0.61196,0.59597,0.88051,0,6.85948e-05,6.85948e-05,6.85948e-05
94,3233.39,0.05707,0.0405,0.05668,0.76125,0,0.96913,0.74183,0.75537,0.73651,0.96913,0.74183,0.76474,0.74515,0.28072,0.62587,0.59267,0.87776,0,6.09817e-05,6.09817e-05,6.09817e-05
95,3264.19,0.05689,0.04294,0.0571,0.76347,0,0.96976,0.74231,0.75537,0.73188,0.96976,0.74231,0.76474,0.74341,0.28815,0.62653,0.60047,0.88039,0,5.33686e-05,5.33686e-05,5.33686e-05
96,3294.82,0.05483,0.03761,0.05624,0.76244,0,0.9782,0.745,0.75562,0.73373,0.9782,0.745,0.765,0.74443,0.28716,0.63273,0.59771,0.88093,0,4.57555e-05,4.57555e-05,4.57555e-05
97,3326.23,0.06011,0.04077,0.05666,0.76294,0,0.97023,0.74565,0.75562,0.73361,0.97023,0.74565,0.75562,0.74458,0.28887,0.62788,0.60381,0.87847,0,3.81424e-05,3.81424e-05,3.81424e-05
98,3356.78,0.05372,0.03634,0.05426,0.76225,0,0.97117,0.74529,0.75562,0.73149,0.97117,0.74529,0.75562,0.74355,0.28561,0.63351,0.60602,0.87993,0,3.05293e-05,3.05293e-05,3.05293e-05
99,3387.48,0.0544,0.03831,0.0541,0.76208,0,0.96978,0.74107,0.75537,0.73189,0.96978,0.74107,0.75537,0.74505,0.28434,0.63431,0.59891,0.87691,0,2.29162e-05,2.29162e-05,2.29162e-05
100,3419.11,0.05454,0.04172,0.05428,0.76486,0,0.98087,0.73131,0.75537,0.7322,0.98087,0.73131,0.75537,0.74404,0.28684,0.63101,0.60427,0.87887,0,1.53031e-05,1.53031e-05,1.53031e-05
