epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
16,689.592,0.36843,0.42677,0.35002,0.96846,0,0.89445,0.80769,0.84564,0.76786,0.89445,0.80769,0.84564,0.79939,0.4181,0.36557,0.55368,1.02002,0,0.000654804,0.000654804,0.000654804
17,730.762,0.3782,0.40563,0.3606,0.98771,0,0.8094,0.80329,0.83233,0.74849,0.81095,0.79306,0.83733,0.78779,0.4928,0.52768,0.51823,1.08851,0,0.00064719,0.00064719,0.00064719
18,771.842,0.35623,0.41176,0.34391,0.9601,0,0.96416,0.74757,0.76309,0.71367,0.96416,0.74757,0.76309,0.73258,0.45879,0.62078,0.58423,1.0596,0,0.000639577,0.000639577,0.000639577
19,813.655,0.35795,0.39482,0.34265,0.95823,0,0.83344,0.79609,0.84752,0.75361,0.83344,0.79609,0.84752,0.7622,0.39751,0.44312,0.5189,1.00605,0,0.000631964,0.000631964,0.000631964
20,855.002,0.36413,0.40042,0.34216,0.96961,0,0.71435,0.79348,0.82391,0.74715,0.71111,0.78846,0.80038,0.75741,0.40276,0.63386,0.52951,1.00535,0,0.000624351,0.000624351,0.000624351
21,896.126,0.32691,0.37613,0.30852,0.94919,0,0.89219,0.78667,0.82929,0.7699,0.89219,0.78667,0.82929,0.78274,0.38952,0.44172,0.58281,0.99747,0,0.000616738,0.000616738,0.000616738
22,938.034,0.35688,0.39374,0.33618,0.9711,0,0.96274,0.75,0.76394,0.68939,0.96274,0.75,0.76394,0.73064,0.45936,0.50742,0.56232,1.06969,0,0.000609125,0.000609125,0.000609125
23,979.483,0.3349,0.38826,0.31887,0.95904,0,0.94806,0.77951,0.84573,0.76934,0.94806,0.77951,0.84573,0.78852,0.37026,0.42452,0.51311,0.96097,0,0.000601512,0.000601512,0.000601512
24,1021.51,0.34726,0.40763,0.32658,0.95901,0,0.81742,0.81686,0.8705,0.78945,0.81742,0.81686,0.87833,0.81271,0.38383,0.44174,0.51058,1.00108,0,0.000593899,0.000593899,0.000593899
25,1063.16,0.33368,0.37654,0.30703,0.94764,0,0.95852,0.75,0.81468,0.74711,0.95852,0.75,0.79437,0.74671,0.4027,0.5197,0.60456,1.00114,0,0.000586286,0.000586286,0.000586286
26,1105,0.33575,0.38216,0.30993,0.9528,0,0.86068,0.84615,0.86662,0.79751,0.86068,0.84615,0.87547,0.7954,0.3731,0.49272,0.43492,0.98429,0,0.000578672,0.000578672,0.000578672
27,1146.76,0.32652,0.3409,0.29512,0.94536,0,0.94835,0.74826,0.75224,0.7209,0.94835,0.74826,0.76474,0.73993,0.39101,0.49922,0.6239,1.01,0,0.000571059,0.000571059,0.000571059
28,1188.38,0.32685,0.37224,0.30261,0.94528,0,0.84615,0.78833,0.8289,0.75765,0.84615,0.78833,0.8289,0.77849,0.38829,0.47724,0.67075,0.98122,0,0.000563446,0.000563446,0.000563446
29,1230.1,0.31859,0.36143,0.29538,0.93283,0,0.86973,0.83371,0.848,0.801,0.86973,0.83371,0.848,0.82234,0.34706,0.35791,0.52628,0.945,0,0.000555833,0.000555833,0.000555833
30,1271.85,0.32283,0.36134,0.29854,0.93941,0,0.81288,0.90705,0.9045,0.81309,0.81288,0.90705,0.9045,0.84634,0.38678,0.37533,0.40097,0.98597,0,0.00054822,0.00054822,0.00054822
31,1313.2,0.31076,0.34222,0.28322,0.93026,0,0.78658,0.82345,0.84223,0.78003,0.78658,0.82345,0.85366,0.79492,0.35445,0.47258,0.46691,0.96369,0,0.000540607,0.000540607,0.000540607
32,1354.37,0.31385,0.38783,0.28739,0.92977,0,0.84312,0.82692,0.86678,0.78636,0.84312,0.82692,0.86364,0.79336,0.3622,0.48848,0.43182,0.97735,0,0.000532994,0.000532994,0.000532994
33,1395.72,0.31059,0.34221,0.28143,0.92876,0,0.84142,0.82653,0.87207,0.81402,0.84142,0.82653,0.87207,0.81858,0.32269,0.3559,0.50377,0.92554,0,0.000525381,0.000525381,0.000525381
34,1436.98,0.3029,0.33936,0.28288,0.92349,0,0.9013,0.82421,0.88189,0.81657,0.9013,0.82421,0.88189,0.81424,0.33574,0.41594,0.49474,0.93704,0,0.000517768,0.000517768,0.000517768
35,1478.54,0.29644,0.33657,0.27531,0.92674,0,0.77459,0.81911,0.83861,0.78297,0.77459,0.81911,0.83861,0.79039,0.3393,0.4674,0.46154,0.93781,0,0.000510155,0.000510155,0.000510155
36,1519.55,0.30046,0.32603,0.27266,0.92507,0,0.78913,0.76923,0.77992,0.72751,0.78913,0.76923,0.77992,0.7497,0.3739,0.48659,0.60159,0.96262,0,0.000502541,0.000502541,0.000502541
37,1560.87,0.30165,0.33698,0.27165,0.92723,0,0.77271,0.78168,0.80464,0.71993,0.77271,0.78168,0.80464,0.75267,0.39692,0.49264,0.584,0.98503,0,0.000494928,0.000494928,0.000494928
38,1601.71,0.30197,0.31826,0.27424,0.9314,0,0.97823,0.75,0.81167,0.77197,0.97823,0.75,0.81167,0.79218,0.30824,0.34626,0.55632,0.91258,0,0.000487315,0.000487315,0.000487315
39,1642.88,0.29254,0.32371,0.26811,0.91625,0,0.7781,0.80769,0.81613,0.77217,0.7781,0.80769,0.81613,0.78318,0.34316,0.38156,0.55055,0.93479,0,0.000479702,0.000479702,0.000479702
40,1683.98,0.28517,0.32962,0.25415,0.90794,0,0.96237,0.75,0.82975,0.76102,0.96237,0.75,0.82103,0.7821,0.33279,0.40879,0.54046,0.92059,0,0.000472089,0.000472089,0.000472089
41,1725.12,0.29438,0.34025,0.27317,0.91794,0,0.96561,0.75,0.79083,0.75535,0.96561,0.75,0.79708,0.76592,0.34979,0.37058,0.58974,0.92587,0,0.000464476,0.000464476,0.000464476
42,1766.42,0.29363,0.3351,0.27601,0.91773,0,0.96607,0.77324,0.78138,0.75966,0.96607,0.77324,0.78138,0.76834,0.31511,0.38912,0.59565,0.90884,0,0.000456863,0.000456863,0.000456863
43,1807.73,0.28693,0.31612,0.26099,0.92084,0,0.86619,0.80769,0.87395,0.82503,0.86619,0.80769,0.87555,0.81522,0.30806,0.39072,0.41035,0.90953,0,0.00044925,0.00044925,0.00044925
44,1848.93,0.29193,0.33319,0.26714,0.9129,0,0.93163,0.78421,0.83233,0.77643,0.93163,0.78421,0.83233,0.79298,0.32971,0.4467,0.48386,0.92674,0,0.000441637,0.000441637,0.000441637
45,1889.81,0.27789,0.32025,0.2546,0.90335,0,0.95082,0.80769,0.85107,0.80827,0.95082,0.80769,0.84816,0.81764,0.33187,0.39302,0.51109,0.91235,0,0.000434024,0.000434024,0.000434024
46,1930.89,0.27742,0.31375,0.25629,0.9053,0,0.94746,0.78846,0.84022,0.78851,0.94746,0.78846,0.84022,0.81049,0.30154,0.36078,0.51414,0.90802,0,0.000426411,0.000426411,0.000426411
47,1972.3,0.26561,0.31063,0.25528,0.89987,0,0.89729,0.82692,0.90776,0.83449,0.89729,0.82692,0.91038,0.85868,0.30577,0.33828,0.38295,0.90086,0,0.000418797,0.000418797,0.000418797
48,2013.78,0.27243,0.29733,0.25317,0.9038,0,0.83761,0.86538,0.86625,0.81849,0.83761,0.86538,0.87405,0.81744,0.30074,0.34024,0.41204,0.89988,0,0.000411184,0.000411184,0.000411184
49,2055.01,0.26738,0.29742,0.25294,0.89702,0,0.90496,0.76923,0.785,0.77145,0.9452,0.7799,0.81,0.77317,0.29554,0.39735,0.55896,0.8861,0,0.000403571,0.000403571,0.000403571
50,2096.48,0.26064,0.31071,0.23848,0.89421,0,0.89845,0.79447,0.80227,0.76429,0.89845,0.79447,0.80227,0.75841,0.27854,0.36593,0.53218,0.89922,0,0.000395958,0.000395958,0.000395958
51,2137.73,0.25935,0.31313,0.24228,0.89981,0,0.8564,0.82325,0.84199,0.78573,0.89972,0.84224,0.86993,0.78805,0.33852,0.41557,0.50214,0.92597,0,0.000388345,0.000388345,0.000388345
52,2179.47,0.26173,0.30218,0.24347,0.90615,0,0.8162,0.77415,0.81563,0.76364,0.8162,0.77415,0.81563,0.76038,0.31343,0.46983,0.55392,0.90638,0,0.000380732,0.000380732,0.000380732
53,2220.84,0.26459,0.2972,0.23806,0.91306,0,0.91949,0.78846,0.83201,0.78277,0.91949,0.78846,0.83201,0.79639,0.32173,0.39924,0.4944,0.90698,0,0.000373119,0.000373119,0.000373119
54,2262.18,0.26648,0.30195,0.23864,0.90716,0,0.89251,0.76923,0.80023,0.76655,0.82959,0.78846,0.82208,0.78624,0.35836,0.3993,0.54668,0.92975,0,0.000365506,0.000365506,0.000365506
55,2303.5,0.25711,0.29694,0.2318,0.89136,0,0.79978,0.80769,0.81545,0.78315,0.84177,0.82692,0.85615,0.779,0.28451,0.44087,0.46733,0.8924,0,0.000357893,0.000357893,0.000357893
56,2344.99,0.25855,0.30369,0.2363,0.89459,0,0.88643,0.84597,0.88784,0.79448,0.88643,0.84597,0.88784,0.80863,0.32313,0.40971,0.33361,0.91294,0,0.00035028,0.00035028,0.00035028
57,2386.83,0.25017,0.29452,0.22655,0.88688,0,0.81081,0.77842,0.83008,0.77692,0.81081,0.77842,0.84326,0.78545,0.30727,0.39322,0.43712,0.89569,0,0.000342666,0.000342666,0.000342666
58,2429.28,0.26303,0.32259,0.23929,0.89767,0,0.8496,0.84123,0.87661,0.81807,0.8496,0.84123,0.88736,0.82675,0.31153,0.37617,0.37047,0.90634,0,0.000335053,0.000335053,0.000335053
59,2471.95,0.24765,0.2882,0.21655,0.88851,0,0.76077,0.81413,0.82828,0.77248,0.76077,0.81413,0.84337,0.79154,0.36097,0.41995,0.38761,0.93262,0,0.00032744,0.00032744,0.00032744
60,2515.86,0.25139,0.285,0.22618,0.89637,0,0.81593,0.84615,0.87893,0.80854,0.81593,0.84615,0.87893,0.81706,0.29257,0.3483,0.41794,0.88535,0,0.000319827,0.000319827,0.000319827
61,2558.89,0.24933,0.29179,0.22176,0.88956,0,0.89294,0.84615,0.87779,0.81655,0.89744,0.86096,0.88977,0.82594,0.29807,0.3338,0.41894,0.88526,0,0.000312214,0.000312214,0.000312214
62,2601.59,0.24231,0.27527,0.21583,0.88568,0,0.85532,0.8236,0.85925,0.81186,0.90832,0.84091,0.8885,0.81214,0.31032,0.39511,0.40645,0.89305,0,0.000304601,0.000304601,0.000304601
63,2643.24,0.2385,0.28067,0.21687,0.88849,0,0.87653,0.83788,0.89778,0.80081,0.87653,0.83788,0.89778,0.80931,0.32348,0.44775,0.3954,0.91913,0,0.000296988,0.000296988,0.000296988
64,2684.93,0.24037,0.26909,0.21634,0.88945,0,0.92529,0.82138,0.88679,0.81265,0.92529,0.82138,0.88679,0.81403,0.29029,0.40863,0.36728,0.88748,0,0.000289375,0.000289375,0.000289375
65,2726.59,0.23889,0.2803,0.21453,0.88253,0,0.89331,0.83841,0.90337,0.83376,0.89331,0.83841,0.91756,0.83763,0.26682,0.37016,0.37391,0.86734,0,0.000281762,0.000281762,0.000281762
66,2768.43,0.23779,0.29254,0.21631,0.88239,0,0.9264,0.84615,0.8885,0.83189,0.9264,0.84615,0.9162,0.84877,0.29551,0.37112,0.37594,0.8915,0,0.000274148,0.000274148,0.000274148
67,2810.49,0.22629,0.28113,0.20905,0.87333,0,0.82762,0.84615,0.86828,0.78289,0.82762,0.84615,0.86828,0.79859,0.31078,0.40832,0.43421,0.90376,0,0.000266535,0.000266535,0.000266535
68,2852.51,0.23719,0.28491,0.22388,0.8888,0,0.87676,0.80747,0.87781,0.81282,0.87676,0.80747,0.87781,0.80877,0.31501,0.44091,0.43221,0.9148,0,0.000258922,0.000258922,0.000258922
69,2894.29,0.23908,0.27643,0.22721,0.88725,0,0.92624,0.82504,0.88046,0.83918,0.92624,0.82504,0.88046,0.82774,0.27297,0.43951,0.41538,0.8825,0,0.000251309,0.000251309,0.000251309
70,2937.04,0.22884,0.27125,0.21285,0.87426,0,0.82281,0.8095,0.86837,0.82224,0.88635,0.82741,0.88964,0.81585,0.27418,0.44372,0.40927,0.87563,0,0.000243696,0.000243696,0.000243696
71,2980.55,0.22869,0.2733,0.21509,0.87611,0,0.90075,0.77443,0.83917,0.7897,0.90075,0.77443,0.83917,0.78797,0.26932,0.39334,0.44947,0.88185,0,0.000236083,0.000236083,0.000236083
72,3024.51,0.22641,0.2736,0.20805,0.88,0,0.94668,0.77671,0.88272,0.82393,0.94668,0.77671,0.88272,0.82918,0.29125,0.37939,0.412,0.883,0,0.00022847,0.00022847,0.00022847
73,3066.98,0.22347,0.28706,0.20619,0.86603,0,0.87915,0.80705,0.85964,0.8092,0.87915,0.80705,0.87531,0.827,0.26533,0.4166,0.40536,0.86147,0,0.000220857,0.000220857,0.000220857
74,3108.98,0.22328,0.26916,0.20791,0.87448,0,0.87605,0.8423,0.88,0.83635,0.87605,0.8423,0.92,0.83733,0.26215,0.38539,0.38108,0.86316,0,0.000213244,0.000213244,0.000213244
75,3151.31,0.22165,0.2735,0.20276,0.8765,0,0.92833,0.7805,0.88,0.81909,0.92833,0.7805,0.88,0.82163,0.26913,0.36852,0.43543,0.85913,0,0.000205631,0.000205631,0.000205631
76,3194.47,0.21975,0.25053,0.20057,0.88506,0,0.94415,0.77589,0.84224,0.79424,0.94415,0.77589,0.84224,0.80772,0.27537,0.39668,0.46084,0.8743,0,0.000198018,0.000198018,0.000198018
77,3237.76,0.21331,0.26223,0.19191,0.87391,0,0.94793,0.7808,0.85964,0.8181,0.94793,0.7808,0.85964,0.80885,0.26374,0.39506,0.44008,0.8652,0,0.000190404,0.000190404,0.000190404
78,3280.54,0.21531,0.27881,0.19724,0.8709,0,0.94772,0.80106,0.87781,0.83149,0.94772,0.80106,0.87781,0.82424,0.23132,0.39154,0.3554,0.83511,0,0.000182791,0.000182791,0.000182791
79,3323.63,0.20871,0.25489,0.19041,0.86816,0,0.94756,0.79155,0.849,0.805,0.94756,0.79155,0.87208,0.81932,0.26665,0.37824,0.38667,0.85706,0,0.000175178,0.000175178,0.000175178
80,3365.51,0.21084,0.25311,0.19162,0.86379,0,0.92001,0.80347,0.85837,0.80735,0.92001,0.80347,0.86858,0.8123,0.26115,0.38378,0.38227,0.85162,0,0.000167565,0.000167565,0.000167565
81,3407.43,0.21613,0.26982,0.19368,0.87351,0,0.85841,0.82582,0.85974,0.81082,0.85776,0.82632,0.87724,0.81422,0.25806,0.39403,0.38406,0.85169,0,0.000159952,0.000159952,0.000159952
82,3450.89,0.21092,0.26229,0.19456,0.87453,0,0.86382,0.82443,0.86129,0.80028,0.86382,0.82443,0.86129,0.80842,0.25995,0.3909,0.39646,0.85625,0,0.000152339,0.000152339,0.000152339
83,3494.02,0.20275,0.24851,0.1878,0.86515,0,0.81396,0.82113,0.83441,0.80059,0.81396,0.82113,0.83441,0.79962,0.26048,0.37476,0.44454,0.84808,0,0.000144726,0.000144726,0.000144726
84,3536.94,0.20208,0.26164,0.18186,0.86111,0,0.97391,0.74035,0.82349,0.78236,0.97391,0.74035,0.82349,0.78368,0.25341,0.39402,0.45246,0.84621,0,0.000137113,0.000137113,0.000137113
85,3579.15,0.20263,0.26258,0.18721,0.86316,0,0.80898,0.78846,0.82315,0.77242,0.80898,0.78846,0.82315,0.77914,0.25219,0.36797,0.44232,0.84525,0,0.0001295,0.0001295,0.0001295
86,3621.61,0.2041,0.26026,0.18659,0.86851,0,0.91471,0.78846,0.83617,0.7952,0.91471,0.78846,0.83617,0.79572,0.22881,0.39179,0.38698,0.83131,0,0.000121887,0.000121887,0.000121887
87,3663.79,0.19913,0.25435,0.18375,0.85379,0,0.8096,0.79958,0.821,0.79239,0.8096,0.79958,0.821,0.78967,0.22649,0.3859,0.38987,0.82607,0,0.000114273,0.000114273,0.000114273
88,3706.84,0.20131,0.25285,0.18239,0.86272,0,0.81622,0.83337,0.85429,0.80668,0.81622,0.83337,0.86371,0.80448,0.22941,0.40554,0.37558,0.83102,0,0.00010666,0.00010666,0.00010666
89,3750.4,0.20263,0.27443,0.17936,0.86418,0,0.89695,0.78302,0.81609,0.78738,0.89695,0.78302,0.85776,0.79474,0.24752,0.42231,0.41517,0.84367,0,9.90472e-05,9.90472e-05,9.90472e-05
90,3799.71,0.19557,0.27414,0.17737,0.86104,0,0.88082,0.76923,0.82179,0.78785,0.89981,0.78161,0.85679,0.7957,0.25574,0.44088,0.43058,0.84995,0,9.14341e-05,9.14341e-05,9.14341e-05
91,3842.29,0.2029,0.22289,0.18058,0.8491,0,0.92589,0.76923,0.81778,0.78194,0.88128,0.80479,0.8525,0.79318,0.27725,0.48316,0.43985,0.86475,0,8.3821e-05,8.3821e-05,8.3821e-05
92,3879.41,0.19515,0.20658,0.17348,0.84429,0,0.88547,0.80999,0.83917,0.78216,0.88547,0.80999,0.83917,0.78971,0.26961,0.48806,0.43429,0.8556,0,7.62079e-05,7.62079e-05,7.62079e-05
93,3915.96,0.19495,0.20704,0.17354,0.84737,0,0.89187,0.80057,0.8425,0.78473,0.89187,0.80057,0.8425,0.78625,0.25955,0.48489,0.42264,0.84777,0,6.85948e-05,6.85948e-05,6.85948e-05
94,3953.9,0.18213,0.20058,0.1632,0.83438,0,0.91014,0.78846,0.815,0.77914,0.90303,0.79995,0.8425,0.78412,0.24774,0.47433,0.39443,0.84134,0,6.09817e-05,6.09817e-05,6.09817e-05
95,3990.86,0.19125,0.20493,0.16833,0.83784,0,0.96508,0.77407,0.815,0.78543,0.89763,0.79941,0.8425,0.78862,0.23842,0.44899,0.37764,0.83629,0,5.33686e-05,5.33686e-05,5.33686e-05
96,4027,0.18556,0.20293,0.16498,0.83858,0,0.96397,0.77512,0.8425,0.78928,0.96397,0.77512,0.8425,0.7923,0.23822,0.43972,0.39524,0.835,0,4.57555e-05,4.57555e-05,4.57555e-05
97,4062.69,0.18034,0.20405,0.16298,0.82512,0,0.95105,0.78271,0.83292,0.79549,0.95105,0.78271,0.8425,0.79526,0.22731,0.43642,0.38841,0.82935,0,3.81424e-05,3.81424e-05,3.81424e-05
98,4097.89,0.17559,0.20165,0.15974,0.8228,0,0.95343,0.77665,0.8425,0.78678,0.95343,0.77665,0.8425,0.7903,0.23138,0.43358,0.4059,0.82967,0,3.05293e-05,3.05293e-05,3.05293e-05
99,4133.19,0.18117,0.20431,0.15982,0.82928,0,0.95882,0.77291,0.815,0.78444,0.95882,0.77291,0.8425,0.7911,0.23427,0.43856,0.41423,0.83091,0,2.29162e-05,2.29162e-05,2.29162e-05
100,4168.2,0.18394,0.20157,0.16445,0.83907,0,0.91699,0.78433,0.8,0.77506,0.91699,0.78433,0.8225,0.78485,0.23041,0.44215,0.41717,0.82958,0,1.53031e-05,1.53031e-05,1.53031e-05
