epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
17,860.219,0.37796,0.42891,0.57597,0.94057,0,0.75072,0.86791,0.90447,0.79066,0.75072,0.86791,0.90349,0.81244,0.37325,0.49697,0.8117,0.95316,0,0.00064719,0.00064719,0.00064719
18,915.826,0.36002,0.4422,0.52309,0.92286,0,0.83908,0.79408,0.81951,0.75002,0.76178,0.77517,0.78618,0.7523,0.35709,0.55843,0.8132,0.9128,0,0.000639577,0.000639577,0.000639577
19,971.8,0.35956,0.41717,0.51888,0.92239,0,0.98802,0.74219,0.80726,0.73628,0.98802,0.74219,0.78126,0.75019,0.4021,0.52394,0.81697,0.93902,0,0.000631964,0.000631964,0.000631964
20,1021.29,0.36009,0.42663,0.52954,0.92493,0,0.80394,0.85167,0.93201,0.87914,0.80394,0.85167,0.93201,0.88885,0.3037,0.42191,0.67238,0.89157,0,0.000624351,0.000624351,0.000624351
21,1067.48,0.33797,0.41899,0.47864,0.91529,0,0.8505,0.86929,0.93922,0.8724,0.8505,0.86929,0.93922,0.89431,0.32206,0.37341,0.56804,0.89309,0,0.000616738,0.000616738,0.000616738
22,1111.01,0.35314,0.43767,0.48946,0.93091,0,0.89784,0.78846,0.83841,0.77018,0.89784,0.78846,0.83841,0.80365,0.32649,0.38309,0.71354,0.89065,0,0.000609125,0.000609125,0.000609125
23,1154.1,0.34748,0.42479,0.46567,0.92007,0,0.70231,0.84615,0.8819,0.81713,0.70231,0.84615,0.8819,0.82315,0.29729,0.38305,0.58967,0.89868,0,0.000601512,0.000601512,0.000601512
24,1197.46,0.35251,0.43373,0.46315,0.92068,0,0.95793,0.73881,0.75842,0.72779,0.95793,0.73881,0.75842,0.75021,0.33642,0.39646,0.69198,0.90614,0,0.000593899,0.000593899,0.000593899
25,1240.39,0.33702,0.40906,0.43363,0.90541,0,0.7412,0.8454,0.8538,0.80733,0.7412,0.8454,0.8524,0.81513,0.32214,0.47872,0.61143,0.90684,0,0.000586286,0.000586286,0.000586286
26,1283.26,0.33635,0.40474,0.42876,0.91776,0,0.89475,0.8071,0.88386,0.79463,0.89475,0.8071,0.82909,0.79071,0.33097,0.56367,0.54807,0.9053,0,0.000578672,0.000578672,0.000578672
27,1325.22,0.32358,0.36834,0.40629,0.90685,0,0.81592,0.84431,0.92333,0.84481,0.81592,0.84431,0.92788,0.8622,0.32363,0.43146,0.54331,0.881,0,0.000571059,0.000571059,0.000571059
28,1367.36,0.32429,0.41561,0.4185,0.91008,0,0.90082,0.85211,0.92706,0.87323,0.90082,0.85211,0.92706,0.8877,0.29371,0.42135,0.52043,0.87379,0,0.000563446,0.000563446,0.000563446
29,1409.61,0.32294,0.39975,0.39654,0.90321,0,0.83406,0.87821,0.94351,0.88691,0.83406,0.87821,0.94351,0.90917,0.31764,0.38594,0.65838,0.90468,0,0.000555833,0.000555833,0.000555833
30,1452.42,0.31853,0.39597,0.38928,0.90025,0,0.74533,0.78129,0.78521,0.74097,0.74533,0.78129,0.78521,0.74073,0.28297,0.58468,0.60935,0.86124,0,0.00054822,0.00054822,0.00054822
31,1495.68,0.31071,0.36101,0.37018,0.89482,0,0.78014,0.8622,0.9644,0.8926,0.78014,0.8622,0.9664,0.9009,0.26803,0.36891,0.44435,0.85873,0,0.000540607,0.000540607,0.000540607
32,1541.91,0.31339,0.39077,0.38094,0.89604,0,0.91853,0.82692,0.9573,0.86961,0.91853,0.82692,0.9573,0.8795,0.28958,0.34928,0.46666,0.86352,0,0.000532994,0.000532994,0.000532994
33,1591.99,0.30886,0.3697,0.37079,0.89363,0,0.80982,0.84615,0.90673,0.85466,0.82335,0.85344,0.92044,0.8521,0.28832,0.40532,0.54138,0.86308,0,0.000525381,0.000525381,0.000525381
34,1642.49,0.30549,0.37074,0.36048,0.88738,0,0.89682,0.82339,0.91335,0.84409,0.89682,0.82339,0.91335,0.86569,0.2789,0.34064,0.53452,0.85209,0,0.000517768,0.000517768,0.000517768
35,1693.78,0.29378,0.33981,0.34715,0.88889,0,0.99342,0.75,0.74625,0.72688,0.99342,0.75,0.74625,0.73534,0.3226,0.53373,0.69006,0.91142,0,0.000510155,0.000510155,0.000510155
36,1743.59,0.30432,0.33536,0.33758,0.89421,0,0.85314,0.80769,0.87022,0.8124,0.85314,0.80769,0.87022,0.80217,0.27103,0.47202,0.5097,0.85993,0,0.000502541,0.000502541,0.000502541
37,1794.06,0.30004,0.34585,0.34961,0.89074,0,0.94087,0.75071,0.87859,0.82914,0.94087,0.75071,0.87859,0.83634,0.31323,0.37625,0.55974,0.87703,0,0.000494928,0.000494928,0.000494928
38,1841.8,0.28946,0.33046,0.3307,0.89073,0,0.85065,0.87857,0.94572,0.88707,0.85065,0.87857,0.94845,0.90039,0.2581,0.34241,0.41783,0.837,0,0.000487315,0.000487315,0.000487315
39,1888.42,0.29099,0.33602,0.32374,0.88796,0,0.96582,0.74393,0.77063,0.72796,0.96582,0.74393,0.78118,0.74987,0.29804,0.43284,0.61291,0.87677,0,0.000479702,0.000479702,0.000479702
40,1933.48,0.27832,0.34001,0.31477,0.87491,0,0.90066,0.84615,0.92938,0.87112,0.90066,0.84615,0.92938,0.88966,0.26811,0.30805,0.40882,0.86107,0,0.000472089,0.000472089,0.000472089
41,1977.31,0.29105,0.35711,0.32538,0.88227,0,0.98609,0.73662,0.85012,0.78946,0.98609,0.73662,0.85012,0.81953,0.30521,0.39405,0.58078,0.87232,0,0.000464476,0.000464476,0.000464476
42,2021.13,0.28559,0.32894,0.31895,0.87766,0,0.85416,0.76923,0.81828,0.77864,0.85416,0.76923,0.80148,0.76947,0.28929,0.63072,0.52476,0.86762,0,0.000456863,0.000456863,0.000456863
43,2063.73,0.27242,0.33138,0.3091,0.88458,0,0.89389,0.80769,0.8868,0.83829,0.89389,0.80769,0.8868,0.84394,0.23191,0.36456,0.45812,0.83199,0,0.00044925,0.00044925,0.00044925
44,2106.57,0.27603,0.34282,0.30911,0.87477,0,0.94646,0.7708,0.86245,0.80816,0.94646,0.7708,0.91305,0.8292,0.26354,0.43032,0.45396,0.84309,0,0.000441637,0.000441637,0.000441637
45,2148.98,0.266,0.33528,0.28822,0.87246,0,0.89169,0.8349,0.92278,0.86741,0.89169,0.8349,0.92278,0.88675,0.27407,0.33326,0.4124,0.85063,0,0.000434024,0.000434024,0.000434024
46,2190.87,0.2756,0.32189,0.30773,0.87663,0,0.88754,0.81475,0.88503,0.84985,0.88754,0.81475,0.88503,0.86652,0.24951,0.31398,0.42499,0.83758,0,0.000426411,0.000426411,0.000426411
47,2233.16,0.26145,0.32785,0.28843,0.86788,0,0.7767,0.85207,0.87499,0.82055,0.7767,0.85207,0.87499,0.83971,0.2513,0.36416,0.43731,0.8344,0,0.000418797,0.000418797,0.000418797
48,2274.93,0.26744,0.29586,0.28416,0.87639,0,0.85498,0.8369,0.85858,0.82618,0.85498,0.8369,0.85714,0.82287,0.23684,0.34811,0.41839,0.84191,0,0.000411184,0.000411184,0.000411184
49,2316.43,0.2551,0.2979,0.27552,0.86032,0,0.87976,0.89301,0.92946,0.89301,0.87976,0.89301,0.92946,0.883,0.23103,0.34858,0.3572,0.82812,0,0.000403571,0.000403571,0.000403571
50,2358.07,0.251,0.32509,0.27342,0.86672,0,0.97254,0.73191,0.79908,0.75581,0.97254,0.73191,0.79647,0.75819,0.29588,0.45231,0.51192,0.89047,0,0.000395958,0.000395958,0.000395958
51,2399.54,0.25627,0.32312,0.28215,0.87714,0,0.92569,0.82692,0.92319,0.86466,0.92569,0.82692,0.92319,0.88033,0.2661,0.36852,0.3432,0.84048,0,0.000388345,0.000388345,0.000388345
52,2441.4,0.25054,0.30773,0.26496,0.8706,0,0.79459,0.83506,0.88571,0.81434,0.79402,0.8574,0.93095,0.84944,0.27052,0.35716,0.41478,0.87796,0,0.000380732,0.000380732,0.000380732
53,2483.86,0.25458,0.32266,0.26924,0.87741,0,0.87427,0.87315,0.88615,0.84558,0.87427,0.87315,0.9005,0.86705,0.25304,0.36987,0.42868,0.83758,0,0.000373119,0.000373119,0.000373119
54,2528.89,0.25553,0.31915,0.27356,0.86865,0,0.8643,0.8186,0.86602,0.82743,0.8643,0.8186,0.89947,0.85089,0.2638,0.36796,0.41665,0.84158,0,0.000365506,0.000365506,0.000365506
55,2579.38,0.24755,0.29781,0.25583,0.86038,0,0.90526,0.80769,0.85018,0.80136,0.90526,0.80769,0.86307,0.81757,0.24284,0.34383,0.44685,0.89048,0,0.000357893,0.000357893,0.000357893
56,2629.03,0.24605,0.30425,0.26143,0.86048,0,0.96151,0.74918,0.75227,0.73501,0.96151,0.74918,0.78127,0.75525,0.30568,0.41697,0.55476,0.87128,0,0.00035028,0.00035028,0.00035028
57,2680.1,0.24357,0.29859,0.2588,0.86047,0,0.96582,0.75,0.805,0.77044,0.96582,0.75,0.805,0.78923,0.2843,0.52427,0.51289,0.86073,0,0.000342666,0.000342666,0.000342666
58,2731.45,0.25084,0.30386,0.26199,0.86693,0,0.97405,0.72321,0.82214,0.77771,0.97405,0.72321,0.83664,0.79621,0.27426,0.38022,0.51254,0.85478,0,0.000335053,0.000335053,0.000335053
59,2780.92,0.23441,0.29251,0.24162,0.85865,0,0.97551,0.75,0.74625,0.73391,0.97551,0.75,0.74625,0.74375,0.25018,0.45746,0.50629,0.83878,0,0.00032744,0.00032744,0.00032744
60,2832.61,0.2386,0.28531,0.25622,0.86482,0,0.89756,0.79964,0.88824,0.86614,0.89756,0.79964,0.88824,0.85678,0.21857,0.39069,0.42688,0.81703,0,0.000319827,0.000319827,0.000319827
61,2880.94,0.23512,0.2944,0.23974,0.85695,0,0.8165,0.86256,0.89346,0.84733,0.8165,0.86256,0.89346,0.85867,0.23206,0.32326,0.44287,0.83045,0,0.000312214,0.000312214,0.000312214
62,2927.9,0.22585,0.27895,0.23923,0.85584,0,0.97437,0.75,0.79708,0.76874,0.97437,0.75,0.79708,0.77978,0.26764,0.32936,0.46237,0.86245,0,0.000304601,0.000304601,0.000304601
63,2971.53,0.22803,0.27962,0.24346,0.85658,0,0.96328,0.75,0.7815,0.76016,0.96328,0.75,0.7815,0.7722,0.25449,0.38532,0.51623,0.84299,0,0.000296988,0.000296988,0.000296988
64,3015.15,0.22772,0.27502,0.23995,0.85886,0,0.90878,0.80769,0.85368,0.8172,0.90878,0.80769,0.88602,0.83905,0.22968,0.34291,0.43805,0.83643,0,0.000289375,0.000289375,0.000289375
65,3058.41,0.2282,0.28146,0.22831,0.85857,0,0.86157,0.82914,0.88,0.82304,0.86157,0.82914,0.88,0.84202,0.24147,0.37001,0.4447,0.84432,0,0.000281762,0.000281762,0.000281762
66,3102.26,0.22515,0.29428,0.23301,0.85837,0,0.97817,0.75,0.84146,0.81925,0.97817,0.75,0.84146,0.82063,0.24171,0.37134,0.4794,0.83382,0,0.000274148,0.000274148,0.000274148
67,3145.28,0.22255,0.28294,0.2268,0.85175,0,0.83615,0.8176,0.88423,0.8346,0.83615,0.8176,0.88423,0.84724,0.21971,0.35589,0.40506,0.81236,0,0.000266535,0.000266535,0.000266535
68,3188.16,0.22474,0.28215,0.23326,0.85297,0,0.8242,0.77946,0.78408,0.76969,0.8242,0.77946,0.78408,0.77471,0.22694,0.39847,0.40558,0.82608,0,0.000258922,0.000258922,0.000258922
69,3229.74,0.21993,0.27338,0.23365,0.85433,0,0.85472,0.80769,0.84335,0.79662,0.85472,0.80769,0.84335,0.81516,0.21168,0.34658,0.39408,0.82088,0,0.000251309,0.000251309,0.000251309
70,3271.34,0.22317,0.27182,0.23056,0.85313,0,0.8222,0.78326,0.79283,0.75493,0.8222,0.78326,0.80958,0.78225,0.22242,0.34017,0.41399,0.81803,0,0.000243696,0.000243696,0.000243696
71,3313.56,0.20693,0.26759,0.21984,0.8477,0,0.99383,0.75,0.7525,0.7402,0.99383,0.75,0.75094,0.74563,0.23064,0.44145,0.4724,0.83094,0,0.000236083,0.000236083,0.000236083
72,3356.34,0.2103,0.2703,0.21083,0.85141,0,0.97152,0.75,0.76562,0.74492,0.97152,0.75,0.76562,0.75012,0.23809,0.40616,0.48121,0.83699,0,0.00022847,0.00022847,0.00022847
73,3398.38,0.21488,0.29286,0.21855,0.84545,0,0.81987,0.84615,0.82553,0.77787,0.83028,0.85467,0.83197,0.79614,0.2252,0.39336,0.3742,0.8239,0,0.000220857,0.000220857,0.000220857
74,3441.89,0.2108,0.28065,0.22174,0.85235,0,0.86643,0.84546,0.88037,0.8439,0.86643,0.84546,0.88037,0.84793,0.19366,0.35447,0.30968,0.80104,0,0.000213244,0.000213244,0.000213244
75,3491.2,0.20596,0.2728,0.20824,0.85185,0,0.89355,0.82692,0.85225,0.81792,0.89355,0.82692,0.85225,0.81635,0.21406,0.35633,0.35028,0.81609,0,0.000205631,0.000205631,0.000205631
76,3541.72,0.20791,0.24782,0.21609,0.85734,0,0.81678,0.78468,0.82375,0.78284,0.81678,0.78468,0.82375,0.79478,0.23401,0.36472,0.41532,0.82106,0,0.000198018,0.000198018,0.000198018
77,3591.84,0.20426,0.25475,0.20676,0.84698,0,0.97603,0.75,0.765,0.7519,0.97603,0.75,0.765,0.75794,0.2183,0.37687,0.46767,0.8186,0,0.000190404,0.000190404,0.000190404
78,3642.4,0.2052,0.27817,0.21191,0.84299,0,0.86234,0.80249,0.83379,0.78971,0.86234,0.80249,0.83379,0.80295,0.21635,0.35851,0.40069,0.82249,0,0.000182791,0.000182791,0.000182791
79,3693.12,0.19727,0.25288,0.20359,0.8441,0,0.84477,0.80528,0.82958,0.79177,0.84477,0.80528,0.84158,0.81089,0.22796,0.3934,0.39842,0.81901,0,0.000175178,0.000175178,0.000175178
80,3743.51,0.19737,0.25325,0.20078,0.84024,0,0.85643,0.79601,0.84292,0.78951,0.85643,0.79601,0.84292,0.80466,0.22428,0.36657,0.41228,0.81827,0,0.000167565,0.000167565,0.000167565
81,3793.1,0.19911,0.26049,0.20245,0.84408,0,0.87374,0.79616,0.82958,0.78296,0.87374,0.79616,0.82958,0.79565,0.23735,0.35813,0.41056,0.82411,0,0.000159952,0.000159952,0.000159952
82,3840.48,0.19832,0.25288,0.20173,0.8488,0,0.87179,0.79898,0.815,0.78969,0.87179,0.79898,0.815,0.80212,0.21345,0.37526,0.38042,0.81565,0,0.000152339,0.000152339,0.000152339
83,3886.32,0.1901,0.24373,0.19791,0.84262,0,0.82966,0.76923,0.82833,0.77952,0.82966,0.76923,0.80819,0.78612,0.21545,0.38479,0.38009,0.81523,0,0.000144726,0.000144726,0.000144726
84,3932.37,0.18891,0.25068,0.18863,0.83929,0,0.81111,0.76736,0.7915,0.76944,0.81111,0.76736,0.80641,0.77903,0.20696,0.3969,0.385,0.8162,0,0.000137113,0.000137113,0.000137113
85,3976.84,0.18488,0.25765,0.19244,0.83977,0,0.82848,0.80272,0.82233,0.78839,0.82848,0.80272,0.82233,0.7977,0.21386,0.39027,0.3641,0.81881,0,0.0001295,0.0001295,0.0001295
86,4020.31,0.19044,0.25349,0.19664,0.84814,0,0.98358,0.75,0.79408,0.76908,0.98358,0.75,0.79408,0.7794,0.20956,0.39032,0.37303,0.81651,0,0.000121887,0.000121887,0.000121887
87,4063.75,0.18814,0.26034,0.1948,0.83327,0,0.76098,0.76194,0.79283,0.76759,0.76098,0.76194,0.79283,0.77716,0.21485,0.4042,0.40845,0.81731,0,0.000114273,0.000114273,0.000114273
88,4106.42,0.18306,0.24791,0.19036,0.83856,0,0.78287,0.78846,0.8275,0.78087,0.78287,0.78846,0.87656,0.80621,0.21425,0.41415,0.36558,0.82388,0,0.00010666,0.00010666,0.00010666
89,4148.9,0.18568,0.26698,0.19084,0.8386,0,0.8132,0.78598,0.78875,0.76265,0.8132,0.78598,0.82375,0.77773,0.22136,0.39629,0.38702,0.82816,0,9.90472e-05,9.90472e-05,9.90472e-05
90,4190.79,0.18192,0.26968,0.18169,0.83824,0,0.77591,0.76531,0.79438,0.76308,0.77591,0.76531,0.84125,0.78605,0.22391,0.40029,0.3929,0.82972,0,9.14341e-05,9.14341e-05,9.14341e-05
91,4226.19,0.17889,0.21702,0.19097,0.81342,0,0.88282,0.80769,0.82802,0.78726,0.88282,0.80769,0.86688,0.80376,0.22111,0.38441,0.35253,0.82755,0,8.3821e-05,8.3821e-05,8.3821e-05
92,4261.45,0.17579,0.20444,0.18373,0.80691,0,0.85919,0.80769,0.85028,0.77872,0.85919,0.80769,0.85028,0.79694,0.22888,0.39,0.36423,0.82545,0,7.62079e-05,7.62079e-05,7.62079e-05
93,4296.44,0.16453,0.20067,0.17318,0.80537,0,0.87532,0.78846,0.85889,0.78673,0.87532,0.78846,0.83667,0.79154,0.2078,0.38743,0.35299,0.81514,0,6.85948e-05,6.85948e-05,6.85948e-05
94,4331.65,0.16601,0.19625,0.17292,0.79802,0,0.95013,0.78563,0.83094,0.78621,0.95013,0.78563,0.84688,0.80044,0.21892,0.39018,0.37791,0.81647,0,6.09817e-05,6.09817e-05,6.09817e-05
95,4367.4,0.16857,0.19892,0.17585,0.8001,0,0.85068,0.81472,0.8735,0.8064,0.85068,0.81472,0.8735,0.81266,0.21752,0.36357,0.36211,0.81441,0,5.33686e-05,5.33686e-05,5.33686e-05
96,4406.41,0.1679,0.19925,0.17179,0.80498,0,0.851,0.82304,0.86368,0.8121,0.851,0.82304,0.86368,0.82331,0.20023,0.35392,0.33714,0.80935,0,4.57555e-05,4.57555e-05,4.57555e-05
97,4449.19,0.16103,0.19988,0.16654,0.79284,0,0.8517,0.81485,0.86368,0.80834,0.8517,0.81485,0.86368,0.82699,0.19706,0.35747,0.32864,0.81068,0,3.81424e-05,3.81424e-05,3.81424e-05
98,4491.72,0.15498,0.19668,0.16477,0.79219,0,0.95841,0.78816,0.86368,0.80727,0.95841,0.78816,0.86368,0.82412,0.20582,0.35724,0.33827,0.81404,0,3.05293e-05,3.05293e-05,3.05293e-05
99,4534.7,0.1593,0.19897,0.16462,0.79626,0,0.94555,0.78846,0.85905,0.80147,0.94555,0.78846,0.85905,0.81259,0.20445,0.3674,0.34028,0.81249,0,2.29162e-05,2.29162e-05,2.29162e-05
100,4577.42,0.15992,0.19519,0.16911,0.79086,0,0.95118,0.78846,0.86368,0.8071,0.95118,0.78846,0.86368,0.82185,0.20292,0.36741,0.33956,0.81295,0,1.53031e-05,1.53031e-05,1.53031e-05
