epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
15,689.948,0.36884,0.43981,0.35403,0.96628,0,0.91922,0.82692,0.86292,0.77682,0.91922,0.82692,0.86855,0.78963,0.36531,0.50493,0.41332,0.98072,0,0.000662417,0.000662417,0.000662417
16,732.006,0.34697,0.42953,0.35347,0.95442,0,0.89626,0.84679,0.90737,0.78142,0.89626,0.84679,0.90737,0.79226,0.40408,0.59033,0.4043,1.01207,0,0.000654804,0.000654804,0.000654804
17,779.079,0.35999,0.42737,0.35276,0.96345,0,0.94191,0.82692,0.88705,0.7802,0.94191,0.82692,0.88705,0.80188,0.36622,0.41367,0.42919,0.94809,0,0.00064719,0.00064719,0.00064719
18,840.436,0.34931,0.42403,0.33261,0.94839,0,0.80759,0.82692,0.83095,0.7497,0.80759,0.82692,0.83449,0.76363,0.38159,0.41512,0.40932,0.98767,0,0.000639577,0.000639577,0.000639577
19,903.905,0.34014,0.39015,0.32559,0.95185,0,0.83125,0.88983,0.90104,0.81101,0.83125,0.88983,0.90104,0.829,0.328,0.33042,0.37384,0.94073,0,0.000631964,0.000631964,0.000631964
20,965.609,0.35431,0.40212,0.33653,0.96444,0,0.75607,0.8359,0.82558,0.74487,0.75607,0.8359,0.83558,0.75131,0.35027,0.49005,0.4421,0.96198,0,0.000624351,0.000624351,0.000624351
21,1013.21,0.32877,0.39572,0.32011,0.93643,0,0.80931,0.94576,0.9408,0.84519,0.80931,0.94576,0.9408,0.84815,0.34055,0.36413,0.32958,0.93088,0,0.000616738,0.000616738,0.000616738
22,1056.09,0.3273,0.38196,0.31377,0.93272,0,0.82618,0.87163,0.91464,0.83302,0.82618,0.87163,0.91464,0.83796,0.3074,0.45078,0.37232,0.89918,0,0.000609125,0.000609125,0.000609125
23,1098.74,0.33228,0.38173,0.32707,0.94363,0,0.84015,0.84307,0.9218,0.79102,0.84015,0.84307,0.92698,0.80947,0.32652,0.40109,0.40866,0.93447,0,0.000601512,0.000601512,0.000601512
24,1146.42,0.33028,0.4147,0.3278,0.94182,0,0.9305,0.77311,0.81677,0.74124,0.9305,0.77311,0.82127,0.75166,0.3438,0.49166,0.48567,0.9428,0,0.000593899,0.000593899,0.000593899
25,1205.64,0.33521,0.39264,0.32457,0.94292,0,0.84499,0.92191,0.96135,0.85794,0.84499,0.92191,0.95983,0.86401,0.35735,0.44786,0.47617,0.97121,0,0.000586286,0.000586286,0.000586286
26,1267.95,0.32153,0.36671,0.29952,0.93934,0,0.78511,0.83331,0.87267,0.80144,0.78511,0.83331,0.87267,0.79136,0.31804,0.41505,0.44299,0.92812,0,0.000578672,0.000578672,0.000578672
27,1329.9,0.32082,0.37144,0.3004,0.93837,0,0.80593,0.90187,0.92714,0.83019,0.80593,0.90187,0.92928,0.84551,0.3179,0.40832,0.32308,0.9237,0,0.000571059,0.000571059,0.000571059
28,1380.2,0.32803,0.38766,0.30419,0.94089,0,0.78193,0.91202,0.92932,0.81542,0.77675,0.90385,0.92062,0.83479,0.34821,0.37067,0.36058,0.95521,0,0.000563446,0.000563446,0.000563446
29,1423.76,0.3164,0.38056,0.29445,0.92662,0,0.81586,0.84247,0.90571,0.81753,0.81586,0.84247,0.90636,0.83758,0.30588,0.37136,0.36259,0.9046,0,0.000555833,0.000555833,0.000555833
30,1466.36,0.29946,0.35636,0.2732,0.92383,0,0.83108,0.92308,0.93259,0.83348,0.83108,0.92308,0.93259,0.829,0.29653,0.4724,0.31542,0.89794,0,0.00054822,0.00054822,0.00054822
31,1513.83,0.30373,0.38255,0.27651,0.92221,0,0.77082,0.85357,0.88929,0.81338,0.79688,0.87037,0.90934,0.81982,0.3075,0.44665,0.34414,0.90025,0,0.000540607,0.000540607,0.000540607
32,1574.3,0.29849,0.34482,0.26436,0.91286,0,0.84316,0.90385,0.93203,0.8192,0.84854,0.92302,0.93786,0.8362,0.31758,0.392,0.36566,0.9035,0,0.000532994,0.000532994,0.000532994
33,1635.92,0.3029,0.33371,0.28241,0.92531,0,0.90007,0.78846,0.87664,0.80124,0.84141,0.81121,0.91971,0.80565,0.33473,0.43383,0.41355,0.92074,0,0.000525381,0.000525381,0.000525381
34,1698.25,0.28377,0.32581,0.26633,0.91324,0,0.95227,0.77712,0.86857,0.81749,0.95227,0.77712,0.86857,0.80346,0.3008,0.55994,0.46963,0.89751,0,0.000517768,0.000517768,0.000517768
35,1751.43,0.29125,0.33803,0.26989,0.91359,0,0.84026,0.80769,0.88475,0.80349,0.84026,0.80769,0.87103,0.78085,0.32564,0.66229,0.33551,0.92943,0,0.000510155,0.000510155,0.000510155
36,1794.74,0.28809,0.33905,0.26424,0.91001,0,0.7421,0.79166,0.82617,0.77075,0.87399,0.80563,0.8698,0.79192,0.31008,0.43514,0.43353,0.90776,0,0.000502541,0.000502541,0.000502541
37,1837.49,0.29142,0.35104,0.26961,0.91259,0,0.86613,0.90051,0.94246,0.84302,0.86613,0.90051,0.94246,0.85499,0.32009,0.4956,0.33379,0.90827,0,0.000494928,0.000494928,0.000494928
38,1880.01,0.2823,0.32259,0.25938,0.90447,0,0.85918,0.82692,0.88933,0.79827,0.85918,0.82692,0.88933,0.80038,0.27143,0.4246,0.38507,0.87626,0,0.000487315,0.000487315,0.000487315
39,1924.17,0.26777,0.33758,0.24573,0.89696,0,0.79,0.80769,0.82302,0.76538,0.79,0.80769,0.82302,0.78197,0.26713,0.40477,0.42493,0.88477,0,0.000479702,0.000479702,0.000479702
40,1981.13,0.27394,0.33454,0.24997,0.89837,0,0.77435,0.78846,0.79176,0.7436,0.70784,0.8444,0.81164,0.75801,0.36886,0.57412,0.46857,0.94725,0,0.000472089,0.000472089,0.000472089
41,2044.53,0.28634,0.3337,0.26442,0.90017,0,0.84418,0.87148,0.90516,0.83296,0.84418,0.87148,0.90516,0.8342,0.32668,0.47011,0.35417,0.89914,0,0.000464476,0.000464476,0.000464476
42,2107.73,0.27725,0.33948,0.25553,0.90699,0,0.76686,0.80956,0.8573,0.79162,0.76686,0.80956,0.8573,0.77365,0.26991,0.52154,0.38202,0.86467,0,0.000456863,0.000456863,0.000456863
43,2169.82,0.26448,0.32572,0.24215,0.89844,0,0.84962,0.86538,0.95622,0.87198,0.84962,0.86538,0.95622,0.86305,0.28826,0.36928,0.33056,0.87377,0,0.00044925,0.00044925,0.00044925
44,2215.57,0.27827,0.33979,0.24723,0.90572,0,0.85764,0.84615,0.93827,0.85443,0.84536,0.82692,0.92352,0.82844,0.29767,0.46037,0.34658,0.89803,0,0.000441637,0.000441637,0.000441637
45,2258.24,0.27904,0.33459,0.26023,0.90784,0,0.83613,0.87028,0.95018,0.82557,0.83613,0.87028,0.95018,0.8357,0.29462,0.39499,0.3677,0.92003,0,0.000434024,0.000434024,0.000434024
46,2301.57,0.26698,0.29766,0.2522,0.90532,0,0.82972,0.90385,0.935,0.85691,0.82972,0.90385,0.935,0.8427,0.2863,0.39715,0.37614,0.89164,0,0.000426411,0.000426411,0.000426411
47,2344.81,0.26456,0.299,0.25294,0.89652,0,0.86944,0.78644,0.88578,0.79664,0.86944,0.78644,0.88459,0.7899,0.27154,0.4714,0.45231,0.8823,0,0.000418797,0.000418797,0.000418797
48,2402.82,0.26794,0.29467,0.24545,0.90517,0,0.86403,0.8041,0.89174,0.7941,0.86403,0.8041,0.90497,0.7984,0.33863,0.59161,0.34715,0.92994,0,0.000411184,0.000411184,0.000411184
49,2459.3,0.2712,0.32074,0.24812,0.9037,0,0.79136,0.81867,0.88647,0.80344,0.79136,0.81867,0.88647,0.8055,0.29826,0.59836,0.38278,0.89213,0,0.000403571,0.000403571,0.000403571
50,2511.5,0.25727,0.34076,0.24245,0.88778,0,0.862,0.80513,0.86192,0.77853,0.862,0.80513,0.88543,0.79367,0.28104,0.53149,0.38674,0.88214,0,0.000395958,0.000395958,0.000395958
51,2555.59,0.24881,0.30576,0.23244,0.88714,0,0.82245,0.83747,0.882,0.80026,0.82245,0.83747,0.882,0.81623,0.2966,0.50178,0.33045,0.89609,0,0.000388345,0.000388345,0.000388345
52,2598.66,0.26319,0.31393,0.23313,0.8918,0,0.98307,0.75,0.873,0.81009,0.98307,0.75,0.86906,0.80048,0.24955,0.50001,0.37791,0.87043,0,0.000380732,0.000380732,0.000380732
53,2641,0.25052,0.30036,0.22933,0.8856,0,0.84072,0.9166,0.93131,0.85078,0.84951,0.88095,0.91806,0.82606,0.26091,0.45474,0.2918,0.86186,0,0.000373119,0.000373119,0.000373119
54,2684.7,0.25333,0.29257,0.22534,0.89241,0,0.96261,0.75,0.83081,0.76626,0.96261,0.75,0.81743,0.76591,0.29019,0.50627,0.41802,0.88105,0,0.000365506,0.000365506,0.000365506
55,2732.03,0.24638,0.2956,0.22404,0.88627,0,0.80918,0.83205,0.87148,0.79529,0.80918,0.83205,0.87148,0.78609,0.26353,0.51155,0.38755,0.85916,0,0.000357893,0.000357893,0.000357893
56,2790,0.24542,0.2989,0.23241,0.88466,0,0.76511,0.77054,0.86025,0.79729,0.84497,0.79295,0.89406,0.80509,0.29013,0.48652,0.38709,0.88046,0,0.00035028,0.00035028,0.00035028
57,2837.25,0.25048,0.31802,0.23317,0.8861,0,0.98691,0.75,0.77015,0.74034,0.98691,0.75,0.78976,0.75094,0.28966,0.5337,0.40427,0.89546,0,0.000342666,0.000342666,0.000342666
58,2880.08,0.23908,0.29938,0.22282,0.87408,0,0.98633,0.75,0.82036,0.75573,0.98633,0.75,0.799,0.75836,0.26874,0.50435,0.46173,0.88514,0,0.000335053,0.000335053,0.000335053
59,2922.63,0.24857,0.29872,0.22742,0.89204,0,0.81085,0.82692,0.88125,0.81713,0.81085,0.82692,0.88125,0.817,0.24443,0.36268,0.36725,0.84329,0,0.00032744,0.00032744,0.00032744
60,2965.33,0.24544,0.29911,0.21995,0.88734,0,0.78085,0.81831,0.86682,0.79279,0.78085,0.81831,0.86721,0.79072,0.25815,0.44462,0.33617,0.8614,0,0.000319827,0.000319827,0.000319827
61,3008.08,0.24221,0.28384,0.22321,0.88406,0,0.90929,0.76923,0.81684,0.74857,0.90929,0.76923,0.81684,0.75738,0.26981,0.58808,0.37568,0.87449,0,0.000312214,0.000312214,0.000312214
62,3050.61,0.23546,0.30209,0.2114,0.88618,0,0.94884,0.75,0.76917,0.74609,0.87738,0.76923,0.79286,0.75738,0.28224,0.49365,0.44607,0.8733,0,0.000304601,0.000304601,0.000304601
63,3094.4,0.23657,0.27826,0.21917,0.88447,0,0.76181,0.78846,0.8455,0.77908,0.76181,0.78846,0.8455,0.78181,0.26637,0.45044,0.3779,0.86518,0,0.000296988,0.000296988,0.000296988
64,3137.49,0.23845,0.28512,0.21589,0.88044,0,0.97505,0.75,0.78765,0.74787,0.97505,0.75,0.80083,0.75587,0.23818,0.54246,0.4064,0.84711,0,0.000289375,0.000289375,0.000289375
65,3180.87,0.23957,0.28512,0.21446,0.87583,0,0.82404,0.89443,0.92878,0.82125,0.82404,0.89443,0.92878,0.82581,0.24559,0.4205,0.2984,0.84463,0,0.000281762,0.000281762,0.000281762
66,3223.76,0.2327,0.27845,0.21197,0.87861,0,0.76711,0.88461,0.90401,0.82599,0.76711,0.88461,0.90401,0.83337,0.24255,0.35068,0.29705,0.84418,0,0.000274148,0.000274148,0.000274148
67,3266.65,0.22162,0.27045,0.19944,0.871,0,0.78157,0.8385,0.89125,0.8078,0.78157,0.8385,0.89125,0.82033,0.25726,0.3616,0.35144,0.85327,0,0.000266535,0.000266535,0.000266535
68,3309.35,0.22675,0.2673,0.20434,0.88014,0,0.77177,0.89836,0.91076,0.84168,0.79308,0.9165,0.92652,0.83631,0.26768,0.46441,0.30985,0.85782,0,0.000258922,0.000258922,0.000258922
69,3352.1,0.22329,0.2908,0.19945,0.867,0,0.81076,0.86855,0.94159,0.85246,0.83754,0.88413,0.95481,0.84156,0.23864,0.40253,0.3328,0.83825,0,0.000251309,0.000251309,0.000251309
70,3395.14,0.2196,0.26955,0.20273,0.8775,0,0.96028,0.75,0.91149,0.84022,0.7365,0.80507,0.93194,0.84542,0.22817,0.3906,0.36007,0.83705,0,0.000243696,0.000243696,0.000243696
71,3437.86,0.22292,0.27503,0.20777,0.87087,0,0.83445,0.90346,0.94367,0.84752,0.83487,0.90773,0.95471,0.85348,0.25,0.3781,0.2984,0.85275,0,0.000236083,0.000236083,0.000236083
72,3480.8,0.22589,0.26904,0.20428,0.87703,0,0.84552,0.963,0.96136,0.862,0.84552,0.963,0.96136,0.86024,0.24398,0.36088,0.30046,0.83272,0,0.00022847,0.00022847,0.00022847
73,3523.49,0.21588,0.26036,0.19521,0.86999,0,0.84696,0.88462,0.95446,0.8533,0.84696,0.88462,0.95446,0.86341,0.22732,0.34245,0.27738,0.8385,0,0.000220857,0.000220857,0.000220857
74,3566.27,0.22048,0.26925,0.20468,0.86837,0,0.86612,0.91022,0.90875,0.81893,0.86612,0.91022,0.90875,0.82224,0.22442,0.37146,0.27608,0.83406,0,0.000213244,0.000213244,0.000213244
75,3608.85,0.21403,0.2665,0.18776,0.86609,0,0.83321,0.84508,0.89924,0.8112,0.83298,0.84561,0.91457,0.8195,0.22887,0.44768,0.28488,0.84145,0,0.000205631,0.000205631,0.000205631
76,3651.43,0.21284,0.2551,0.19607,0.8673,0,0.76349,0.833,0.91625,0.82091,0.76349,0.833,0.91625,0.81342,0.23153,0.51077,0.28259,0.83696,0,0.000198018,0.000198018,0.000198018
77,3693.53,0.21206,0.2644,0.20036,0.87158,0,0.8702,0.92778,0.9374,0.84451,0.8702,0.92778,0.9374,0.84518,0.22781,0.4289,0.24596,0.83106,0,0.000190404,0.000190404,0.000190404
78,3736.27,0.20999,0.26936,0.18824,0.86359,0,0.84252,0.88462,0.92519,0.84555,0.84252,0.88462,0.92519,0.83878,0.23516,0.40674,0.2747,0.8326,0,0.000182791,0.000182791,0.000182791
79,3779.01,0.21386,0.26691,0.19196,0.86794,0,0.81512,0.83774,0.85537,0.78127,0.81512,0.83774,0.86604,0.78696,0.25265,0.44783,0.32398,0.84967,0,0.000175178,0.000175178,0.000175178
80,3821.4,0.21464,0.27091,0.19523,0.87035,0,0.77226,0.8474,0.83369,0.78241,0.80068,0.86538,0.86489,0.78455,0.23109,0.48269,0.28721,0.83961,0,0.000167565,0.000167565,0.000167565
81,3864.67,0.20717,0.26289,0.18383,0.86388,0,0.77952,0.83226,0.83625,0.78152,0.83198,0.84065,0.86747,0.78464,0.23913,0.53062,0.27933,0.84431,0,0.000159952,0.000159952,0.000159952
82,3907.97,0.20593,0.27477,0.18566,0.86404,0,0.74455,0.82692,0.83269,0.78405,0.77969,0.84615,0.86281,0.78259,0.25057,0.56045,0.29056,0.8571,0,0.000152339,0.000152339,0.000152339
83,3950.82,0.20761,0.25986,0.18564,0.86339,0,0.8075,0.8625,0.89644,0.8008,0.81417,0.90385,0.91517,0.8097,0.2407,0.47213,0.28633,0.84614,0,0.000144726,0.000144726,0.000144726
84,3993.54,0.19942,0.26138,0.17874,0.86961,0,0.78782,0.85623,0.89611,0.80854,0.78782,0.85623,0.89611,0.80674,0.23631,0.48465,0.28709,0.84036,0,0.000137113,0.000137113,0.000137113
85,4036.33,0.20238,0.26229,0.18125,0.85669,0,0.80584,0.87938,0.90091,0.81579,0.80584,0.87938,0.91313,0.81806,0.238,0.45124,0.27684,0.83746,0,0.0001295,0.0001295,0.0001295
86,4078.54,0.19503,0.25335,0.1744,0.85512,0,0.81921,0.89635,0.91254,0.82138,0.81921,0.89635,0.91254,0.81884,0.22558,0.46739,0.25391,0.8313,0,0.000121887,0.000121887,0.000121887
87,4121.41,0.18998,0.24527,0.17383,0.85013,0,0.83535,0.90395,0.91686,0.83313,0.83535,0.90395,0.91822,0.8274,0.23105,0.42856,0.24529,0.83617,0,0.000114273,0.000114273,0.000114273
88,4164.39,0.1966,0.25534,0.17817,0.86493,0,0.79277,0.88632,0.88277,0.80867,0.79277,0.88632,0.88277,0.80184,0.23386,0.48552,0.26683,0.83616,0,0.00010666,0.00010666,0.00010666
89,4206.98,0.1885,0.25345,0.17398,0.85667,0,0.79771,0.8244,0.88896,0.80406,0.79771,0.8244,0.88896,0.80787,0.23683,0.47381,0.28896,0.83737,0,9.90472e-05,9.90472e-05,9.90472e-05
90,4249.36,0.19352,0.26443,0.17548,0.85386,0,0.97513,0.75,0.82798,0.78213,0.97513,0.75,0.85845,0.77981,0.2366,0.53598,0.31457,0.83527,0,9.14341e-05,9.14341e-05,9.14341e-05
91,4285.92,0.20054,0.2201,0.17656,0.84924,0,0.97523,0.74107,0.77812,0.7521,0.97523,0.74107,0.77812,0.75018,0.24876,0.63893,0.36088,0.85003,0,8.3821e-05,8.3821e-05,8.3821e-05
92,4321.06,0.19077,0.21476,0.16295,0.83505,0,0.96537,0.75,0.77795,0.74795,0.96537,0.75,0.77518,0.75034,0.26423,0.63747,0.37357,0.85214,0,7.62079e-05,7.62079e-05,7.62079e-05
93,4357.36,0.18092,0.20815,0.16001,0.82911,0,0.96478,0.75,0.78714,0.75379,0.96478,0.75,0.78127,0.75496,0.23514,0.57022,0.37367,0.83795,0,6.85948e-05,6.85948e-05,6.85948e-05
94,4392.86,0.18985,0.20886,0.16475,0.82905,0,0.76191,0.77811,0.81269,0.77315,0.76191,0.77811,0.82718,0.77241,0.24653,0.54255,0.34208,0.83942,0,6.09817e-05,6.09817e-05,6.09817e-05
95,4429.71,0.19126,0.20767,0.16356,0.83729,0,0.73227,0.75944,0.8087,0.77104,0.74266,0.78769,0.83707,0.77059,0.22468,0.51218,0.33141,0.83123,0,5.33686e-05,5.33686e-05,5.33686e-05
96,4465.82,0.17563,0.20357,0.1558,0.82766,0,0.75687,0.78115,0.83951,0.78473,0.75687,0.78115,0.86124,0.79026,0.24194,0.49163,0.32943,0.83348,0,4.57555e-05,4.57555e-05,4.57555e-05
97,4502.18,0.17828,0.20473,0.15506,0.82537,0,0.7464,0.79311,0.86144,0.7791,0.7464,0.79311,0.86144,0.78381,0.23648,0.5033,0.3241,0.83541,0,3.81424e-05,3.81424e-05,3.81424e-05
98,4537.8,0.17153,0.19984,0.15189,0.82029,0,0.73767,0.76287,0.82122,0.77303,0.73767,0.76287,0.84881,0.77629,0.22558,0.50595,0.32795,0.82753,0,3.05293e-05,3.05293e-05,3.05293e-05
99,4573.44,0.16818,0.1983,0.14784,0.8232,0,0.96854,0.75,0.81794,0.77133,0.96854,0.75,0.84811,0.7744,0.23017,0.51368,0.33281,0.8303,0,2.29162e-05,2.29162e-05,2.29162e-05
100,4609.36,0.17853,0.20158,0.1557,0.82872,0,0.96784,0.75,0.80847,0.76362,0.96784,0.75,0.83215,0.76692,0.23185,0.51722,0.3427,0.83099,0,1.53031e-05,1.53031e-05,1.53031e-05
