epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
28,1314.55,0.33311,0.41114,0.40464,0.91493,0,0.79878,0.88991,0.90502,0.83609,0.79906,0.88883,0.91278,0.85394,0.32449,0.39413,0.44699,0.89834,0,0.000563446,0.000563446,0.000563446
29,1357.88,0.32964,0.39159,0.38389,0.90165,0,0.87757,0.81803,0.84493,0.79517,0.87757,0.81803,0.83369,0.79056,0.32933,0.55728,0.56998,0.89927,0,0.000555833,0.000555833,0.000555833
30,1400.76,0.32138,0.39252,0.36854,0.90426,0,0.96581,0.74576,0.87526,0.78525,0.96581,0.74576,0.87526,0.79211,0.35076,0.49088,0.58141,0.9282,0,0.00054822,0.00054822,0.00054822
31,1443.55,0.3246,0.42022,0.38628,0.90721,0,0.7182,0.84615,0.8365,0.77851,0.69946,0.83513,0.8365,0.78874,0.31197,0.55611,0.53409,0.87484,0,0.000540607,0.000540607,0.000540607
32,1488.59,0.30497,0.35716,0.36538,0.88767,0,0.87284,0.76349,0.83629,0.74163,0.87284,0.76349,0.83885,0.76232,0.354,0.47761,0.74345,0.91159,0,0.000532994,0.000532994,0.000532994
33,1535.62,0.31214,0.34091,0.36182,0.89898,0,0.98835,0.72895,0.79196,0.75785,0.98835,0.72895,0.79196,0.76869,0.29749,0.48048,0.54653,0.86906,0,0.000525381,0.000525381,0.000525381
34,1583.7,0.29467,0.3524,0.33734,0.8895,0,0.97478,0.75,0.81532,0.76777,0.97478,0.75,0.82845,0.77709,0.29404,0.50544,0.4959,0.87757,0,0.000517768,0.000517768,0.000517768
35,1630.22,0.31458,0.36693,0.36027,0.89625,0,0.98464,0.75,0.8525,0.76169,0.98464,0.75,0.76562,0.74312,0.27957,0.81733,0.47731,0.8617,0,0.000510155,0.000510155,0.000510155
36,1676.61,0.2925,0.34815,0.33469,0.88653,0,0.95785,0.74326,0.78947,0.7518,0.95785,0.74326,0.78947,0.76452,0.28591,0.57934,0.52248,0.86526,0,0.000502541,0.000502541,0.000502541
37,1721.57,0.29195,0.34953,0.32622,0.88658,0,0.86034,0.87667,0.92484,0.85119,0.86034,0.87667,0.92484,0.85417,0.30927,0.48611,0.41771,0.88841,0,0.000494928,0.000494928,0.000494928
38,1777.48,0.28783,0.34132,0.31991,0.87847,0,0.78661,0.78846,0.85092,0.77816,0.98299,0.74666,0.83978,0.77822,0.28393,0.42232,0.48531,0.85611,0,0.000487315,0.000487315,0.000487315
39,1834.33,0.2794,0.34515,0.30937,0.87748,0,0.89089,0.78963,0.87599,0.82433,0.89089,0.78963,0.87599,0.83253,0.2806,0.36971,0.46636,0.85868,0,0.000479702,0.000479702,0.000479702
40,1893,0.28077,0.34178,0.30297,0.8779,0,0.97891,0.74986,0.816,0.77354,0.97891,0.74986,0.83136,0.77362,0.2871,0.49243,0.51259,0.86578,0,0.000472089,0.000472089,0.000472089
41,1954,0.28376,0.35051,0.31295,0.87649,0,0.9714,0.75,0.81694,0.7612,0.9714,0.75,0.81694,0.7704,0.28283,0.58599,0.55402,0.85053,0,0.000464476,0.000464476,0.000464476
42,2020.95,0.28379,0.34212,0.30797,0.88612,0,0.82743,0.9027,0.88608,0.84759,0.82743,0.9027,0.8873,0.81327,0.26607,0.45306,0.42025,0.84575,0,0.000456863,0.000456863,0.000456863
43,2069.37,0.26539,0.32715,0.29016,0.87436,0,0.77522,0.75852,0.84842,0.80384,0.77522,0.75852,0.84842,0.80375,0.27516,0.52563,0.4479,0.85322,0,0.00044925,0.00044925,0.00044925
44,2114.68,0.27752,0.336,0.30033,0.8785,0,0.98736,0.72485,0.84683,0.78729,0.98736,0.72485,0.84683,0.7859,0.27336,0.49262,0.49585,0.84868,0,0.000441637,0.000441637,0.000441637
45,2158.57,0.27536,0.34097,0.31105,0.87776,0,0.93567,0.82692,0.904,0.82988,0.8512,0.86971,0.89143,0.83815,0.27491,0.40167,0.35273,0.85253,0,0.000434024,0.000434024,0.000434024
46,2202.12,0.27639,0.32939,0.30305,0.88485,0,0.81711,0.94231,0.94508,0.87327,0.81711,0.94231,0.94508,0.87736,0.23041,0.33048,0.35329,0.8335,0,0.000426411,0.000426411,0.000426411
47,2244.67,0.26633,0.30714,0.30394,0.8811,0,0.94884,0.78716,0.85914,0.80827,0.94884,0.78716,0.86804,0.81818,0.25671,0.38283,0.45153,0.84327,0,0.000418797,0.000418797,0.000418797
48,2286.78,0.26023,0.30159,0.28756,0.88089,0,0.77586,0.82692,0.84211,0.80816,0.77586,0.82692,0.84211,0.8033,0.25674,0.39411,0.4254,0.83034,0,0.000411184,0.000411184,0.000411184
49,2331.35,0.2642,0.31222,0.28007,0.87791,0,0.88493,0.82269,0.89036,0.82605,0.88493,0.82269,0.89036,0.8299,0.24564,0.44901,0.40417,0.83723,0,0.000403571,0.000403571,0.000403571
50,2378.5,0.25289,0.32069,0.27919,0.86345,0,0.74659,0.79263,0.79365,0.75402,0.74659,0.79263,0.80222,0.75786,0.28245,0.49844,0.52892,0.8627,0,0.000395958,0.000395958,0.000395958
51,2424.34,0.2593,0.3121,0.2773,0.86953,0,0.89927,0.80769,0.82865,0.7931,0.89927,0.80769,0.82865,0.79936,0.26929,0.41867,0.3871,0.8553,0,0.000388345,0.000388345,0.000388345
52,2471.81,0.26193,0.32068,0.27798,0.87308,0,0.86516,0.80769,0.83617,0.7955,0.86516,0.80769,0.83617,0.80275,0.27628,0.38218,0.43874,0.84728,0,0.000380732,0.000380732,0.000380732
53,2518.22,0.25564,0.30609,0.27141,0.86647,0,0.84094,0.80769,0.80856,0.77954,0.84094,0.80769,0.82534,0.79027,0.30004,0.45347,0.45401,0.87767,0,0.000373119,0.000373119,0.000373119
54,2566.53,0.25777,0.3022,0.25955,0.87151,0,0.75168,0.79622,0.81312,0.75948,0.75168,0.79622,0.83411,0.76993,0.29224,0.47337,0.40496,0.89732,0,0.000365506,0.000365506,0.000365506
55,2622.72,0.24588,0.30283,0.2654,0.8623,0,0.8434,0.80769,0.81564,0.78232,0.8434,0.80769,0.83228,0.79318,0.25367,0.355,0.42864,0.83829,0,0.000357893,0.000357893,0.000357893
56,2678.78,0.24385,0.30428,0.26302,0.86499,0,0.79358,0.87453,0.92018,0.87575,0.79358,0.87453,0.92018,0.8799,0.24581,0.34206,0.35584,0.83518,0,0.00035028,0.00035028,0.00035028
57,2736.91,0.24716,0.33289,0.2581,0.86339,0,0.98203,0.75,0.82664,0.78845,0.98203,0.75,0.82664,0.80711,0.24618,0.35304,0.45588,0.83719,0,0.000342666,0.000342666,0.000342666
58,2796.02,0.24044,0.30685,0.25998,0.85935,0,0.82889,0.78236,0.82233,0.79065,0.82889,0.78236,0.82233,0.80221,0.25362,0.36255,0.44381,0.83753,0,0.000335053,0.000335053,0.000335053
59,2859.03,0.2492,0.3011,0.2605,0.871,0,0.79595,0.90155,0.91326,0.84653,0.82153,0.91606,0.90501,0.85881,0.27403,0.35723,0.38537,0.83408,0,0.00032744,0.00032744,0.00032744
60,2914.99,0.23827,0.30039,0.25754,0.86442,0,0.91572,0.9136,0.95431,0.90042,0.91572,0.9136,0.95643,0.89106,0.2231,0.33328,0.24602,0.82127,0,0.000319827,0.000319827,0.000319827
61,2960.73,0.24037,0.28451,0.24963,0.8638,0,0.86525,0.84398,0.86761,0.82115,0.86525,0.84398,0.87668,0.82088,0.2647,0.41819,0.36515,0.83506,0,0.000312214,0.000312214,0.000312214
62,3004.69,0.23259,0.29837,0.24982,0.86615,0,0.79894,0.83517,0.87136,0.82189,0.79894,0.83517,0.87136,0.83421,0.23422,0.37656,0.36971,0.82127,0,0.000304601,0.000304601,0.000304601
63,3048.1,0.23434,0.27117,0.24945,0.8634,0,0.88614,0.84615,0.933,0.87879,0.88614,0.84615,0.933,0.88007,0.21542,0.32468,0.34571,0.81046,0,0.000296988,0.000296988,0.000296988
64,3090.89,0.23265,0.28452,0.23821,0.86215,0,0.82313,0.83585,0.86927,0.82294,0.82313,0.83585,0.86927,0.82503,0.21003,0.36758,0.35999,0.80875,0,0.000289375,0.000289375,0.000289375
65,3133.76,0.23267,0.28487,0.2386,0.85751,0,0.86454,0.8778,0.90155,0.85051,0.86454,0.8778,0.90356,0.843,0.23666,0.38557,0.29134,0.83308,0,0.000281762,0.000281762,0.000281762
66,3175.99,0.23298,0.29557,0.24247,0.85841,0,0.87516,0.89995,0.95763,0.90462,0.87516,0.89995,0.95763,0.90452,0.2272,0.31391,0.27823,0.81699,0,0.000274148,0.000274148,0.000274148
67,3217.79,0.2219,0.27055,0.22841,0.85173,0,0.80066,0.84615,0.8699,0.8305,0.80066,0.84615,0.8699,0.8278,0.24523,0.39671,0.36504,0.82674,0,0.000266535,0.000266535,0.000266535
68,3260.08,0.22341,0.27415,0.23069,0.85923,0,0.79483,0.78077,0.82783,0.78964,0.79608,0.78151,0.84645,0.79637,0.22903,0.45055,0.4177,0.81907,0,0.000258922,0.000258922,0.000258922
69,3306.69,0.22349,0.29255,0.22849,0.85034,0,0.8914,0.895,0.92841,0.86985,0.8914,0.895,0.93188,0.87,0.21013,0.39866,0.31932,0.80517,0,0.000251309,0.000251309,0.000251309
70,3350.88,0.21456,0.27137,0.22202,0.85665,0,0.8443,0.82692,0.88038,0.83373,0.84629,0.82267,0.8695,0.82911,0.20655,0.38766,0.39921,0.81123,0,0.000243696,0.000243696,0.000243696
71,3399.61,0.20793,0.26719,0.21707,0.84678,0,0.98985,0.75,0.82154,0.78926,0.98985,0.75,0.82154,0.79073,0.21113,0.45037,0.4291,0.8184,0,0.000236083,0.000236083,0.000236083
72,3454.08,0.2144,0.2651,0.22145,0.84891,0,0.83181,0.84615,0.85545,0.81648,0.83181,0.84615,0.87523,0.8272,0.23047,0.38278,0.39113,0.8225,0,0.00022847,0.00022847,0.00022847
73,3509.52,0.21197,0.25651,0.21336,0.85322,0,0.84577,0.8943,0.89721,0.84109,0.84577,0.8943,0.89721,0.84342,0.21515,0.38962,0.30686,0.80962,0,0.000220857,0.000220857,0.000220857
74,3563.78,0.21999,0.26596,0.22578,0.84904,0,0.74999,0.79917,0.82005,0.77685,0.74999,0.79917,0.82005,0.77359,0.23609,0.48008,0.41906,0.82325,0,0.000213244,0.000213244,0.000213244
75,3618.11,0.2058,0.26395,0.2133,0.84882,0,0.85058,0.86538,0.888,0.83805,0.90043,0.86538,0.89557,0.84362,0.2404,0.40914,0.32221,0.8264,0,0.000205631,0.000205631,0.000205631
76,3673.62,0.2052,0.25594,0.21201,0.84949,0,0.9094,0.76923,0.80333,0.77454,0.9094,0.76923,0.82036,0.78086,0.2274,0.54655,0.43809,0.82716,0,0.000198018,0.000198018,0.000198018
77,3729.49,0.20642,0.27313,0.21963,0.85564,0,0.81919,0.78083,0.78986,0.76911,0.81919,0.78083,0.83487,0.77532,0.24482,0.43792,0.43074,0.84049,0,0.000190404,0.000190404,0.000190404
78,3783.66,0.20284,0.266,0.20704,0.84424,0,0.81039,0.78796,0.86218,0.81686,0.81039,0.78796,0.86218,0.81629,0.24034,0.43248,0.41816,0.83585,0,0.000182791,0.000182791,0.000182791
79,3831.9,0.20345,0.26599,0.20349,0.84716,0,0.93904,0.76923,0.81235,0.78971,0.93904,0.76923,0.83914,0.79296,0.22059,0.46272,0.45198,0.82438,0,0.000175178,0.000175178,0.000175178
80,3875.56,0.21006,0.27626,0.21246,0.85426,0,0.80779,0.76923,0.82194,0.79038,0.80779,0.76923,0.82194,0.78751,0.22816,0.47277,0.41992,0.8307,0,0.000167565,0.000167565,0.000167565
81,3918.76,0.20615,0.26274,0.20457,0.84652,0,0.93085,0.76923,0.8195,0.79993,0.93085,0.76923,0.8195,0.80694,0.21655,0.37147,0.40597,0.82434,0,0.000159952,0.000159952,0.000159952
82,3962.22,0.19878,0.25969,0.20041,0.84508,0,0.94499,0.76923,0.80247,0.77893,0.94499,0.76923,0.8058,0.79071,0.2039,0.36173,0.39999,0.81108,0,0.000152339,0.000152339,0.000152339
83,4004.89,0.19711,0.25776,0.20008,0.84478,0,0.86885,0.80148,0.85444,0.8093,0.86885,0.80148,0.85572,0.8176,0.19175,0.33851,0.35192,0.80692,0,0.000144726,0.000144726,0.000144726
84,4047.52,0.19196,0.25999,0.19616,0.85062,0,0.85051,0.78658,0.83813,0.80312,0.82778,0.80652,0.84857,0.80982,0.19957,0.35709,0.36372,0.80959,0,0.000137113,0.000137113,0.000137113
85,4089.64,0.19038,0.26117,0.19439,0.83723,0,0.88239,0.82089,0.89946,0.85432,0.8758,0.82499,0.90266,0.85102,0.19871,0.34031,0.33951,0.80771,0,0.0001295,0.0001295,0.0001295
86,4130.56,0.1902,0.24694,0.19048,0.83823,0,0.88426,0.78846,0.8455,0.81116,0.86926,0.8196,0.87186,0.81655,0.20458,0.3934,0.35376,0.81359,0,0.000121887,0.000121887,0.000121887
87,4172.28,0.18245,0.24551,0.18945,0.83335,0,0.83531,0.82461,0.88625,0.82123,0.83364,0.84646,0.88813,0.83109,0.21334,0.3881,0.33724,0.82303,0,0.000114273,0.000114273,0.000114273
88,4213.72,0.18809,0.25189,0.1967,0.84418,0,0.83869,0.86538,0.94361,0.89158,0.83869,0.86538,0.94361,0.89038,0.18336,0.35364,0.28174,0.80122,0,0.00010666,0.00010666,0.00010666
89,4256.12,0.18059,0.24535,0.18445,0.84061,0,0.85718,0.85033,0.92284,0.8731,0.85718,0.85033,0.92284,0.87698,0.18741,0.3526,0.30857,0.80373,0,9.90472e-05,9.90472e-05,9.90472e-05
90,4298.74,0.18729,0.25456,0.1924,0.84162,0,0.83094,0.80733,0.84044,0.81254,0.8313,0.80835,0.86113,0.81635,0.21024,0.41076,0.36617,0.82243,0,9.14341e-05,9.14341e-05,9.14341e-05
91,4340.88,0.18262,0.22005,0.19788,0.81298,0,0.81348,0.78846,0.79379,0.77857,0.81348,0.78846,0.82363,0.78264,0.19925,0.57459,0.39961,0.82297,0,8.3821e-05,8.3821e-05,8.3821e-05
92,4383.3,0.17728,0.20883,0.17734,0.80499,0,0.87062,0.78846,0.82051,0.80024,0.8259,0.81106,0.85743,0.8016,0.22317,0.59013,0.38614,0.82762,0,7.62079e-05,7.62079e-05,7.62079e-05
93,4425.48,0.16875,0.20678,0.17487,0.80301,0,0.94136,0.78846,0.83164,0.80328,0.84185,0.80637,0.87805,0.80697,0.2143,0.5414,0.35265,0.82804,0,6.85948e-05,6.85948e-05,6.85948e-05
94,4467.69,0.1738,0.20385,0.17612,0.79819,0,0.94645,0.78846,0.86954,0.82252,0.83776,0.80946,0.89999,0.82535,0.22394,0.49421,0.36299,0.82674,0,6.09817e-05,6.09817e-05,6.09817e-05
95,4511.07,0.17199,0.20143,0.17635,0.80952,0,0.86086,0.79673,0.86871,0.81279,0.86086,0.79673,0.89913,0.82212,0.2149,0.4846,0.37516,0.82005,0,5.33686e-05,5.33686e-05,5.33686e-05
96,4553.28,0.15933,0.20097,0.16472,0.79573,0,0.83682,0.81306,0.84915,0.80953,0.83585,0.81513,0.87584,0.81882,0.21536,0.45717,0.367,0.81939,0,4.57555e-05,4.57555e-05,4.57555e-05
97,4595.4,0.16105,0.20145,0.16609,0.80245,0,0.82688,0.80751,0.85583,0.80706,0.82681,0.80762,0.87857,0.81596,0.22656,0.4496,0.37418,0.82336,0,3.81424e-05,3.81424e-05,3.81424e-05
98,4635.39,0.15896,0.19693,0.16329,0.79802,0,0.82632,0.80546,0.85572,0.81035,0.82632,0.80546,0.88017,0.82167,0.21805,0.43128,0.36721,0.82114,0,3.05293e-05,3.05293e-05,3.05293e-05
99,4674.13,0.15458,0.19657,0.15798,0.79494,0,0.82205,0.80404,0.85878,0.81024,0.82205,0.80404,0.87896,0.82274,0.21716,0.44026,0.38386,0.82197,0,2.29162e-05,2.29162e-05,2.29162e-05
100,4713.02,0.15997,0.19781,0.16753,0.79863,0,0.81701,0.80295,0.85479,0.80798,0.68136,0.90385,0.87896,0.81781,0.22204,0.45566,0.39362,0.82422,0,1.53031e-05,1.53031e-05,1.53031e-05
