epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
11,486.025,0.40934,0.16801,3.65286,0.00666,1.1314,0.9177,0.69688,0.81314,0.74448,0.9177,0.69688,0.81507,0.79009,0.43521,0.34164,3.51181,0.0088,0,0.000692869,0.000692869,0.000692869
12,529.413,0.35901,0.16248,3.0398,0.00598,1.07048,0.95892,0.69754,0.7979,0.74645,0.95892,0.69754,0.7979,0.78516,0.39553,0.34826,3.02745,0.00692,0,0.000685256,0.000685256,0.000685256
13,579.33,0.36361,0.15551,2.57666,0.00581,1.02747,0.95892,0.68444,0.79909,0.73171,0.95892,0.68444,0.86056,0.8047,0.41428,0.2972,2.63759,0.0076,0,0.000677643,0.000677643,0.000677643
14,626.419,0.36318,0.14863,2.22266,0.00564,0.94331,0.95293,0.697,0.73643,0.69764,0.95293,0.697,0.73643,0.73637,0.40465,0.31205,2.41944,0.00761,0,0.00067003,0.00067003,0.00067003
15,661.025,0.35812,0.1382,1.92293,0.00555,0.88383,0.96887,0.70847,0.75811,0.70892,0.96887,0.70847,0.75811,0.75211,0.45599,0.31339,2.13538,0.00887,0,0.000662417,0.000662417,0.000662417
16,693.373,0.31935,0.12537,1.67294,0.00499,0.82196,0.94585,0.71932,0.73716,0.70345,0.94585,0.71932,0.73716,0.73716,0.41625,0.26264,1.95793,0.00926,0,0.000654804,0.000654804,0.000654804
17,726.089,0.32213,0.13073,1.47376,0.00507,0.67165,0.97811,0.72168,0.75244,0.71392,0.97811,0.72168,0.76044,0.74969,0.42103,0.31758,1.77466,0.00814,0,0.00064719,0.00064719,0.00064719
18,758.344,0.32407,0.13405,1.29341,0.0051,0.59618,0.87337,0.75531,0.76619,0.71334,0.87337,0.75531,0.76619,0.75105,0.44297,0.34489,1.66615,0.00897,0,0.000639577,0.000639577,0.000639577
19,798.851,0.30141,0.15429,1.1361,0.00469,0.50067,0.99056,0.67845,0.73912,0.71943,0.99056,0.67845,0.73912,0.7374,0.34535,0.38381,1.55175,0.00672,0,0.000631964,0.000631964,0.000631964
20,845.769,0.2862,0.18399,1.01961,0.00469,0.32339,0.92821,0.67359,0.74175,0.69903,0.92821,0.67359,0.73733,0.71306,0.43436,0.56994,1.47245,0.00935,0,0.000624351,0.000624351,0.000624351
21,887.118,0.31128,0.16102,0.92113,0.00502,0.26065,0.94999,0.68973,0.75346,0.71797,0.94999,0.68973,0.77346,0.73546,0.39006,0.47788,1.37067,0.00745,0,0.000616738,0.000616738,0.000616738
22,929.541,0.32186,0.15904,0.84655,0.00512,0.18258,0.98823,0.67939,0.79315,0.72995,0.98823,0.67939,0.79315,0.76535,0.39836,0.35331,1.2778,0.00697,0,0.000609125,0.000609125,0.000609125
23,975.624,0.32546,0.13879,0.78215,0.00499,0.064,0.93531,0.73941,0.73654,0.71931,0.93531,0.73941,0.73654,0.73289,0.30895,0.33728,1.22481,0.00566,0,0.000601512,0.000601512,0.000601512
24,1023.52,0.31602,0.11814,0.72322,0.00499,0.04157,0.91822,0.70096,0.72754,0.69069,0.91822,0.70096,0.72754,0.72601,0.44731,0.33801,1.33143,0.009,0,0.000593899,0.000593899,0.000593899
25,1068.13,0.29068,0.12329,0.66108,0.00452,0.03438,0.98107,0.72946,0.74322,0.7246,0.98107,0.72946,0.74322,0.74012,0.35935,0.34397,1.1479,0.00668,0,0.000586286,0.000586286,0.000586286
26,1102.45,0.26802,0.12137,0.6109,0.00402,0.02872,0.95368,0.70737,0.75348,0.72114,0.95368,0.70737,0.75348,0.74785,0.36827,0.29337,1.08837,0.00635,0,0.000578672,0.000578672,0.000578672
27,1134.97,0.30872,0.11263,0.57325,0.00491,0.02402,0.96195,0.71725,0.76121,0.71472,0.96195,0.71725,0.76121,0.75534,0.45209,0.34985,1.09621,0.00903,0,0.000571059,0.000571059,0.000571059
28,1176.36,0.25839,0.1082,0.51789,0.00391,0.02199,0.98079,0.72403,0.7446,0.73049,0.98079,0.72403,0.7446,0.74233,0.33736,0.29939,1.01082,0.00599,0,0.000563446,0.000563446,0.000563446
29,1227.29,0.24447,0.10191,0.47251,0.00375,0.02039,0.94698,0.74751,0.74557,0.7023,0.94698,0.74751,0.74557,0.74371,0.39079,0.35488,1.03889,0.00741,0,0.000555833,0.000555833,0.000555833
30,1277.26,0.26051,0.09362,0.45724,0.00398,0.01867,0.98619,0.72569,0.76405,0.74562,0.98619,0.72569,0.76405,0.76101,0.3055,0.34332,0.97666,0.00536,0,0.00054822,0.00054822,0.00054822
31,1317.49,0.26828,0.10003,0.43604,0.00399,0.0179,0.99073,0.70536,0.76297,0.72984,0.99073,0.70536,0.76297,0.7622,0.36878,0.35577,0.90307,0.00684,0,0.000540607,0.000540607,0.000540607
32,1365.45,0.24603,0.09259,0.40903,0.0037,0.01689,0.93435,0.71228,0.7365,0.72088,0.93435,0.71228,0.7365,0.73526,0.33535,0.45257,0.99421,0.00618,0,0.000532994,0.000532994,0.000532994
33,1401.7,0.23287,0.08358,0.39479,0.0036,0.01614,0.99048,0.71239,0.74396,0.72242,0.99048,0.71239,0.74396,0.74073,0.36025,0.50765,0.94687,0.0067,0,0.000525381,0.000525381,0.000525381
34,1438.19,0.2347,0.08562,0.35504,0.00377,0.01562,0.97918,0.72925,0.74465,0.73359,0.97918,0.72925,0.74465,0.74108,0.37136,0.41882,0.9354,0.00657,0,0.000517768,0.000517768,0.000517768
35,1476.18,0.22365,0.08512,0.34767,0.00339,0.01492,0.72015,0.73455,0.74313,0.73741,0.72015,0.73455,0.74313,0.74219,0.26222,0.38287,0.93561,0.0044,0,0.000510155,0.000510155,0.000510155
36,1517.97,0.18779,0.07358,0.31861,0.00285,0.01458,0.95077,0.71429,0.73955,0.72671,0.95077,0.71429,0.73955,0.73848,0.29635,0.38658,0.96174,0.00504,0,0.000502541,0.000502541,0.000502541
37,1561.54,0.19776,0.07399,0.30458,0.00296,0.01411,0.70825,0.74219,0.74461,0.73043,0.70825,0.74219,0.74461,0.74368,0.33614,0.41371,0.91861,0.00588,0,0.000494928,0.000494928,0.000494928
38,1613.16,0.21084,0.07136,0.3031,0.00334,0.01356,0.73531,0.71942,0.74446,0.72733,0.73531,0.71942,0.74446,0.74446,0.31022,0.38196,0.9422,0.00557,0,0.000487315,0.000487315,0.000487315
39,1654.3,0.18618,0.06845,0.29448,0.00283,0.01311,0.97997,0.71655,0.74264,0.73369,0.97997,0.71655,0.74264,0.74118,0.26557,0.41487,0.88404,0.00442,0,0.000479702,0.000479702,0.000479702
40,1704.07,0.19647,0.06587,0.26477,0.00319,0.01306,0.95081,0.74324,0.74214,0.73509,0.95081,0.74324,0.74214,0.74214,0.25266,0.39124,0.85095,0.00418,0,0.000472089,0.000472089,0.000472089
41,1753.66,0.1818,0.06658,0.2519,0.00285,0.01235,0.73343,0.73504,0.74386,0.73129,0.73343,0.73504,0.74386,0.74369,0.33656,0.40833,0.85953,0.00625,0,0.000464476,0.000464476,0.000464476
42,1796.37,0.17513,0.0705,0.23848,0.00266,0.01281,0.71289,0.72049,0.7402,0.73132,0.71289,0.72049,0.7402,0.73872,0.25959,0.38754,0.85534,0.00403,0,0.000456863,0.000456863,0.000456863
43,1841.78,0.17617,0.07689,0.23636,0.00251,0.01204,0.68873,0.73928,0.74024,0.72729,0.68873,0.73928,0.74024,0.74024,0.33728,0.38015,0.85044,0.00598,0,0.00044925,0.00044925,0.00044925
44,1887.91,0.15992,0.07005,0.21786,0.0024,0.01184,0.74104,0.74774,0.7458,0.73685,0.74104,0.74774,0.7458,0.74263,0.27413,0.43962,0.79915,0.00439,0,0.000441637,0.000441637,0.000441637
45,1934.63,0.16104,0.06635,0.20527,0.00233,0.01127,0.97743,0.7254,0.76082,0.74138,0.97743,0.7254,0.76082,0.75724,0.3018,0.42367,0.83659,0.0051,0,0.000434024,0.000434024,0.000434024
46,1980.88,0.18224,0.06752,0.20725,0.0029,0.01131,0.73603,0.70643,0.74244,0.72682,0.73603,0.70643,0.74244,0.73779,0.31583,0.44694,0.82296,0.00579,0,0.000426411,0.000426411,0.000426411
47,2024.07,0.16715,0.06647,0.19263,0.00246,0.01094,0.71723,0.72922,0.74072,0.7264,0.71723,0.72922,0.74072,0.74072,0.33705,0.44677,0.86135,0.00617,0,0.000418797,0.000418797,0.000418797
48,2069.62,0.16641,0.06471,0.18454,0.00242,0.01125,0.71518,0.74107,0.74471,0.73546,0.71518,0.74107,0.74471,0.74273,0.28283,0.41698,0.80475,0.00479,0,0.000411184,0.000411184,0.000411184
49,2121.27,0.15875,0.06151,0.17464,0.00227,0.01056,0.71649,0.72387,0.74247,0.73625,0.71649,0.72387,0.74247,0.742,0.24573,0.40278,0.7913,0.00398,0,0.000403571,0.000403571,0.000403571
50,2169.32,0.15368,0.06381,0.16507,0.00231,0.01037,0.71874,0.7347,0.74425,0.73894,0.71874,0.7347,0.74425,0.74425,0.271,0.37742,0.82107,0.0044,0,0.000395958,0.000395958,0.000395958
51,2202.65,0.14035,0.05804,0.14561,0.002,0.01002,0.71928,0.73445,0.74352,0.73807,0.71928,0.73445,0.74352,0.74352,0.25642,0.40119,0.8087,0.00424,0,0.000388345,0.000388345,0.000388345
52,2235.18,0.15991,0.06013,0.14955,0.0024,0.01018,0.72991,0.74107,0.7441,0.73765,0.72991,0.74107,0.7441,0.7441,0.28006,0.39551,0.77713,0.00493,0,0.000380732,0.000380732,0.000380732
53,2275.2,0.1558,0.06142,0.14916,0.00221,0.00993,0.71391,0.72617,0.74265,0.73792,0.71391,0.72617,0.74265,0.74265,0.27241,0.39234,0.82936,0.0044,0,0.000373119,0.000373119,0.000373119
54,2312.07,0.14821,0.06223,0.1365,0.00227,0.00991,0.72006,0.7071,0.74238,0.7345,0.72006,0.7071,0.74238,0.73969,0.29619,0.37859,0.81037,0.00496,0,0.000365506,0.000365506,0.000365506
55,2347.85,0.14045,0.06023,0.13032,0.00213,0.00961,0.72199,0.72321,0.74197,0.73577,0.72199,0.72321,0.74197,0.74026,0.25617,0.39272,0.7929,0.00432,0,0.000357893,0.000357893,0.000357893
56,2393.6,0.13758,0.05665,0.12648,0.00199,0.0095,0.7249,0.72321,0.74024,0.73024,0.7249,0.72321,0.74024,0.7384,0.26418,0.41059,0.79749,0.00474,0,0.00035028,0.00035028,0.00035028
57,2439.98,0.1378,0.05732,0.12885,0.002,0.00989,0.71467,0.71761,0.7403,0.73282,0.71467,0.71761,0.7403,0.73972,0.26043,0.39736,0.81668,0.00438,0,0.000342666,0.000342666,0.000342666
58,2494.84,0.13694,0.05333,0.12381,0.00215,0.00931,0.72524,0.70146,0.74028,0.73336,0.72524,0.70146,0.74028,0.73926,0.28524,0.39512,0.80472,0.00469,0,0.000335053,0.000335053,0.000335053
59,2540.91,0.13055,0.05234,0.11682,0.00196,0.00933,0.73136,0.72977,0.74152,0.73211,0.73136,0.72977,0.74152,0.74073,0.27383,0.39712,0.79393,0.00457,0,0.00032744,0.00032744,0.00032744
60,2574.29,0.13299,0.05274,0.12485,0.00196,0.00907,0.72486,0.70773,0.7408,0.73359,0.72486,0.70773,0.7408,0.7408,0.29459,0.40375,0.82386,0.00505,0,0.000319827,0.000319827,0.000319827
61,2606.74,0.13405,0.05429,0.1163,0.00205,0.00899,0.71824,0.71998,0.74184,0.73663,0.71824,0.71998,0.74184,0.74184,0.2743,0.39872,0.79822,0.00449,0,0.000312214,0.000312214,0.000312214
62,2644.32,0.12957,0.05051,0.10833,0.00194,0.00872,0.73266,0.72269,0.74141,0.73592,0.73266,0.72269,0.74141,0.73982,0.27355,0.39747,0.79511,0.00455,0,0.000304601,0.000304601,0.000304601
63,2684.19,0.11916,0.05316,0.10515,0.00177,0.00894,0.72981,0.72433,0.74095,0.72991,0.72981,0.72433,0.74095,0.73933,0.28853,0.41204,0.80213,0.00517,0,0.000296988,0.000296988,0.000296988
64,2720.43,0.12116,0.05356,0.10211,0.00178,0.00868,0.72912,0.73366,0.74354,0.73798,0.72912,0.73366,0.74354,0.74316,0.24301,0.41969,0.76796,0.00398,0,0.000289375,0.000289375,0.000289375
65,2763.67,0.11263,0.05377,0.10073,0.00166,0.00886,0.73067,0.73629,0.7442,0.7371,0.73067,0.73629,0.7442,0.7442,0.2474,0.41665,0.74755,0.00399,0,0.000281762,0.000281762,0.000281762
66,2809.08,0.11247,0.05031,0.09842,0.00165,0.00846,0.7073,0.73074,0.74267,0.73581,0.7073,0.73074,0.74267,0.74267,0.24688,0.42477,0.77207,0.00388,0,0.000274148,0.000274148,0.000274148
67,2857.22,0.1052,0.04798,0.09394,0.00155,0.00858,0.72797,0.72433,0.74346,0.73394,0.72797,0.72433,0.74346,0.74346,0.26306,0.42189,0.77091,0.00444,0,0.000266535,0.000266535,0.000266535
68,2910.79,0.10896,0.04744,0.09504,0.00159,0.00834,0.73436,0.73983,0.74413,0.73803,0.73436,0.73983,0.74413,0.74413,0.26935,0.42405,0.74921,0.00417,0,0.000258922,0.000258922,0.000258922
69,2945.2,0.10089,0.04744,0.09204,0.00143,0.0084,0.70623,0.73438,0.74384,0.73742,0.70623,0.73438,0.74384,0.74384,0.24839,0.43461,0.76572,0.00372,0,0.000251309,0.000251309,0.000251309
70,2977.91,0.09849,0.05199,0.08628,0.00138,0.0087,0.72624,0.7158,0.7432,0.73575,0.72624,0.7158,0.7432,0.7432,0.25277,0.43963,0.77922,0.00408,0,0.000243696,0.000243696,0.000243696
71,3009.64,0.10101,0.04776,0.08656,0.00141,0.00839,0.72913,0.72667,0.74346,0.73848,0.72913,0.72667,0.74346,0.74346,0.24527,0.44232,0.74533,0.00362,0,0.000236083,0.000236083,0.000236083
72,3041.8,0.1049,0.04992,0.09268,0.00158,0.00856,0.73342,0.72433,0.74328,0.73649,0.73342,0.72433,0.74328,0.74328,0.25567,0.4173,0.75273,0.00421,0,0.00022847,0.00022847,0.00022847
73,3074.01,0.09207,0.04633,0.08286,0.00131,0.00815,0.73944,0.72218,0.74444,0.73583,0.73944,0.72218,0.74444,0.74444,0.24338,0.42109,0.7489,0.00397,0,0.000220857,0.000220857,0.000220857
74,3107.85,0.0959,0.04688,0.08308,0.00137,0.00824,0.72316,0.73878,0.74487,0.73782,0.72316,0.73878,0.74487,0.74487,0.25401,0.42774,0.75821,0.00402,0,0.000213244,0.000213244,0.000213244
75,3149.89,0.0878,0.04564,0.07727,0.00117,0.0082,0.71513,0.74493,0.74537,0.73966,0.71513,0.74493,0.74537,0.74448,0.2515,0.42513,0.75311,0.00394,0,0.000205631,0.000205631,0.000205631
76,3192.41,0.08426,0.04349,0.07918,0.00114,0.00809,0.72779,0.73214,0.74551,0.73876,0.72779,0.73214,0.74551,0.74551,0.24999,0.42216,0.76035,0.00383,0,0.000198018,0.000198018,0.000198018
77,3235.29,0.07767,0.04747,0.07296,0.00104,0.00813,0.73738,0.72933,0.74517,0.73389,0.73738,0.72933,0.74517,0.74517,0.26161,0.42786,0.78234,0.00438,0,0.000190404,0.000190404,0.000190404
78,3278.52,0.08126,0.04429,0.07802,0.00113,0.00798,0.72911,0.73353,0.74517,0.73625,0.72911,0.73353,0.74517,0.74517,0.24581,0.44442,0.7916,0.004,0,0.000182791,0.000182791,0.000182791
79,3321.17,0.07818,0.04379,0.07276,0.001,0.00784,0.73933,0.72953,0.74473,0.7366,0.73933,0.72953,0.74473,0.74473,0.24577,0.43709,0.75905,0.00384,0,0.000175178,0.000175178,0.000175178
80,3366.57,0.07931,0.04299,0.07154,0.00106,0.00818,0.7343,0.7235,0.74476,0.73979,0.7343,0.7235,0.74476,0.74476,0.24087,0.44007,0.76522,0.00377,0,0.000167565,0.000167565,0.000167565
81,3421.72,0.07393,0.04329,0.07037,0.00101,0.00804,0.74101,0.7204,0.74342,0.73941,0.74101,0.7204,0.74342,0.74342,0.24077,0.43792,0.77129,0.00383,0,0.000159952,0.000159952,0.000159952
82,3475.07,0.07798,0.04552,0.07136,0.00104,0.00792,0.7256,0.72357,0.74205,0.73528,0.7256,0.72357,0.74205,0.74205,0.23782,0.44615,0.81283,0.00371,0,0.000152339,0.000152339,0.000152339
83,3526.77,0.06784,0.0436,0.06709,0.00091,0.00783,0.74639,0.71112,0.74353,0.73754,0.74639,0.71112,0.74353,0.74353,0.25175,0.44923,0.81056,0.00389,0,0.000144726,0.000144726,0.000144726
84,3569.9,0.07576,0.04453,0.06813,0.00102,0.0079,0.69545,0.74808,0.74455,0.73704,0.69545,0.74808,0.74455,0.74455,0.23811,0.44605,0.80012,0.00364,0,0.000137113,0.000137113,0.000137113
85,3605.3,0.07185,0.04369,0.07183,0.00093,0.00804,0.74216,0.72102,0.74513,0.73987,0.74216,0.72102,0.74513,0.74513,0.25075,0.4561,0.80459,0.004,0,0.0001295,0.0001295,0.0001295
86,3645.55,0.06362,0.04198,0.06639,0.00084,0.00783,0.74403,0.71592,0.74451,0.7375,0.74403,0.71592,0.74451,0.74451,0.24183,0.45355,0.80084,0.00392,0,0.000121887,0.000121887,0.000121887
87,3688.07,0.07499,0.04695,0.06715,0.00102,0.00816,0.74899,0.72416,0.74508,0.73749,0.74899,0.72416,0.74508,0.74508,0.24979,0.45413,0.78343,0.00401,0,0.000114273,0.000114273,0.000114273
88,3731.04,0.06757,0.04211,0.06547,0.00093,0.00795,0.73404,0.72066,0.74359,0.73741,0.73404,0.72066,0.74359,0.74359,0.25187,0.45469,0.80102,0.00403,0,0.00010666,0.00010666,0.00010666
89,3773.27,0.06629,0.04168,0.0645,0.00087,0.0078,0.73301,0.71122,0.74314,0.73694,0.73301,0.71122,0.74314,0.74314,0.24604,0.45006,0.81173,0.00394,0,9.90472e-05,9.90472e-05,9.90472e-05
90,3816.11,0.06434,0.04242,0.06289,0.00085,0.00783,0.71661,0.73666,0.74408,0.73791,0.71661,0.73666,0.74408,0.74408,0.24621,0.45694,0.80795,0.00389,0,9.14341e-05,9.14341e-05,9.14341e-05
91,3860.17,0.06261,0.04377,0.06016,0.0008,0.00803,0.71171,0.73473,0.74369,0.73689,0.71171,0.73473,0.74369,0.74369,0.25383,0.45114,0.80732,0.00398,0,8.3821e-05,8.3821e-05,8.3821e-05
92,3907.03,0.06369,0.04447,0.05943,0.00082,0.0077,0.71667,0.73178,0.74369,0.73679,0.71667,0.73178,0.74369,0.74369,0.23953,0.45693,0.82012,0.0038,0,7.62079e-05,7.62079e-05,7.62079e-05
93,3956,0.06344,0.04264,0.06006,0.00082,0.00773,0.72735,0.73171,0.74389,0.73711,0.72735,0.73171,0.74389,0.74389,0.23661,0.45097,0.80366,0.00372,0,6.85948e-05,6.85948e-05,6.85948e-05
94,3988.48,0.06155,0.04129,0.05919,0.00079,0.00911,0.72569,0.73214,0.74451,0.73769,0.72569,0.73214,0.74451,0.74451,0.2503,0.45569,0.78976,0.00391,0,6.09817e-05,6.09817e-05,6.09817e-05
95,4021,0.06091,0.04274,0.05717,0.00074,0.0081,0.7321,0.72831,0.74438,0.73734,0.7321,0.72831,0.74438,0.74438,0.23764,0.45815,0.80079,0.0037,0,5.33686e-05,5.33686e-05,5.33686e-05
96,4052.63,0.05756,0.04054,0.05375,0.00069,0.00773,0.73092,0.73077,0.74367,0.73685,0.73092,0.73077,0.74367,0.74367,0.24228,0.45876,0.80776,0.00386,0,4.57555e-05,4.57555e-05,4.57555e-05
97,4084.86,0.05855,0.04237,0.05547,0.00071,0.00778,0.73421,0.71937,0.74416,0.73722,0.73421,0.71937,0.74416,0.74416,0.2547,0.46083,0.79096,0.00405,0,3.81424e-05,3.81424e-05,3.81424e-05
98,4129.21,0.05677,0.04342,0.05549,0.00071,0.0079,0.72661,0.72126,0.74347,0.73663,0.72661,0.72126,0.74347,0.74347,0.24724,0.4618,0.79641,0.00387,0,3.05293e-05,3.05293e-05,3.05293e-05
99,4171.57,0.05454,0.04207,0.05413,0.00065,0.00772,0.72926,0.7152,0.74347,0.73718,0.72926,0.7152,0.74347,0.74347,0.23236,0.45938,0.8102,0.00366,0,2.29162e-05,2.29162e-05,2.29162e-05
100,4214.08,0.05941,0.04272,0.05768,0.00081,0.01041,0.73066,0.72668,0.74354,0.73722,0.73066,0.72668,0.74354,0.74354,0.24603,0.45994,0.80124,0.00392,0,1.53031e-05,1.53031e-05,1.53031e-05
