epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
37,1169.04,0.13448,0.08591,0.17434,0.78293,0,0.92806,0.90857,0.95924,0.8984,0.92806,0.90857,0.95924,0.89726,0.23834,0.58128,0.35807,0.82226,0,0.000494928,0.000494928,0.000494928
38,1196.32,0.13164,0.08228,0.16848,0.78054,0,0.93891,0.85903,0.95344,0.9073,0.93891,0.85903,0.95344,0.89706,0.25,0.50844,0.34403,0.83444,0,0.000487315,0.000487315,0.000487315
39,1222.61,0.12865,0.0775,0.16504,0.78156,0,0.92382,0.8764,0.94197,0.88657,0.92382,0.8764,0.94197,0.88733,0.24472,0.52328,0.36315,0.82995,0,0.000479702,0.000479702,0.000479702
40,1248.84,0.12883,0.07719,0.16163,0.78229,0,0.94981,0.87179,0.97154,0.90392,0.94981,0.87179,0.97154,0.90606,0.25649,0.51774,0.32115,0.82413,0,0.000472089,0.000472089,0.000472089
41,1274.7,0.12975,0.07736,0.15843,0.78084,0,0.892,0.87911,0.92667,0.88234,0.892,0.87911,0.92667,0.88559,0.24341,0.61636,0.38954,0.82212,0,0.000464476,0.000464476,0.000464476
42,1300.68,0.12514,0.0771,0.15595,0.77942,0,0.89094,0.82473,0.91278,0.86984,0.89094,0.82473,0.91278,0.8709,0.24502,0.55167,0.39855,0.8272,0,0.000456863,0.000456863,0.000456863
43,1326.41,0.12599,0.08282,0.15477,0.77969,0,0.91564,0.84441,0.91083,0.85437,0.91564,0.84441,0.91083,0.84742,0.27285,0.55588,0.38724,0.84049,0,0.00044925,0.00044925,0.00044925
44,1360.75,0.12465,0.07336,0.15403,0.7787,0,0.88648,0.91093,0.93479,0.88705,0.88648,0.91093,0.93479,0.8788,0.26172,0.55949,0.3537,0.83521,0,0.000441637,0.000441637,0.000441637
45,1401.4,0.12269,0.07083,0.1501,0.7783,0,0.87591,0.86571,0.90139,0.8555,0.87591,0.86571,0.90139,0.85212,0.27095,0.50122,0.39615,0.83358,0,0.000434024,0.000434024,0.000434024
46,1444.69,0.11925,0.06916,0.143,0.77614,0,0.86234,0.8461,0.90827,0.85691,0.86234,0.8461,0.90827,0.8468,0.26541,0.56991,0.35741,0.83034,0,0.000426411,0.000426411,0.000426411
47,1485.08,0.11446,0.06483,0.13813,0.77692,0,0.92838,0.86981,0.94596,0.89276,0.92838,0.86981,0.94596,0.88632,0.24057,0.60424,0.3424,0.82101,0,0.000418797,0.000418797,0.000418797
48,1526.4,0.11046,0.06283,0.13368,0.77449,0,0.9418,0.90385,0.9426,0.89872,0.9418,0.90385,0.9426,0.8881,0.23087,0.57713,0.31143,0.80729,0,0.000411184,0.000411184,0.000411184
49,1566.46,0.11255,0.06402,0.13443,0.77667,0,0.91408,0.9009,0.9386,0.88853,0.91408,0.9009,0.9386,0.88422,0.24106,0.56648,0.33476,0.81854,0,0.000403571,0.000403571,0.000403571
50,1596.11,0.10952,0.06838,0.13296,0.77645,0,0.96673,0.86451,0.93458,0.88767,0.96673,0.86451,0.93458,0.88401,0.22105,0.54097,0.32719,0.81097,0,0.000395958,0.000395958,0.000395958
51,1622.37,0.10606,0.06078,0.12558,0.77517,0,0.88542,0.89769,0.93539,0.88223,0.88542,0.89769,0.93539,0.87769,0.24177,0.49785,0.38593,0.82002,0,0.000388345,0.000388345,0.000388345
52,1648.64,0.10657,0.0616,0.12254,0.77398,0,0.88326,0.85783,0.92364,0.86688,0.88326,0.85783,0.91408,0.86097,0.24296,0.56884,0.34171,0.81749,0,0.000380732,0.000380732,0.000380732
53,1674.68,0.10706,0.06263,0.12239,0.7743,0,0.84442,0.90385,0.92431,0.87489,0.84442,0.90385,0.92431,0.86928,0.24237,0.58688,0.31936,0.82591,0,0.000373119,0.000373119,0.000373119
54,1700.69,0.10615,0.06443,0.11995,0.77259,0,0.8852,0.89728,0.96506,0.92277,0.8852,0.89728,0.96506,0.89096,0.22659,0.64987,0.3214,0.81289,0,0.000365506,0.000365506,0.000365506
55,1726.51,0.1018,0.05988,0.11589,0.77195,0,0.90451,0.91448,0.95283,0.89029,0.87358,0.89766,0.94579,0.88178,0.23988,0.595,0.37148,0.82417,0,0.000357893,0.000357893,0.000357893
56,1756.8,0.10294,0.05459,0.11565,0.77124,0,0.87395,0.87774,0.92683,0.88703,0.87395,0.87774,0.92683,0.87112,0.21787,0.58075,0.35443,0.81382,0,0.00035028,0.00035028,0.00035028
57,1795.8,0.09968,0.0567,0.11107,0.77247,0,0.88593,0.87741,0.94579,0.89822,0.88593,0.87741,0.94579,0.87844,0.21536,0.58007,0.30137,0.8075,0,0.000342666,0.000342666,0.000342666
58,1838.91,0.09377,0.05336,0.10504,0.76951,0,0.8658,0.89422,0.96458,0.91898,0.8658,0.89422,0.96458,0.87723,0.24251,0.58204,0.35339,0.82815,0,0.000335053,0.000335053,0.000335053
59,1881.46,0.09441,0.05017,0.10458,0.77026,0,0.89684,0.90541,0.9575,0.91044,0.92535,0.87884,0.95104,0.87923,0.20956,0.59997,0.323,0.80727,0,0.00032744,0.00032744,0.00032744
60,1923.95,0.09117,0.04956,0.10254,0.76977,0,0.94017,0.88256,0.94352,0.9099,0.94017,0.88256,0.94352,0.87884,0.22606,0.6259,0.32523,0.81566,0,0.000319827,0.000319827,0.000319827
61,1965.36,0.08897,0.0534,0.09673,0.76913,0,0.86514,0.85938,0.93885,0.87117,0.86514,0.85938,0.93885,0.85225,0.23314,0.67166,0.35703,0.82032,0,0.000312214,0.000312214,0.000312214
62,1997.52,0.09299,0.05284,0.09915,0.76821,0,0.90953,0.82276,0.88977,0.85227,0.90953,0.82276,0.88977,0.83939,0.22828,0.63785,0.40516,0.81558,0,0.000304601,0.000304601,0.000304601
63,2024.42,0.08695,0.05161,0.09686,0.76826,0,0.89671,0.84615,0.88052,0.85384,0.89671,0.84615,0.88052,0.83319,0.21291,0.66918,0.36647,0.80644,0,0.000296988,0.000296988,0.000296988
64,2050.4,0.08488,0.05102,0.09479,0.7681,0,0.91273,0.85232,0.94288,0.90173,0.91273,0.85232,0.94288,0.88998,0.21033,0.53299,0.35905,0.80802,0,0.000289375,0.000289375,0.000289375
65,2076.77,0.08373,0.04754,0.09344,0.76773,0,0.8568,0.86538,0.95197,0.89847,0.8568,0.86538,0.95197,0.89436,0.22095,0.56097,0.35239,0.8134,0,0.000281762,0.000281762,0.000281762
66,2102.86,0.0852,0.04575,0.09192,0.76588,0,0.8789,0.84615,0.93368,0.88722,0.8789,0.84615,0.93368,0.8758,0.21543,0.57187,0.34568,0.81223,0,0.000274148,0.000274148,0.000274148
67,2128.4,0.08156,0.04309,0.08862,0.76606,0,0.891,0.88439,0.95898,0.91036,0.891,0.88439,0.95898,0.90035,0.22023,0.57179,0.28505,0.80926,0,0.000266535,0.000266535,0.000266535
68,2154.66,0.07925,0.04106,0.08811,0.7674,0,0.89752,0.90385,0.9428,0.90107,0.89752,0.90385,0.9428,0.8926,0.21814,0.59709,0.30446,0.81065,0,0.000258922,0.000258922,0.000258922
69,2181.53,0.07949,0.04048,0.08596,0.76699,0,0.90596,0.86538,0.8925,0.86584,0.90596,0.86538,0.8925,0.85833,0.20737,0.61092,0.37836,0.80186,0,0.000251309,0.000251309,0.000251309
70,2208.53,0.07947,0.04373,0.08876,0.76562,0,0.7571,0.90385,0.89131,0.86271,0.7571,0.90385,0.89131,0.85764,0.21618,0.60515,0.42109,0.80284,0,0.000243696,0.000243696,0.000243696
71,2234.86,0.07564,0.04066,0.08259,0.76562,0,0.73947,0.90385,0.8775,0.84805,0.73947,0.90385,0.8775,0.83987,0.22352,0.61368,0.42188,0.81106,0,0.000236083,0.000236083,0.000236083
72,2261.66,0.07495,0.04368,0.08257,0.76436,0,0.90314,0.83348,0.90861,0.87276,0.90314,0.83348,0.90861,0.874,0.22118,0.59787,0.40977,0.81132,0,0.00022847,0.00022847,0.00022847
73,2288.09,0.07303,0.03826,0.07892,0.76573,0,0.89277,0.81909,0.9037,0.87425,0.89277,0.81909,0.9037,0.86372,0.21053,0.64001,0.40968,0.80532,0,0.000220857,0.000220857,0.000220857
74,2314.04,0.07165,0.03908,0.07824,0.76408,0,0.8942,0.79687,0.881,0.85368,0.8942,0.79687,0.881,0.84412,0.21021,0.6146,0.45802,0.80529,0,0.000213244,0.000213244,0.000213244
75,2339.79,0.06906,0.03808,0.07527,0.76415,0,0.84175,0.80769,0.88396,0.85208,0.84175,0.80769,0.88396,0.84281,0.2253,0.62571,0.42753,0.8114,0,0.000205631,0.000205631,0.000205631
76,2365.35,0.07015,0.03471,0.0746,0.7643,0,0.9076,0.81171,0.85679,0.83662,0.9076,0.81171,0.85679,0.82062,0.21825,0.67081,0.44569,0.81079,0,0.000198018,0.000198018,0.000198018
77,2390.85,0.06721,0.03594,0.07314,0.76469,0,0.76409,0.88462,0.86654,0.84171,0.76409,0.88462,0.86654,0.83187,0.22348,0.65424,0.41607,0.80734,0,0.000190404,0.000190404,0.000190404
78,2417.16,0.06548,0.03364,0.07026,0.76319,0,0.77309,0.92308,0.90381,0.86572,0.77309,0.92308,0.90381,0.85674,0.21295,0.66036,0.39937,0.80567,0,0.000182791,0.000182791,0.000182791
79,2443.74,0.06625,0.03219,0.07062,0.7638,0,0.91945,0.8251,0.85679,0.83795,0.91945,0.8251,0.85679,0.8229,0.22338,0.68398,0.3972,0.81196,0,0.000175178,0.000175178,0.000175178
80,2471.18,0.0635,0.03081,0.06828,0.76323,0,0.7796,0.90385,0.88429,0.84825,0.7796,0.90385,0.88429,0.83921,0.2172,0.69934,0.41288,0.80602,0,0.000167565,0.000167565,0.000167565
81,2498.58,0.06252,0.03031,0.06581,0.76241,0,0.80484,0.90385,0.88429,0.84954,0.80484,0.90385,0.88429,0.83685,0.22048,0.71902,0.40574,0.81007,0,0.000159952,0.000159952,0.000159952
82,2526.28,0.06313,0.03286,0.06558,0.76218,0,0.83913,0.86538,0.88964,0.85324,0.83913,0.86538,0.88964,0.83781,0.21542,0.70828,0.37864,0.80633,0,0.000152339,0.000152339,0.000152339
83,2552.9,0.06042,0.02937,0.06418,0.76218,0,0.91333,0.82692,0.8704,0.84884,0.91333,0.82692,0.8704,0.83477,0.21929,0.68731,0.39723,0.80769,0,0.000144726,0.000144726,0.000144726
84,2579.97,0.06124,0.03185,0.06315,0.76525,0,0.87357,0.86442,0.87325,0.85115,0.87357,0.86442,0.87325,0.83804,0.2144,0.69732,0.38622,0.80397,0,0.000137113,0.000137113,0.000137113
85,2606.73,0.05922,0.03086,0.0634,0.76215,0,0.81529,0.94231,0.92323,0.87996,0.81529,0.94231,0.92323,0.86459,0.22603,0.67449,0.38803,0.80909,0,0.0001295,0.0001295,0.0001295
86,2632.7,0.05627,0.02793,0.06037,0.76094,0,0.79234,0.92308,0.90631,0.86492,0.79234,0.92308,0.90631,0.84856,0.21829,0.7169,0.40231,0.80791,0,0.000121887,0.000121887,0.000121887
87,2658.94,0.05691,0.0335,0.05962,0.76194,0,0.89082,0.84615,0.87531,0.85444,0.89082,0.84615,0.87531,0.84111,0.22037,0.68892,0.40557,0.8079,0,0.000114273,0.000114273,0.000114273
88,2684.46,0.05702,0.02701,0.05983,0.76213,0,0.91172,0.85853,0.87781,0.85675,0.91172,0.85853,0.87781,0.84476,0.21329,0.72033,0.40009,0.80453,0,0.00010666,0.00010666,0.00010666
89,2709.99,0.05507,0.02634,0.05907,0.76234,0,0.91229,0.856,0.88944,0.86704,0.91229,0.856,0.88944,0.85685,0.21267,0.70993,0.39745,0.80397,0,9.90472e-05,9.90472e-05,9.90472e-05
90,2735.59,0.05384,0.02663,0.05777,0.76126,0,0.90598,0.84615,0.88964,0.8647,0.90598,0.84615,0.88964,0.85319,0.21601,0.73381,0.39179,0.8052,0,9.14341e-05,9.14341e-05,9.14341e-05
91,2762.1,0.05328,0.03126,0.05675,0.7623,0,0.87864,0.84615,0.88964,0.86372,0.87864,0.84615,0.88964,0.85184,0.21843,0.70945,0.40094,0.80685,0,8.3821e-05,8.3821e-05,8.3821e-05
92,2788.28,0.05246,0.03257,0.0557,0.76095,0,0.91636,0.84456,0.87325,0.84757,0.91636,0.84456,0.87325,0.84013,0.21747,0.74117,0.41485,0.8082,0,7.62079e-05,7.62079e-05,7.62079e-05
93,2814.4,0.05198,0.0255,0.05459,0.76168,0,0.86703,0.86223,0.87325,0.84799,0.86703,0.86223,0.87325,0.83551,0.21881,0.75561,0.41607,0.80874,0,6.85948e-05,6.85948e-05,6.85948e-05
94,2840.64,0.0517,0.02618,0.05432,0.76215,0,0.90527,0.84433,0.87325,0.84944,0.90527,0.84433,0.87325,0.83334,0.21971,0.73031,0.42523,0.811,0,6.09817e-05,6.09817e-05,6.09817e-05
95,2867.81,0.05065,0.0268,0.05357,0.76115,0,0.91539,0.83843,0.87189,0.84644,0.91539,0.83843,0.87189,0.83783,0.22126,0.73811,0.41916,0.8079,0,5.33686e-05,5.33686e-05,5.33686e-05
96,2896.21,0.04983,0.0237,0.05319,0.76075,0,0.91046,0.84118,0.87325,0.8494,0.91046,0.84118,0.87325,0.83234,0.21832,0.76056,0.40637,0.8076,0,4.57555e-05,4.57555e-05,4.57555e-05
97,2923.61,0.0503,0.02541,0.05293,0.76076,0,0.91553,0.83928,0.87325,0.8494,0.91553,0.83928,0.87325,0.83474,0.21669,0.75866,0.40818,0.8076,0,3.81424e-05,3.81424e-05,3.81424e-05
98,2950.18,0.04912,0.02643,0.05222,0.76071,0,0.90903,0.84078,0.87531,0.84918,0.90903,0.84078,0.87531,0.83746,0.22023,0.76596,0.41985,0.80895,0,3.05293e-05,3.05293e-05,3.05293e-05
99,2976.59,0.04795,0.02399,0.05125,0.76177,0,0.90944,0.83988,0.87531,0.84918,0.90944,0.83988,0.87531,0.83634,0.21755,0.76824,0.41874,0.80804,0,2.29162e-05,2.29162e-05,2.29162e-05
100,3003.22,0.04957,0.02619,0.05195,0.76126,0,0.90806,0.84115,0.87531,0.84921,0.90806,0.84115,0.87531,0.83752,0.21991,0.77568,0.42086,0.80931,0,1.53031e-05,1.53031e-05,1.53031e-05
