epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
23,724.167,0.18172,0.11424,0.18454,0.83281,0,0.97513,0.74754,0.78877,0.70362,0.97513,0.74754,0.77277,0.74522,0.4485,0.67444,0.6523,1.06612,0,0.000601512,0.000601512,0.000601512
24,757.197,0.18331,0.11295,0.18377,0.82863,0,0.97478,0.74559,0.75517,0.71137,0.97478,0.74559,0.7458,0.73971,0.40518,0.69095,0.65493,1.00521,0,0.000593899,0.000593899,0.000593899
25,789.825,0.17431,0.11548,0.17679,0.82641,0,0.98821,0.7445,0.75537,0.70732,0.98821,0.7445,0.75537,0.74107,0.40699,0.68309,0.56416,1.03859,0,0.000586286,0.000586286,0.000586286
26,817.901,0.17126,0.12121,0.17599,0.82343,0,0.96286,0.74381,0.78204,0.70961,0.96286,0.74381,0.7691,0.74348,0.41469,0.51037,0.55044,1.04358,0,0.000578672,0.000578672,0.000578672
27,844.748,0.17214,0.11132,0.17489,0.82178,0,0.97151,0.74107,0.77991,0.70949,0.78794,0.78846,0.78324,0.74234,0.40989,0.4944,0.51939,1.0359,0,0.000571059,0.000571059,0.000571059
28,871.397,0.17112,0.1138,0.16815,0.82339,0,0.98529,0.75,0.789,0.7124,0.98529,0.75,0.773,0.7434,0.41122,0.49789,0.53506,1.02469,0,0.000563446,0.000563446,0.000563446
29,897.863,0.16091,0.10643,0.16175,0.81655,0,0.97945,0.75,0.773,0.70976,0.97945,0.75,0.74625,0.74208,0.37716,0.61099,0.56824,0.98157,0,0.000555833,0.000555833,0.000555833
30,924.431,0.16005,0.09845,0.16335,0.81552,0,0.98815,0.74684,0.77483,0.71353,0.98815,0.74684,0.74409,0.73964,0.37887,0.61391,0.53485,1.00744,0,0.00054822,0.00054822,0.00054822
31,950.516,0.1566,0.09278,0.16016,0.8122,0,0.98073,0.75,0.77977,0.71642,0.98073,0.75,0.74938,0.7421,0.38695,0.63807,0.57446,1.01173,0,0.000540607,0.000540607,0.000540607
32,976.865,0.15437,0.0897,0.15928,0.81179,0,0.97031,0.75,0.77875,0.71968,0.97031,0.75,0.78065,0.74786,0.37415,0.58308,0.52466,1.00592,0,0.000532994,0.000532994,0.000532994
33,1002.73,0.15407,0.08744,0.15886,0.81068,0,0.98824,0.75,0.78188,0.72052,0.98824,0.75,0.78188,0.74755,0.36135,0.5769,0.50063,0.97972,0,0.000525381,0.000525381,0.000525381
34,1030.79,0.15835,0.09792,0.16253,0.81279,0,0.80759,0.78084,0.79971,0.72759,0.80759,0.78084,0.79971,0.74493,0.33454,0.54808,0.50551,0.98092,0,0.000517768,0.000517768,0.000517768
35,1062.87,0.15004,0.09383,0.1555,0.80827,0,0.95561,0.75,0.75869,0.71349,0.95561,0.75,0.74577,0.73762,0.35373,0.61108,0.55813,0.98369,0,0.000510155,0.000510155,0.000510155
36,1095.31,0.14397,0.08582,0.14738,0.80486,0,0.97821,0.7498,0.75571,0.71108,0.97821,0.7498,0.74837,0.73915,0.39255,0.60309,0.60922,1.03526,0,0.000502541,0.000502541,0.000502541
37,1127.61,0.14223,0.08479,0.14487,0.80463,0,0.97098,0.74753,0.77517,0.7222,0.97098,0.74753,0.76184,0.74074,0.37681,0.65781,0.54738,1.00272,0,0.000494928,0.000494928,0.000494928
38,1159.6,0.13973,0.07804,0.14309,0.79965,0,0.97098,0.73385,0.78065,0.7115,0.97098,0.73385,0.7525,0.73683,0.40228,0.83637,0.59498,1.05693,0,0.000487315,0.000487315,0.000487315
39,1192.5,0.13781,0.08193,0.14511,0.8012,0,0.95434,0.72604,0.77208,0.72007,0.95434,0.72604,0.74938,0.74209,0.34295,0.79956,0.55467,0.97861,0,0.000479702,0.000479702,0.000479702
40,1224.9,0.14241,0.08084,0.14473,0.80403,0,0.98283,0.75,0.74602,0.71636,0.98283,0.75,0.74602,0.74116,0.36967,0.73971,0.57519,0.96822,0,0.000472089,0.000472089,0.000472089
41,1257.47,0.13494,0.07564,0.14141,0.7974,0,0.78934,0.76607,0.76988,0.71282,0.98868,0.74219,0.74875,0.73697,0.37017,0.86455,0.51436,1.01007,0,0.000464476,0.000464476,0.000464476
42,1289.77,0.12878,0.07859,0.13502,0.7934,0,0.99468,0.74219,0.77444,0.72307,0.99468,0.74219,0.75132,0.73508,0.38405,0.94661,0.56522,1.00819,0,0.000456863,0.000456863,0.000456863
43,1322.52,0.12938,0.08329,0.13352,0.79254,0,0.7958,0.78846,0.78065,0.71531,0.97487,0.75,0.74625,0.73757,0.3618,0.95379,0.51732,1.00864,0,0.00044925,0.00044925,0.00044925
44,1355.47,0.12645,0.07577,0.134,0.79307,0,0.7874,0.78846,0.7967,0.731,0.97709,0.75,0.75364,0.74215,0.34374,0.89194,0.4722,0.96198,0,0.000441637,0.000441637,0.000441637
45,1386.66,0.12826,0.07714,0.1338,0.79329,0,0.96853,0.75,0.77229,0.71245,0.96853,0.75,0.75094,0.73942,0.39667,0.81478,0.55973,1.01443,0,0.000434024,0.000434024,0.000434024
46,1413.98,0.12971,0.07519,0.13375,0.79293,0,0.96346,0.75,0.76875,0.71639,0.96346,0.75,0.75544,0.74101,0.35998,0.80124,0.62648,0.98494,0,0.000426411,0.000426411,0.000426411
47,1441.13,0.13256,0.07494,0.13549,0.79753,0,0.99179,0.72747,0.77726,0.71533,0.99179,0.72747,0.75545,0.73582,0.38393,0.90035,0.55613,1.01213,0,0.000418797,0.000418797,0.000418797
48,1467.05,0.1266,0.07278,0.12912,0.79221,0,0.97455,0.73214,0.78851,0.7251,0.97455,0.73214,0.74806,0.73854,0.35792,0.99517,0.57614,0.98232,0,0.000411184,0.000411184,0.000411184
49,1493.4,0.11983,0.07117,0.12393,0.78979,0,0.97353,0.75,0.7957,0.73134,0.97353,0.75,0.74769,0.74109,0.33862,1.04463,0.53742,0.96494,0,0.000403571,0.000403571,0.000403571
50,1519.99,0.11843,0.07447,0.12465,0.7892,0,0.94971,0.75,0.78685,0.72638,0.94971,0.75,0.75102,0.7428,0.35191,1.03748,0.56611,0.97194,0,0.000395958,0.000395958,0.000395958
51,1546.12,0.11249,0.06809,0.1201,0.78473,0,0.96918,0.7481,0.7875,0.72859,0.96918,0.7481,0.75167,0.73949,0.34888,1.07563,0.57636,0.98304,0,0.000388345,0.000388345,0.000388345
52,1572.71,0.11239,0.06945,0.11888,0.7844,0,0.95864,0.75,0.76936,0.72248,0.95864,0.75,0.74801,0.74203,0.37472,1.04443,0.59274,1.02433,0,0.000380732,0.000380732,0.000380732
53,1598.86,0.11017,0.06907,0.11782,0.78544,0,0.96743,0.75,0.76066,0.72287,0.96743,0.75,0.75141,0.74104,0.36115,1.05706,0.55086,1.01499,0,0.000373119,0.000373119,0.000373119
54,1628.8,0.11191,0.06813,0.11827,0.78664,0,0.96792,0.75,0.7704,0.71659,0.96792,0.75,0.76206,0.73607,0.37124,1.05791,0.58051,0.9989,0,0.000365506,0.000365506,0.000365506
55,1661.12,0.10967,0.07002,0.11374,0.78374,0,0.97379,0.75,0.7613,0.71585,0.97379,0.75,0.74955,0.73675,0.36916,1.1495,0.53052,1.02239,0,0.000357893,0.000357893,0.000357893
56,1692.01,0.10994,0.06427,0.11356,0.78246,0,0.97437,0.75,0.75227,0.70853,0.97437,0.75,0.75227,0.73648,0.3598,0.96992,0.54068,0.99669,0,0.00035028,0.00035028,0.00035028
57,1723.07,0.1093,0.06491,0.11241,0.78342,0,0.97622,0.75,0.76152,0.71198,0.97622,0.75,0.76152,0.7389,0.38174,0.8574,0.54554,1.03621,0,0.000342666,0.000342666,0.000342666
58,1752.33,0.10311,0.06104,0.10758,0.77972,0,0.97188,0.75,0.75917,0.71039,0.97188,0.75,0.75917,0.73849,0.35773,0.72528,0.52856,0.99728,0,0.000335053,0.000335053,0.000335053
59,1781.11,0.10248,0.05814,0.10652,0.77963,0,0.97334,0.75,0.76562,0.71994,0.97334,0.75,0.76562,0.74327,0.36017,0.73278,0.6001,0.98793,0,0.00032744,0.00032744,0.00032744
60,1810.09,0.10134,0.06002,0.10569,0.77968,0,0.98097,0.75,0.76229,0.7158,0.98097,0.75,0.76229,0.74423,0.35159,0.71222,0.60106,0.97312,0,0.000319827,0.000319827,0.000319827
61,1839.28,0.09804,0.05642,0.10207,0.7774,0,0.9539,0.75,0.75663,0.71553,0.9539,0.75,0.75663,0.74133,0.33546,0.72621,0.59723,0.95908,0,0.000312214,0.000312214,0.000312214
62,1866.94,0.0978,0.05433,0.10059,0.77596,0,0.96695,0.75,0.76426,0.71581,0.96695,0.75,0.76426,0.7396,0.33153,0.72857,0.58544,0.95255,0,0.000304601,0.000304601,0.000304601
63,1893.75,0.09272,0.05418,0.09669,0.77676,0,0.85883,0.76923,0.80117,0.7322,0.85883,0.76923,0.79284,0.75056,0.34801,0.72846,0.53129,0.97681,0,0.000296988,0.000296988,0.000296988
64,1920.85,0.09338,0.0587,0.09759,0.77766,0,0.87525,0.76923,0.78826,0.72051,0.87525,0.76923,0.77892,0.74953,0.36816,0.66551,0.54656,1.00266,0,0.000289375,0.000289375,0.000289375
65,1947.03,0.09069,0.0556,0.0971,0.77688,0,0.7914,0.76923,0.78074,0.72319,0.7914,0.76923,0.77018,0.74742,0.37322,0.68549,0.52186,1.00716,0,0.000281762,0.000281762,0.000281762
66,1973.23,0.09232,0.05823,0.09567,0.77517,0,0.96493,0.75,0.77948,0.71575,0.96493,0.75,0.77115,0.74473,0.39276,0.79947,0.58051,1.04769,0,0.000274148,0.000274148,0.000274148
67,1999.55,0.08747,0.05667,0.09032,0.77378,0,0.89097,0.76923,0.78266,0.71707,0.89097,0.76923,0.77409,0.74594,0.38826,0.70153,0.611,1.0119,0,0.000266535,0.000266535,0.000266535
68,2025.49,0.08824,0.05241,0.09095,0.77437,0,0.89702,0.76923,0.78896,0.71883,0.89702,0.76923,0.78706,0.74548,0.38465,0.65745,0.51992,1.03166,0,0.000258922,0.000258922,0.000258922
69,2051.51,0.086,0.05258,0.08881,0.77348,0,0.78307,0.78612,0.80445,0.72269,0.78078,0.78431,0.77495,0.74687,0.38579,0.69512,0.51541,1.0389,0,0.000251309,0.000251309,0.000251309
70,2077.5,0.08568,0.05067,0.08847,0.77189,0,0.76976,0.76923,0.78082,0.72458,0.76976,0.76923,0.76495,0.74471,0.3534,0.74821,0.55669,0.98714,0,0.000243696,0.000243696,0.000243696
71,2104.11,0.08409,0.05011,0.08633,0.77377,0,0.97667,0.75,0.77212,0.72159,0.97667,0.75,0.75668,0.74393,0.36325,0.74107,0.55078,0.99865,0,0.000236083,0.000236083,0.000236083
72,2135.82,0.0855,0.05171,0.08762,0.77286,0,0.78697,0.7682,0.78144,0.72761,0.97504,0.74842,0.75852,0.74628,0.34514,0.73768,0.52652,0.97629,0,0.00022847,0.00022847,0.00022847
73,2167.78,0.08163,0.04833,0.08422,0.771,0,0.98017,0.74219,0.77397,0.72245,0.98017,0.74219,0.76064,0.74225,0.35131,0.7477,0.52264,0.98529,0,0.000220857,0.000220857,0.000220857
74,2199.9,0.08211,0.05068,0.08359,0.77182,0,0.96851,0.75,0.77518,0.72499,0.96851,0.75,0.75873,0.74403,0.36477,0.72375,0.54881,0.98859,0,0.000213244,0.000213244,0.000213244
75,2231.39,0.08364,0.05155,0.08344,0.77378,0,0.97202,0.75,0.78871,0.7331,0.97202,0.75,0.77166,0.74601,0.35326,0.72834,0.54231,0.98757,0,0.000205631,0.000205631,0.000205631
76,2262.71,0.08048,0.0459,0.08142,0.77096,0,0.70047,0.84615,0.79867,0.72535,0.97793,0.75,0.76857,0.74408,0.3708,0.75653,0.5201,1.01667,0,0.000198018,0.000198018,0.000198018
77,2294.9,0.07666,0.04309,0.07874,0.76986,0,0.75231,0.76923,0.78082,0.72357,0.7616,0.76923,0.76495,0.74527,0.36473,0.75846,0.51624,1.0032,0,0.000190404,0.000190404,0.000190404
78,2325.8,0.07421,0.04485,0.07482,0.76957,0,0.76977,0.76923,0.78078,0.72646,0.97627,0.75,0.76162,0.74218,0.35862,0.82522,0.53715,1.00001,0,0.000182791,0.000182791,0.000182791
79,2357.01,0.07345,0.04732,0.07397,0.76885,0,0.75462,0.76923,0.78832,0.7228,0.80431,0.76923,0.77232,0.74589,0.3659,0.80629,0.54788,1.01074,0,0.000175178,0.000175178,0.000175178
80,2385.89,0.07104,0.04677,0.07263,0.76797,0,0.79747,0.76923,0.78832,0.73083,0.79747,0.76923,0.77432,0.74451,0.34549,0.75476,0.53641,0.97533,0,0.000167565,0.000167565,0.000167565
81,2416.78,0.07185,0.04775,0.07303,0.76824,0,0.74008,0.76923,0.78059,0.72397,0.97941,0.75,0.76472,0.74272,0.36927,0.76744,0.53737,1.00614,0,0.000159952,0.000159952,0.000159952
82,2446.79,0.0699,0.04438,0.0718,0.76764,0,0.74261,0.77111,0.78856,0.72994,0.81401,0.76923,0.77456,0.74361,0.35393,0.81682,0.54918,0.98076,0,0.000152339,0.000152339,0.000152339
83,2473.8,0.06712,0.04275,0.06798,0.76643,0,0.82608,0.78749,0.78966,0.73178,0.82235,0.78502,0.77766,0.74584,0.34394,0.81993,0.5254,0.97041,0,0.000144726,0.000144726,0.000144726
84,2500.21,0.06713,0.0412,0.06703,0.76736,0,0.76925,0.78173,0.78856,0.73083,0.8003,0.76923,0.77456,0.74411,0.33671,0.81825,0.51084,0.9645,0,0.000137113,0.000137113,0.000137113
85,2526.27,0.06463,0.03952,0.06492,0.76539,0,0.7786,0.78752,0.78856,0.72911,0.90465,0.76923,0.77456,0.74471,0.34729,0.82602,0.53356,0.97609,0,0.0001295,0.0001295,0.0001295
86,2552.35,0.06584,0.04148,0.06609,0.76535,0,0.7776,0.79715,0.78057,0.72663,0.78763,0.76923,0.76469,0.74179,0.34651,0.85093,0.52822,0.98512,0,0.000121887,0.000121887,0.000121887
87,2578.29,0.06502,0.03895,0.06532,0.76581,0,0.77071,0.78635,0.78832,0.72725,0.79126,0.76923,0.77232,0.74399,0.35377,0.85473,0.52967,0.99451,0,0.000114273,0.000114273,0.000114273
88,2604.48,0.06391,0.03845,0.06307,0.76666,0,0.79074,0.78952,0.78364,0.72757,0.83132,0.78532,0.77164,0.74576,0.35354,0.89463,0.53748,0.99227,0,0.00010666,0.00010666,0.00010666
89,2631.01,0.06199,0.03956,0.06253,0.7662,0,0.82425,0.78639,0.78966,0.73022,0.82134,0.78408,0.77766,0.74569,0.35648,0.883,0.53283,0.99503,0,9.90472e-05,9.90472e-05,9.90472e-05
90,2657.14,0.06146,0.03974,0.06149,0.76474,0,0.98023,0.74712,0.78106,0.72561,0.98023,0.74712,0.76518,0.74347,0.34622,0.88359,0.5379,0.97802,0,9.14341e-05,9.14341e-05,9.14341e-05
91,2683.87,0.06055,0.04257,0.06019,0.76479,0,0.68581,0.82692,0.78782,0.73073,0.74939,0.7744,0.77095,0.74452,0.35776,0.89347,0.54732,0.99888,0,8.3821e-05,8.3821e-05,8.3821e-05
92,2710.34,0.05868,0.03811,0.0592,0.76455,0,0.75129,0.76923,0.78106,0.72766,0.75375,0.76923,0.76518,0.74474,0.35371,0.87725,0.53734,0.98999,0,7.62079e-05,7.62079e-05,7.62079e-05
93,2736.83,0.05806,0.03685,0.05837,0.76371,0,0.75324,0.76923,0.78106,0.7288,0.7621,0.76923,0.76518,0.74262,0.35304,0.90311,0.53095,0.99405,0,6.85948e-05,6.85948e-05,6.85948e-05
94,2766.3,0.05886,0.03989,0.0589,0.76462,0,0.7586,0.77436,0.78106,0.72527,0.74613,0.76923,0.76318,0.74434,0.35405,0.91228,0.52819,0.99727,0,6.09817e-05,6.09817e-05,6.09817e-05
95,2798.81,0.05548,0.03824,0.0568,0.76422,0,0.68467,0.82692,0.78806,0.72922,0.74676,0.76923,0.77118,0.7452,0.3617,0.90187,0.54658,0.99961,0,5.33686e-05,5.33686e-05,5.33686e-05
96,2830.6,0.05681,0.039,0.05663,0.76482,0,0.74651,0.77046,0.78106,0.73012,0.74792,0.76923,0.76518,0.74354,0.35797,0.91295,0.54478,0.99752,0,4.57555e-05,4.57555e-05,4.57555e-05
97,2861.41,0.05539,0.03701,0.05515,0.76303,0,0.75913,0.77519,0.78742,0.73106,0.7555,0.773,0.77064,0.7452,0.35845,0.92433,0.54161,1.00357,0,3.81424e-05,3.81424e-05,3.81424e-05
98,2892.4,0.05426,0.03517,0.05371,0.76389,0,0.75178,0.77139,0.78106,0.72482,0.74865,0.76923,0.76318,0.74314,0.35852,0.91717,0.54584,1.00253,0,3.05293e-05,3.05293e-05,3.05293e-05
99,2923.82,0.05449,0.03819,0.05465,0.76388,0,0.74266,0.76923,0.78106,0.7291,0.74775,0.76923,0.76318,0.74426,0.35173,0.91584,0.54366,0.99376,0,2.29162e-05,2.29162e-05,2.29162e-05
100,2956.6,0.05448,0.03646,0.05453,0.76415,0,0.74765,0.77159,0.78106,0.727,0.7443,0.76923,0.76318,0.74322,0.35611,0.92978,0.54956,0.9992,0,1.53031e-05,1.53031e-05,1.53031e-05
