epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
27,1453.29,0.32598,0.36079,0.38335,0.90173,0,0.85437,0.88917,0.92044,0.87395,0.85437,0.88917,0.92044,0.85937,0.32111,0.40529,0.48817,0.9042,0,0.000571059,0.000571059,0.000571059
28,1508.68,0.33612,0.38881,0.36507,0.89822,0,0.82091,0.80987,0.85239,0.78463,0.82091,0.80987,0.85239,0.77804,0.30965,0.59447,0.57486,0.87397,0,0.000563446,0.000563446,0.000563446
29,1567.63,0.33019,0.39453,0.37165,0.90398,0,0.67823,0.80769,0.7443,0.72048,0.67823,0.80769,0.74724,0.72971,0.32971,0.5596,0.67268,0.86951,0,0.000555833,0.000555833,0.000555833
30,1626.54,0.32953,0.3773,0.36741,0.90046,0,0.92617,0.81737,0.84788,0.79322,0.92617,0.81737,0.84788,0.79096,0.31762,0.51574,0.54698,0.87706,0,0.00054822,0.00054822,0.00054822
31,1685.43,0.31962,0.37034,0.3569,0.89579,0,0.71395,0.74107,0.74875,0.72632,0.71395,0.74107,0.74875,0.74054,0.31558,0.84065,0.63223,0.88544,0,0.000540607,0.000540607,0.000540607
32,1741.41,0.31256,0.34382,0.34802,0.90031,0,0.98435,0.74107,0.74599,0.7281,0.98435,0.74107,0.74599,0.74077,0.28246,0.73439,0.58151,0.86261,0,0.000532994,0.000532994,0.000532994
33,1791.06,0.31145,0.33931,0.33458,0.88811,0,0.829,0.83736,0.86287,0.78572,0.829,0.83736,0.8555,0.79655,0.30249,0.48286,0.51933,0.86112,0,0.000525381,0.000525381,0.000525381
34,1838.74,0.32057,0.34439,0.33417,0.88871,0,0.84534,0.87047,0.91352,0.84861,0.84534,0.87047,0.91352,0.84517,0.26745,0.42244,0.39442,0.84463,0,0.000517768,0.000517768,0.000517768
35,1886.85,0.31292,0.35721,0.33619,0.89158,0,0.76227,0.79439,0.80283,0.7817,0.97813,0.7498,0.81294,0.77671,0.27313,0.5793,0.5568,0.85153,0,0.000510155,0.000510155,0.000510155
36,1935.35,0.30369,0.34765,0.31082,0.88155,0,0.87951,0.91692,0.92972,0.86338,0.87951,0.91692,0.92972,0.81643,0.27305,0.5149,0.37746,0.85784,0,0.000502541,0.000502541,0.000502541
37,1982.93,0.30825,0.35042,0.32175,0.89149,0,0.82299,0.88462,0.88558,0.82178,0.80561,0.89129,0.86629,0.79885,0.26414,0.60266,0.39291,0.84744,0,0.000494928,0.000494928,0.000494928
38,2030.37,0.30499,0.3558,0.32609,0.89097,0,0.95688,0.75,0.81999,0.76618,0.95688,0.75,0.81999,0.76386,0.29284,0.58166,0.53161,0.88722,0,0.000487315,0.000487315,0.000487315
39,2078.57,0.29211,0.33617,0.30981,0.87856,0,0.85492,0.85407,0.87314,0.81358,0.85492,0.85407,0.87314,0.79007,0.27727,0.49112,0.41561,0.86122,0,0.000479702,0.000479702,0.000479702
40,2134.91,0.29351,0.34455,0.30132,0.88633,0,0.87708,0.90385,0.92873,0.88082,0.87708,0.90385,0.91979,0.84478,0.25886,0.48989,0.40496,0.85578,0,0.000472089,0.000472089,0.000472089
41,2193.25,0.28377,0.32343,0.29379,0.87726,0,0.93663,0.78201,0.91062,0.80372,0.93663,0.78201,0.91062,0.81379,0.27968,0.53204,0.47358,0.85381,0,0.000464476,0.000464476,0.000464476
42,2251.9,0.28106,0.32772,0.29057,0.87539,0,0.83818,0.81716,0.82646,0.79431,0.83818,0.81716,0.82646,0.79454,0.25031,0.42799,0.45097,0.84211,0,0.000456863,0.000456863,0.000456863
43,2311.02,0.2908,0.32203,0.28888,0.87995,0,0.80785,0.78611,0.85259,0.80459,0.80785,0.78611,0.85259,0.79838,0.266,0.52456,0.48438,0.84822,0,0.00044925,0.00044925,0.00044925
44,2369.43,0.28564,0.31134,0.28099,0.88354,0,0.86036,0.85283,0.87417,0.80723,0.86036,0.85283,0.87529,0.80519,0.28255,0.45057,0.41265,0.86474,0,0.000441637,0.000441637,0.000441637
45,2421.79,0.28358,0.31211,0.29049,0.87708,0,0.74686,0.74975,0.80024,0.75988,0.74686,0.74975,0.80313,0.76371,0.27031,0.65368,0.49643,0.84899,0,0.000434024,0.000434024,0.000434024
46,2470.54,0.29189,0.32835,0.28123,0.88347,0,0.96413,0.75,0.7837,0.74892,0.96413,0.75,0.7837,0.75545,0.2717,0.56177,0.51265,0.86315,0,0.000426411,0.000426411,0.000426411
47,2518.68,0.28619,0.32755,0.2856,0.87181,0,0.95544,0.75,0.816,0.76364,0.95544,0.75,0.816,0.77067,0.28103,0.52529,0.50883,0.85078,0,0.000418797,0.000418797,0.000418797
48,2566.69,0.2745,0.30915,0.27342,0.86597,0,0.96667,0.75,0.74928,0.73199,0.96667,0.75,0.74928,0.74372,0.27755,0.75735,0.53385,0.84689,0,0.000411184,0.000411184,0.000411184
49,2614.65,0.28291,0.31268,0.27995,0.87416,0,0.96513,0.75,0.79301,0.75363,0.96513,0.75,0.77903,0.75111,0.26436,0.84596,0.53454,0.8434,0,0.000403571,0.000403571,0.000403571
50,2662.27,0.27776,0.31752,0.27292,0.87669,0,0.95697,0.74476,0.74336,0.71924,0.95697,0.74476,0.74336,0.72926,0.28551,0.77401,0.5738,0.89114,0,0.000395958,0.000395958,0.000395958
51,2717.78,0.28379,0.33755,0.28128,0.8763,0,0.97214,0.74791,0.76932,0.73845,0.97214,0.74791,0.76432,0.75166,0.30141,0.64612,0.48622,0.87373,0,0.000388345,0.000388345,0.000388345
52,2773.64,0.26631,0.31282,0.26763,0.86574,0,0.94911,0.75,0.76498,0.74482,0.94911,0.75,0.76498,0.75279,0.2749,0.76937,0.56496,0.85162,0,0.000380732,0.000380732,0.000380732
53,2826.91,0.26998,0.31493,0.2624,0.86715,0,0.95051,0.75,0.75992,0.74178,0.95051,0.75,0.75992,0.74798,0.25997,0.59841,0.60485,0.8524,0,0.000373119,0.000373119,0.000373119
54,2877.18,0.26177,0.31185,0.24867,0.85537,0,0.76629,0.82528,0.87219,0.79084,0.76629,0.82528,0.84875,0.7854,0.25188,0.53585,0.40885,0.83175,0,0.000365506,0.000365506,0.000365506
55,2925.32,0.26463,0.31044,0.25628,0.87246,0,0.79777,0.78166,0.82131,0.76803,0.79777,0.78166,0.79958,0.75636,0.25999,0.62192,0.47044,0.8369,0,0.000357893,0.000357893,0.000357893
56,2972.84,0.26328,0.2898,0.24642,0.86879,0,0.80248,0.78543,0.83817,0.79727,0.80248,0.78543,0.83817,0.7865,0.22564,0.68302,0.45114,0.82476,0,0.00035028,0.00035028,0.00035028
57,3020.88,0.25337,0.29148,0.24719,0.86055,0,0.94714,0.75,0.75464,0.73576,0.94714,0.75,0.75464,0.7361,0.27543,0.67178,0.53135,0.85542,0,0.000342666,0.000342666,0.000342666
58,3068.99,0.25204,0.30546,0.2467,0.86487,0,0.83415,0.7884,0.82876,0.7756,0.83415,0.7884,0.82876,0.78714,0.2415,0.66703,0.42747,0.83335,0,0.000335053,0.000335053,0.000335053
59,3118.19,0.25194,0.28725,0.24194,0.85902,0,0.8143,0.82692,0.83556,0.80261,0.8143,0.82692,0.85027,0.78362,0.25844,0.57552,0.36743,0.84339,0,0.00032744,0.00032744,0.00032744
60,3170.39,0.25167,0.28798,0.24354,0.86027,0,0.97315,0.75,0.82609,0.79747,0.97315,0.75,0.82609,0.78355,0.24019,0.59652,0.46441,0.82415,0,0.000319827,0.000319827,0.000319827
61,3228.91,0.25145,0.29959,0.24592,0.86837,0,0.972,0.75,0.80783,0.77165,0.972,0.75,0.79144,0.75711,0.30385,0.76771,0.48452,0.87262,0,0.000312214,0.000312214,0.000312214
62,3287.34,0.24585,0.30135,0.23899,0.8558,0,0.98595,0.75,0.78454,0.75307,0.98595,0.75,0.78454,0.75269,0.26993,0.75927,0.42189,0.85151,0,0.000304601,0.000304601,0.000304601
63,3346.92,0.23994,0.29128,0.23761,0.85068,0,0.9524,0.75,0.73342,0.72648,0.9524,0.75,0.73342,0.73157,0.26227,0.65888,0.47773,0.84497,0,0.000296988,0.000296988,0.000296988
64,3407.7,0.23534,0.29185,0.23118,0.85142,0,0.96918,0.75,0.78363,0.76022,0.96918,0.75,0.78363,0.75193,0.25467,0.6466,0.47429,0.83239,0,0.000289375,0.000289375,0.000289375
65,3461.4,0.24314,0.28762,0.22744,0.84786,0,0.75547,0.81722,0.80491,0.76852,0.79187,0.82552,0.81707,0.76411,0.26323,0.65353,0.45279,0.83801,0,0.000281762,0.000281762,0.000281762
66,3510.22,0.24303,0.289,0.22729,0.8506,0,0.96037,0.75,0.78602,0.74781,0.96037,0.75,0.76528,0.75073,0.25712,0.63974,0.4495,0.84453,0,0.000274148,0.000274148,0.000274148
67,3557.64,0.23825,0.27751,0.22081,0.85613,0,0.97472,0.75,0.81344,0.77363,0.97472,0.75,0.785,0.75454,0.24087,0.78968,0.45901,0.83949,0,0.000266535,0.000266535,0.000266535
68,3605.03,0.23934,0.2969,0.23602,0.85952,0,0.78697,0.80484,0.80797,0.77134,0.78749,0.80336,0.78127,0.75039,0.23939,1.01359,0.44199,0.83099,0,0.000258922,0.000258922,0.000258922
69,3652.94,0.22802,0.26089,0.21938,0.85199,0,0.78155,0.77926,0.85333,0.79488,0.77821,0.76871,0.82542,0.76207,0.24343,0.85449,0.38625,0.83004,0,0.000251309,0.000251309,0.000251309
70,3703.63,0.23907,0.27328,0.22733,0.85156,0,0.82817,0.86538,0.85442,0.78264,0.82817,0.86538,0.8525,0.76311,0.25086,0.80017,0.39477,0.83477,0,0.000243696,0.000243696,0.000243696
71,3756.63,0.23219,0.27186,0.2204,0.85419,0,0.88766,0.76923,0.79375,0.77434,0.88766,0.76923,0.79375,0.75894,0.23344,0.73287,0.42106,0.81698,0,0.000236083,0.000236083,0.000236083
72,3814.43,0.23476,0.2634,0.21556,0.85086,0,0.74853,0.78619,0.82292,0.7809,0.74853,0.78619,0.82292,0.76798,0.25015,0.66311,0.45561,0.83362,0,0.00022847,0.00022847,0.00022847
73,3872.43,0.22187,0.26505,0.20896,0.85155,0,0.809,0.84113,0.84977,0.80285,0.809,0.84113,0.86555,0.79489,0.24341,0.45793,0.37411,0.84338,0,0.000220857,0.000220857,0.000220857
74,3930.42,0.23011,0.26643,0.21601,0.85255,0,0.69836,0.76915,0.83988,0.77983,0.69836,0.76915,0.85807,0.78263,0.24156,0.48043,0.42082,0.8319,0,0.000213244,0.000213244,0.000213244
75,3989.23,0.22031,0.26185,0.20519,0.84872,0,0.72762,0.76997,0.84102,0.78961,0.72762,0.76997,0.84102,0.78083,0.22615,0.58976,0.45618,0.82312,0,0.000205631,0.000205631,0.000205631
76,4048.23,0.22662,0.26196,0.20901,0.84941,0,0.78135,0.80132,0.83344,0.77988,0.78314,0.79814,0.79708,0.75735,0.21947,0.55636,0.45686,0.81195,0,0.000198018,0.000198018,0.000198018
77,4099.34,0.21849,0.25833,0.2089,0.84836,0,0.82105,0.80338,0.81145,0.78936,0.82105,0.80338,0.81195,0.76639,0.20451,0.7123,0.42216,0.80104,0,0.000190404,0.000190404,0.000190404
78,4147.57,0.22251,0.2732,0.2069,0.84912,0,0.78286,0.79104,0.81023,0.77469,0.78286,0.79104,0.82516,0.77304,0.20745,0.46714,0.40103,0.81003,0,0.000182791,0.000182791,0.000182791
79,4195.23,0.2179,0.27738,0.20085,0.84289,0,0.96407,0.75,0.79708,0.77133,0.96407,0.75,0.79708,0.76557,0.21289,0.53182,0.48675,0.81594,0,0.000175178,0.000175178,0.000175178
80,4242.59,0.21681,0.24823,0.20062,0.8481,0,0.71572,0.7442,0.83886,0.78459,0.71572,0.7442,0.81332,0.77524,0.2514,0.5151,0.45637,0.84207,0,0.000167565,0.000167565,0.000167565
81,4290.49,0.21599,0.26283,0.19979,0.84732,0,0.73423,0.7874,0.82594,0.77707,0.73423,0.7874,0.82594,0.76996,0.25192,0.58344,0.45706,0.8422,0,0.000159952,0.000159952,0.000159952
82,4341.4,0.20973,0.26044,0.20574,0.84908,0,0.773,0.78846,0.79959,0.77103,0.773,0.78846,0.79959,0.76156,0.26332,0.65863,0.461,0.85438,0,0.000152339,0.000152339,0.000152339
83,4400.3,0.2072,0.26332,0.19632,0.84083,0,0.97141,0.74631,0.7815,0.74974,0.97141,0.74631,0.76562,0.74825,0.2316,0.61202,0.42621,0.83539,0,0.000144726,0.000144726,0.000144726
84,4459.59,0.20514,0.25263,0.19202,0.84271,0,0.97921,0.74593,0.7525,0.74154,0.97921,0.74593,0.7525,0.74635,0.23346,0.61801,0.46375,0.83312,0,0.000137113,0.000137113,0.000137113
85,4517.6,0.21004,0.24167,0.1882,0.84212,0,0.70365,0.74369,0.75094,0.74188,0.70365,0.74369,0.75094,0.74597,0.23154,0.7668,0.49821,0.83188,0,0.0001295,0.0001295,0.0001295
86,4576.82,0.20411,0.24455,0.18875,0.83358,0,0.96697,0.74475,0.7525,0.74543,0.96697,0.74475,0.7525,0.74638,0.20624,0.64702,0.49364,0.81677,0,0.000121887,0.000121887,0.000121887
87,4635.88,0.20568,0.25596,0.19294,0.83415,0,0.96695,0.75,0.7525,0.74362,0.96695,0.75,0.7525,0.74862,0.21412,0.60221,0.50575,0.81264,0,0.000114273,0.000114273,0.000114273
88,4687.59,0.20369,0.25145,0.18672,0.83248,0,0.96573,0.75,0.7915,0.75848,0.96573,0.75,0.7915,0.75702,0.22735,0.64901,0.49434,0.82421,0,0.00010666,0.00010666,0.00010666
89,4736.81,0.20295,0.24925,0.18509,0.83808,0,0.96526,0.7453,0.77208,0.76126,0.96526,0.7453,0.77208,0.75725,0.21067,0.5416,0.48567,0.8178,0,9.90472e-05,9.90472e-05,9.90472e-05
90,4784.3,0.19716,0.25611,0.18019,0.83194,0,0.9689,0.74562,0.75562,0.74907,0.9689,0.74562,0.75562,0.74919,0.21466,0.52546,0.47579,0.81687,0,9.14341e-05,9.14341e-05,9.14341e-05
91,4825.38,0.17802,0.21399,0.17927,0.80031,0,0.97029,0.74343,0.75562,0.74667,0.97029,0.74343,0.75562,0.75106,0.19492,0.47072,0.46604,0.80674,0,8.3821e-05,8.3821e-05,8.3821e-05
92,4866.15,0.17516,0.20255,0.17878,0.80555,0,0.9866,0.75,0.75562,0.74708,0.9866,0.75,0.75562,0.74919,0.19768,0.52786,0.43311,0.80481,0,7.62079e-05,7.62079e-05,7.62079e-05
93,4906.96,0.16428,0.20442,0.16293,0.79916,0,0.97674,0.74295,0.75562,0.74776,0.97674,0.74295,0.75562,0.75106,0.19515,0.46408,0.44337,0.80462,0,6.85948e-05,6.85948e-05,6.85948e-05
94,4948.71,0.16392,0.19858,0.16257,0.79555,0,0.97604,0.74729,0.76562,0.75509,0.97604,0.74729,0.76562,0.75506,0.19513,0.45032,0.42763,0.8021,0,6.09817e-05,6.09817e-05,6.09817e-05
95,4990.64,0.16494,0.20308,0.16012,0.80535,0,0.9799,0.74864,0.7815,0.76712,0.9799,0.74864,0.7815,0.76734,0.18725,0.42099,0.41327,0.79875,0,5.33686e-05,5.33686e-05,5.33686e-05
96,5040.22,0.15824,0.2003,0.15841,0.79223,0,0.98737,0.75,0.7815,0.76614,0.98737,0.75,0.7815,0.76594,0.19445,0.45614,0.41077,0.80308,0,4.57555e-05,4.57555e-05,4.57555e-05
97,5090.2,0.16238,0.20507,0.15619,0.79345,0,0.98713,0.75,0.76562,0.75679,0.98713,0.75,0.76562,0.758,0.19153,0.45347,0.41461,0.80123,0,3.81424e-05,3.81424e-05,3.81424e-05
98,5140.13,0.15567,0.19615,0.15445,0.7878,0,0.98453,0.75,0.7915,0.76535,0.98453,0.75,0.7915,0.76575,0.19563,0.45438,0.40102,0.80381,0,3.05293e-05,3.05293e-05,3.05293e-05
99,5189.82,0.15629,0.20989,0.15396,0.78989,0,0.98236,0.75,0.77563,0.75826,0.98236,0.75,0.77563,0.76,0.18895,0.45371,0.39211,0.80204,0,2.29162e-05,2.29162e-05,2.29162e-05
100,5241,0.15312,0.20305,0.15272,0.78089,0,0.98607,0.75,0.7815,0.76112,0.98607,0.75,0.7815,0.76118,0.19368,0.47678,0.3991,0.80423,0,1.53031e-05,1.53031e-05,1.53031e-05
