epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
20,724.379,0.30509,0.12247,1.04083,0.00488,0.17681,0.93547,0.73551,0.7435,0.70778,0.93547,0.73551,0.7435,0.7422,0.43498,0.32072,1.44274,0.00841,0,0.000624351,0.000624351,0.000624351
21,757.051,0.32523,0.1168,0.92393,0.00548,0.12215,0.97134,0.72783,0.74097,0.70097,0.97134,0.72783,0.74097,0.73419,0.44629,0.34565,1.42446,0.00913,0,0.000616738,0.000616738,0.000616738
22,789.219,0.32926,0.12076,0.85536,0.00556,0.07933,0.95171,0.72634,0.739,0.69396,0.95171,0.72634,0.739,0.73719,0.50084,0.39742,1.33185,0.01011,0,0.000609125,0.000609125,0.000609125
23,821.061,0.30322,0.11618,0.78842,0.00486,0.04652,0.93594,0.73636,0.75347,0.71689,0.93594,0.73636,0.74903,0.74631,0.38945,0.40514,1.21103,0.0078,0,0.000601512,0.000601512,0.000601512
24,853.286,0.28969,0.11107,0.71307,0.00476,0.03818,0.98174,0.71015,0.75778,0.70836,0.98174,0.71015,0.75778,0.75407,0.4633,0.33683,1.19201,0.0087,0,0.000593899,0.000593899,0.000593899
25,885.336,0.32178,0.11097,0.66895,0.00543,0.02783,0.97614,0.736,0.76349,0.69559,0.97614,0.736,0.76349,0.75327,0.51722,0.35445,1.18369,0.0102,0,0.000586286,0.000586286,0.000586286
26,917.58,0.28978,0.10814,0.60739,0.00471,0.02566,0.97481,0.72907,0.74465,0.71443,0.97481,0.72907,0.74465,0.73983,0.37209,0.34396,1.1041,0.00733,0,0.000578672,0.000578672,0.000578672
27,949.612,0.29352,0.0975,0.57712,0.0047,0.02182,0.99333,0.70616,0.74342,0.71677,0.99333,0.70616,0.74342,0.74172,0.35727,0.41597,1.08273,0.00692,0,0.000571059,0.000571059,0.000571059
28,981.539,0.28399,0.10579,0.54006,0.00457,0.02198,0.99309,0.73796,0.74575,0.68642,0.99309,0.73796,0.74575,0.74575,0.50429,0.36974,1.03685,0.00983,0,0.000563446,0.000563446,0.000563446
29,1012.97,0.24729,0.09761,0.49145,0.00387,0.01972,0.7143,0.70839,0.74052,0.71176,0.7143,0.70839,0.74052,0.73924,0.3317,0.35064,1.01495,0.0064,0,0.000555833,0.000555833,0.000555833
30,1044.65,0.28158,0.09062,0.46657,0.00478,0.01819,0.73919,0.68973,0.73914,0.71221,0.73919,0.68973,0.73914,0.73586,0.3895,0.39745,1.02098,0.00757,0,0.00054822,0.00054822,0.00054822
31,1076.01,0.26218,0.08717,0.42821,0.00452,0.01705,0.73073,0.7168,0.74197,0.72601,0.73073,0.7168,0.74197,0.74105,0.30538,0.40382,0.96035,0.00539,0,0.000540607,0.000540607,0.000540607
32,1107.45,0.22015,0.08513,0.38651,0.00352,0.01614,0.94711,0.71495,0.74115,0.72654,0.94711,0.71495,0.74115,0.73861,0.32951,0.43078,1.01362,0.00614,0,0.000532994,0.000532994,0.000532994
33,1138.8,0.22777,0.08419,0.37604,0.00361,0.01675,0.96047,0.74558,0.74349,0.72458,0.96047,0.74558,0.74349,0.74015,0.34464,0.39235,0.88197,0.00676,0,0.000525381,0.000525381,0.000525381
34,1170.62,0.22007,0.08213,0.3508,0.00359,0.01548,0.98271,0.72787,0.74359,0.71762,0.98271,0.72787,0.74359,0.74359,0.37804,0.43351,0.92207,0.00696,0,0.000517768,0.000517768,0.000517768
35,1202.4,0.2062,0.08028,0.32607,0.00325,0.01502,0.96727,0.71647,0.74168,0.72319,0.96727,0.71647,0.74168,0.74168,0.31935,0.43784,0.90207,0.00607,0,0.000510155,0.000510155,0.000510155
36,1233.46,0.19447,0.07747,0.3127,0.00302,0.0157,0.70253,0.75,0.74403,0.731,0.70253,0.75,0.74403,0.74369,0.31629,0.40097,0.86124,0.00578,0,0.000502541,0.000502541,0.000502541
37,1266.38,0.22045,0.07324,0.31103,0.00362,0.01473,0.96615,0.72545,0.74224,0.72474,0.96615,0.72545,0.74224,0.74224,0.31381,0.44596,0.9057,0.0059,0,0.000494928,0.000494928,0.000494928
38,1301.44,0.20668,0.06826,0.30053,0.00317,0.01429,0.70071,0.74756,0.7421,0.7275,0.70071,0.74756,0.7421,0.74124,0.29733,0.48725,0.85376,0.00567,0,0.000487315,0.000487315,0.000487315
39,1338.87,0.20139,0.07144,0.28439,0.00313,0.01405,0.70529,0.74407,0.74205,0.73419,0.70529,0.74407,0.74205,0.74047,0.2906,0.40848,0.86451,0.00475,0,0.000479702,0.000479702,0.000479702
40,1375.56,0.19206,0.07216,0.27292,0.00296,0.01412,0.71127,0.7242,0.74136,0.73176,0.71127,0.7242,0.74136,0.7386,0.25962,0.43211,0.81962,0.00425,0,0.000472089,0.000472089,0.000472089
41,1413.17,0.17301,0.06749,0.27252,0.00276,0.01259,0.72523,0.70781,0.74051,0.72302,0.72523,0.70781,0.74051,0.73641,0.32253,0.48803,0.8837,0.00605,0,0.000464476,0.000464476,0.000464476
42,1451.1,0.16982,0.06862,0.25216,0.00267,0.01399,0.71674,0.72321,0.74227,0.73211,0.71674,0.72321,0.74227,0.74043,0.24648,0.40863,0.83928,0.00419,0,0.000456863,0.000456863,0.000456863
43,1491.26,0.18333,0.07007,0.23998,0.00288,0.01253,0.73478,0.72876,0.74439,0.72826,0.73478,0.72876,0.74439,0.74195,0.30341,0.48387,0.83452,0.00541,0,0.00044925,0.00044925,0.00044925
44,1531.23,0.18614,0.06924,0.24637,0.00299,0.01213,0.72685,0.71014,0.74329,0.7235,0.72685,0.71014,0.74329,0.7407,0.31499,0.47774,0.89411,0.00582,0,0.000441637,0.000441637,0.000441637
45,1571.31,0.17299,0.06853,0.21641,0.00268,0.01132,0.69368,0.7223,0.74004,0.7251,0.69368,0.7223,0.74004,0.7378,0.32002,0.455,0.90279,0.00652,0,0.000434024,0.000434024,0.000434024
46,1611.93,0.18262,0.06602,0.21802,0.00284,0.01153,0.71558,0.74724,0.74441,0.73153,0.71558,0.74724,0.74441,0.74262,0.33307,0.41222,0.81974,0.00579,0,0.000426411,0.000426411,0.000426411
47,1653.1,0.19158,0.06394,0.20227,0.00309,0.01171,0.72321,0.71233,0.74137,0.73026,0.72321,0.71233,0.74137,0.73979,0.29915,0.43245,0.84728,0.00535,0,0.000418797,0.000418797,0.000418797
48,1693.4,0.19066,0.06485,0.18899,0.00308,0.01288,0.7361,0.7154,0.74365,0.72475,0.7361,0.7154,0.74365,0.74028,0.3343,0.48553,0.84069,0.00629,0,0.000411184,0.000411184,0.000411184
49,1735.62,0.17902,0.06625,0.17231,0.00279,0.01163,0.96466,0.72833,0.74226,0.73251,0.96466,0.72833,0.74226,0.74226,0.337,0.43195,0.77514,0.0058,0,0.000403571,0.000403571,0.000403571
50,1778.92,0.18048,0.064,0.17214,0.00292,0.01108,0.72725,0.71737,0.74231,0.72531,0.72725,0.71737,0.74231,0.74231,0.31103,0.44013,0.79936,0.00583,0,0.000395958,0.000395958,0.000395958
51,1821.78,0.1553,0.06052,0.15057,0.00239,0.01073,0.70916,0.7421,0.74319,0.73488,0.70916,0.7421,0.74319,0.74319,0.28817,0.48054,0.79077,0.00468,0,0.000388345,0.000388345,0.000388345
52,1869.41,0.15538,0.06453,0.14921,0.00248,0.01165,0.72284,0.73214,0.74341,0.72495,0.72284,0.73214,0.74341,0.73723,0.26588,0.56517,0.78459,0.00475,0,0.000380732,0.000380732,0.000380732
53,1913.46,0.15597,0.06732,0.14101,0.00247,0.01256,0.7022,0.73745,0.74326,0.73013,0.7022,0.73745,0.74326,0.74077,0.26436,0.47158,0.81438,0.00474,0,0.000373119,0.000373119,0.000373119
54,1949.56,0.14496,0.06367,0.14372,0.00222,0.01059,0.72958,0.71901,0.7436,0.72863,0.72958,0.71901,0.7436,0.73979,0.26548,0.56563,0.80778,0.00457,0,0.000365506,0.000365506,0.000365506
55,1982.23,0.14713,0.0628,0.13366,0.00224,0.01005,0.69949,0.74907,0.74122,0.73291,0.69949,0.74907,0.74122,0.74122,0.26517,0.50485,0.81134,0.00458,0,0.000357893,0.000357893,0.000357893
56,2014.05,0.15434,0.05702,0.12839,0.00223,0.01002,0.72505,0.72065,0.74067,0.7259,0.72505,0.72065,0.74067,0.74067,0.29578,0.55716,0.86815,0.00547,0,0.00035028,0.00035028,0.00035028
57,2046.35,0.15736,0.05944,0.12711,0.00229,0.01085,0.71691,0.73024,0.7419,0.72803,0.71691,0.73024,0.7419,0.74111,0.28246,0.56021,0.80899,0.0048,0,0.000342666,0.000342666,0.000342666
58,2078.65,0.14011,0.05643,0.12151,0.00215,0.00986,0.71866,0.73029,0.74418,0.7314,0.71866,0.73029,0.74418,0.74158,0.27798,0.53139,0.77962,0.00475,0,0.000335053,0.000335053,0.000335053
59,2110.41,0.13737,0.05339,0.11876,0.00215,0.00968,0.71146,0.70366,0.73784,0.72651,0.71146,0.70366,0.73784,0.73619,0.24676,0.54267,0.94445,0.00416,0,0.00032744,0.00032744,0.00032744
60,2142.51,0.1347,0.05442,0.1175,0.00206,0.00944,0.72953,0.73348,0.74349,0.73562,0.72953,0.73348,0.74349,0.74191,0.24178,0.57535,0.75428,0.00387,0,0.000319827,0.000319827,0.000319827
61,2174.39,0.1294,0.05159,0.11522,0.00199,0.00922,0.69767,0.73685,0.74219,0.7335,0.69767,0.73685,0.74219,0.74044,0.27223,0.55844,0.81885,0.0048,0,0.000312214,0.000312214,0.000312214
62,2205.81,0.13222,0.04951,0.11549,0.00206,0.00897,0.73446,0.72625,0.74535,0.73747,0.73446,0.72625,0.74535,0.74514,0.23231,0.54606,0.81635,0.00403,0,0.000304601,0.000304601,0.000304601
63,2239.5,0.11723,0.05061,0.10922,0.00182,0.00893,0.74644,0.73766,0.74599,0.73706,0.74644,0.73766,0.74599,0.7447,0.25145,0.56109,0.80453,0.00427,0,0.000296988,0.000296988,0.000296988
64,2274.84,0.12659,0.05214,0.11276,0.00196,0.00873,0.7234,0.74808,0.74467,0.73591,0.7234,0.74808,0.74467,0.74352,0.25214,0.5862,0.80944,0.00431,0,0.000289375,0.000289375,0.000289375
65,2311.21,0.11495,0.04984,0.11109,0.00172,0.00868,0.73809,0.73326,0.74511,0.73625,0.73809,0.73326,0.74511,0.74451,0.23951,0.59055,0.78564,0.00387,0,0.000281762,0.000281762,0.000281762
66,2347.04,0.118,0.0509,0.10758,0.00183,0.00844,0.73259,0.74207,0.74542,0.7362,0.73259,0.74207,0.74542,0.74542,0.25538,0.59895,0.82765,0.00422,0,0.000274148,0.000274148,0.000274148
67,2383.19,0.10424,0.05647,0.10033,0.00155,0.0091,0.73324,0.7286,0.74421,0.73716,0.73324,0.7286,0.74421,0.7432,0.26876,0.48342,0.73745,0.00428,0,0.000266535,0.000266535,0.000266535
68,2423.41,0.10971,0.04878,0.09925,0.00166,0.00852,0.7119,0.73951,0.74388,0.73575,0.7119,0.73951,0.74388,0.74388,0.24458,0.48194,0.80096,0.004,0,0.000258922,0.000258922,0.000258922
69,2464.09,0.11073,0.04886,0.09757,0.00159,0.00861,0.72008,0.74992,0.74516,0.73756,0.72008,0.74992,0.74516,0.74516,0.2437,0.51465,0.80245,0.00403,0,0.000251309,0.000251309,0.000251309
70,2504.09,0.09672,0.04835,0.09159,0.00145,0.00879,0.74615,0.72612,0.74502,0.73619,0.74615,0.72612,0.74502,0.74502,0.24751,0.49956,0.78877,0.00421,0,0.000243696,0.000243696,0.000243696
71,2544.61,0.10289,0.04762,0.0876,0.00155,0.00856,0.73902,0.71492,0.74414,0.73667,0.73902,0.71492,0.74414,0.74258,0.23071,0.51016,0.78301,0.00372,0,0.000236083,0.000236083,0.000236083
72,2585.28,0.11049,0.04919,0.0919,0.00171,0.00871,0.71238,0.72765,0.74272,0.73439,0.71238,0.72765,0.74272,0.74272,0.25747,0.50002,0.81832,0.00438,0,0.00022847,0.00022847,0.00022847
73,2625.6,0.09625,0.04691,0.08222,0.00139,0.00839,0.71737,0.7305,0.74322,0.73587,0.71737,0.7305,0.74322,0.74322,0.22257,0.46368,0.79839,0.00365,0,0.000220857,0.000220857,0.000220857
74,2666.97,0.09865,0.04723,0.08708,0.00146,0.00836,0.73809,0.71053,0.74402,0.73495,0.73809,0.71053,0.74402,0.74402,0.26034,0.4518,0.75196,0.00403,0,0.000213244,0.000213244,0.000213244
75,2708.5,0.09841,0.04828,0.08567,0.00139,0.00834,0.74366,0.72145,0.74473,0.73538,0.74366,0.72145,0.74473,0.74473,0.25986,0.44248,0.80002,0.0043,0,0.000205631,0.000205631,0.000205631
76,2751.61,0.10113,0.04374,0.08526,0.00152,0.00846,0.72142,0.74661,0.74487,0.73496,0.72142,0.74661,0.74487,0.74487,0.28045,0.45386,0.8164,0.00479,0,0.000198018,0.000198018,0.000198018
77,2794.29,0.09247,0.04282,0.07729,0.00137,0.00814,0.72597,0.739,0.74467,0.73547,0.72597,0.739,0.74467,0.74467,0.26084,0.46898,0.78755,0.00426,0,0.000190404,0.000190404,0.000190404
78,2842.54,0.0893,0.04345,0.07881,0.00127,0.00822,0.72005,0.74125,0.74352,0.73533,0.72005,0.74125,0.74352,0.74352,0.24264,0.46887,0.78805,0.00386,0,0.000182791,0.000182791,0.000182791
79,2894.45,0.08327,0.04622,0.0764,0.00119,0.00796,0.73709,0.73864,0.74509,0.73664,0.73709,0.73864,0.74509,0.74381,0.23445,0.46594,0.80768,0.00386,0,0.000175178,0.000175178,0.000175178
80,2930.77,0.08952,0.04367,0.07679,0.0013,0.00814,0.72522,0.72522,0.74412,0.73609,0.72522,0.72522,0.74412,0.74264,0.2722,0.46691,0.80206,0.0043,0,0.000167565,0.000167565,0.000167565
81,2963.62,0.09091,0.04779,0.07549,0.00131,0.00852,0.73941,0.73845,0.74537,0.73519,0.73941,0.73845,0.74537,0.74537,0.25512,0.48796,0.80013,0.00434,0,0.000159952,0.000159952,0.000159952
82,2995.57,0.09006,0.04535,0.07652,0.00134,0.0078,0.73338,0.73798,0.74524,0.73711,0.73338,0.73798,0.74524,0.74524,0.23189,0.49566,0.79417,0.00373,0,0.000152339,0.000152339,0.000152339
83,3027.21,0.07977,0.04287,0.0718,0.00113,0.00801,0.74175,0.7407,0.74581,0.73908,0.74175,0.7407,0.74581,0.74581,0.25001,0.51948,0.76997,0.00387,0,0.000144726,0.000144726,0.000144726
84,3058.7,0.08658,0.04201,0.07055,0.00127,0.008,0.73246,0.74219,0.74535,0.7392,0.73246,0.74219,0.74535,0.74535,0.25357,0.53208,0.8023,0.00394,0,0.000137113,0.000137113,0.000137113
85,3089.86,0.0801,0.04238,0.07003,0.0011,0.00796,0.73261,0.72433,0.74433,0.73716,0.73261,0.72433,0.74433,0.74433,0.22514,0.53572,0.82733,0.00357,0,0.0001295,0.0001295,0.0001295
86,3121.51,0.07501,0.04359,0.07061,0.00102,0.00781,0.72959,0.74096,0.74535,0.73675,0.72959,0.74096,0.74535,0.74535,0.22723,0.52917,0.79056,0.0036,0,0.000121887,0.000121887,0.000121887
87,3152.52,0.07138,0.04148,0.06766,0.00095,0.00814,0.72563,0.74219,0.74397,0.73668,0.72563,0.74219,0.74397,0.74397,0.22866,0.52927,0.79468,0.0036,0,0.000114273,0.000114273,0.000114273
88,3183.53,0.07034,0.04138,0.06473,0.00096,0.00815,0.7291,0.74219,0.74377,0.73353,0.7291,0.74219,0.74377,0.74377,0.2426,0.53048,0.8739,0.00392,0,0.00010666,0.00010666,0.00010666
89,3215.63,0.0781,0.04394,0.06996,0.00109,0.00799,0.71051,0.74219,0.74314,0.73429,0.71051,0.74219,0.74314,0.74314,0.23562,0.52229,0.83852,0.00373,0,9.90472e-05,9.90472e-05,9.90472e-05
90,3248.07,0.0722,0.04372,0.06789,0.00101,0.00808,0.72974,0.73793,0.74457,0.7373,0.72974,0.73793,0.74457,0.74457,0.23227,0.52273,0.80908,0.00373,0,9.14341e-05,9.14341e-05,9.14341e-05
91,3281.12,0.06825,0.04235,0.06266,0.00089,0.00817,0.72963,0.73876,0.74498,0.73791,0.72963,0.73876,0.74498,0.74498,0.23751,0.51911,0.81421,0.00382,0,8.3821e-05,8.3821e-05,8.3821e-05
92,3315.49,0.06707,0.04214,0.05911,0.0009,0.00768,0.72102,0.73929,0.74358,0.73495,0.72102,0.73929,0.74358,0.74358,0.23953,0.52679,0.84087,0.00386,0,7.62079e-05,7.62079e-05,7.62079e-05
93,3355.23,0.07077,0.04081,0.06238,0.00097,0.00775,0.73247,0.7385,0.7443,0.73697,0.73247,0.7385,0.7443,0.7443,0.23937,0.5284,0.82896,0.00388,0,6.85948e-05,6.85948e-05,6.85948e-05
94,3395.19,0.07093,0.04397,0.06681,0.001,0.00947,0.73952,0.73994,0.74542,0.73815,0.73952,0.73994,0.74542,0.74542,0.25022,0.53186,0.81304,0.00414,0,6.09817e-05,6.09817e-05,6.09817e-05
95,3435.08,0.06809,0.0423,0.06446,0.00092,0.00879,0.72651,0.73438,0.74492,0.73373,0.72651,0.73438,0.74492,0.74492,0.25728,0.5338,0.8223,0.00419,0,5.33686e-05,5.33686e-05,5.33686e-05
96,3475.08,0.06414,0.04262,0.06243,0.00084,0.00822,0.7478,0.73602,0.74561,0.73444,0.7478,0.73602,0.74561,0.74561,0.2514,0.53333,0.8086,0.0041,0,4.57555e-05,4.57555e-05,4.57555e-05
97,3514.3,0.06625,0.04189,0.05968,0.00086,0.00762,0.74175,0.72982,0.74581,0.73907,0.74175,0.72982,0.74581,0.74581,0.23454,0.53317,0.79074,0.00374,0,3.81424e-05,3.81424e-05,3.81424e-05
98,3552.88,0.06415,0.04025,0.06115,0.00091,0.00822,0.74424,0.73214,0.74581,0.73654,0.74424,0.73214,0.74581,0.74581,0.23289,0.53047,0.78707,0.00372,0,3.05293e-05,3.05293e-05,3.05293e-05
99,3591.09,0.05963,0.04297,0.05665,0.00076,0.00781,0.73431,0.73911,0.74537,0.73682,0.73431,0.73911,0.74537,0.74537,0.24639,0.52892,0.80018,0.00399,0,2.29162e-05,2.29162e-05,2.29162e-05
100,3631.31,0.06264,0.04176,0.0568,0.0009,0.01002,0.73474,0.73595,0.74518,0.73859,0.73474,0.73595,0.74518,0.74518,0.22981,0.53035,0.80645,0.00371,0,1.53031e-05,1.53031e-05,1.53031e-05
