epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
33,887.673,0.14843,0.09289,0.20068,0.79045,0,0.9024,0.94526,0.99055,0.90766,0.9024,0.94526,0.99055,0.89081,0.25069,0.5943,0.35802,0.82733,0,0.000525381,0.000525381,0.000525381
34,914.24,0.13935,0.09447,0.18976,0.7887,0,0.90473,0.90265,0.97842,0.92252,0.90473,0.90265,0.9642,0.8618,0.25278,0.76349,0.41431,0.83897,0,0.000517768,0.000517768,0.000517768
35,940.592,0.13864,0.09063,0.18501,0.78593,0,0.91426,0.8182,0.94969,0.89042,0.91426,0.8182,0.94969,0.84721,0.25025,0.70651,0.44678,0.83403,0,0.000510155,0.000510155,0.000510155
36,966.444,0.13619,0.08833,0.18272,0.78186,0,0.90798,0.83564,0.93727,0.8767,0.90798,0.83564,0.93727,0.82511,0.25992,0.72535,0.44808,0.84771,0,0.000502541,0.000502541,0.000502541
37,992.254,0.13238,0.08118,0.17594,0.78287,0,0.89522,0.89086,0.95667,0.90416,0.89522,0.89086,0.95667,0.86166,0.24988,0.62594,0.38373,0.832,0,0.000494928,0.000494928,0.000494928
38,1017.58,0.13086,0.07412,0.16912,0.7817,0,0.88459,0.85049,0.91776,0.87223,0.88459,0.85049,0.91776,0.82667,0.26325,0.7508,0.42961,0.8461,0,0.000487315,0.000487315,0.000487315
39,1043.22,0.13361,0.07856,0.16983,0.78518,0,0.89281,0.89216,0.97791,0.88726,0.86414,0.87636,0.94399,0.83781,0.26518,0.79927,0.35392,0.85791,0,0.000479702,0.000479702,0.000479702
40,1068.64,0.1285,0.08435,0.166,0.78208,0,0.74574,0.73121,0.74599,0.73191,0.74574,0.73121,0.74599,0.73951,0.25138,1.03476,0.51967,0.84674,0,0.000472089,0.000472089,0.000472089
41,1093.94,0.12316,0.08353,0.16388,0.77992,0,0.91254,0.89932,0.94518,0.86229,0.91254,0.89932,0.94518,0.83216,0.25137,0.83088,0.37638,0.83264,0,0.000464476,0.000464476,0.000464476
42,1119.98,0.12131,0.08243,0.16377,0.77882,0,0.9142,0.82735,0.87352,0.84128,0.9142,0.82735,0.87352,0.8374,0.26987,0.66859,0.49815,0.83935,0,0.000456863,0.000456863,0.000456863
43,1146.02,0.11703,0.08461,0.15265,0.7797,0,0.92147,0.85245,0.87657,0.82971,0.92147,0.85245,0.87657,0.82978,0.25007,0.65978,0.45807,0.83291,0,0.00044925,0.00044925,0.00044925
44,1172.08,0.12077,0.07733,0.15315,0.7788,0,0.90179,0.89171,0.92946,0.88161,0.90179,0.89171,0.92946,0.87089,0.22396,0.56516,0.34417,0.81308,0,0.000441637,0.000441637,0.000441637
45,1198.46,0.11833,0.07485,0.14857,0.77839,0,0.95425,0.82505,0.9259,0.87619,0.95425,0.82505,0.90981,0.82928,0.23715,0.72757,0.38656,0.82959,0,0.000434024,0.000434024,0.000434024
46,1224.7,0.1163,0.07034,0.14732,0.77643,0,0.90098,0.83004,0.89058,0.84653,0.90098,0.83004,0.87228,0.8171,0.24152,0.68264,0.43277,0.82365,0,0.000426411,0.000426411,0.000426411
47,1251.43,0.11877,0.06662,0.14987,0.77927,0,0.90389,0.93541,0.96647,0.91625,0.90389,0.93541,0.96647,0.90696,0.22722,0.62244,0.31534,0.81498,0,0.000418797,0.000418797,0.000418797
48,1277.55,0.11562,0.06487,0.1489,0.77814,0,0.89143,0.82692,0.86597,0.81922,0.89143,0.82692,0.86597,0.79485,0.23356,0.8287,0.50165,0.82763,0,0.000411184,0.000411184,0.000411184
49,1303.51,0.11431,0.06436,0.14772,0.77897,0,0.87041,0.87948,0.90632,0.85011,0.87041,0.87948,0.90632,0.84207,0.23294,0.69263,0.39024,0.81811,0,0.000403571,0.000403571,0.000403571
50,1329.55,0.11082,0.06023,0.14005,0.77692,0,0.92576,0.79794,0.8743,0.82985,0.92576,0.79794,0.8743,0.81651,0.23361,0.75613,0.47398,0.81568,0,0.000395958,0.000395958,0.000395958
51,1355.03,0.10684,0.05853,0.13472,0.77537,0,0.92378,0.82931,0.90458,0.84894,0.92378,0.82931,0.88785,0.82366,0.23242,0.71258,0.40593,0.83421,0,0.000388345,0.000388345,0.000388345
52,1380.69,0.10768,0.06178,0.1367,0.77389,0,0.89935,0.83246,0.92706,0.82704,0.89935,0.83246,0.90956,0.78957,0.25427,0.82646,0.41281,0.83843,0,0.000380732,0.000380732,0.000380732
53,1406.14,0.10667,0.06192,0.13464,0.77436,0,0.90655,0.87482,0.96614,0.89712,0.90655,0.87482,0.96614,0.87465,0.24671,0.66479,0.34012,0.83859,0,0.000373119,0.000373119,0.000373119
54,1431.23,0.10012,0.05754,0.1254,0.77347,0,0.90043,0.88462,0.91463,0.84841,0.90043,0.88462,0.91463,0.84311,0.21069,0.69364,0.38938,0.81872,0,0.000365506,0.000365506,0.000365506
55,1456.86,0.10178,0.05814,0.12345,0.77269,0,0.86,0.85783,0.91703,0.86006,0.86,0.85783,0.91703,0.83731,0.21463,0.75017,0.45234,0.81516,0,0.000357893,0.000357893,0.000357893
56,1482.85,0.09593,0.05265,0.1177,0.77095,0,0.87731,0.86676,0.90996,0.8689,0.87731,0.86676,0.90996,0.84611,0.20661,0.75369,0.44814,0.80797,0,0.00035028,0.00035028,0.00035028
57,1509.85,0.09722,0.05891,0.11968,0.77324,0,0.93882,0.90674,0.98014,0.93921,0.93882,0.90674,0.98014,0.91219,0.20106,0.60584,0.31387,0.80457,0,0.000342666,0.000342666,0.000342666
58,1536.65,0.09708,0.05863,0.11411,0.77138,0,0.87574,0.86155,0.9191,0.87276,0.87574,0.86155,0.9191,0.86869,0.22282,0.64793,0.35588,0.81694,0,0.000335053,0.000335053,0.000335053
59,1562.97,0.09447,0.0531,0.11254,0.76995,0,0.82179,0.86557,0.92251,0.87782,0.82179,0.86557,0.92251,0.86512,0.19833,0.60792,0.37684,0.80767,0,0.00032744,0.00032744,0.00032744
60,1589.81,0.09365,0.05392,0.11092,0.77104,0,0.82393,0.84676,0.87274,0.84488,0.82393,0.84676,0.87274,0.83216,0.21738,0.6377,0.39186,0.81541,0,0.000319827,0.000319827,0.000319827
61,1616.38,0.09303,0.05138,0.11027,0.77031,0,0.83551,0.80629,0.86042,0.81889,0.83551,0.80629,0.85396,0.82055,0.22657,0.65861,0.43266,0.81433,0,0.000312214,0.000312214,0.000312214
62,1642.53,0.09273,0.0486,0.10601,0.76899,0,0.76595,0.76821,0.82063,0.80027,0.76595,0.76821,0.82063,0.79422,0.23373,0.75081,0.4763,0.82069,0,0.000304601,0.000304601,0.000304601
63,1668.52,0.08901,0.0477,0.10096,0.76995,0,0.92544,0.81937,0.91828,0.8608,0.92544,0.81937,0.91828,0.84202,0.22337,0.71778,0.36345,0.81795,0,0.000296988,0.000296988,0.000296988
64,1694.41,0.08708,0.04892,0.10039,0.76938,0,0.83879,0.86869,0.88964,0.84701,0.83879,0.86869,0.88964,0.84306,0.21485,0.65902,0.39064,0.81569,0,0.000289375,0.000289375,0.000289375
65,1719.92,0.08144,0.04502,0.09609,0.76762,0,0.95977,0.85817,0.93045,0.88279,0.95977,0.85817,0.93045,0.86715,0.21257,0.61559,0.34776,0.80642,0,0.000281762,0.000281762,0.000281762
66,1745.6,0.08374,0.04513,0.09627,0.76648,0,0.88244,0.87613,0.9024,0.86773,0.88244,0.87613,0.9024,0.85591,0.21002,0.68832,0.37575,0.81042,0,0.000274148,0.000274148,0.000274148
67,1771.08,0.08314,0.04842,0.09457,0.76692,0,0.87998,0.8728,0.90627,0.87516,0.87998,0.8728,0.90627,0.8711,0.20367,0.67701,0.36559,0.80729,0,0.000266535,0.000266535,0.000266535
68,1796.58,0.08062,0.04253,0.09297,0.76791,0,0.87972,0.87405,0.90063,0.86323,0.87972,0.87405,0.89578,0.84724,0.19945,0.67791,0.38724,0.80433,0,0.000258922,0.000258922,0.000258922
69,1822.56,0.07979,0.04142,0.09183,0.76733,0,0.88339,0.8564,0.88413,0.85298,0.88339,0.8564,0.87928,0.84217,0.2058,0.66369,0.39272,0.80899,0,0.000251309,0.000251309,0.000251309
70,1849.07,0.07909,0.042,0.09201,0.76603,0,0.85095,0.87191,0.88225,0.84348,0.85095,0.87191,0.88225,0.83408,0.20554,0.6842,0.39206,0.81196,0,0.000243696,0.000243696,0.000243696
71,1875.69,0.07795,0.03947,0.0884,0.76756,0,0.86093,0.86035,0.8845,0.84702,0.86093,0.86035,0.8845,0.84248,0.21224,0.63472,0.3824,0.81188,0,0.000236083,0.000236083,0.000236083
72,1902.31,0.07493,0.04191,0.08444,0.76538,0,0.90732,0.85299,0.87471,0.84677,0.91656,0.8602,0.86787,0.82748,0.2073,0.76923,0.37898,0.8133,0,0.00022847,0.00022847,0.00022847
73,1928.31,0.0741,0.04047,0.08174,0.76622,0,0.90185,0.85343,0.89523,0.8605,0.90833,0.85646,0.87755,0.83376,0.21575,0.71278,0.39179,0.815,0,0.000220857,0.000220857,0.000220857
74,1954.69,0.07326,0.03997,0.08007,0.76424,0,0.94887,0.84402,0.925,0.88491,0.94887,0.84402,0.925,0.87648,0.20398,0.66223,0.3234,0.81055,0,0.000213244,0.000213244,0.000213244
75,1980.97,0.07108,0.03947,0.07878,0.76487,0,0.9496,0.84518,0.94549,0.89188,0.9496,0.84518,0.94549,0.87874,0.20786,0.6772,0.31685,0.81121,0,0.000205631,0.000205631,0.000205631
76,2007.01,0.06843,0.03408,0.07637,0.76404,0,0.876,0.89529,0.925,0.88697,0.876,0.89529,0.925,0.87083,0.1947,0.67467,0.31018,0.80534,0,0.000198018,0.000198018,0.000198018
77,2032.64,0.06509,0.03277,0.07368,0.76525,0,0.94617,0.84321,0.92573,0.88965,0.94617,0.84321,0.92573,0.87384,0.20463,0.69299,0.35426,0.80748,0,0.000190404,0.000190404,0.000190404
78,2058.26,0.06505,0.03295,0.07173,0.76337,0,0.89124,0.87097,0.93068,0.89077,0.89124,0.87097,0.93068,0.88009,0.20117,0.69891,0.31346,0.8077,0,0.000182791,0.000182791,0.000182791
79,2083.63,0.06507,0.03307,0.06997,0.76432,0,0.87284,0.86745,0.92214,0.8838,0.87284,0.86745,0.92214,0.87316,0.19703,0.69013,0.31502,0.80663,0,0.000175178,0.000175178,0.000175178
80,2108.82,0.06413,0.03308,0.06864,0.76362,0,0.88123,0.87421,0.91225,0.86204,0.88123,0.87421,0.91225,0.85615,0.19929,0.71641,0.34107,0.80741,0,0.000167565,0.000167565,0.000167565
81,2134.12,0.06406,0.03475,0.06944,0.76303,0,0.93804,0.84844,0.92708,0.87327,0.93804,0.84844,0.92708,0.86012,0.20353,0.69848,0.34374,0.80867,0,0.000159952,0.000159952,0.000159952
82,2160.29,0.06383,0.03251,0.06777,0.76362,0,0.87896,0.86893,0.92683,0.88219,0.87896,0.86893,0.92683,0.8534,0.20787,0.79022,0.36259,0.81168,0,0.000152339,0.000152339,0.000152339
83,2186.88,0.06139,0.03035,0.06631,0.76238,0,0.81181,0.92308,0.90997,0.86365,0.81181,0.92308,0.90997,0.84193,0.21105,0.78148,0.35868,0.81209,0,0.000144726,0.000144726,0.000144726
84,2213.16,0.06094,0.02854,0.06518,0.76328,0,0.88327,0.86873,0.90997,0.87057,0.88327,0.86873,0.90997,0.84605,0.20372,0.77698,0.35549,0.80766,0,0.000137113,0.000137113,0.000137113
85,2239.32,0.05691,0.02747,0.06212,0.76195,0,0.9197,0.8703,0.9,0.85423,0.9197,0.8703,0.9,0.83728,0.2018,0.78788,0.35103,0.81035,0,0.0001295,0.0001295,0.0001295
86,2265.83,0.05668,0.03024,0.06162,0.76196,0,0.87484,0.86983,0.89361,0.85853,0.87484,0.86983,0.89361,0.83982,0.19855,0.80111,0.35684,0.80757,0,0.000121887,0.000121887,0.000121887
87,2292.08,0.05589,0.02677,0.06003,0.76203,0,0.83898,0.92308,0.91225,0.87371,0.83898,0.92308,0.91225,0.84699,0.20423,0.81627,0.36727,0.81172,0,0.000114273,0.000114273,0.000114273
88,2317.96,0.05566,0.02609,0.05985,0.76225,0,0.83536,0.92308,0.91225,0.8742,0.83536,0.92308,0.91225,0.8462,0.20671,0.83433,0.36535,0.80943,0,0.00010666,0.00010666,0.00010666
89,2344.32,0.0554,0.02722,0.05917,0.76252,0,0.81568,0.94231,0.92886,0.89194,0.81568,0.94231,0.92886,0.85832,0.20023,0.84176,0.35564,0.80906,0,9.90472e-05,9.90472e-05,9.90472e-05
90,2370.21,0.05492,0.02964,0.05925,0.7619,0,0.89656,0.86538,0.90669,0.87235,0.89656,0.86538,0.90669,0.85091,0.20198,0.83292,0.35169,0.80911,0,9.14341e-05,9.14341e-05,9.14341e-05
91,2395.95,0.05503,0.02651,0.05867,0.76231,0,0.83045,0.94231,0.92214,0.88562,0.83045,0.94231,0.92214,0.86012,0.20527,0.83674,0.35504,0.81077,0,8.3821e-05,8.3821e-05,8.3821e-05
92,2421.35,0.05237,0.02582,0.05652,0.76128,0,0.91139,0.87037,0.92886,0.89203,0.91139,0.87037,0.92886,0.86605,0.199,0.81336,0.34424,0.80716,0,7.62079e-05,7.62079e-05,7.62079e-05
93,2446.41,0.05174,0.02426,0.05586,0.76146,0,0.84939,0.94231,0.92886,0.89327,0.84939,0.94231,0.92886,0.86478,0.19977,0.82372,0.34381,0.8079,0,6.85948e-05,6.85948e-05,6.85948e-05
94,2471.73,0.05246,0.02666,0.05599,0.76249,0,0.90249,0.87331,0.91225,0.88107,0.90249,0.87331,0.91225,0.85973,0.20098,0.8186,0.35125,0.80929,0,6.09817e-05,6.09817e-05,6.09817e-05
95,2498.05,0.04984,0.02661,0.05482,0.76136,0,0.90154,0.87438,0.91225,0.88107,0.90154,0.87438,0.91225,0.85377,0.20302,0.82188,0.35657,0.80878,0,5.33686e-05,5.33686e-05,5.33686e-05
96,2524.75,0.05238,0.03221,0.05516,0.76199,0,0.84939,0.94231,0.92886,0.89194,0.84939,0.94231,0.92886,0.86554,0.20222,0.80471,0.3499,0.80873,0,4.57555e-05,4.57555e-05,4.57555e-05
97,2551.28,0.04932,0.02553,0.05323,0.7608,0,0.84939,0.94231,0.92886,0.89185,0.84939,0.94231,0.92886,0.87072,0.19917,0.77736,0.33397,0.80784,0,3.81424e-05,3.81424e-05,3.81424e-05
98,2577.65,0.04903,0.02293,0.05295,0.76118,0,0.91132,0.86871,0.92886,0.89185,0.91132,0.86871,0.92886,0.86906,0.19918,0.79583,0.32846,0.80797,0,3.05293e-05,3.05293e-05,3.05293e-05
99,2604.08,0.04823,0.02571,0.05222,0.76181,0,0.91545,0.86908,0.92886,0.89185,0.91545,0.86908,0.92886,0.86912,0.19805,0.79948,0.33091,0.80733,0,2.29162e-05,2.29162e-05,2.29162e-05
100,2630.45,0.04882,0.02376,0.0529,0.76138,0,0.85929,0.94231,0.92886,0.89185,0.85929,0.94231,0.92886,0.86912,0.19949,0.80852,0.3418,0.80806,0,1.53031e-05,1.53031e-05,1.53031e-05
