epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
45,1527.38,0.12011,0.07671,0.1392,0.7781,0,0.93025,0.86169,0.8993,0.84515,0.90599,0.85753,0.89359,0.82978,0.24656,0.69152,0.35609,0.82868,0,0.000434024,0.000434024,0.000434024
46,1563.55,0.11815,0.07316,0.13976,0.77706,0,0.91061,0.84344,0.87045,0.83373,0.91061,0.84344,0.87045,0.8242,0.21767,0.63846,0.39589,0.81757,0,0.000426411,0.000426411,0.000426411
47,1599.43,0.11635,0.07603,0.13711,0.77431,0,0.92784,0.78303,0.80242,0.78633,0.92784,0.78303,0.80242,0.78304,0.23201,0.69745,0.44984,0.82175,0,0.000418797,0.000418797,0.000418797
48,1635.34,0.11841,0.07131,0.13187,0.77573,0,0.88241,0.86036,0.89182,0.83997,0.88241,0.86036,0.89182,0.81522,0.22284,0.73209,0.33039,0.80672,0,0.000411184,0.000411184,0.000411184
49,1671.14,0.11544,0.07868,0.13075,0.77815,0,0.95912,0.8076,0.8702,0.82887,0.95912,0.8076,0.87107,0.82794,0.21993,0.61308,0.38401,0.80539,0,0.000403571,0.000403571,0.000403571
50,1706.85,0.10741,0.07521,0.12519,0.77342,0,0.87176,0.85974,0.89374,0.86041,0.87176,0.85974,0.89374,0.84603,0.21564,0.54749,0.31023,0.80189,0,0.000395958,0.000395958,0.000395958
51,1744.08,0.11068,0.07065,0.1212,0.77629,0,0.87948,0.89547,0.92624,0.88438,0.87948,0.89547,0.92624,0.85776,0.19852,0.51916,0.27566,0.79978,0,0.000388345,0.000388345,0.000388345
52,1780.44,0.10536,0.06481,0.11563,0.77209,0,0.91847,0.84865,0.91651,0.86257,0.91847,0.84865,0.91651,0.86023,0.2037,0.57764,0.32659,0.81729,0,0.000380732,0.000380732,0.000380732
53,1815.94,0.1023,0.076,0.11353,0.77471,0,0.93622,0.84311,0.91387,0.87316,0.93622,0.84311,0.91387,0.85894,0.18414,0.65018,0.34312,0.80726,0,0.000373119,0.000373119,0.000373119
54,1848.75,0.09973,0.06467,0.11207,0.77335,0,0.86466,0.84615,0.91807,0.874,0.83505,0.87856,0.92229,0.8628,0.20246,0.67125,0.3231,0.80244,0,0.000365506,0.000365506,0.000365506
55,1878.96,0.09855,0.06844,0.10642,0.771,0,0.89207,0.8272,0.91146,0.86111,0.89207,0.8272,0.91582,0.84138,0.20062,0.65919,0.30743,0.79738,0,0.000357893,0.000357893,0.000357893
56,1908.71,0.10027,0.06506,0.10812,0.7704,0,0.9541,0.80769,0.90211,0.86995,0.9541,0.80769,0.90801,0.84314,0.21411,0.57072,0.32495,0.81549,0,0.00035028,0.00035028,0.00035028
57,1938.67,0.10532,0.06502,0.11702,0.7764,0,0.92547,0.78251,0.845,0.80323,0.92547,0.78251,0.845,0.78119,0.23932,0.78671,0.42103,0.82963,0,0.000342666,0.000342666,0.000342666
58,1968.12,0.10784,0.06645,0.11708,0.77419,0,0.91249,0.80381,0.87289,0.84093,0.91249,0.80381,0.87289,0.81525,0.22399,0.70842,0.35692,0.82728,0,0.000335053,0.000335053,0.000335053
59,1997.72,0.09596,0.06182,0.10795,0.77212,0,0.85568,0.8598,0.92935,0.87733,0.84124,0.86486,0.93775,0.87164,0.20663,0.53538,0.32963,0.81381,0,0.00032744,0.00032744,0.00032744
60,2027.71,0.09389,0.06313,0.1035,0.77353,0,0.93362,0.80769,0.85804,0.83852,0.93362,0.80769,0.85804,0.82163,0.23158,0.552,0.39666,0.81956,0,0.000319827,0.000319827,0.000319827
61,2058.14,0.09078,0.0563,0.10131,0.77075,0,0.88026,0.86236,0.8802,0.8411,0.88026,0.86236,0.8802,0.80199,0.22854,0.77897,0.33251,0.83168,0,0.000312214,0.000312214,0.000312214
62,2093.21,0.09093,0.05363,0.09839,0.77214,0,0.89528,0.84615,0.87072,0.82833,0.89528,0.84615,0.8819,0.81791,0.2497,0.69956,0.31498,0.84136,0,0.000304601,0.000304601,0.000304601
63,2125.24,0.09097,0.05476,0.09785,0.77049,0,0.93443,0.80395,0.86792,0.82796,0.93443,0.80395,0.88312,0.83459,0.25223,0.56073,0.38789,0.83414,0,0.000296988,0.000296988,0.000296988
64,2156.88,0.08927,0.05596,0.09951,0.76949,0,0.84749,0.84615,0.89229,0.84792,0.79265,0.89928,0.91561,0.85514,0.23905,0.54782,0.29793,0.82384,0,0.000289375,0.000289375,0.000289375
65,2187.45,0.08366,0.05234,0.09399,0.76841,0,0.89346,0.82692,0.91401,0.85347,0.8168,0.9199,0.93296,0.85719,0.23123,0.55177,0.31641,0.82049,0,0.000281762,0.000281762,0.000281762
66,2218.89,0.08651,0.0514,0.09563,0.77006,0,0.88679,0.88462,0.93475,0.86291,0.88679,0.88462,0.93501,0.85331,0.23216,0.55266,0.27932,0.81341,0,0.000274148,0.000274148,0.000274148
67,2251.24,0.08584,0.05306,0.0962,0.76838,0,0.78936,0.86538,0.88152,0.8333,0.85212,0.84615,0.87887,0.82451,0.22455,0.57344,0.32389,0.81011,0,0.000266535,0.000266535,0.000266535
68,2285.55,0.08478,0.05509,0.09346,0.77081,0,0.90485,0.79248,0.85135,0.82936,0.79586,0.84274,0.85901,0.82898,0.21336,0.53699,0.40702,0.7984,0,0.000258922,0.000258922,0.000258922
69,2317.84,0.08194,0.05277,0.08893,0.76875,0,0.81441,0.89617,0.92078,0.86551,0.84047,0.91366,0.93096,0.87321,0.21022,0.52034,0.32026,0.80289,0,0.000251309,0.000251309,0.000251309
70,2347.13,0.07918,0.0492,0.08685,0.76724,0,0.8587,0.83491,0.92626,0.85888,0.8587,0.83491,0.92691,0.86072,0.21913,0.541,0.34514,0.80732,0,0.000243696,0.000243696,0.000243696
71,2376.07,0.08023,0.04732,0.08801,0.76792,0,0.8969,0.85529,0.9493,0.85869,0.79858,0.86843,0.94159,0.85738,0.22184,0.55938,0.32086,0.80465,0,0.000236083,0.000236083,0.000236083
72,2405.1,0.07769,0.04477,0.08454,0.76632,0,0.82181,0.84508,0.8848,0.82735,0.82181,0.84508,0.90111,0.83644,0.22953,0.55502,0.39348,0.81171,0,0.00022847,0.00022847,0.00022847
73,2434.28,0.07475,0.04316,0.082,0.76601,0,0.81268,0.84615,0.91543,0.85849,0.81268,0.84615,0.91543,0.85679,0.22007,0.59713,0.33944,0.80617,0,0.000220857,0.000220857,0.000220857
74,2463.32,0.07438,0.04076,0.08075,0.76555,0,0.85212,0.83968,0.91827,0.84503,0.8529,0.8372,0.89795,0.85143,0.217,0.56203,0.32149,0.80856,0,0.000213244,0.000213244,0.000213244
75,2492.39,0.07231,0.04077,0.07961,0.76264,0,0.8375,0.8572,0.90402,0.8365,0.83155,0.86237,0.9092,0.84139,0.23316,0.57772,0.36013,0.8204,0,0.000205631,0.000205631,0.000205631
76,2521.98,0.0723,0.03977,0.07911,0.76579,0,0.83041,0.84327,0.90645,0.84351,0.83076,0.84297,0.88883,0.84871,0.22524,0.60639,0.34558,0.80457,0,0.000198018,0.000198018,0.000198018
77,2550.96,0.07119,0.0414,0.07573,0.76689,0,0.87412,0.82615,0.87488,0.83017,0.87412,0.82615,0.88404,0.83896,0.21392,0.60849,0.31769,0.80439,0,0.000190404,0.000190404,0.000190404
78,2579.66,0.06766,0.03924,0.07291,0.76543,0,0.80359,0.85832,0.90456,0.83673,0.83187,0.87305,0.89525,0.84686,0.21023,0.60096,0.31977,0.8037,0,0.000182791,0.000182791,0.000182791
79,2608.99,0.06774,0.03935,0.07157,0.76316,0,0.85993,0.85841,0.89947,0.8463,0.85993,0.85841,0.89947,0.84524,0.22033,0.62679,0.34207,0.8059,0,0.000175178,0.000175178,0.000175178
80,2641.91,0.0671,0.03815,0.07091,0.76432,0,0.86679,0.85086,0.88632,0.84813,0.86679,0.85086,0.90075,0.85034,0.22139,0.62467,0.34931,0.80815,0,0.000167565,0.000167565,0.000167565
81,2676.08,0.06605,0.03678,0.06985,0.76503,0,0.85927,0.85499,0.89723,0.84292,0.85927,0.85499,0.8999,0.84539,0.2137,0.61784,0.34873,0.80454,0,0.000159952,0.000159952,0.000159952
82,2709.91,0.06166,0.03608,0.06591,0.76424,0,0.84908,0.85971,0.89231,0.8453,0.84765,0.86288,0.89536,0.84348,0.22166,0.64735,0.3434,0.80676,0,0.000152339,0.000152339,0.000152339
83,2742.63,0.06095,0.03476,0.06539,0.76287,0,0.84877,0.8567,0.88372,0.83928,0.84877,0.8567,0.89136,0.84237,0.21458,0.63376,0.3534,0.80393,0,0.000144726,0.000144726,0.000144726
84,2774.59,0.05894,0.03482,0.063,0.76325,0,0.83726,0.87588,0.90054,0.84264,0.83726,0.87588,0.90054,0.84994,0.21446,0.65652,0.33889,0.8011,0,0.000137113,0.000137113,0.000137113
85,2805.98,0.05927,0.03196,0.06373,0.76221,0,0.85256,0.86132,0.89942,0.84242,0.84764,0.86318,0.90087,0.84701,0.21005,0.66574,0.32463,0.80283,0,0.0001295,0.0001295,0.0001295
86,2837.55,0.05887,0.033,0.06343,0.76034,0,0.87515,0.85193,0.89585,0.83443,0.86959,0.85812,0.90297,0.84415,0.21677,0.67799,0.32144,0.8068,0,0.000121887,0.000121887,0.000121887
87,2868.51,0.05718,0.03277,0.06051,0.7614,0,0.87409,0.82501,0.89651,0.83573,0.79755,0.91472,0.91351,0.84246,0.21748,0.71438,0.32731,0.80579,0,0.000114273,0.000114273,0.000114273
88,2897.53,0.05655,0.03239,0.05948,0.76255,0,0.86239,0.82527,0.897,0.83452,0.8393,0.8479,0.9194,0.83536,0.21902,0.71115,0.33796,0.80599,0,0.00010666,0.00010666,0.00010666
89,2926.62,0.05594,0.03102,0.05874,0.76343,0,0.86769,0.82567,0.89806,0.83307,0.84709,0.85022,0.92152,0.8333,0.22023,0.72031,0.32333,0.80567,0,9.90472e-05,9.90472e-05,9.90472e-05
90,2955.74,0.05456,0.03134,0.05648,0.76146,0,0.86966,0.84131,0.90556,0.85246,0.85526,0.85322,0.92209,0.84535,0.21711,0.74789,0.31273,0.80498,0,9.14341e-05,9.14341e-05,9.14341e-05
91,2985.4,0.05389,0.03216,0.05594,0.75932,0,0.8526,0.84092,0.88805,0.83641,0.84846,0.84779,0.91573,0.83873,0.21332,0.74346,0.32159,0.80279,0,8.3821e-05,8.3821e-05,8.3821e-05
92,3014.38,0.05548,0.02989,0.05687,0.76401,0,0.86297,0.82177,0.88692,0.83315,0.84083,0.83823,0.8971,0.81212,0.21812,0.79509,0.34463,0.80478,0,7.62079e-05,7.62079e-05,7.62079e-05
93,3043.83,0.05227,0.03126,0.05464,0.76243,0,0.81485,0.8426,0.87959,0.82393,0.81362,0.84401,0.88231,0.81909,0.21419,0.74471,0.34977,0.80195,0,6.85948e-05,6.85948e-05,6.85948e-05
94,3073.38,0.05151,0.03213,0.0536,0.75985,0,0.81625,0.83773,0.84459,0.81866,0.81489,0.84064,0.86924,0.80901,0.21286,0.74772,0.36173,0.80116,0,6.09817e-05,6.09817e-05,6.09817e-05
95,3103.46,0.0523,0.03593,0.05284,0.76086,0,0.82132,0.84041,0.88291,0.83395,0.70012,0.96154,0.91055,0.83516,0.21474,0.70556,0.35066,0.80174,0,5.33686e-05,5.33686e-05,5.33686e-05
96,3136.95,0.05058,0.0289,0.05259,0.76163,0,0.82486,0.84026,0.87095,0.83123,0.81927,0.8451,0.896,0.83843,0.20669,0.67946,0.33489,0.79824,0,4.57555e-05,4.57555e-05,4.57555e-05
97,3173.16,0.05583,0.03211,0.0539,0.76157,0,0.82555,0.83832,0.8575,0.82397,0.82134,0.84378,0.88297,0.83048,0.2069,0.69262,0.33779,0.79913,0,3.81424e-05,3.81424e-05,3.81424e-05
98,3209.25,0.04842,0.02826,0.05147,0.76098,0,0.84793,0.81987,0.86744,0.82687,0.81435,0.84282,0.89248,0.8301,0.21202,0.68364,0.33982,0.80055,0,3.05293e-05,3.05293e-05,3.05293e-05
99,3245.94,0.04921,0.0297,0.0516,0.76032,0,0.82329,0.83817,0.8704,0.82971,0.81725,0.84283,0.89544,0.83199,0.21317,0.68363,0.34155,0.80108,0,2.29162e-05,2.29162e-05,2.29162e-05
100,3282.65,0.04944,0.03095,0.05224,0.76288,0,0.8213,0.83745,0.85702,0.82342,0.81587,0.84216,0.88249,0.8275,0.20916,0.688,0.34065,0.8001,0,1.53031e-05,1.53031e-05,1.53031e-05
