epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
41,1981.01,0.30106,0.34973,0.32297,0.88513,0,0.86727,0.84615,0.92308,0.83446,0.83987,0.84615,0.91606,0.83447,0.29878,0.45352,0.42008,0.88588,0,0.000464476,0.000464476,0.000464476
42,2024.3,0.30171,0.32209,0.31642,0.88243,0,0.95384,0.74656,0.747,0.73619,0.95384,0.74656,0.747,0.74272,0.27301,0.65147,0.60476,0.85467,0,0.000456863,0.000456863,0.000456863
43,2068.24,0.28734,0.31773,0.30606,0.88068,0,0.97651,0.74301,0.80958,0.76479,0.97651,0.74301,0.83344,0.78316,0.26987,0.42934,0.50535,0.85023,0,0.00044925,0.00044925,0.00044925
44,2112.93,0.28924,0.34167,0.31313,0.87316,0,0.83885,0.83752,0.88805,0.80266,0.83885,0.83752,0.88805,0.82788,0.29426,0.404,0.38131,0.88907,0,0.000441637,0.000441637,0.000441637
45,2165.19,0.27275,0.32826,0.2909,0.86704,0,0.83504,0.88177,0.90263,0.85572,0.83504,0.88177,0.90263,0.85862,0.24381,0.40372,0.41909,0.83407,0,0.000434024,0.000434024,0.000434024
46,2218.58,0.29107,0.31653,0.31904,0.88068,0,0.97488,0.71815,0.77212,0.74096,0.97488,0.71815,0.77212,0.74944,0.3026,0.42606,0.60373,0.86558,0,0.000426411,0.000426411,0.000426411
47,2272.46,0.2838,0.33403,0.29054,0.87395,0,0.75521,0.81726,0.85241,0.78891,0.75521,0.81726,0.85241,0.81228,0.32131,0.43787,0.44656,0.87961,0,0.000418797,0.000418797,0.000418797
48,2324.47,0.27155,0.30206,0.28074,0.87171,0,0.80954,0.86233,0.89404,0.81701,0.80954,0.86233,0.9116,0.84353,0.27057,0.33234,0.38258,0.85314,0,0.000411184,0.000411184,0.000411184
49,2371.99,0.2828,0.30359,0.28518,0.86832,0,0.84678,0.81566,0.88619,0.83211,0.84678,0.81566,0.88619,0.83729,0.27342,0.3975,0.45246,0.86248,0,0.000403571,0.000403571,0.000403571
50,2417.3,0.27094,0.32265,0.2873,0.86671,0,0.88721,0.84497,0.88486,0.84222,0.88721,0.84497,0.88486,0.84038,0.25579,0.40056,0.38797,0.84044,0,0.000395958,0.000395958,0.000395958
51,2461.21,0.26805,0.31202,0.27556,0.87917,0,0.8456,0.84555,0.86959,0.80566,0.8456,0.84555,0.86959,0.82029,0.25701,0.48043,0.4,0.83433,0,0.000388345,0.000388345,0.000388345
52,2504.69,0.26486,0.29526,0.27688,0.8717,0,0.8698,0.84615,0.85259,0.8018,0.8698,0.84615,0.83737,0.81076,0.23604,0.45191,0.40317,0.82711,0,0.000380732,0.000380732,0.000380732
53,2547.63,0.27451,0.30743,0.27598,0.88056,0,0.87391,0.78846,0.88579,0.82918,0.87391,0.78846,0.88579,0.8527,0.24985,0.37107,0.45818,0.8411,0,0.000373119,0.000373119,0.000373119
54,2591.61,0.27475,0.31311,0.27367,0.87023,0,0.80024,0.83434,0.9045,0.83683,0.80024,0.83434,0.9045,0.86623,0.26553,0.3804,0.42255,0.8461,0,0.000365506,0.000365506,0.000365506
55,2637.31,0.26414,0.30903,0.26396,0.86487,0,0.82166,0.7812,0.82578,0.78157,0.82166,0.7812,0.82578,0.80238,0.26509,0.3639,0.47343,0.84398,0,0.000357893,0.000357893,0.000357893
56,2689.44,0.26283,0.30857,0.26418,0.86686,0,0.8318,0.82672,0.85814,0.80485,0.8318,0.82672,0.85814,0.82345,0.28446,0.43289,0.44061,0.8645,0,0.00035028,0.00035028,0.00035028
57,2742.18,0.25717,0.29805,0.26046,0.86112,0,0.80515,0.83493,0.86716,0.79876,0.80454,0.84639,0.89835,0.83005,0.30323,0.41888,0.47372,0.87312,0,0.000342666,0.000342666,0.000342666
58,2796.36,0.26183,0.30995,0.26368,0.86719,0,0.9858,0.75,0.82539,0.76206,0.9858,0.75,0.82539,0.78656,0.26994,0.39458,0.49081,0.8528,0,0.000335053,0.000335053,0.000335053
59,2850.65,0.24603,0.28974,0.24493,0.86035,0,0.98856,0.75,0.83344,0.78191,0.79714,0.79155,0.86328,0.80478,0.27523,0.39206,0.44112,0.84822,0,0.00032744,0.00032744,0.00032744
60,2904.74,0.259,0.28454,0.2618,0.86463,0,0.96109,0.74107,0.81211,0.78832,0.96109,0.74107,0.81211,0.78315,0.2406,0.52742,0.45672,0.83052,0,0.000319827,0.000319827,0.000319827
61,2958.49,0.25925,0.29291,0.25355,0.86177,0,0.824,0.78846,0.82509,0.80147,0.824,0.78846,0.82509,0.81221,0.25315,0.40331,0.4583,0.83993,0,0.000312214,0.000312214,0.000312214
62,3008.26,0.24847,0.28611,0.2454,0.86,0,0.84914,0.83771,0.86017,0.79325,0.84914,0.83771,0.86017,0.8033,0.2702,0.44083,0.43407,0.87542,0,0.000304601,0.000304601,0.000304601
63,3053.02,0.24708,0.27831,0.24815,0.86264,0,0.80789,0.82363,0.85923,0.8187,0.80789,0.82363,0.85923,0.83819,0.24173,0.37239,0.47595,0.83661,0,0.000296988,0.000296988,0.000296988
64,3097.79,0.24291,0.27898,0.24195,0.86319,0,0.90041,0.75483,0.77853,0.75017,0.90041,0.75483,0.77853,0.76795,0.24162,0.36618,0.50849,0.83569,0,0.000289375,0.000289375,0.000289375
65,3144.53,0.24084,0.27772,0.23672,0.85856,0,0.85978,0.78969,0.84274,0.80087,0.85978,0.78969,0.85792,0.81334,0.25413,0.40462,0.38188,0.84557,0,0.000281762,0.000281762,0.000281762
66,3191.41,0.24426,0.2904,0.24098,0.86007,0,0.81446,0.91965,0.94194,0.85178,0.81446,0.91965,0.94254,0.87182,0.25768,0.40104,0.30462,0.85648,0,0.000274148,0.000274148,0.000274148
67,3241.2,0.23413,0.2835,0.23201,0.84945,0,0.85537,0.92132,0.93404,0.86653,0.8778,0.90045,0.91109,0.85715,0.24404,0.43368,0.28891,0.83646,0,0.000266535,0.000266535,0.000266535
68,3298.08,0.23645,0.28271,0.24013,0.85088,0,0.84846,0.82692,0.86243,0.7837,0.85532,0.84372,0.88618,0.81008,0.28065,0.39895,0.41428,0.86242,0,0.000258922,0.000258922,0.000258922
69,3353.99,0.23775,0.28268,0.24329,0.85775,0,0.86329,0.8294,0.94146,0.85772,0.86329,0.8294,0.94146,0.89235,0.24597,0.33494,0.35293,0.83664,0,0.000251309,0.000251309,0.000251309
70,3410.17,0.23344,0.26937,0.22984,0.84983,0,0.79401,0.81053,0.84093,0.79295,0.81135,0.81247,0.86123,0.80511,0.28529,0.49674,0.39965,0.86656,0,0.000243696,0.000243696,0.000243696
71,3467.19,0.23063,0.26708,0.23148,0.85471,0,0.82055,0.78725,0.78063,0.74992,0.81491,0.82692,0.83051,0.76752,0.28194,0.51049,0.37915,0.87181,0,0.000236083,0.000236083,0.000236083
72,3525.48,0.23216,0.27038,0.2214,0.85784,0,0.88499,0.81727,0.86775,0.82947,0.88499,0.81727,0.86775,0.83189,0.26107,0.44912,0.37074,0.85783,0,0.00022847,0.00022847,0.00022847
73,3584.05,0.22721,0.28525,0.22007,0.84447,0,0.84889,0.84462,0.90607,0.84718,0.84003,0.85099,0.9348,0.86258,0.23466,0.36701,0.31961,0.83263,0,0.000220857,0.000220857,0.000220857
74,3633.2,0.22311,0.27414,0.22707,0.85022,0,0.90727,0.85897,0.91633,0.88187,0.90727,0.85897,0.91633,0.88532,0.21037,0.38553,0.27833,0.80841,0,0.000213244,0.000213244,0.000213244
75,3680.08,0.22004,0.27276,0.21464,0.854,0,0.79877,0.86734,0.91208,0.85773,0.79877,0.86734,0.91208,0.86578,0.22917,0.40571,0.36029,0.82402,0,0.000205631,0.000205631,0.000205631
76,3726.56,0.21936,0.24701,0.21479,0.85321,0,0.93637,0.78846,0.8345,0.80018,0.93637,0.78846,0.8345,0.80421,0.24548,0.41902,0.39847,0.86752,0,0.000198018,0.000198018,0.000198018
77,3771.63,0.22056,0.24915,0.21582,0.84866,0,0.82569,0.80239,0.82211,0.78645,0.82569,0.80239,0.82211,0.78539,0.23929,0.47667,0.41346,0.85103,0,0.000190404,0.000190404,0.000190404
78,3819.3,0.2167,0.27858,0.2141,0.84231,0,0.86903,0.81504,0.8645,0.82282,0.86903,0.81504,0.8645,0.82245,0.23166,0.40826,0.36228,0.82688,0,0.000182791,0.000182791,0.000182791
79,3874.01,0.21466,0.25337,0.21012,0.84662,0,0.9644,0.76606,0.87133,0.8216,0.9644,0.76606,0.87133,0.83141,0.23301,0.39177,0.38632,0.82878,0,0.000175178,0.000175178,0.000175178
80,3926.95,0.21392,0.24978,0.20617,0.84317,0,0.94857,0.76923,0.87673,0.82015,0.94857,0.76923,0.87673,0.83301,0.23653,0.38338,0.40666,0.82639,0,0.000167565,0.000167565,0.000167565
81,3977.44,0.22031,0.26258,0.20928,0.84879,0,0.83363,0.80091,0.85333,0.7901,0.7987,0.81685,0.87705,0.80452,0.25811,0.41972,0.38454,0.83956,0,0.000159952,0.000159952,0.000159952
82,4035.19,0.21866,0.25689,0.20436,0.84971,0,0.84703,0.83039,0.86914,0.79856,0.84828,0.80713,0.87468,0.8176,0.26024,0.40477,0.35817,0.84183,0,0.000152339,0.000152339,0.000152339
83,4088.67,0.208,0.2442,0.19678,0.84118,0,0.88401,0.84826,0.84857,0.80205,0.88401,0.84826,0.88017,0.81403,0.24416,0.43498,0.34505,0.83267,0,0.000144726,0.000144726,0.000144726
84,4135.45,0.20443,0.24897,0.19038,0.83839,0,0.87627,0.79928,0.84146,0.79095,0.87627,0.79928,0.84146,0.7993,0.24562,0.46913,0.35848,0.83788,0,0.000137113,0.000137113,0.000137113
85,4181.01,0.20846,0.26055,0.19752,0.84424,0,0.8705,0.78846,0.83813,0.79875,0.8705,0.78846,0.83813,0.80602,0.24866,0.45119,0.36641,0.83957,0,0.0001295,0.0001295,0.0001295
86,4228.37,0.20934,0.25427,0.20037,0.84883,0,0.87592,0.79726,0.82529,0.78494,0.87592,0.79726,0.82529,0.79067,0.22751,0.50934,0.34028,0.82746,0,0.000121887,0.000121887,0.000121887
87,4275.59,0.20457,0.25637,0.19829,0.83385,0,0.87817,0.79939,0.84273,0.79782,0.87817,0.79939,0.84447,0.79914,0.22929,0.45643,0.35019,0.82703,0,0.000114273,0.000114273,0.000114273
88,4323.48,0.20449,0.25402,0.19353,0.8402,0,0.89192,0.79193,0.85833,0.79484,0.89192,0.79193,0.85833,0.80718,0.23916,0.41146,0.34881,0.8381,0,0.00010666,0.00010666,0.00010666
89,4379.64,0.20434,0.26385,0.19198,0.84095,0,0.88811,0.78846,0.80908,0.7756,0.88811,0.78846,0.81333,0.78559,0.25521,0.40926,0.36756,0.84452,0,9.90472e-05,9.90472e-05,9.90472e-05
90,4437.97,0.20238,0.26126,0.19143,0.84114,0,0.88374,0.79163,0.85583,0.80428,0.88374,0.79163,0.85583,0.82251,0.2402,0.36781,0.35275,0.83356,0,9.14341e-05,9.14341e-05,9.14341e-05
91,4492.29,0.17627,0.21737,0.18835,0.80772,0,0.88614,0.79244,0.86562,0.81558,0.88614,0.79244,0.86562,0.82446,0.20684,0.41285,0.35732,0.82059,0,8.3821e-05,8.3821e-05,8.3821e-05
92,4542.26,0.17329,0.20304,0.17849,0.80596,0,0.83589,0.80131,0.85572,0.80641,0.83589,0.80131,0.85572,0.81702,0.21445,0.42591,0.37261,0.82157,0,7.62079e-05,7.62079e-05,7.62079e-05
93,4592.48,0.16808,0.19836,0.17391,0.81276,0,0.84928,0.81979,0.85154,0.81215,0.84928,0.81979,0.85154,0.8231,0.21844,0.39722,0.35498,0.81557,0,6.85948e-05,6.85948e-05,6.85948e-05
94,4638.03,0.16491,0.19645,0.17022,0.79686,0,0.86759,0.8088,0.87701,0.83909,0.86759,0.8088,0.87701,0.84943,0.21154,0.37509,0.32772,0.81934,0,6.09817e-05,6.09817e-05,6.09817e-05
95,4679.28,0.1619,0.19901,0.17036,0.79577,0,0.86981,0.81171,0.87837,0.83749,0.86981,0.81171,0.87837,0.85133,0.20998,0.37447,0.29428,0.81293,0,5.33686e-05,5.33686e-05,5.33686e-05
96,4719.58,0.16145,0.19946,0.16758,0.80278,0,0.86991,0.81157,0.87892,0.8386,0.86991,0.81157,0.87892,0.85128,0.20895,0.37204,0.30126,0.81468,0,4.57555e-05,4.57555e-05,4.57555e-05
97,4758.9,0.15984,0.19656,0.16251,0.79245,0,0.95306,0.78846,0.88403,0.83365,0.95306,0.78846,0.88403,0.83838,0.21049,0.37492,0.30391,0.81936,0,3.81424e-05,3.81424e-05,3.81424e-05
98,4798.83,0.15603,0.19812,0.16153,0.79348,0,0.95721,0.78846,0.87058,0.82032,0.95721,0.78846,0.87058,0.83303,0.20936,0.37835,0.30982,0.81686,0,3.05293e-05,3.05293e-05,3.05293e-05
99,4838.87,0.15901,0.1962,0.16619,0.79906,0,0.95939,0.78846,0.87136,0.81362,0.95939,0.78846,0.87136,0.82671,0.21099,0.38146,0.33025,0.8158,0,2.29162e-05,2.29162e-05,2.29162e-05
100,4878.96,0.16164,0.19667,0.16783,0.79591,0,0.96083,0.78846,0.87136,0.8178,0.96083,0.78846,0.87227,0.83031,0.20718,0.37845,0.32137,0.81672,0,1.53031e-05,1.53031e-05,1.53031e-05
