epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
27,1316.25,0.41309,0.34561,0.56957,0.00473,0.09036,0.92953,0.75296,0.83738,0.78639,0.92953,0.75296,0.83738,0.80949,0.43854,0.34039,0.90623,0.00989,0,0.000571059,0.000571059,0.000571059
28,1363.14,0.41597,0.32355,0.54705,0.00463,0.07873,0.78726,0.8737,0.90859,0.84082,0.78726,0.8737,0.90859,0.89152,0.48664,0.27935,0.76394,0.01046,0,0.000563446,0.000563446,0.000563446
29,1409.65,0.40505,0.33198,0.52519,0.00468,0.08297,0.93976,0.80086,0.85647,0.79835,0.93976,0.80086,0.85647,0.84259,0.40928,0.33189,0.80793,0.00914,0,0.000555833,0.000555833,0.000555833
30,1456.63,0.37786,0.3277,0.4807,0.00391,0.08772,0.94696,0.84644,0.93368,0.84717,0.94696,0.84644,0.92598,0.86528,0.38258,0.34087,0.62237,0.00843,0,0.00054822,0.00054822,0.00054822
31,1504.16,0.37309,0.32412,0.46452,0.00406,0.08028,0.92992,0.77254,0.83406,0.78963,0.92992,0.77254,0.82464,0.81089,0.38835,0.35748,0.74097,0.00792,0,0.000540607,0.000540607,0.000540607
32,1551.24,0.39544,0.34307,0.48121,0.00436,0.08379,0.90574,0.77818,0.80926,0.77726,0.91646,0.75836,0.7821,0.77827,0.3277,0.52641,0.74309,0.00622,0,0.000532994,0.000532994,0.000532994
33,1600.14,0.38014,0.33541,0.43381,0.00414,0.07135,0.86665,0.76435,0.8476,0.79178,0.86665,0.76435,0.8476,0.79163,0.33773,0.41342,0.78281,0.00654,0,0.000525381,0.000525381,0.000525381
34,1648.94,0.38957,0.34192,0.43816,0.00444,0.08316,0.94076,0.75353,0.82849,0.77016,0.94076,0.75353,0.82849,0.78911,0.41039,0.35453,0.6895,0.00807,0,0.000517768,0.000517768,0.000517768
35,1697.29,0.37433,0.30819,0.42546,0.0042,0.07475,0.91087,0.74884,0.80008,0.763,0.7333,0.76923,0.78117,0.76313,0.33843,0.56913,0.74542,0.00607,0,0.000510155,0.000510155,0.000510155
36,1745.81,0.37427,0.31797,0.40746,0.0041,0.07118,0.82284,0.79426,0.86218,0.7999,0.74633,0.77562,0.84271,0.80381,0.39183,0.45846,0.64828,0.00834,0,0.000502541,0.000502541,0.000502541
37,1794.32,0.36823,0.31544,0.37894,0.00412,0.07039,0.87361,0.90956,0.97193,0.85577,0.84303,0.89095,0.94571,0.8847,0.5071,0.31743,0.53072,0.01184,0,0.000494928,0.000494928,0.000494928
38,1842.16,0.37106,0.31214,0.3973,0.00413,0.07529,0.84133,0.88475,0.90529,0.81499,0.81272,0.86595,0.87749,0.83083,0.38265,0.37596,0.53974,0.00826,0,0.000487315,0.000487315,0.000487315
39,1888.8,0.36505,0.29821,0.36649,0.00426,0.06003,0.92193,0.82434,0.87506,0.80795,0.92193,0.82434,0.88392,0.83294,0.36977,0.33336,0.55768,0.00712,0,0.000479702,0.000479702,0.000479702
40,1935.28,0.36172,0.287,0.37676,0.00404,0.06934,0.86829,0.81812,0.88691,0.81825,0.86829,0.81812,0.88691,0.81519,0.33217,0.34965,0.51678,0.00617,0,0.000472089,0.000472089,0.000472089
41,1981.86,0.34301,0.3113,0.35765,0.00352,0.06164,0.85261,0.86538,0.86969,0.83309,0.85261,0.86538,0.86969,0.85345,0.31281,0.30653,0.53471,0.00583,0,0.000464476,0.000464476,0.000464476
42,2028.54,0.34266,0.28759,0.35349,0.00399,0.05583,0.82957,0.82207,0.83681,0.79615,0.82957,0.82207,0.81681,0.80609,0.31178,0.38693,0.69319,0.00622,0,0.000456863,0.000456863,0.000456863
43,2075.85,0.33656,0.29592,0.34588,0.00343,0.05598,0.86612,0.76923,0.77076,0.72927,0.86612,0.76923,0.77076,0.74108,0.35487,0.45191,0.75305,0.00695,0,0.00044925,0.00044925,0.00044925
44,2122.52,0.32531,0.27772,0.32067,0.0033,0.05038,0.94547,0.77531,0.84024,0.78959,0.94547,0.77531,0.84024,0.79637,0.38426,0.31753,0.62951,0.00865,0,0.000441637,0.000441637,0.000441637
45,2171.13,0.33392,0.29184,0.32559,0.00349,0.05942,0.9154,0.81243,0.87918,0.83252,0.9154,0.81243,0.87918,0.83343,0.30951,0.33178,0.50601,0.0064,0,0.000434024,0.000434024,0.000434024
46,2219.51,0.32457,0.27278,0.30888,0.00362,0.06151,0.85951,0.83762,0.89972,0.84989,0.85951,0.83762,0.89972,0.8658,0.33288,0.3118,0.50305,0.0065,0,0.000426411,0.000426411,0.000426411
47,2267.82,0.32904,0.29238,0.31687,0.00351,0.05769,0.89035,0.78945,0.88711,0.85095,0.89035,0.78945,0.88711,0.84909,0.32541,0.33242,0.54008,0.00612,0,0.000418797,0.000418797,0.000418797
48,2316.82,0.33454,0.28631,0.32247,0.00363,0.06271,0.94237,0.74067,0.79917,0.77729,0.94237,0.74067,0.79917,0.78929,0.2961,0.36997,0.66376,0.00601,0,0.000411184,0.000411184,0.000411184
49,2364.66,0.33201,0.28704,0.29579,0.00356,0.05939,0.98255,0.75214,0.91691,0.86743,0.98255,0.75214,0.91691,0.88046,0.32497,0.30902,0.50027,0.00648,0,0.000403571,0.000403571,0.000403571
50,2412.59,0.32834,0.29256,0.29689,0.00349,0.05576,0.90516,0.79698,0.88731,0.83332,0.90516,0.79698,0.88731,0.83609,0.3246,0.35227,0.52794,0.00617,0,0.000395958,0.000395958,0.000395958
51,2459.66,0.31888,0.28294,0.2871,0.00347,0.05524,0.91111,0.79359,0.86311,0.81823,0.91111,0.79359,0.86311,0.81992,0.31887,0.34679,0.53901,0.00571,0,0.000388345,0.000388345,0.000388345
52,2507.21,0.30901,0.27676,0.27783,0.00347,0.05594,0.97313,0.73445,0.82122,0.78574,0.97313,0.73445,0.82122,0.79696,0.30566,0.31953,0.58918,0.00553,0,0.000380732,0.000380732,0.000380732
53,2554.43,0.31196,0.28394,0.29215,0.00339,0.05167,0.9381,0.73618,0.83103,0.79568,0.9381,0.73618,0.83103,0.80741,0.28775,0.31409,0.64816,0.00544,0,0.000373119,0.000373119,0.000373119
54,2601.1,0.30969,0.27598,0.26399,0.00337,0.04572,0.94788,0.74516,0.79214,0.77448,0.94788,0.74516,0.79214,0.78769,0.29319,0.29959,0.60742,0.00563,0,0.000365506,0.000365506,0.000365506
55,2647.84,0.29972,0.27118,0.25543,0.00319,0.05554,0.8236,0.80769,0.79895,0.77934,0.8236,0.80769,0.79895,0.79355,0.30121,0.30596,0.67569,0.00557,0,0.000357893,0.000357893,0.000357893
56,2694.2,0.32109,0.28265,0.28465,0.00345,0.05266,0.915,0.77522,0.78851,0.76663,0.915,0.77522,0.78851,0.78263,0.30163,0.35211,0.64458,0.00541,0,0.00035028,0.00035028,0.00035028
57,2741.68,0.30286,0.28905,0.24799,0.0032,0.04527,0.96688,0.74512,0.78875,0.76874,0.96688,0.74512,0.78875,0.78195,0.28656,0.36023,0.68789,0.00575,0,0.000342666,0.000342666,0.000342666
58,2790.37,0.29457,0.29215,0.27204,0.00317,0.05044,0.97539,0.74107,0.8045,0.75597,0.97539,0.74107,0.77783,0.77174,0.34174,0.33493,0.59226,0.00705,0,0.000335053,0.000335053,0.000335053
59,2838.96,0.28213,0.27049,0.2562,0.00298,0.05212,0.86152,0.7929,0.80362,0.76474,0.99691,0.71511,0.77695,0.77275,0.30983,0.34264,0.55402,0.00562,0,0.00032744,0.00032744,0.00032744
60,2887.31,0.29383,0.26903,0.23651,0.0032,0.04257,0.97335,0.74511,0.75224,0.73794,0.97335,0.74511,0.75224,0.75142,0.31964,0.41452,0.62519,0.00581,0,0.000319827,0.000319827,0.000319827
61,2935.98,0.28657,0.28086,0.25282,0.00305,0.0493,0.97118,0.73748,0.79734,0.75734,0.97118,0.73748,0.77234,0.76916,0.28682,0.41184,0.59396,0.00522,0,0.000312214,0.000312214,0.000312214
62,2983.82,0.28188,0.26754,0.25279,0.003,0.04943,0.92243,0.79083,0.82728,0.80489,0.92243,0.79083,0.82728,0.81612,0.27025,0.36225,0.48629,0.00455,0,0.000304601,0.000304601,0.000304601
63,3031.38,0.2901,0.27162,0.24073,0.00307,0.04524,0.92931,0.77587,0.8425,0.82007,0.92931,0.77587,0.8425,0.83625,0.24535,0.3324,0.47955,0.00421,0,0.000296988,0.000296988,0.000296988
64,3078.39,0.2754,0.26444,0.22523,0.00284,0.04093,0.94083,0.77471,0.82142,0.80279,0.94083,0.77471,0.82142,0.81475,0.28188,0.33514,0.55484,0.00507,0,0.000289375,0.000289375,0.000289375
65,3125.41,0.27081,0.25906,0.22809,0.0027,0.04057,0.9878,0.74927,0.76477,0.75602,0.9878,0.74927,0.76477,0.7629,0.26661,0.35446,0.61293,0.00504,0,0.000281762,0.000281762,0.000281762
66,3172.78,0.27716,0.26356,0.22856,0.00282,0.04038,0.9714,0.77088,0.785,0.77016,0.9714,0.77088,0.785,0.78204,0.36156,0.33783,0.59991,0.00687,0,0.000274148,0.000274148,0.000274148
67,3219.46,0.28249,0.25846,0.2362,0.00293,0.04715,0.9103,0.76368,0.795,0.77962,0.9103,0.76368,0.795,0.78915,0.27297,0.32973,0.59174,0.00536,0,0.000266535,0.000266535,0.000266535
68,3266.52,0.25931,0.26282,0.21365,0.00264,0.04043,0.9063,0.76923,0.82887,0.80694,0.9063,0.76923,0.82887,0.81496,0.2812,0.34461,0.47312,0.00503,0,0.000258922,0.000258922,0.000258922
69,3314.43,0.26736,0.26274,0.22325,0.00283,0.04225,0.8308,0.84838,0.89409,0.84384,0.8308,0.84838,0.91227,0.8545,0.2867,0.3472,0.40689,0.00547,0,0.000251309,0.000251309,0.000251309
70,3363.01,0.26335,0.27012,0.2202,0.00269,0.03598,0.87329,0.85573,0.88955,0.86162,0.87329,0.85573,0.88955,0.87245,0.25043,0.30952,0.35494,0.00466,0,0.000243696,0.000243696,0.000243696
71,3411.15,0.26007,0.25163,0.23393,0.00279,0.04347,0.86282,0.81248,0.87169,0.8424,0.86282,0.81248,0.87169,0.85675,0.27569,0.30532,0.45485,0.00519,0,0.000236083,0.000236083,0.000236083
72,3459.28,0.25532,0.25655,0.21303,0.00249,0.04315,0.85054,0.80663,0.87157,0.84738,0.85054,0.80663,0.87157,0.85721,0.25587,0.29137,0.4973,0.00485,0,0.00022847,0.00022847,0.00022847
73,3507.64,0.25466,0.24495,0.21586,0.0027,0.03683,0.88624,0.79723,0.86,0.83845,0.88624,0.79723,0.86,0.84575,0.26919,0.32599,0.46349,0.00527,0,0.000220857,0.000220857,0.000220857
74,3555.52,0.2539,0.2571,0.20527,0.00248,0.04006,0.96948,0.7243,0.82099,0.80444,0.96948,0.7243,0.82099,0.80901,0.26956,0.31173,0.58526,0.00492,0,0.000213244,0.000213244,0.000213244
75,3603.16,0.25446,0.2506,0.2146,0.00261,0.04235,0.8734,0.78239,0.81832,0.80118,0.8734,0.78239,0.81832,0.81105,0.26802,0.31835,0.5581,0.00491,0,0.000205631,0.000205631,0.000205631
76,3650.51,0.25344,0.27022,0.20718,0.00265,0.03207,0.88906,0.7871,0.83103,0.80716,0.88906,0.7871,0.83103,0.81947,0.24614,0.33345,0.49237,0.00423,0,0.000198018,0.000198018,0.000198018
77,3697.21,0.2441,0.2398,0.20578,0.00248,0.03781,0.92539,0.77429,0.83789,0.81016,0.92539,0.77429,0.83789,0.82626,0.30104,0.34386,0.52059,0.00555,0,0.000190404,0.000190404,0.000190404
78,3744.53,0.24411,0.25058,0.1969,0.00243,0.03867,0.91498,0.77798,0.83996,0.81924,0.91498,0.77798,0.83996,0.83034,0.26423,0.36864,0.50996,0.00461,0,0.000182791,0.000182791,0.000182791
79,3791.66,0.24252,0.24947,0.19628,0.00223,0.0363,0.95175,0.77833,0.84118,0.81407,0.95175,0.77833,0.84118,0.83199,0.28103,0.35463,0.5019,0.00519,0,0.000175178,0.000175178,0.000175178
80,3838.76,0.2584,0.26879,0.21364,0.00267,0.04072,0.95913,0.7732,0.83425,0.81116,0.95913,0.7732,0.83425,0.82265,0.25443,0.34516,0.51873,0.00458,0,0.000167565,0.000167565,0.000167565
81,3885.78,0.2307,0.23667,0.18176,0.00249,0.03327,0.92366,0.78077,0.81827,0.80238,0.92366,0.78077,0.81827,0.81053,0.22528,0.33846,0.54056,0.00388,0,0.000159952,0.000159952,0.000159952
82,3932.23,0.22418,0.24155,0.18618,0.00232,0.02984,0.96494,0.76597,0.83878,0.82346,0.96494,0.76597,0.83878,0.82857,0.23242,0.33759,0.53148,0.00422,0,0.000152339,0.000152339,0.000152339
83,3979.63,0.24081,0.2489,0.1987,0.0024,0.03531,0.96259,0.77023,0.8579,0.81602,0.96259,0.77023,0.83504,0.82416,0.25998,0.3388,0.52226,0.0046,0,0.000144726,0.000144726,0.000144726
84,4028.27,0.2322,0.24817,0.20111,0.00231,0.03685,0.95562,0.77044,0.83444,0.81287,0.95562,0.77044,0.83444,0.82338,0.25152,0.33843,0.55275,0.00452,0,0.000137113,0.000137113,0.000137113
85,4075.99,0.24115,0.25175,0.19285,0.00247,0.03557,0.9512,0.76602,0.84087,0.80573,0.9512,0.76602,0.82087,0.81291,0.25897,0.34465,0.53475,0.00468,0,0.0001295,0.0001295,0.0001295
86,4124.22,0.23102,0.23974,0.19899,0.00235,0.03516,0.90817,0.78197,0.85588,0.80978,0.90817,0.78197,0.82953,0.82072,0.28318,0.34806,0.51786,0.0051,0,0.000121887,0.000121887,0.000121887
87,4171.96,0.22586,0.22776,0.1848,0.00231,0.02957,0.92887,0.76872,0.85388,0.81001,0.92887,0.76872,0.83388,0.82482,0.29274,0.35149,0.52202,0.0051,0,0.000114273,0.000114273,0.000114273
88,4220.36,0.2263,0.23919,0.19743,0.00229,0.03945,0.91603,0.77373,0.85378,0.81262,0.91603,0.77373,0.83378,0.82472,0.2475,0.34813,0.50123,0.00434,0,0.00010666,0.00010666,0.00010666
89,4268.15,0.21709,0.24892,0.20621,0.00215,0.04054,0.91337,0.78249,0.81989,0.80104,0.91337,0.78249,0.81989,0.81226,0.24576,0.34732,0.5259,0.00449,0,9.90472e-05,9.90472e-05,9.90472e-05
90,4315.39,0.21546,0.23922,0.18426,0.00216,0.03669,0.90447,0.7788,0.82094,0.8042,0.90447,0.7788,0.82094,0.81331,0.24835,0.34024,0.53935,0.00429,0,9.14341e-05,9.14341e-05,9.14341e-05
91,4355.97,0.23114,0.20682,0.1722,0.00368,0.03078,0.91007,0.80233,0.84861,0.81642,0.91007,0.80233,0.83361,0.82516,0.26511,0.39328,0.45732,0.00485,0,8.3821e-05,8.3821e-05,8.3821e-05
92,4396.72,0.22217,0.20534,0.16598,0.00377,0.01926,0.94522,0.77451,0.82814,0.80565,0.94522,0.77451,0.82814,0.8192,0.29033,0.40861,0.49876,0.00527,0,7.62079e-05,7.62079e-05,7.62079e-05
93,4437.37,0.21352,0.20094,0.15368,0.00352,0.01827,0.92905,0.79301,0.835,0.81121,0.92905,0.79301,0.835,0.82659,0.28689,0.4041,0.4543,0.00485,0,6.85948e-05,6.85948e-05,6.85948e-05
94,4478.1,0.2088,0.19937,0.16312,0.00345,0.01781,0.94598,0.7825,0.835,0.81912,0.94598,0.7825,0.835,0.82659,0.25001,0.40052,0.45552,0.00411,0,6.09817e-05,6.09817e-05,6.09817e-05
95,4518.34,0.20242,0.19652,0.14866,0.00325,0.01647,0.92841,0.78466,0.81829,0.80528,0.92841,0.78466,0.81829,0.81139,0.23679,0.40092,0.49235,0.00387,0,5.33686e-05,5.33686e-05,5.33686e-05
96,4559,0.19679,0.1966,0.1401,0.00308,0.01813,0.93903,0.78465,0.83546,0.8171,0.93903,0.78465,0.83546,0.82641,0.23791,0.3958,0.46989,0.00395,0,4.57555e-05,4.57555e-05,4.57555e-05
97,4601.3,0.20131,0.1982,0.15207,0.00322,0.01705,0.9349,0.78326,0.83101,0.81529,0.9349,0.78326,0.83101,0.82286,0.24996,0.39247,0.48251,0.00436,0,3.81424e-05,3.81424e-05,3.81424e-05
98,4643.31,0.19775,0.19755,0.15224,0.00318,0.0148,0.95166,0.7807,0.84812,0.81504,0.95166,0.7807,0.83241,0.8237,0.23932,0.39129,0.48021,0.00388,0,3.05293e-05,3.05293e-05,3.05293e-05
99,4684.94,0.18319,0.20118,0.14557,0.00285,0.01561,0.94875,0.76986,0.83689,0.81737,0.94875,0.76986,0.83689,0.8276,0.24443,0.38895,0.49754,0.00405,0,2.29162e-05,2.29162e-05,2.29162e-05
100,4726.48,0.18928,0.19665,0.13638,0.00304,0.01436,0.96101,0.76698,0.83618,0.81859,0.96101,0.76698,0.83618,0.82688,0.23406,0.39113,0.49767,0.00371,0,1.53031e-05,1.53031e-05,1.53031e-05
