epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
62,3482.17,0.29293,0.25878,0.21918,0.00321,0.03918,0.87541,0.81334,0.90152,0.86872,0.87541,0.81334,0.90152,0.88369,0.30297,0.31133,0.47633,0.00572,0,0.000304601,0.000304601,0.000304601
63,3543.76,0.27422,0.26029,0.24018,0.0031,0.03768,0.87241,0.83287,0.88457,0.85736,0.87241,0.83287,0.88457,0.85085,0.22506,0.32979,0.44209,0.00377,0,0.000296988,0.000296988,0.000296988
64,3605.27,0.2846,0.24905,0.21884,0.00302,0.03845,0.91652,0.77901,0.88853,0.86741,0.91652,0.77901,0.88853,0.86485,0.2434,0.30906,0.45935,0.00478,0,0.000289375,0.000289375,0.000289375
65,3667.85,0.26528,0.26577,0.22257,0.00276,0.04007,0.80499,0.80937,0.87462,0.8569,0.80499,0.80937,0.87462,0.85285,0.23002,0.3148,0.5153,0.00418,0,0.000281762,0.000281762,0.000281762
66,3734.65,0.27531,0.26613,0.2323,0.0029,0.04154,0.85669,0.78846,0.82716,0.79373,0.85669,0.78846,0.82716,0.80561,0.2748,0.32837,0.55381,0.00516,0,0.000274148,0.000274148,0.000274148
67,3804.69,0.26052,0.2686,0.22609,0.00255,0.03999,0.87623,0.81324,0.89517,0.86685,0.87623,0.81324,0.89517,0.86002,0.24071,0.31852,0.47584,0.00455,0,0.000266535,0.000266535,0.000266535
68,3859.76,0.2663,0.25763,0.22324,0.00284,0.04606,0.89846,0.81627,0.87345,0.84243,0.89846,0.81627,0.87345,0.84804,0.26159,0.29255,0.45207,0.00506,0,0.000258922,0.000258922,0.000258922
69,3909.22,0.26321,0.25302,0.23276,0.00279,0.04385,0.87876,0.81741,0.85322,0.82115,0.87876,0.81741,0.85322,0.8407,0.34632,0.30365,0.53572,0.00689,0,0.000251309,0.000251309,0.000251309
70,3957.17,0.27153,0.24785,0.22405,0.0028,0.04029,0.86258,0.80902,0.83621,0.82243,0.86258,0.80902,0.83621,0.82234,0.24241,0.29947,0.49173,0.00442,0,0.000243696,0.000243696,0.000243696
71,4005.63,0.25408,0.24647,0.22032,0.00263,0.04218,0.92602,0.78131,0.87434,0.8393,0.92602,0.78131,0.87434,0.84787,0.28284,0.30531,0.50359,0.0054,0,0.000236083,0.000236083,0.000236083
72,4054.61,0.25283,0.26012,0.20995,0.0026,0.04075,0.83729,0.78569,0.85617,0.81993,0.83729,0.78569,0.85617,0.8338,0.26776,0.31861,0.55162,0.00536,0,0.00022847,0.00022847,0.00022847
73,4102.98,0.25673,0.27453,0.22368,0.00258,0.04681,0.97728,0.73179,0.87339,0.83649,0.97728,0.73179,0.87339,0.84924,0.25241,0.32534,0.52757,0.00457,0,0.000220857,0.000220857,0.000220857
74,4152.81,0.25395,0.25471,0.22208,0.00252,0.04559,0.91657,0.77157,0.85818,0.83792,0.91657,0.77157,0.85818,0.84251,0.27541,0.29974,0.53311,0.00505,0,0.000213244,0.000213244,0.000213244
75,4212.03,0.2523,0.25924,0.21889,0.00256,0.03726,0.93109,0.76536,0.8887,0.86672,0.93109,0.76536,0.8887,0.87154,0.24531,0.28865,0.46499,0.00443,0,0.000205631,0.000205631,0.000205631
76,4273.96,0.24224,0.24029,0.21003,0.00258,0.03641,0.89613,0.76847,0.89116,0.87095,0.89613,0.76847,0.89116,0.87347,0.24804,0.28474,0.49099,0.00455,0,0.000198018,0.000198018,0.000198018
77,4335.77,0.2449,0.23835,0.19693,0.00253,0.03462,0.86211,0.77953,0.83696,0.81615,0.86211,0.77953,0.83696,0.82646,0.25971,0.30021,0.52864,0.00473,0,0.000190404,0.000190404,0.000190404
78,4397.87,0.24459,0.26503,0.20321,0.00257,0.0378,0.85708,0.79381,0.81978,0.80472,0.85708,0.79381,0.81978,0.8095,0.25399,0.3016,0.52577,0.00461,0,0.000182791,0.000182791,0.000182791
79,4459.53,0.23932,0.23498,0.1944,0.00242,0.03502,0.89318,0.78318,0.87192,0.83646,0.89318,0.78318,0.87192,0.84339,0.24333,0.30808,0.4876,0.00441,0,0.000175178,0.000175178,0.000175178
80,4521.37,0.25191,0.24778,0.20385,0.00244,0.03071,0.93402,0.76754,0.89441,0.86631,0.93402,0.76754,0.89441,0.86692,0.21413,0.30495,0.46042,0.00371,0,0.000167565,0.000167565,0.000167565
81,4582.37,0.24933,0.25416,0.20175,0.00253,0.03837,0.84812,0.81618,0.91061,0.87128,0.84812,0.81618,0.90112,0.87022,0.23999,0.31222,0.43861,0.00417,0,0.000159952,0.000159952,0.000159952
82,4644.95,0.24035,0.25012,0.20513,0.00252,0.03178,0.92296,0.77838,0.91089,0.86901,0.92296,0.77838,0.89838,0.86984,0.20607,0.30724,0.44134,0.0034,0,0.000152339,0.000152339,0.000152339
83,4706.54,0.23154,0.23297,0.18306,0.00242,0.03304,0.89066,0.80235,0.91076,0.86625,0.89066,0.80235,0.90437,0.86941,0.24454,0.31381,0.44954,0.00435,0,0.000144726,0.000144726,0.000144726
84,4768.94,0.22024,0.24648,0.18346,0.0022,0.03011,0.9532,0.76837,0.91726,0.87243,0.9532,0.76837,0.90945,0.8752,0.24923,0.30084,0.43315,0.00432,0,0.000137113,0.000137113,0.000137113
85,4835.67,0.23072,0.24476,0.18842,0.00218,0.03732,0.95142,0.76585,0.87701,0.83644,0.95142,0.76585,0.87232,0.84101,0.23139,0.3126,0.44627,0.00401,0,0.0001295,0.0001295,0.0001295
86,4903.88,0.23752,0.24587,0.20189,0.00242,0.03695,0.94177,0.7744,0.84003,0.82747,0.94177,0.7744,0.84003,0.8284,0.23175,0.31519,0.45433,0.00397,0,0.000121887,0.000121887,0.000121887
87,4956.22,0.22523,0.24465,0.18727,0.00216,0.03867,0.94434,0.771,0.84005,0.82631,0.94434,0.771,0.84005,0.82842,0.23197,0.3135,0.46127,0.00402,0,0.000114273,0.000114273,0.000114273
88,5004.85,0.23058,0.2451,0.18696,0.00229,0.0355,0.91358,0.78387,0.83974,0.82919,0.91358,0.78387,0.83974,0.82611,0.23276,0.30778,0.46108,0.00394,0,0.00010666,0.00010666,0.00010666
89,5053.34,0.23096,0.27918,0.1873,0.00222,0.03779,0.90726,0.78071,0.83763,0.82511,0.90726,0.78071,0.83763,0.826,0.22636,0.30583,0.4636,0.00379,0,9.90472e-05,9.90472e-05,9.90472e-05
90,5101.7,0.2248,0.26175,0.18121,0.00217,0.03566,0.91879,0.78086,0.84083,0.83023,0.91879,0.78086,0.84083,0.82921,0.22033,0.30213,0.45539,0.00371,0,9.14341e-05,9.14341e-05,9.14341e-05
91,5143.84,0.23125,0.21942,0.18979,0.00361,0.0415,0.93307,0.77476,0.86357,0.8461,0.93307,0.77476,0.86357,0.84866,0.24629,0.31458,0.45856,0.00437,0,8.3821e-05,8.3821e-05,8.3821e-05
92,5185.74,0.21376,0.20209,0.16121,0.00335,0.01841,0.89419,0.7966,0.86423,0.85104,0.89419,0.7966,0.86423,0.84963,0.20806,0.33103,0.45013,0.0036,0,7.62079e-05,7.62079e-05,7.62079e-05
93,5227.08,0.20861,0.20175,0.1635,0.00335,0.01717,0.97942,0.74565,0.84972,0.83485,0.97942,0.74565,0.84972,0.83667,0.22784,0.33752,0.47524,0.00401,0,6.85948e-05,6.85948e-05,6.85948e-05
94,5272.07,0.19619,0.19681,0.15439,0.00301,0.01756,0.94804,0.76869,0.83277,0.82131,0.94804,0.76869,0.83277,0.82052,0.21219,0.33715,0.48209,0.00348,0,6.09817e-05,6.09817e-05,6.09817e-05
95,5318.86,0.19345,0.1996,0.15786,0.00306,0.0234,0.95205,0.76933,0.83628,0.82473,0.95205,0.76933,0.83628,0.82328,0.21259,0.33624,0.47392,0.00365,0,5.33686e-05,5.33686e-05,5.33686e-05
96,5366.85,0.19686,0.201,0.14863,0.00308,0.02019,0.96043,0.76967,0.83752,0.82651,0.96043,0.76967,0.83752,0.8239,0.23081,0.33627,0.48281,0.00388,0,4.57555e-05,4.57555e-05,4.57555e-05
97,5420.95,0.19117,0.20169,0.14811,0.00293,0.01558,0.96507,0.76656,0.83879,0.82714,0.96507,0.76656,0.83879,0.82516,0.19511,0.33499,0.48216,0.00303,0,3.81424e-05,3.81424e-05,3.81424e-05
98,5474.56,0.18563,0.19729,0.15008,0.00291,0.01741,0.95318,0.77928,0.83512,0.82378,0.95318,0.77928,0.83512,0.82249,0.21515,0.33756,0.48127,0.00352,0,3.05293e-05,3.05293e-05,3.05293e-05
99,5528.92,0.18929,0.20274,0.15523,0.00306,0.01601,0.94994,0.77984,0.83874,0.82642,0.94994,0.77984,0.83874,0.82512,0.19596,0.33667,0.47662,0.00308,0,2.29162e-05,2.29162e-05,2.29162e-05
100,5582.24,0.19866,0.20285,0.15882,0.0034,0.02307,0.96344,0.75374,0.83394,0.82058,0.96344,0.75374,0.83394,0.82132,0.21288,0.34042,0.49125,0.00342,0,1.53031e-05,1.53031e-05,1.53031e-05
