epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
11,497.391,0.41818,0.46561,0.39561,1.0083,0,0.85457,0.86534,0.9066,0.75769,0.85457,0.86534,0.9066,0.80848,0.50128,0.43298,0.49513,1.10596,0,0.000692869,0.000692869,0.000692869
12,540.266,0.41677,0.48362,0.39634,1.00091,0,0.84396,0.79968,0.8606,0.74179,0.84396,0.79968,0.84664,0.76879,0.47328,0.51212,0.51191,1.1018,0,0.000685256,0.000685256,0.000685256
13,582.282,0.38425,0.4433,0.37763,0.99429,0,0.77326,0.75757,0.85248,0.72175,0.79802,0.79214,0.85022,0.7718,0.47087,0.51211,0.54463,1.09285,0,0.000677643,0.000677643,0.000677643
14,624.294,0.37348,0.43295,0.36637,0.96726,0,0.79047,0.76022,0.87984,0.75082,0.79047,0.76022,0.89183,0.75481,0.4909,0.62717,0.51777,1.10005,0,0.00067003,0.00067003,0.00067003
15,665.894,0.36988,0.46348,0.36813,0.9841,0,0.78264,0.86765,0.87757,0.76184,0.78264,0.86765,0.88996,0.79218,0.45029,0.47508,0.44435,1.07448,0,0.000662417,0.000662417,0.000662417
16,706.798,0.37211,0.42089,0.3478,0.97392,0,0.76535,0.77993,0.81844,0.74162,0.76908,0.7841,0.81708,0.74921,0.44908,0.65899,0.54054,1.04397,0,0.000654804,0.000654804,0.000654804
17,749.174,0.37824,0.41235,0.34801,0.96769,0,0.85797,0.79566,0.8173,0.73811,0.85797,0.79566,0.8173,0.75109,0.44101,0.59275,0.51035,1.03347,0,0.00064719,0.00064719,0.00064719
18,791.701,0.34476,0.40235,0.33475,0.95075,0,0.93795,0.72195,0.70806,0.67639,0.93795,0.72195,0.70806,0.68976,0.36579,0.41948,0.74188,0.94999,0,0.000639577,0.000639577,0.000639577
19,834.106,0.34406,0.40827,0.34075,0.95128,0,0.83671,0.78047,0.91275,0.79257,0.83671,0.78047,0.91275,0.81757,0.37766,0.41403,0.55346,0.97555,0,0.000631964,0.000631964,0.000631964
20,877.573,0.34089,0.45251,0.33064,0.94489,0,0.76311,0.75884,0.89237,0.80876,0.76311,0.75884,0.89237,0.81766,0.33499,0.39663,0.40893,0.93703,0,0.000624351,0.000624351,0.000624351
21,919.679,0.34451,0.38156,0.31903,0.94802,0,0.81377,0.82692,0.8914,0.76778,0.81377,0.82692,0.8914,0.78742,0.34952,0.5208,0.4093,0.94431,0,0.000616738,0.000616738,0.000616738
22,961.871,0.34879,0.39137,0.3315,0.95507,0,0.82246,0.79297,0.90907,0.78128,0.82246,0.79297,0.89581,0.80333,0.38082,0.41483,0.46931,0.9824,0,0.000609125,0.000609125,0.000609125
23,1003.53,0.34298,0.36892,0.33051,0.95309,0,0.74999,0.76447,0.78514,0.71472,0.74999,0.76447,0.78514,0.73631,0.39581,0.38313,0.56027,0.96983,0,0.000601512,0.000601512,0.000601512
24,1045.96,0.33715,0.3796,0.31694,0.94121,0,0.97176,0.75,0.73862,0.70796,0.97176,0.75,0.73862,0.73004,0.38261,0.52952,0.5629,0.96386,0,0.000593899,0.000593899,0.000593899
25,1088.89,0.31206,0.39415,0.29608,0.92459,0,0.78111,0.84615,0.86957,0.78199,0.78111,0.84615,0.86908,0.78814,0.36549,0.47289,0.3991,0.95267,0,0.000586286,0.000586286,0.000586286
26,1131.31,0.32092,0.39425,0.29876,0.93363,0,0.96909,0.73381,0.80641,0.76033,0.96909,0.73381,0.78438,0.75596,0.33391,0.50676,0.48894,0.93309,0,0.000578672,0.000578672,0.000578672
27,1174.61,0.32005,0.39838,0.2994,0.93587,0,0.75658,0.80056,0.85859,0.79066,0.71462,0.84304,0.8689,0.80043,0.3267,0.42773,0.35069,0.93048,0,0.000571059,0.000571059,0.000571059
28,1217.04,0.31961,0.3513,0.29174,0.92868,0,0.74075,0.75655,0.81685,0.75645,0.74075,0.75655,0.81685,0.77213,0.35327,0.3838,0.46693,0.94595,0,0.000563446,0.000563446,0.000563446
29,1259.49,0.3167,0.35587,0.28877,0.93626,0,0.99443,0.74107,0.75224,0.72649,0.99443,0.74107,0.75224,0.74491,0.33892,0.39475,0.5669,0.94138,0,0.000555833,0.000555833,0.000555833
30,1301.6,0.29664,0.35009,0.27914,0.90518,0,0.82171,0.79138,0.90136,0.82654,0.82171,0.79138,0.90136,0.83158,0.35078,0.32861,0.42935,0.95109,0,0.00054822,0.00054822,0.00054822
31,1344.86,0.29915,0.33464,0.28204,0.91763,0,0.9752,0.75,0.77444,0.72953,0.9752,0.75,0.77444,0.73942,0.33656,0.426,0.46969,0.93958,0,0.000540607,0.000540607,0.000540607
32,1387.3,0.31055,0.37015,0.2814,0.91927,0,0.94704,0.72615,0.71293,0.69942,0.94704,0.72615,0.71293,0.70782,0.30187,0.50838,0.70142,0.90949,0,0.000532994,0.000532994,0.000532994
33,1430.14,0.29362,0.3519,0.28336,0.9148,0,0.82999,0.94231,0.9352,0.81462,0.81762,0.96862,0.94001,0.81028,0.36261,0.47819,0.38076,0.9671,0,0.000525381,0.000525381,0.000525381
34,1473.04,0.29875,0.34436,0.27367,0.92027,0,0.96104,0.75,0.76519,0.7151,0.96104,0.75,0.74801,0.72772,0.39215,0.63605,0.51496,0.97385,0,0.000517768,0.000517768,0.000517768
35,1515.59,0.29103,0.33125,0.27416,0.91841,0,0.81223,0.78134,0.81858,0.75055,0.7812,0.76201,0.75962,0.74242,0.35464,0.69751,0.44429,0.93592,0,0.000510155,0.000510155,0.000510155
36,1558.29,0.28907,0.32679,0.26931,0.90966,0,0.7664,0.80769,0.84025,0.78951,0.7664,0.80769,0.84025,0.7855,0.28884,0.57411,0.45682,0.88366,0,0.000502541,0.000502541,0.000502541
37,1600.91,0.28222,0.3329,0.25777,0.90031,0,0.98392,0.75,0.82861,0.75474,0.83663,0.78436,0.83804,0.77267,0.36409,0.54932,0.40306,0.94782,0,0.000494928,0.000494928,0.000494928
38,1643.51,0.29173,0.35385,0.27626,0.90944,0,0.96505,0.74473,0.77581,0.72737,0.96505,0.74473,0.76978,0.74574,0.31453,0.52717,0.49616,0.90856,0,0.000487315,0.000487315,0.000487315
39,1685.46,0.292,0.31618,0.26636,0.92404,0,0.91748,0.76923,0.82702,0.78702,0.91748,0.76923,0.82702,0.79163,0.29837,0.48964,0.45879,0.91453,0,0.000479702,0.000479702,0.000479702
40,1727.86,0.28387,0.31785,0.26466,0.91015,0,0.77767,0.86538,0.87222,0.79039,0.77767,0.86538,0.87222,0.8135,0.34505,0.43233,0.41647,0.94609,0,0.000472089,0.000472089,0.000472089
41,1770.62,0.27426,0.33295,0.24903,0.89283,0,0.76487,0.76907,0.79804,0.75609,0.76487,0.76907,0.81249,0.7716,0.32143,0.43229,0.4614,0.91712,0,0.000464476,0.000464476,0.000464476
42,1813.25,0.28499,0.3167,0.26104,0.91938,0,0.80332,0.80769,0.85194,0.78514,0.80332,0.80769,0.85194,0.79738,0.30385,0.50825,0.38286,0.90267,0,0.000456863,0.000456863,0.000456863
43,1855.97,0.28162,0.32458,0.257,0.90415,0,0.9709,0.75,0.81786,0.75739,0.9709,0.75,0.81786,0.76861,0.33151,0.47079,0.50326,0.91719,0,0.00044925,0.00044925,0.00044925
44,1897.57,0.26598,0.30811,0.24458,0.89772,0,0.89997,0.77505,0.81434,0.75836,0.89997,0.77505,0.81434,0.78123,0.29224,0.46404,0.54611,0.88841,0,0.000441637,0.000441637,0.000441637
45,1938.95,0.26464,0.33118,0.24429,0.89253,0,0.83996,0.82692,0.85808,0.80943,0.83996,0.82692,0.85808,0.80585,0.2693,0.49129,0.32094,0.87959,0,0.000434024,0.000434024,0.000434024
46,1980.35,0.25812,0.30557,0.23816,0.90005,0,0.87715,0.80769,0.86852,0.82589,0.87715,0.80769,0.86852,0.82224,0.283,0.42966,0.34782,0.87727,0,0.000426411,0.000426411,0.000426411
47,2022.22,0.25973,0.3075,0.23928,0.89254,0,0.96134,0.75,0.77292,0.74566,0.96134,0.75,0.77292,0.75983,0.2974,0.49467,0.4907,0.88315,0,0.000418797,0.000418797,0.000418797
48,2065.23,0.26196,0.29505,0.24181,0.89671,0,0.7893,0.80354,0.8415,0.77672,0.7893,0.80354,0.8415,0.78576,0.3101,0.46014,0.43051,0.88181,0,0.000411184,0.000411184,0.000411184
49,2107.81,0.26025,0.29704,0.22777,0.89339,0,0.80359,0.79127,0.8218,0.78159,0.80359,0.79127,0.8218,0.78133,0.28396,0.47279,0.42412,0.8864,0,0.000403571,0.000403571,0.000403571
50,2150.66,0.26074,0.30206,0.23536,0.88934,0,0.89905,0.77547,0.81668,0.77397,0.89905,0.77547,0.80192,0.77314,0.25626,0.50431,0.46996,0.85732,0,0.000395958,0.000395958,0.000395958
51,2192.88,0.25219,0.29074,0.23051,0.89084,0,0.99154,0.75,0.8454,0.79031,0.99154,0.75,0.8454,0.80495,0.26233,0.39556,0.40417,0.86241,0,0.000388345,0.000388345,0.000388345
52,2235.34,0.2563,0.30187,0.22884,0.89046,0,0.94757,0.75,0.75599,0.73913,0.94757,0.75,0.75599,0.74987,0.28544,0.45783,0.56368,0.88035,0,0.000380732,0.000380732,0.000380732
53,2277.34,0.25953,0.30939,0.23368,0.89972,0,0.97635,0.75,0.77617,0.75193,0.97635,0.75,0.77617,0.75984,0.26501,0.47855,0.48572,0.86013,0,0.000373119,0.000373119,0.000373119
54,2318.68,0.249,0.29363,0.22352,0.89116,0,0.97306,0.75,0.78348,0.76071,0.97306,0.75,0.78348,0.76292,0.28183,0.46424,0.50783,0.86912,0,0.000365506,0.000365506,0.000365506
55,2361.29,0.24672,0.29212,0.22257,0.89202,0,0.95794,0.74296,0.80619,0.77894,0.95794,0.74296,0.80619,0.77103,0.25428,0.45593,0.43972,0.85374,0,0.000357893,0.000357893,0.000357893
56,2403.85,0.25416,0.30578,0.23176,0.89372,0,0.88079,0.83523,0.87673,0.81013,0.88079,0.83523,0.89218,0.80227,0.27144,0.46997,0.35395,0.86836,0,0.00035028,0.00035028,0.00035028
57,2447,0.2504,0.30588,0.22705,0.88416,0,0.86979,0.80769,0.83318,0.78112,0.86979,0.80769,0.84193,0.773,0.27534,0.51111,0.4045,0.86271,0,0.000342666,0.000342666,0.000342666
58,2490.54,0.24854,0.29543,0.23334,0.87909,0,0.86177,0.82253,0.82341,0.77869,0.86177,0.82253,0.82341,0.78367,0.28321,0.42835,0.39655,0.87479,0,0.000335053,0.000335053,0.000335053
59,2533.35,0.25028,0.2946,0.22651,0.89313,0,0.8572,0.81933,0.86592,0.81227,0.8572,0.81933,0.88001,0.80812,0.27306,0.43591,0.35647,0.86513,0,0.00032744,0.00032744,0.00032744
60,2575.89,0.23883,0.29125,0.2191,0.88049,0,0.75688,0.83566,0.8645,0.80889,0.75688,0.83566,0.8645,0.79386,0.27531,0.47705,0.3735,0.85295,0,0.000319827,0.000319827,0.000319827
61,2617.64,0.2473,0.30979,0.22394,0.89046,0,0.76411,0.83809,0.84563,0.77823,0.76382,0.83955,0.85617,0.7806,0.27772,0.49725,0.39029,0.87279,0,0.000312214,0.000312214,0.000312214
62,2659.25,0.23692,0.29013,0.21673,0.8821,0,0.77304,0.82799,0.83481,0.76711,0.77304,0.82799,0.83481,0.76646,0.28427,0.50612,0.4139,0.87688,0,0.000304601,0.000304601,0.000304601
63,2701.51,0.23454,0.28895,0.21727,0.88068,0,0.74709,0.75839,0.77502,0.75431,0.74709,0.75839,0.77502,0.75849,0.25319,0.51908,0.48562,0.84718,0,0.000296988,0.000296988,0.000296988
64,2744.58,0.23897,0.28489,0.21901,0.87778,0,0.79179,0.80246,0.83618,0.78658,0.79179,0.80246,0.83618,0.79053,0.24507,0.45228,0.44354,0.84435,0,0.000289375,0.000289375,0.000289375
65,2787.93,0.22975,0.28268,0.20853,0.87046,0,0.80194,0.79397,0.84422,0.79524,0.80194,0.79397,0.84422,0.79755,0.25302,0.4271,0.40532,0.84447,0,0.000281762,0.000281762,0.000281762
66,2831.36,0.23378,0.28686,0.21073,0.87178,0,0.8175,0.78711,0.87237,0.80411,0.8175,0.78711,0.87394,0.79066,0.2418,0.47583,0.36764,0.84276,0,0.000274148,0.000274148,0.000274148
67,2874.8,0.22915,0.28361,0.21309,0.877,0,0.95713,0.74662,0.78594,0.75741,0.95713,0.74662,0.79351,0.75806,0.26796,0.5248,0.45304,0.85654,0,0.000266535,0.000266535,0.000266535
68,2917.78,0.22314,0.27785,0.20028,0.87155,0,0.72841,0.75364,0.90117,0.79529,0.72841,0.75364,0.90117,0.80777,0.26212,0.51633,0.39714,0.85506,0,0.000258922,0.000258922,0.000258922
69,2959.61,0.22289,0.28156,0.20158,0.87242,0,0.82031,0.81079,0.88625,0.79727,0.82031,0.81079,0.87072,0.79322,0.26116,0.50951,0.37602,0.85554,0,0.000251309,0.000251309,0.000251309
70,3000.8,0.22293,0.29684,0.20463,0.87432,0,0.96509,0.75,0.81184,0.77079,0.96509,0.75,0.83136,0.76444,0.28554,0.54712,0.45189,0.86437,0,0.000243696,0.000243696,0.000243696
71,3042.97,0.22601,0.26729,0.20834,0.88416,0,0.73297,0.75121,0.81083,0.77705,0.73297,0.75121,0.81083,0.77529,0.25873,0.48221,0.37134,0.84661,0,0.000236083,0.000236083,0.000236083
72,3085.96,0.22377,0.28203,0.19953,0.86776,0,0.72988,0.75,0.78982,0.75967,0.72988,0.75,0.78982,0.76808,0.26466,0.39828,0.4115,0.85034,0,0.00022847,0.00022847,0.00022847
73,3129.36,0.21751,0.26537,0.20652,0.87029,0,0.98856,0.74616,0.79438,0.76266,0.98856,0.74616,0.80966,0.7722,0.26426,0.40245,0.39496,0.85194,0,0.000220857,0.000220857,0.000220857
74,3171.77,0.21134,0.26165,0.19362,0.85772,0,0.7163,0.74889,0.77117,0.75348,0.7163,0.74889,0.77117,0.75815,0.27667,0.45066,0.44037,0.86524,0,0.000213244,0.000213244,0.000213244
75,3214.09,0.21676,0.27855,0.19367,0.867,0,0.97923,0.74858,0.78291,0.74653,0.97923,0.74858,0.78291,0.7582,0.28011,0.42456,0.4642,0.86445,0,0.000205631,0.000205631,0.000205631
76,3256.55,0.21269,0.26882,0.19258,0.86778,0,0.62521,0.94231,0.8528,0.78739,0.62521,0.94231,0.8528,0.79101,0.26009,0.46515,0.35581,0.85137,0,0.000198018,0.000198018,0.000198018
77,3298.16,0.2127,0.26652,0.19341,0.87063,0,0.96399,0.75,0.78438,0.75605,0.96399,0.75,0.80641,0.76605,0.26281,0.46566,0.49313,0.85776,0,0.000190404,0.000190404,0.000190404
78,3340.25,0.21166,0.26187,0.19075,0.86655,0,0.9899,0.75,0.78014,0.75716,0.9899,0.75,0.78014,0.76003,0.22781,0.41585,0.41939,0.83363,0,0.000182791,0.000182791,0.000182791
79,3383.18,0.20707,0.26118,0.18644,0.86191,0,0.63435,0.94231,0.87349,0.80221,0.65102,0.96154,0.9038,0.81887,0.23644,0.37124,0.36185,0.83749,0,0.000175178,0.000175178,0.000175178
80,3426.86,0.21618,0.28665,0.19133,0.8807,0,0.68329,0.92308,0.88099,0.80557,0.68329,0.92308,0.88099,0.81754,0.22974,0.40494,0.35473,0.83031,0,0.000167565,0.000167565,0.000167565
81,3469.98,0.20418,0.25902,0.18483,0.86123,0,0.77927,0.78784,0.86654,0.79195,0.77927,0.78784,0.87191,0.79485,0.23716,0.42409,0.36967,0.82744,0,0.000159952,0.000159952,0.000159952
82,3513.13,0.20028,0.25755,0.1779,0.8602,0,0.6486,0.94231,0.8888,0.79463,0.6486,0.94231,0.8888,0.80655,0.22979,0.42877,0.37151,0.82722,0,0.000152339,0.000152339,0.000152339
83,3555.88,0.20793,0.26609,0.18329,0.86657,0,0.61723,0.94231,0.87104,0.79656,0.61723,0.94231,0.87104,0.81535,0.22536,0.43139,0.34866,0.8261,0,0.000144726,0.000144726,0.000144726
84,3597.95,0.19755,0.26565,0.17804,0.85682,0,0.96612,0.75,0.87282,0.78749,0.96612,0.75,0.87282,0.8041,0.24556,0.46848,0.37135,0.8353,0,0.000137113,0.000137113,0.000137113
85,3639.34,0.20379,0.26067,0.18659,0.86193,0,0.77364,0.76617,0.83525,0.78149,0.74675,0.76917,0.87023,0.79654,0.27392,0.51489,0.36866,0.85294,0,0.0001295,0.0001295,0.0001295
86,3681.18,0.19834,0.25445,0.18,0.85995,0,0.82671,0.82764,0.89271,0.80122,0.82671,0.82764,0.90521,0.80949,0.25785,0.4963,0.32447,0.84807,0,0.000121887,0.000121887,0.000121887
87,3723.24,0.19131,0.24115,0.17565,0.84809,0,0.96402,0.75,0.85,0.78183,0.82178,0.79398,0.87986,0.79334,0.2567,0.4898,0.34103,0.84616,0,0.000114273,0.000114273,0.000114273
88,3765.97,0.19443,0.25457,0.1809,0.86162,0,0.95969,0.74923,0.81827,0.76528,0.95969,0.74923,0.84875,0.78635,0.25702,0.46233,0.38929,0.84231,0,0.00010666,0.00010666,0.00010666
89,3809,0.19367,0.26636,0.179,0.85456,0,0.94986,0.75,0.85781,0.77128,0.94986,0.75,0.85781,0.78862,0.25139,0.47639,0.37786,0.84049,0,9.90472e-05,9.90472e-05,9.90472e-05
90,3851.59,0.18723,0.24964,0.17338,0.859,0,0.96162,0.75,0.80412,0.75391,0.96162,0.75,0.86628,0.77627,0.25011,0.51099,0.38782,0.83763,0,9.14341e-05,9.14341e-05,9.14341e-05
91,3887.35,0.19263,0.21642,0.17179,0.84533,0,0.97261,0.75,0.7645,0.74535,0.76731,0.76206,0.80083,0.75386,0.25094,0.61039,0.40087,0.84927,0,8.3821e-05,8.3821e-05,8.3821e-05
92,3922.45,0.18624,0.21047,0.16503,0.84016,0,0.98032,0.75,0.7525,0.7409,0.98032,0.75,0.7525,0.7476,0.25821,0.6518,0.43585,0.84727,0,7.62079e-05,7.62079e-05,7.62079e-05
93,3957.34,0.18714,0.21037,0.16356,0.84049,0,0.96556,0.75,0.77359,0.7446,0.96556,0.75,0.78922,0.75132,0.26479,0.62912,0.42864,0.85088,0,6.85948e-05,6.85948e-05,6.85948e-05
94,3992.69,0.18899,0.20763,0.16299,0.83056,0,0.97164,0.75,0.7909,0.7544,0.97164,0.75,0.83283,0.76368,0.24527,0.58002,0.39932,0.83782,0,6.09817e-05,6.09817e-05,6.09817e-05
95,4028.26,0.18459,0.20699,0.15994,0.8422,0,0.97082,0.75,0.81448,0.76427,0.97082,0.75,0.83344,0.76947,0.23549,0.55902,0.3793,0.82957,0,5.33686e-05,5.33686e-05,5.33686e-05
96,4064.67,0.17778,0.20374,0.15535,0.82623,0,0.9707,0.75,0.82154,0.77033,0.9707,0.75,0.83487,0.76894,0.23852,0.55448,0.38206,0.82948,0,4.57555e-05,4.57555e-05,4.57555e-05
97,4101.45,0.18115,0.20495,0.1573,0.82388,0,0.97657,0.75,0.82539,0.77273,0.97657,0.75,0.83635,0.7724,0.23573,0.58237,0.37281,0.82879,0,3.81424e-05,3.81424e-05,3.81424e-05
98,4137.68,0.17733,0.20183,0.15465,0.83067,0,0.97588,0.75,0.83125,0.77205,0.97588,0.75,0.83125,0.77086,0.23522,0.57143,0.38312,0.83115,0,3.05293e-05,3.05293e-05,3.05293e-05
99,4173.76,0.16865,0.20533,0.14917,0.82253,0,0.97932,0.75,0.81634,0.76616,0.97932,0.75,0.81634,0.76564,0.23859,0.56105,0.39135,0.82996,0,2.29162e-05,2.29162e-05,2.29162e-05
100,4209.81,0.17115,0.20005,0.14837,0.82129,0,0.97853,0.75,0.79186,0.75661,0.97853,0.75,0.79186,0.7583,0.24238,0.563,0.40611,0.83123,0,1.53031e-05,1.53031e-05,1.53031e-05
