epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
22,1096.09,0.42348,0.35891,0.73564,0.00469,0.18961,0.86808,0.73814,0.84842,0.78708,0.86808,0.73814,0.84842,0.81869,0.44637,0.3546,1.19128,0.00909,0,0.000609125,0.000609125,0.000609125
23,1152.33,0.4056,0.35239,0.67621,0.00452,0.12056,0.99181,0.71007,0.82264,0.7705,0.99181,0.71007,0.80235,0.77687,0.37698,0.73316,1.09695,0.00778,0,0.000601512,0.000601512,0.000601512
24,1204.48,0.39928,0.37526,0.63242,0.00448,0.10294,0.88028,0.76406,0.83239,0.76226,0.88028,0.76406,0.83239,0.78227,0.4989,0.44495,1.16339,0.01125,0,0.000593899,0.000593899,0.000593899
25,1255.28,0.45261,0.37376,0.62189,0.0053,0.10539,0.98037,0.71348,0.81358,0.74184,0.98037,0.71348,0.81358,0.78961,0.4632,0.43448,1.00009,0.0095,0,0.000586286,0.000586286,0.000586286
26,1308.09,0.40339,0.34762,0.55699,0.00474,0.09293,0.93854,0.74805,0.84508,0.79708,0.93854,0.74805,0.84508,0.80493,0.39832,0.38171,0.88983,0.00854,0,0.000578672,0.000578672,0.000578672
27,1361.47,0.39709,0.35526,0.5341,0.00478,0.09085,0.84778,0.82061,0.91133,0.85739,0.84778,0.82061,0.91133,0.87724,0.36367,0.31889,0.79845,0.00779,0,0.000571059,0.000571059,0.000571059
28,1411.92,0.40825,0.38277,0.55791,0.00451,0.09942,0.93755,0.76659,0.90941,0.84135,0.93755,0.76659,0.90941,0.85904,0.3298,0.31348,0.76355,0.00638,0,0.000563446,0.000563446,0.000563446
29,1461.61,0.38588,0.34839,0.51391,0.00419,0.09786,0.87543,0.76306,0.91579,0.84045,0.87543,0.76306,0.91579,0.84723,0.33929,0.31433,0.70227,0.00647,0,0.000555833,0.000555833,0.000555833
30,1509.81,0.39033,0.35413,0.47619,0.00439,0.08305,0.96257,0.79498,0.91083,0.83924,0.96257,0.79498,0.88821,0.82898,0.3636,0.40935,0.70064,0.00717,0,0.00054822,0.00054822,0.00054822
31,1558.69,0.40409,0.35974,0.47606,0.00451,0.07772,0.9526,0.90249,0.98025,0.89296,0.9526,0.90249,0.98025,0.90893,0.37781,0.34496,0.50259,0.008,0,0.000540607,0.000540607,0.000540607
32,1607.01,0.37779,0.31739,0.43148,0.0043,0.06962,0.88025,0.94231,0.98335,0.89059,0.88025,0.94231,0.98335,0.89379,0.34112,0.36234,0.52162,0.00704,0,0.000532994,0.000532994,0.000532994
33,1654.31,0.38176,0.31541,0.43944,0.00445,0.07568,0.93776,0.84367,0.95118,0.83276,0.93776,0.84367,0.95118,0.86782,0.46268,0.36716,0.59094,0.00959,0,0.000525381,0.000525381,0.000525381
34,1701.62,0.35169,0.30597,0.39347,0.00406,0.0578,0.93664,0.84937,0.96875,0.88144,0.93664,0.84937,0.96875,0.88175,0.28433,0.38036,0.54573,0.00593,0,0.000517768,0.000517768,0.000517768
35,1748.43,0.3585,0.30297,0.40665,0.00402,0.07013,0.83515,0.96363,0.98737,0.91825,0.83515,0.96363,0.98737,0.912,0.32164,0.31621,0.48657,0.00647,0,0.000510155,0.000510155,0.000510155
36,1796.82,0.36047,0.30592,0.3842,0.0039,0.07062,0.88157,0.83503,0.94318,0.84225,0.88157,0.83503,0.94318,0.84911,0.36558,0.39394,0.57403,0.00734,0,0.000502541,0.000502541,0.000502541
37,1845.83,0.35319,0.30591,0.37594,0.00399,0.07689,0.94913,0.73947,0.73924,0.72116,0.94913,0.73947,0.73924,0.73671,0.34265,0.81184,0.88939,0.00656,0,0.000494928,0.000494928,0.000494928
38,1894.52,0.3364,0.30619,0.35924,0.00361,0.06905,0.97143,0.7456,0.86912,0.81856,0.97143,0.7456,0.86912,0.83117,0.34948,0.36251,0.6396,0.00708,0,0.000487315,0.000487315,0.000487315
39,1944.17,0.33433,0.31645,0.34324,0.00338,0.06052,0.9159,0.76558,0.77385,0.73436,0.9159,0.76558,0.77385,0.75425,0.35146,0.44609,0.77836,0.00651,0,0.000479702,0.000479702,0.000479702
40,1997.29,0.34101,0.30691,0.35871,0.00369,0.07693,0.75132,0.90333,0.95558,0.89643,0.75132,0.90333,0.95558,0.90176,0.3306,0.31863,0.51587,0.00677,0,0.000472089,0.000472089,0.000472089
41,2049.19,0.33104,0.30662,0.35679,0.0037,0.07461,0.76921,0.79876,0.80811,0.76794,0.76921,0.79876,0.80811,0.78461,0.3405,0.34401,0.72632,0.00607,0,0.000464476,0.000464476,0.000464476
42,2102,0.32855,0.32094,0.33098,0.00364,0.07698,0.91477,0.82692,0.86218,0.83191,0.91477,0.82692,0.86218,0.83694,0.2879,0.35888,0.58303,0.00548,0,0.000456863,0.000456863,0.000456863
43,2151.8,0.31017,0.298,0.30681,0.00314,0.06157,0.93732,0.7415,0.79201,0.75879,0.93732,0.7415,0.79201,0.77261,0.34065,0.35065,0.7763,0.00719,0,0.00044925,0.00044925,0.00044925
44,2201.54,0.3449,0.30489,0.31474,0.00381,0.06066,0.93746,0.73577,0.82436,0.78334,0.93746,0.73577,0.82436,0.79356,0.34494,0.35199,0.7678,0.00699,0,0.000441637,0.000441637,0.000441637
45,2250.63,0.34458,0.32057,0.31457,0.00386,0.05402,0.84568,0.83026,0.87573,0.83024,0.84568,0.83026,0.87573,0.83609,0.28448,0.31124,0.57569,0.00487,0,0.000434024,0.000434024,0.000434024
46,2299.39,0.31314,0.28724,0.30337,0.0035,0.06037,0.8262,0.82125,0.87732,0.8217,0.8262,0.82125,0.87732,0.81779,0.30738,0.32457,0.57795,0.00587,0,0.000426411,0.000426411,0.000426411
47,2347.4,0.31864,0.2747,0.29707,0.00343,0.05521,0.80877,0.87256,0.89621,0.81224,0.80877,0.87256,0.89621,0.81277,0.32478,0.37473,0.57687,0.0055,0,0.000418797,0.000418797,0.000418797
48,2395.33,0.31166,0.27483,0.27824,0.00333,0.04913,0.95635,0.74035,0.82009,0.77629,0.95635,0.74035,0.82009,0.76584,0.29631,0.41347,0.66128,0.00516,0,0.000411184,0.000411184,0.000411184
49,2443.16,0.29169,0.27552,0.26825,0.00314,0.04324,0.91854,0.81505,0.89359,0.85254,0.91854,0.81505,0.89359,0.8462,0.26589,0.33465,0.51419,0.00503,0,0.000403571,0.000403571,0.000403571
50,2491.29,0.30681,0.30136,0.27405,0.00323,0.05613,0.81632,0.82925,0.86895,0.82627,0.81632,0.82925,0.86895,0.83457,0.28231,0.32826,0.56437,0.00504,0,0.000395958,0.000395958,0.000395958
51,2538.42,0.30865,0.2793,0.25899,0.00333,0.05035,0.81105,0.78846,0.83742,0.80859,0.81105,0.78846,0.83742,0.81236,0.28296,0.3526,0.58039,0.00504,0,0.000388345,0.000388345,0.000388345
52,2587.26,0.30667,0.29437,0.26593,0.00326,0.05393,0.78541,0.76923,0.80019,0.78165,0.78541,0.76923,0.80019,0.78425,0.28637,0.39468,0.64376,0.00516,0,0.000380732,0.000380732,0.000380732
53,2635.83,0.30925,0.27107,0.25438,0.00329,0.04669,0.81691,0.81901,0.86009,0.81385,0.81691,0.81901,0.86009,0.82112,0.34595,0.3676,0.51958,0.0068,0,0.000373119,0.000373119,0.000373119
54,2684.86,0.29218,0.27626,0.23799,0.00324,0.04681,0.85992,0.82692,0.87318,0.83296,0.85992,0.82692,0.87318,0.83218,0.2914,0.3605,0.49736,0.00565,0,0.000365506,0.000365506,0.000365506
55,2733.67,0.28693,0.27311,0.25098,0.00314,0.0416,0.92438,0.76344,0.78881,0.76387,0.92438,0.76344,0.77537,0.75852,0.24098,0.46202,0.65046,0.00434,0,0.000357893,0.000357893,0.000357893
56,2782.76,0.28847,0.27844,0.25987,0.00301,0.04864,0.89388,0.79822,0.82584,0.79331,0.89388,0.79822,0.82584,0.80194,0.3099,0.3783,0.58435,0.00551,0,0.00035028,0.00035028,0.00035028
57,2832.16,0.2941,0.28446,0.25202,0.00315,0.04139,0.89963,0.84615,0.92238,0.87817,0.89963,0.84615,0.92238,0.86955,0.24753,0.35441,0.42424,0.00443,0,0.000342666,0.000342666,0.000342666
58,2881.42,0.28155,0.27347,0.23267,0.00281,0.04341,0.8855,0.80386,0.84718,0.81903,0.8855,0.80386,0.84718,0.82507,0.28286,0.37726,0.51445,0.00513,0,0.000335053,0.000335053,0.000335053
59,2930.16,0.28915,0.27313,0.24982,0.00298,0.05091,0.9355,0.77337,0.79575,0.78246,0.9355,0.77337,0.79575,0.78394,0.27072,0.4238,0.61129,0.00503,0,0.00032744,0.00032744,0.00032744
60,2978.91,0.27751,0.27034,0.23514,0.0029,0.04369,0.82953,0.81443,0.80313,0.77453,0.82953,0.81443,0.80313,0.77768,0.27672,0.40132,0.56538,0.00556,0,0.000319827,0.000319827,0.000319827
61,3028.21,0.27157,0.26485,0.23374,0.00283,0.04561,0.83414,0.79667,0.81945,0.79085,0.83414,0.79667,0.81945,0.78502,0.30253,0.38744,0.57168,0.00549,0,0.000312214,0.000312214,0.000312214
62,3078.17,0.27111,0.27531,0.22351,0.00284,0.04317,0.89316,0.7921,0.77776,0.76761,0.89316,0.7921,0.77776,0.77776,0.28001,0.35039,0.63886,0.00508,0,0.000304601,0.000304601,0.000304601
63,3126.68,0.26448,0.24808,0.22824,0.00299,0.04113,0.92428,0.7483,0.74165,0.73473,0.92428,0.7483,0.74165,0.74165,0.24152,0.34752,0.70248,0.00407,0,0.000296988,0.000296988,0.000296988
64,3174.33,0.2634,0.26795,0.21935,0.00282,0.03962,0.86538,0.76923,0.76251,0.7448,0.86538,0.76923,0.76251,0.74527,0.27115,0.38621,0.67436,0.00499,0,0.000289375,0.000289375,0.000289375
65,3223.49,0.273,0.27162,0.23701,0.00281,0.04535,0.93126,0.7745,0.79826,0.7697,0.93126,0.7745,0.79826,0.77018,0.23811,0.356,0.65749,0.00417,0,0.000281762,0.000281762,0.000281762
66,3272.48,0.26626,0.27074,0.22016,0.0027,0.043,0.8526,0.82004,0.88303,0.84769,0.8526,0.82004,0.88303,0.85513,0.23722,0.31533,0.4691,0.00439,0,0.000274148,0.000274148,0.000274148
67,3321.09,0.25278,0.25033,0.20698,0.00253,0.04244,0.83957,0.80406,0.87428,0.84388,0.83957,0.80406,0.87428,0.84356,0.2526,0.33049,0.52337,0.00444,0,0.000266535,0.000266535,0.000266535
68,3370.8,0.25383,0.25013,0.20128,0.00276,0.03411,0.91435,0.77926,0.81059,0.78194,0.91435,0.77926,0.81059,0.78343,0.27741,0.35581,0.54178,0.00483,0,0.000258922,0.000258922,0.000258922
69,3419.66,0.25392,0.26956,0.21711,0.00247,0.03822,0.77285,0.78709,0.79024,0.77179,0.77285,0.78709,0.79024,0.77124,0.26956,0.38433,0.58038,0.0049,0,0.000251309,0.000251309,0.000251309
70,3469.04,0.24575,0.24722,0.1972,0.00255,0.03277,0.885,0.78789,0.79084,0.77016,0.885,0.78789,0.79084,0.76734,0.20638,0.37842,0.59959,0.0035,0,0.000243696,0.000243696,0.000243696
71,3517.55,0.24666,0.25772,0.20227,0.00247,0.03473,0.86872,0.78046,0.76345,0.74355,0.86872,0.78046,0.76345,0.74545,0.30101,0.38818,0.66564,0.00528,0,0.000236083,0.000236083,0.000236083
72,3567.13,0.2432,0.24739,0.19475,0.00251,0.03394,0.8974,0.77828,0.80955,0.773,0.8974,0.77828,0.80955,0.77272,0.31634,0.38798,0.65898,0.00598,0,0.00022847,0.00022847,0.00022847
73,3616.24,0.2405,0.24267,0.19498,0.00254,0.03306,0.8711,0.79639,0.77115,0.75133,0.8711,0.79639,0.77115,0.74637,0.23511,0.36778,0.60871,0.00399,0,0.000220857,0.000220857,0.000220857
74,3665.73,0.24642,0.25109,0.20669,0.00251,0.04116,0.87914,0.78815,0.82445,0.79253,0.87914,0.78815,0.82445,0.79326,0.29453,0.33816,0.59191,0.0059,0,0.000213244,0.000213244,0.000213244
75,3714.74,0.2355,0.24307,0.18072,0.00245,0.03354,0.85195,0.82306,0.83812,0.81344,0.85195,0.82306,0.83812,0.80693,0.21823,0.33696,0.54651,0.00403,0,0.000205631,0.000205631,0.000205631
76,3763.39,0.22891,0.23577,0.19915,0.00234,0.03628,0.87564,0.80395,0.84185,0.81188,0.87564,0.80395,0.84185,0.80981,0.23127,0.36284,0.55821,0.00427,0,0.000198018,0.000198018,0.000198018
77,3811.64,0.23749,0.24946,0.19931,0.00238,0.03778,0.89431,0.78629,0.83869,0.79946,0.89431,0.78629,0.83869,0.80017,0.25386,0.35944,0.56858,0.0047,0,0.000190404,0.000190404,0.000190404
78,3859.83,0.23424,0.2587,0.18834,0.00224,0.03293,0.89041,0.7791,0.86259,0.83252,0.89041,0.7791,0.86259,0.82902,0.23592,0.35204,0.54873,0.00432,0,0.000182791,0.000182791,0.000182791
79,3909.18,0.23287,0.24671,0.18321,0.00233,0.03751,0.8873,0.78403,0.8644,0.83288,0.8873,0.78403,0.8644,0.82271,0.21357,0.35464,0.53829,0.00361,0,0.000175178,0.000175178,0.000175178
80,3957.53,0.23281,0.26413,0.1923,0.00228,0.03936,0.89271,0.78481,0.83321,0.80321,0.89271,0.78481,0.83321,0.79783,0.2048,0.3591,0.52821,0.00332,0,0.000167565,0.000167565,0.000167565
81,4006.08,0.22674,0.24257,0.18983,0.00232,0.03317,0.9221,0.77748,0.86697,0.83217,0.9221,0.77748,0.86697,0.81599,0.22429,0.35553,0.51298,0.00415,0,0.000159952,0.000159952,0.000159952
82,4055.75,0.23156,0.25147,0.18698,0.00228,0.03652,0.91504,0.77787,0.84397,0.8063,0.91504,0.77787,0.84397,0.79927,0.26067,0.35921,0.51247,0.00493,0,0.000152339,0.000152339,0.000152339
83,4104.15,0.23389,0.2427,0.18542,0.0023,0.03236,0.91818,0.77878,0.82383,0.79785,0.91818,0.77878,0.82383,0.79635,0.26254,0.37424,0.52247,0.00506,0,0.000144726,0.000144726,0.000144726
84,4152.38,0.23015,0.24285,0.18866,0.00227,0.03172,0.90851,0.77795,0.77022,0.75624,0.90851,0.77795,0.77022,0.75502,0.22479,0.37128,0.56188,0.00397,0,0.000137113,0.000137113,0.000137113
85,4201.28,0.21905,0.25324,0.17333,0.00221,0.03338,0.88526,0.78189,0.76907,0.75569,0.88526,0.78189,0.76907,0.75387,0.2237,0.38399,0.59194,0.00379,0,0.0001295,0.0001295,0.0001295
86,4249.77,0.22293,0.24165,0.17803,0.00229,0.03018,0.87949,0.78255,0.76807,0.75127,0.87949,0.78255,0.76807,0.74807,0.218,0.38809,0.60924,0.00366,0,0.000121887,0.000121887,0.000121887
87,4298.96,0.21051,0.23526,0.17155,0.00207,0.03347,0.76887,0.78846,0.77639,0.75852,0.76887,0.78846,0.77639,0.75492,0.23893,0.39107,0.57715,0.00403,0,0.000114273,0.000114273,0.000114273
88,4347.65,0.21278,0.23724,0.18127,0.0021,0.0362,0.78264,0.78846,0.798,0.77346,0.78264,0.78846,0.798,0.76908,0.21985,0.38985,0.56739,0.00344,0,0.00010666,0.00010666,0.00010666
89,4396.18,0.20896,0.24063,0.17778,0.00203,0.03123,0.88228,0.78665,0.78394,0.7668,0.88228,0.78665,0.78394,0.76694,0.22542,0.38701,0.55008,0.00364,0,9.90472e-05,9.90472e-05,9.90472e-05
90,4444.96,0.21143,0.25015,0.17386,0.00206,0.03813,0.86632,0.76923,0.7774,0.76539,0.86632,0.76923,0.7774,0.76507,0.22684,0.38538,0.54097,0.00378,0,9.14341e-05,9.14341e-05,9.14341e-05
91,4486.18,0.2388,0.21931,0.17689,0.00414,0.03218,0.88075,0.78846,0.79277,0.76678,0.88075,0.78846,0.79277,0.76249,0.24239,0.46811,0.56401,0.00388,0,8.3821e-05,8.3821e-05,8.3821e-05
92,4526.92,0.22276,0.20636,0.16794,0.00379,0.01556,0.87463,0.78846,0.79471,0.772,0.87463,0.78846,0.79232,0.76493,0.27595,0.48006,0.63103,0.00465,0,7.62079e-05,7.62079e-05,7.62079e-05
93,4568.18,0.2032,0.20509,0.15403,0.00332,0.01645,0.85596,0.78846,0.79988,0.7725,0.85596,0.78846,0.7897,0.76932,0.27705,0.48619,0.56114,0.00447,0,6.85948e-05,6.85948e-05,6.85948e-05
94,4609.86,0.18978,0.20535,0.14598,0.00325,0.02424,0.8811,0.78448,0.8003,0.776,0.8811,0.78448,0.79012,0.76889,0.24544,0.47272,0.54834,0.00394,0,6.09817e-05,6.09817e-05,6.09817e-05
95,4652.48,0.19717,0.19948,0.14433,0.00345,0.01593,0.91202,0.77517,0.8019,0.77687,0.91202,0.77517,0.79172,0.76977,0.23314,0.45034,0.5434,0.00371,0,5.33686e-05,5.33686e-05,5.33686e-05
96,4693.98,0.1794,0.19959,0.13095,0.00284,0.01407,0.87383,0.78586,0.79148,0.77559,0.87383,0.78586,0.79148,0.77006,0.25359,0.43878,0.52669,0.0041,0,4.57555e-05,4.57555e-05,4.57555e-05
97,4735.99,0.18658,0.20107,0.13952,0.00295,0.01371,0.88373,0.78335,0.79147,0.77557,0.88373,0.78335,0.79147,0.77005,0.23279,0.44556,0.52593,0.00366,0,3.81424e-05,3.81424e-05,3.81424e-05
98,4777.84,0.18189,0.1991,0.13894,0.00299,0.01345,0.87552,0.78466,0.78973,0.77375,0.87552,0.78466,0.78973,0.76831,0.24938,0.44026,0.54367,0.00399,0,3.05293e-05,3.05293e-05,3.05293e-05
99,4818.87,0.17063,0.19609,0.14148,0.00274,0.01257,0.88664,0.78087,0.79017,0.77322,0.88664,0.78087,0.79017,0.76873,0.23702,0.4381,0.54114,0.00385,0,2.29162e-05,2.29162e-05,2.29162e-05
100,4862.01,0.18432,0.20078,0.14713,0.0034,0.0205,0.86299,0.78426,0.79013,0.7742,0.86299,0.78426,0.79013,0.76956,0.23609,0.43547,0.54766,0.0038,0,1.53031e-05,1.53031e-05,1.53031e-05
