epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
54,1523.07,0.10307,0.06047,0.13519,0.7725,0,0.7852,0.80562,0.84338,0.80085,0.7852,0.80562,0.84338,0.81134,0.24109,0.65673,0.39469,0.82672,0,0.000365506,0.000365506,0.000365506
55,1548.61,0.10396,0.06411,0.13789,0.77194,0,0.82278,0.83408,0.87837,0.82031,0.8489,0.84613,0.8814,0.82609,0.23998,0.60296,0.41309,0.82131,0,0.000357893,0.000357893,0.000357893
56,1574.6,0.10439,0.06448,0.13768,0.77211,0,0.81255,0.80238,0.83816,0.79097,0.80985,0.79913,0.8244,0.7941,0.23548,0.64627,0.36951,0.82923,0,0.00035028,0.00035028,0.00035028
57,1600.66,0.09824,0.05914,0.12844,0.77214,0,0.86195,0.86429,0.91104,0.82564,0.86195,0.86429,0.91104,0.83037,0.24698,0.64485,0.35051,0.83766,0,0.000342666,0.000342666,0.000342666
58,1627.63,0.09552,0.05692,0.12138,0.77057,0,0.82257,0.80506,0.85741,0.80434,0.82257,0.80506,0.85741,0.79471,0.24549,0.71103,0.43052,0.83171,0,0.000335053,0.000335053,0.000335053
59,1654.78,0.09511,0.05526,0.11927,0.76983,0,0.91035,0.7763,0.8672,0.82292,0.91035,0.7763,0.8672,0.83173,0.22508,0.62098,0.42115,0.81888,0,0.00032744,0.00032744,0.00032744
60,1681.76,0.09011,0.04806,0.11483,0.76949,0,0.79363,0.78846,0.86482,0.7932,0.79363,0.78846,0.82952,0.7973,0.23009,0.66311,0.4261,0.8247,0,0.000319827,0.000319827,0.000319827
61,1708.59,0.09023,0.04653,0.1146,0.76929,0,0.82772,0.80595,0.83635,0.80078,0.82772,0.80595,0.83635,0.80558,0.22136,0.67349,0.40203,0.81742,0,0.000312214,0.000312214,0.000312214
62,1735.39,0.09246,0.04507,0.11637,0.76854,0,0.86982,0.78846,0.84079,0.80933,0.8682,0.80769,0.8465,0.80832,0.22281,0.72935,0.44196,0.81405,0,0.000304601,0.000304601,0.000304601
63,1761.85,0.089,0.04727,0.11042,0.76836,0,0.82958,0.78846,0.81868,0.79606,0.84502,0.82228,0.86718,0.80704,0.22929,0.62073,0.40184,0.81802,0,0.000296988,0.000296988,0.000296988
64,1788.74,0.08402,0.04438,0.10462,0.76782,0,0.87611,0.80769,0.84155,0.79049,0.87611,0.80769,0.84155,0.80837,0.22308,0.62465,0.43523,0.81485,0,0.000289375,0.000289375,0.000289375
65,1815.67,0.08635,0.044,0.10853,0.7677,0,0.83084,0.82489,0.86942,0.8011,0.83084,0.82489,0.86942,0.82183,0.23158,0.6123,0.37911,0.81804,0,0.000281762,0.000281762,0.000281762
66,1842.28,0.08971,0.04324,0.11053,0.76665,0,0.83167,0.80769,0.84959,0.79359,0.83167,0.80769,0.84959,0.80803,0.24943,0.67082,0.38951,0.83164,0,0.000274148,0.000274148,0.000274148
67,1868.82,0.08584,0.04287,0.10667,0.76676,0,0.83378,0.82287,0.83377,0.78571,0.83265,0.82482,0.85789,0.80733,0.24739,0.68403,0.41525,0.82969,0,0.000266535,0.000266535,0.000266535
68,1895.6,0.08496,0.04383,0.10377,0.76809,0,0.75642,0.82692,0.82095,0.77984,0.79013,0.84615,0.84964,0.79619,0.25993,0.72697,0.37612,0.83171,0,0.000258922,0.000258922,0.000258922
69,1922.41,0.08306,0.04364,0.09994,0.76876,0,0.84576,0.80513,0.86501,0.79761,0.84576,0.80513,0.86501,0.81505,0.2328,0.65627,0.35631,0.8181,0,0.000251309,0.000251309,0.000251309
70,1949.62,0.08021,0.04403,0.09971,0.76539,0,0.94903,0.76919,0.84831,0.80213,0.85782,0.79651,0.87381,0.82343,0.23757,0.67532,0.37687,0.82196,0,0.000243696,0.000243696,0.000243696
71,1976.32,0.07841,0.04051,0.09605,0.76643,0,0.9191,0.79723,0.80999,0.77799,0.9191,0.79723,0.82774,0.79321,0.22528,0.68141,0.44132,0.81317,0,0.000236083,0.000236083,0.000236083
72,2003.11,0.07647,0.03825,0.09134,0.76432,0,0.9124,0.80639,0.81448,0.77914,0.9124,0.80639,0.81448,0.79252,0.21034,0.65488,0.44057,0.81196,0,0.00022847,0.00022847,0.00022847
73,2029.62,0.07925,0.04279,0.09502,0.76788,0,0.91311,0.78846,0.79357,0.77631,0.84814,0.81652,0.81557,0.79074,0.24149,0.79749,0.45687,0.8267,0,0.000220857,0.000220857,0.000220857
74,2056.03,0.07657,0.04143,0.09208,0.76496,0,0.92946,0.77953,0.79337,0.77344,0.9246,0.80654,0.81504,0.78733,0.22058,0.71567,0.43637,0.81441,0,0.000213244,0.000213244,0.000213244
75,2082.04,0.07644,0.0408,0.08966,0.76489,0,0.92112,0.78846,0.79571,0.77188,0.92691,0.80769,0.81771,0.7872,0.22097,0.77681,0.42602,0.8205,0,0.000205631,0.000205631,0.000205631
76,2108.06,0.0724,0.03626,0.08483,0.76479,0,0.90697,0.78607,0.80684,0.78191,0.91746,0.80769,0.81584,0.79451,0.21981,0.74023,0.47025,0.81304,0,0.000198018,0.000198018,0.000198018
77,2133.79,0.06883,0.03437,0.08058,0.76497,0,0.91597,0.80769,0.8164,0.77666,0.91597,0.80769,0.8164,0.79139,0.2251,0.7563,0.45935,0.81569,0,0.000190404,0.000190404,0.000190404
78,2159.74,0.06659,0.03331,0.07771,0.76324,0,0.93044,0.80769,0.83154,0.78629,0.93044,0.80769,0.83154,0.79687,0.2154,0.75287,0.43888,0.81229,0,0.000182791,0.000182791,0.000182791
79,2185.37,0.06601,0.03131,0.07587,0.76375,0,0.91842,0.80769,0.81667,0.77941,0.91842,0.80769,0.81667,0.79352,0.21834,0.76454,0.45055,0.81203,0,0.000175178,0.000175178,0.000175178
80,2212.85,0.06375,0.03242,0.07304,0.76316,0,0.91703,0.80769,0.8159,0.77762,0.91703,0.80769,0.8159,0.79315,0.21766,0.769,0.43734,0.81507,0,0.000167565,0.000167565,0.000167565
81,2241.98,0.06392,0.035,0.07329,0.76405,0,0.8851,0.78846,0.80731,0.78314,0.92201,0.80769,0.81397,0.79401,0.22112,0.75041,0.43861,0.81698,0,0.000159952,0.000159952,0.000159952
82,2269.48,0.06467,0.03313,0.07235,0.76248,0,0.79499,0.80589,0.8342,0.79411,0.91459,0.80519,0.84087,0.8043,0.22416,0.73049,0.40325,0.81731,0,0.000152339,0.000152339,0.000152339
83,2296.28,0.06135,0.0322,0.07028,0.76246,0,0.79845,0.80343,0.86092,0.80162,0.91696,0.79554,0.86692,0.81356,0.22273,0.71999,0.40958,0.8149,0,0.000144726,0.000144726,0.000144726
84,2323.39,0.06195,0.0357,0.06819,0.76266,0,0.91814,0.7706,0.83553,0.79429,0.91001,0.80769,0.84124,0.81047,0.22144,0.74656,0.42628,0.81678,0,0.000137113,0.000137113,0.000137113
85,2350.09,0.0611,0.03285,0.06696,0.76477,0,0.90993,0.78846,0.80803,0.77793,0.92161,0.80652,0.8147,0.79217,0.21687,0.72707,0.42168,0.81228,0,0.0001295,0.0001295,0.0001295
86,2375.97,0.05764,0.03033,0.06488,0.76091,0,0.91967,0.78846,0.80781,0.77705,0.91967,0.78846,0.80781,0.79066,0.22413,0.74457,0.41809,0.81712,0,0.000121887,0.000121887,0.000121887
87,2401.91,0.05728,0.02965,0.06428,0.76163,0,0.90358,0.78846,0.81865,0.78172,0.92452,0.80663,0.82531,0.79792,0.22619,0.78186,0.41881,0.81693,0,0.000114273,0.000114273,0.000114273
88,2428.16,0.05829,0.033,0.06502,0.76251,0,0.90207,0.78846,0.82335,0.79085,0.90207,0.78846,0.82335,0.80228,0.23251,0.79303,0.41896,0.82202,0,0.00010666,0.00010666,0.00010666
89,2454.66,0.05595,0.02963,0.06202,0.76264,0,0.92361,0.77953,0.84091,0.79697,0.92361,0.77953,0.84091,0.8101,0.2183,0.75995,0.39957,0.81289,0,9.90472e-05,9.90472e-05,9.90472e-05
90,2480.31,0.05548,0.028,0.06134,0.76134,0,0.92676,0.77817,0.84065,0.79784,0.92676,0.77817,0.84065,0.80577,0.22147,0.78443,0.41182,0.8147,0,9.14341e-05,9.14341e-05,9.14341e-05
91,2506.54,0.05502,0.02774,0.06104,0.76241,0,0.91501,0.77953,0.79478,0.77463,0.91501,0.77953,0.79478,0.78808,0.22575,0.81176,0.41848,0.81852,0,8.3821e-05,8.3821e-05,8.3821e-05
92,2532.5,0.05291,0.02787,0.05885,0.76144,0,0.89823,0.78846,0.80753,0.7769,0.89823,0.78846,0.80753,0.78891,0.22899,0.82441,0.43437,0.81959,0,7.62079e-05,7.62079e-05,7.62079e-05
93,2559.81,0.05262,0.02629,0.05813,0.76175,0,0.8938,0.78846,0.79453,0.77637,0.8938,0.78846,0.79453,0.78721,0.22553,0.824,0.43161,0.81694,0,6.85948e-05,6.85948e-05,6.85948e-05
94,2587.02,0.05266,0.02814,0.05763,0.76236,0,0.91992,0.78846,0.79558,0.7736,0.91992,0.78846,0.79558,0.78878,0.22175,0.83695,0.42207,0.81605,0,6.09817e-05,6.09817e-05,6.09817e-05
95,2613.88,0.05071,0.02881,0.05582,0.76139,0,0.92663,0.78846,0.8249,0.78435,0.92663,0.78846,0.8249,0.79883,0.21888,0.80494,0.41722,0.81243,0,5.33686e-05,5.33686e-05,5.33686e-05
96,2640.81,0.05059,0.02604,0.05516,0.76126,0,0.91538,0.78846,0.80806,0.78278,0.91538,0.78846,0.80806,0.79418,0.21975,0.81288,0.4168,0.81507,0,4.57555e-05,4.57555e-05,4.57555e-05
97,2668.21,0.05137,0.02874,0.05574,0.76121,0,0.91333,0.78846,0.79506,0.77635,0.8536,0.81792,0.81706,0.78988,0.21765,0.81272,0.4195,0.81492,0,3.81424e-05,3.81424e-05,3.81424e-05
98,2695.17,0.05013,0.02602,0.05503,0.76081,0,0.9114,0.78846,0.79583,0.77446,0.9114,0.78846,0.79583,0.78718,0.21813,0.81178,0.42203,0.81454,0,3.05293e-05,3.05293e-05,3.05293e-05
99,2721.36,0.04879,0.02608,0.05421,0.76183,0,0.93738,0.78781,0.80883,0.7855,0.93738,0.78781,0.80883,0.79618,0.21768,0.82111,0.42214,0.81445,0,2.29162e-05,2.29162e-05,2.29162e-05
100,2747.56,0.04888,0.0254,0.05425,0.76169,0,0.92536,0.78846,0.79583,0.77321,0.92536,0.78846,0.79583,0.78838,0.2182,0.83025,0.42517,0.81389,0,1.53031e-05,1.53031e-05,1.53031e-05
