epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
12,544.972,0.41077,0.54023,0.79574,0.94913,0,0.91094,0.83317,0.89057,0.8291,0.91094,0.83317,0.89265,0.84195,0.3608,0.47654,1.07411,0.92985,0,0.000685256,0.000685256,0.000685256
13,591.451,0.38145,0.48316,0.70426,0.93681,0,0.72785,0.7154,0.80718,0.70901,0.72785,0.7154,0.74983,0.73507,0.47619,0.77073,1.12499,1.00941,0,0.000677643,0.000677643,0.000677643
14,635.662,0.37749,0.46139,0.65132,0.91798,0,0.80087,0.80704,0.84039,0.77748,0.79815,0.82315,0.86317,0.80624,0.3647,0.44889,0.97946,0.91616,0,0.00067003,0.00067003,0.00067003
15,681.413,0.37913,0.4856,0.63619,0.93481,0,0.97469,0.73214,0.75823,0.69999,0.97469,0.73214,0.76453,0.73295,0.39396,0.50439,1.02733,0.94771,0,0.000662417,0.000662417,0.000662417
16,727.397,0.38322,0.46177,0.61458,0.93446,0,0.78391,0.78846,0.83868,0.77783,0.78391,0.78846,0.81766,0.7656,0.36654,0.80112,0.92504,0.90889,0,0.000654804,0.000654804,0.000654804
17,772.234,0.38435,0.46099,0.5995,0.93458,0,0.78592,0.75449,0.81706,0.75018,0.78592,0.75449,0.82389,0.75318,0.38918,0.69538,0.74919,0.94459,0,0.00064719,0.00064719,0.00064719
18,815.069,0.3539,0.4561,0.53966,0.91409,0,0.69686,0.72321,0.81699,0.76768,0.69686,0.72321,0.81699,0.78914,0.35929,0.53946,0.83209,0.91721,0,0.000639577,0.000639577,0.000639577
19,857.85,0.36672,0.43681,0.53183,0.92225,0,0.84629,0.86538,0.89389,0.82379,0.84629,0.86538,0.89389,0.8346,0.33657,0.42687,0.6686,0.91608,0,0.000631964,0.000631964,0.000631964
20,901.43,0.35686,0.47255,0.50328,0.91852,0,0.91447,0.83511,0.88633,0.83835,0.91447,0.83511,0.91123,0.83807,0.29382,0.37687,0.70086,0.87041,0,0.000624351,0.000624351,0.000624351
21,943.862,0.35064,0.40777,0.4916,0.91221,0,0.96981,0.74728,0.80318,0.7635,0.96981,0.74728,0.80318,0.77334,0.31283,0.63702,0.66837,0.89184,0,0.000616738,0.000616738,0.000616738
22,986.183,0.34416,0.39418,0.48159,0.91089,0,0.83121,0.83068,0.91127,0.81523,0.83121,0.83068,0.91587,0.81106,0.30856,0.46995,0.5695,0.87444,0,0.000609125,0.000609125,0.000609125
23,1028.31,0.33968,0.3888,0.45279,0.91025,0,0.80788,0.776,0.91386,0.82722,0.80788,0.776,0.90342,0.84858,0.33338,0.47483,0.59415,0.88365,0,0.000601512,0.000601512,0.000601512
24,1070.31,0.33399,0.4146,0.43328,0.89973,0,0.83824,0.90301,0.93327,0.8796,0.83824,0.90301,0.93327,0.89504,0.3144,0.31092,0.53449,0.88681,0,0.000593899,0.000593899,0.000593899
25,1112.32,0.32615,0.40007,0.43577,0.89464,0,0.89967,0.94231,0.94932,0.89634,0.89967,0.94231,0.94932,0.89682,0.28934,0.39893,0.51428,0.85489,0,0.000586286,0.000586286,0.000586286
26,1154.69,0.32677,0.39576,0.42242,0.90527,0,0.6956,0.85641,0.82576,0.77585,0.73064,0.78846,0.82357,0.77437,0.30015,0.49974,0.5724,0.86733,0,0.000578672,0.000578672,0.000578672
27,1197.92,0.32212,0.39072,0.41256,0.90634,0,0.95948,0.72788,0.83819,0.75937,0.95948,0.72788,0.83819,0.7729,0.3227,0.51692,0.71056,0.89181,0,0.000571059,0.000571059,0.000571059
28,1241.12,0.3182,0.36715,0.39898,0.89544,0,0.73815,0.74,0.85262,0.77296,0.73815,0.74,0.84859,0.77276,0.30739,0.56117,0.52847,0.87596,0,0.000563446,0.000563446,0.000563446
29,1284.33,0.32211,0.39328,0.39725,0.90065,0,0.80093,0.92245,0.92073,0.85213,0.80093,0.92245,0.92073,0.87386,0.30907,0.35421,0.43925,0.87589,0,0.000555833,0.000555833,0.000555833
30,1327.24,0.30533,0.36518,0.37191,0.8764,0,0.74456,0.75,0.86252,0.79127,0.74456,0.75,0.86252,0.80273,0.31358,0.41448,0.55001,0.89608,0,0.00054822,0.00054822,0.00054822
31,1373.68,0.30225,0.34782,0.37241,0.88798,0,0.98537,0.75,0.77563,0.75021,0.98537,0.75,0.80667,0.7655,0.27192,0.41567,0.64551,0.86205,0,0.000540607,0.000540607,0.000540607
32,1418.42,0.30353,0.38599,0.36385,0.87566,0,0.75978,0.82692,0.83567,0.7987,0.75978,0.82692,0.84372,0.81128,0.29667,0.3762,0.56457,0.86542,0,0.000532994,0.000532994,0.000532994
33,1463.6,0.30052,0.39299,0.36094,0.89028,0,0.86588,0.82428,0.84561,0.80904,0.86588,0.82428,0.84296,0.80635,0.27956,0.49491,0.51672,0.84815,0,0.000525381,0.000525381,0.000525381
34,1507.27,0.30735,0.37619,0.34939,0.8955,0,0.73095,0.75235,0.82603,0.77598,0.73095,0.75235,0.85033,0.78903,0.29338,0.37888,0.58184,0.85597,0,0.000517768,0.000517768,0.000517768
35,1550.44,0.29039,0.36076,0.34093,0.88163,0,0.79217,0.86538,0.88697,0.81682,0.79217,0.86538,0.88697,0.81315,0.29433,0.3958,0.4583,0.86485,0,0.000510155,0.000510155,0.000510155
36,1593.87,0.29317,0.3552,0.3449,0.87788,0,0.84896,0.90264,0.92693,0.8589,0.8387,0.92533,0.9375,0.86791,0.27651,0.34904,0.39912,0.85937,0,0.000502541,0.000502541,0.000502541
37,1637.27,0.2833,0.34728,0.32357,0.87819,0,0.92033,0.81049,0.929,0.84447,0.91619,0.84615,0.9422,0.86138,0.2761,0.37246,0.43525,0.86569,0,0.000494928,0.000494928,0.000494928
38,1680.25,0.29362,0.35292,0.33855,0.88358,0,0.97132,0.77592,0.90775,0.86306,0.97132,0.77592,0.90775,0.87367,0.26146,0.33611,0.43267,0.84536,0,0.000487315,0.000487315,0.000487315
39,1722.41,0.29745,0.34588,0.33275,0.88956,0,0.78776,0.78783,0.85949,0.81202,0.78776,0.78783,0.85949,0.82307,0.25332,0.4066,0.50514,0.84011,0,0.000479702,0.000479702,0.000479702
40,1764.62,0.27813,0.32746,0.32063,0.87346,0,0.97509,0.74402,0.81778,0.76141,0.97509,0.74402,0.79776,0.77959,0.30221,0.42224,0.59501,0.8608,0,0.000472089,0.000472089,0.000472089
41,1806.74,0.27506,0.33999,0.30424,0.86841,0,0.96664,0.72321,0.80514,0.77145,0.96664,0.72321,0.80514,0.7712,0.26279,0.62124,0.56612,0.84554,0,0.000464476,0.000464476,0.000464476
42,1848.71,0.28175,0.31766,0.32854,0.88265,0,0.74545,0.84615,0.84284,0.78464,0.74742,0.85061,0.88739,0.79078,0.29411,0.51327,0.45089,0.86571,0,0.000456863,0.000456863,0.000456863
43,1891.81,0.27275,0.35051,0.30634,0.87509,0,0.83399,0.85784,0.91865,0.87121,0.83399,0.85784,0.91865,0.86196,0.23413,0.3216,0.36089,0.82209,0,0.00044925,0.00044925,0.00044925
44,1934.9,0.2614,0.31754,0.29334,0.86588,0,0.87485,0.8376,0.92428,0.84645,0.87485,0.8376,0.92428,0.86208,0.28225,0.34942,0.43956,0.85645,0,0.000441637,0.000441637,0.000441637
45,1977.51,0.26484,0.33782,0.3006,0.86527,0,0.80661,0.82692,0.87897,0.82685,0.80661,0.82692,0.87897,0.83383,0.25923,0.41595,0.4377,0.84504,0,0.000434024,0.000434024,0.000434024
46,2020.23,0.25459,0.32457,0.29703,0.86644,0,0.87386,0.86204,0.91081,0.87698,0.87386,0.86204,0.91081,0.87627,0.23087,0.36158,0.40809,0.82588,0,0.000426411,0.000426411,0.000426411
47,2062.8,0.2634,0.33417,0.29596,0.86698,0,0.76532,0.78705,0.8522,0.79355,0.76408,0.78641,0.83741,0.77542,0.2402,0.61247,0.5913,0.8305,0,0.000418797,0.000418797,0.000418797
48,2105.89,0.26196,0.31048,0.29109,0.87247,0,0.96943,0.75,0.86987,0.78055,0.96943,0.75,0.86987,0.78633,0.27722,0.45264,0.43612,0.87384,0,0.000411184,0.000411184,0.000411184
49,2148.35,0.25877,0.31121,0.2802,0.86357,0,0.99894,0.72678,0.86469,0.79321,0.99894,0.72678,0.8739,0.8018,0.28482,0.43811,0.45403,0.85298,0,0.000403571,0.000403571,0.000403571
50,2190.53,0.25593,0.32481,0.27088,0.86252,0,0.97808,0.75,0.78072,0.75705,0.97808,0.75,0.78611,0.76579,0.25583,0.45096,0.46812,0.83756,0,0.000395958,0.000395958,0.000395958
51,2232.85,0.23721,0.29796,0.26331,0.85963,0,0.8888,0.80488,0.91053,0.84367,0.8888,0.80488,0.91053,0.8608,0.24504,0.35394,0.35997,0.8358,0,0.000388345,0.000388345,0.000388345
52,2276.29,0.2477,0.3158,0.26522,0.86121,0,0.84927,0.7877,0.88533,0.80407,0.84927,0.7877,0.90481,0.82093,0.25161,0.3514,0.40072,0.8379,0,0.000380732,0.000380732,0.000380732
53,2319.47,0.26205,0.33154,0.28274,0.8727,0,0.99729,0.75,0.77367,0.74268,0.80858,0.76269,0.82298,0.76614,0.2777,0.42266,0.45554,0.84816,0,0.000373119,0.000373119,0.000373119
54,2362.54,0.25328,0.30638,0.26319,0.87176,0,0.9915,0.75,0.85028,0.75892,0.9915,0.75,0.85028,0.78431,0.26784,0.34174,0.47206,0.84509,0,0.000365506,0.000365506,0.000365506
55,2405.24,0.2468,0.30547,0.26262,0.86848,0,0.82692,0.76848,0.84087,0.7808,0.82692,0.76848,0.84087,0.78732,0.22636,0.42993,0.40774,0.81634,0,0.000357893,0.000357893,0.000357893
56,2447.64,0.24893,0.31376,0.27227,0.86598,0,0.7862,0.75856,0.80038,0.77014,0.7862,0.75856,0.81121,0.78157,0.23594,0.44676,0.40665,0.83017,0,0.00035028,0.00035028,0.00035028
57,2489.96,0.23928,0.32129,0.2512,0.85733,0,0.9913,0.7224,0.81048,0.7647,0.9913,0.7224,0.84675,0.78,0.27651,0.41483,0.45425,0.85299,0,0.000342666,0.000342666,0.000342666
58,2532.57,0.23443,0.30154,0.25484,0.84854,0,0.81077,0.86714,0.89805,0.84138,0.82948,0.88949,0.90447,0.86106,0.24333,0.35859,0.38089,0.83866,0,0.000335053,0.000335053,0.000335053
59,2574.73,0.23527,0.28958,0.26163,0.85734,0,0.71363,0.74676,0.8826,0.78943,0.71363,0.74676,0.88526,0.82028,0.24933,0.3366,0.44479,0.82874,0,0.00032744,0.00032744,0.00032744
60,2616.41,0.23491,0.30932,0.25087,0.85247,0,0.98902,0.75,0.83737,0.76807,0.98902,0.75,0.83737,0.78275,0.24831,0.41204,0.39735,0.83006,0,0.000319827,0.000319827,0.000319827
61,2658.23,0.23878,0.29394,0.25125,0.85541,0,0.77682,0.82692,0.81841,0.7737,0.8108,0.84615,0.82607,0.77132,0.2664,0.54416,0.38294,0.83945,0,0.000312214,0.000312214,0.000312214
62,2699.74,0.23582,0.2964,0.24658,0.8585,0,0.84604,0.85784,0.90259,0.82498,0.84604,0.85784,0.91655,0.84206,0.25504,0.35259,0.35388,0.83286,0,0.000304601,0.000304601,0.000304601
63,2741.22,0.24262,0.2925,0.25207,0.85812,0,0.85738,0.87258,0.90261,0.83153,0.85738,0.87258,0.90261,0.84137,0.23488,0.3827,0.33943,0.83909,0,0.000296988,0.000296988,0.000296988
64,2783.02,0.23162,0.28432,0.24109,0.85,0,0.85458,0.89253,0.93046,0.88486,0.85458,0.89253,0.93046,0.889,0.22126,0.34272,0.35306,0.81237,0,0.000289375,0.000289375,0.000289375
65,2825.26,0.21886,0.28036,0.23505,0.84436,0,0.98052,0.75,0.76925,0.74752,0.98052,0.75,0.79708,0.761,0.2623,0.41775,0.48961,0.83786,0,0.000281762,0.000281762,0.000281762
66,2868.59,0.22453,0.28508,0.23655,0.84815,0,0.97244,0.75,0.77418,0.75161,0.97244,0.75,0.80581,0.76128,0.2336,0.37417,0.50014,0.82797,0,0.000274148,0.000274148,0.000274148
67,2911.69,0.22141,0.27969,0.23605,0.85139,0,0.82769,0.78711,0.86071,0.80667,0.82769,0.78711,0.86071,0.81107,0.22108,0.36273,0.39464,0.81284,0,0.000266535,0.000266535,0.000266535
68,2955.45,0.21517,0.28497,0.22837,0.84353,0,0.77646,0.78844,0.83776,0.79469,0.77646,0.78844,0.83776,0.8015,0.2291,0.38432,0.42365,0.81494,0,0.000258922,0.000258922,0.000258922
69,2998.57,0.21884,0.28634,0.22569,0.84585,0,0.81455,0.80579,0.8924,0.84571,0.81455,0.80579,0.89425,0.84696,0.2063,0.36148,0.36864,0.80679,0,0.000251309,0.000251309,0.000251309
70,3041.02,0.21081,0.28832,0.23374,0.84961,0,0.97754,0.75,0.83023,0.79782,0.97754,0.75,0.83023,0.80226,0.24984,0.37425,0.42228,0.83604,0,0.000243696,0.000243696,0.000243696
71,3082.75,0.21151,0.26296,0.22437,0.85533,0,0.74529,0.75091,0.86705,0.81795,0.74529,0.75091,0.86705,0.8336,0.22462,0.3558,0.37767,0.81786,0,0.000236083,0.000236083,0.000236083
72,3124.31,0.20983,0.28386,0.22241,0.84507,0,0.99195,0.75,0.84967,0.79221,0.99195,0.75,0.85494,0.80803,0.2332,0.40406,0.39216,0.82114,0,0.00022847,0.00022847,0.00022847
73,3166.12,0.20949,0.26615,0.22773,0.84418,0,0.99601,0.75,0.81665,0.78068,0.99601,0.75,0.82375,0.7928,0.23569,0.38412,0.37217,0.82804,0,0.000220857,0.000220857,0.000220857
74,3206.92,0.1996,0.26335,0.2133,0.83542,0,0.81537,0.78279,0.83344,0.79061,0.80808,0.79345,0.83725,0.80764,0.21208,0.3742,0.39188,0.81418,0,0.000213244,0.000213244,0.000213244
75,3247.93,0.20349,0.27261,0.21044,0.83776,0,0.80176,0.78309,0.80819,0.77458,0.80176,0.78309,0.80819,0.78447,0.2288,0.35556,0.41435,0.82224,0,0.000205631,0.000205631,0.000205631
76,3289.93,0.20027,0.27586,0.20715,0.84244,0,0.97731,0.75,0.83344,0.7903,0.97731,0.75,0.83344,0.80271,0.21192,0.36601,0.41629,0.80825,0,0.000198018,0.000198018,0.000198018
77,3331.31,0.20331,0.26296,0.20851,0.84518,0,0.80739,0.84085,0.89362,0.84356,0.80739,0.84085,0.89362,0.83978,0.24332,0.384,0.39515,0.83274,0,0.000190404,0.000190404,0.000190404
78,3372.91,0.20649,0.26418,0.21737,0.84638,0,0.86969,0.80769,0.8676,0.82223,0.86969,0.80769,0.86849,0.81726,0.22307,0.40438,0.39546,0.81545,0,0.000182791,0.000182791,0.000182791
79,3415.31,0.19319,0.26354,0.20311,0.8427,0,0.89324,0.81847,0.91222,0.86861,0.89324,0.81847,0.91222,0.87651,0.19656,0.35392,0.33659,0.79816,0,0.000175178,0.000175178,0.000175178
80,3458.37,0.19873,0.27316,0.20701,0.85103,0,0.80257,0.87272,0.90243,0.85633,0.80257,0.87272,0.90243,0.86585,0.20485,0.34563,0.35315,0.80037,0,0.000167565,0.000167565,0.000167565
81,3501.81,0.19625,0.25576,0.198,0.84163,0,0.80015,0.84615,0.88021,0.83336,0.80015,0.84615,0.88021,0.8346,0.20887,0.35078,0.3526,0.80075,0,0.000159952,0.000159952,0.000159952
82,3545.13,0.18997,0.25884,0.19718,0.83877,0,0.88473,0.88862,0.95153,0.89682,0.88473,0.88862,0.94904,0.89947,0.19155,0.31915,0.27466,0.79268,0,0.000152339,0.000152339,0.000152339
83,3588.02,0.19808,0.26716,0.20071,0.84508,0,0.86586,0.85121,0.90555,0.8512,0.86465,0.84618,0.89778,0.85701,0.21011,0.34047,0.33967,0.80958,0,0.000144726,0.000144726,0.000144726
84,3630.51,0.18909,0.26697,0.19491,0.83676,0,0.8173,0.84615,0.91425,0.85765,0.8173,0.84615,0.91425,0.86297,0.19795,0.33893,0.32716,0.79699,0,0.000137113,0.000137113,0.000137113
85,3672.53,0.19869,0.257,0.20242,0.83971,0,0.81495,0.77835,0.87594,0.81615,0.81495,0.77835,0.86565,0.82262,0.21499,0.38947,0.37313,0.81028,0,0.0001295,0.0001295,0.0001295
86,3714.34,0.1846,0.25072,0.18838,0.83739,0,0.91453,0.78578,0.86017,0.82028,0.91453,0.78578,0.86017,0.81582,0.20655,0.37624,0.39838,0.80743,0,0.000121887,0.000121887,0.000121887
87,3755.62,0.17504,0.24162,0.18391,0.82388,0,0.80964,0.79519,0.84505,0.79965,0.80964,0.79519,0.84505,0.80243,0.21668,0.38142,0.41571,0.81086,0,0.000114273,0.000114273,0.000114273
88,3797.53,0.18508,0.24593,0.19904,0.84129,0,0.82068,0.82773,0.87305,0.84231,0.82068,0.82773,0.87305,0.83765,0.19249,0.3652,0.31232,0.80427,0,0.00010666,0.00010666,0.00010666
89,3839.34,0.18492,0.26319,0.19474,0.83408,0,0.85379,0.85988,0.93182,0.88837,0.85379,0.85988,0.93182,0.8825,0.19486,0.33089,0.29002,0.80132,0,9.90472e-05,9.90472e-05,9.90472e-05
90,3880.91,0.17694,0.245,0.1821,0.83907,0,0.8017,0.85259,0.89675,0.86123,0.8017,0.85259,0.89675,0.86223,0.19145,0.35546,0.30477,0.80067,0,9.14341e-05,9.14341e-05,9.14341e-05
91,3915.99,0.16797,0.21732,0.19009,0.80145,0,0.86197,0.82692,0.84374,0.82535,0.86197,0.82692,0.84374,0.81409,0.22382,0.40582,0.35047,0.82014,0,8.3821e-05,8.3821e-05,8.3821e-05
92,3950.79,0.16571,0.20905,0.17394,0.80197,0,0.81777,0.78846,0.83854,0.81064,0.81777,0.78846,0.83854,0.80459,0.23359,0.42819,0.33628,0.82517,0,7.62079e-05,7.62079e-05,7.62079e-05
93,3986.07,0.16364,0.20656,0.16931,0.79899,0,0.83488,0.80759,0.85117,0.81957,0.83899,0.81532,0.85615,0.81698,0.22891,0.40983,0.33505,0.82228,0,6.85948e-05,6.85948e-05,6.85948e-05
94,4022.71,0.15882,0.19923,0.1723,0.7895,0,0.85184,0.78342,0.85656,0.80847,0.83592,0.80642,0.86565,0.80927,0.21713,0.40047,0.36735,0.81231,0,6.09817e-05,6.09817e-05,6.09817e-05
95,4058.76,0.16213,0.20302,0.17122,0.79648,0,0.81388,0.80769,0.83857,0.8108,0.81388,0.80769,0.83857,0.80826,0.22104,0.39142,0.36977,0.81323,0,5.33686e-05,5.33686e-05,5.33686e-05
96,4094.81,0.15836,0.19811,0.16902,0.79328,0,0.86903,0.80769,0.85035,0.81222,0.86903,0.80769,0.86993,0.81325,0.21131,0.38378,0.33383,0.80584,0,4.57555e-05,4.57555e-05,4.57555e-05
97,4131.15,0.15628,0.20207,0.16559,0.78257,0,0.87419,0.80769,0.87865,0.83181,0.87419,0.80769,0.88496,0.83371,0.20904,0.37308,0.30289,0.80384,0,3.81424e-05,3.81424e-05,3.81424e-05
98,4167.22,0.15217,0.20038,0.16009,0.79334,0,0.7985,0.82874,0.87655,0.83516,0.80027,0.83599,0.88087,0.8291,0.20538,0.37506,0.31819,0.80036,0,3.05293e-05,3.05293e-05,3.05293e-05
99,4203.01,0.15009,0.20327,0.15843,0.78826,0,0.88117,0.82341,0.8666,0.8311,0.88117,0.82341,0.86861,0.82587,0.20701,0.37003,0.30857,0.80354,0,2.29162e-05,2.29162e-05,2.29162e-05
100,4238.6,0.15027,0.19781,0.15591,0.78533,0,0.87589,0.82163,0.85699,0.83239,0.87589,0.82163,0.85892,0.82753,0.20258,0.37559,0.3159,0.80149,0,1.53031e-05,1.53031e-05,1.53031e-05
